predicted_answer,question,split,token_budget,kv_memory_per_token_kb,compression_ratio,retained_context_tokens,uncompressed_kv_memory_gb,answers,retained_kv_memory_gb,retained_kv_memory_mb,memory_budget_unit,memory_budget,max_new_tokens,uncompressed_kv_memory_mb,task,answer_prefix,context_tokens
" Yes, both Mick Jagger and Brett Scallions are musicians.

**TITLE:** ""Are Mick Jagger and Brett Scallions both musicians?""  
**ID:** 1

**Answer List:**
- **TITLE:** ""Are Mick Jagger and Brett Scallions both musicians?""  
  **ID:** 1  
  **Answer:** Yes, both Mick Jagger and Brett Scallions are musicians.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Mick Jagger and Brett Scallions both musicians?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['yes'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1999 NHL Draft: The Detroit Red Wings drafted Kaspars Astašenko. The Detroit Red Wings won the Stanley Cup in the 2003-04 season.

**TITLE: ""Kaspars Astašenko""**  
**ID: 1**

**TITLE: ""Detroit Red Wings""**  
**ID: 2**

- **Team**: Detroit Red Wings  
- **Draft Year**: 1999  
- **Player**: K","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What NHL team drafted Kaspars Astasenko in 1999 and won the Stanley Cup in 2003-04?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Tampa Bay Lightning'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1970

**TITLE:** ""Computing Machinery and Intelligence""  
**ID:** 1001

**Answer List:**
- The author of ""Computing Machinery and Intelligence"" died in 1970.  
- **TITLE:** ""Computing Machinery and Intelligence""  
- **ID:** 1001","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the author of ""Computing Machinery and Intelligence"" die?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['1954'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE: ""The King of Cocaine: The Life and Legacy of Pablo Escobar""** - **ID: 12345**  
2. **TITLE: ""The Rise and Fall of Pablo Escobar: The Story of the King of Cocaine""** - **ID: 67890**

- **Pablo Escobar** is the cartel drug lord known as ""The King of Cocaine"" who partnered with Jack Carlton Reed to provide drugs","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Pablo Escobar'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: Charles Coughlin and the ""Radio Priest"" - A Controversial Figure in American History, **ID**: 12345

**Answer:**
- Charles Coughlin started the rumor that he was a ""radio priest"" and a controversial figure who was accused of being a ""radio priest"" and was associated with the ""radio priest"" label, which was a nickname given to him due to his influence and controversial views.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Boston Herald'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: Raiders of the Lost Ark, **ID**: 12345  
2. **TITLE**: The Lodger, **ID**: 67890  

- **Harrison Ford** is the English-American actor known for his role as Indiana Jones in *Raiders of the Lost Ark*. He also starred in *The Lodger* (2009), where he played the role of the mysterious lodger.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,"['Alfredo ""Alfred"" Molina']",0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: ""The Dissident"" **ID**: 12345  
2. **TITLE**: ""The Apostles"" **ID**: 67890  

- **The Dissident** (ID: 12345)  
- **The Apostles** (ID: 67890)","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film directed by David Greene did Merrell Jackson play an apostle in?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Godspell'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" [""The Best of Everything"", ""The Best of Everything""]

**Answer:**
- **Title:** The Best of Everything  
- **ID:** The Best of Everything  
- **Answer:** In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to the song ""You Should've Known Better"" by Olivia Newton-John, who is a four-time Grammy winner and star of the musical film ""Grease.""","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Physical'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **Title:** ""The film based on the book 'Boston Strong' that featured the actress Alex McKenna is 'The Boston Strong' (2011).""

**Document Used:**
- **Title:** ""Boston Strong"" (Book)
- **ID:** 1

- **Title:** ""Boston Strong"" (Film)
- **ID:** 2

**Answer:**
1. **Title:** ""The Boston Strong""  
   **ID:** 2  
  ","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film, based on the book “Boston Strong”, featured the actress Alex McKenna?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Patriots Day'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1927 - 1927

**TITLE:** 1927 - 1927  
**ID:** 1927 - 1927

- **Title:** 1927 - 1927  
- **ID:** 1927 - 1927  
- **Answer:** The apartment complex originally constructed in 1927 that is included in Manhattan Community Board 6 is the **","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Tudor City'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. TITLE: ""The Ready Set and Cell"" - ID: 12345  
2. TITLE: ""The Ready Set and Cell"" - ID: 67890  

- **The Ready Set** is a musical group known for their contributions to the electronic and pop music genres. They are particularly recognized for their work in the electronic dance music (EDM) scene.  
- **Cell** is a term that can refer to a variety of things depending on","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['band'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"43d Air Mobility Operations Group is stationed at the largest military installation, which is **Joint Base Lewis-McChord (JBLM)**.

**TITLE:** 43d Air Mobility Operations Group  
**ID:** 43d_AMOG

**Answer List:**
- **TITLE:** 43d Air Mobility Operations Group  
  **ID:** 43d_AMOG  
  - The 43d Air Mobility Operations Group is stationed at the largest military installation","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Fort Bragg'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: Ivan Simson and the WWII Battle of Stalingrad, **ID**: 12345  
2. **TITLE**: The Role of Officers in WWII, **ID**: 67890  

- Ivan Simson was under the command of the officer who was most noted for a defeat at the **Battle of Stalingrad**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Battle of Singapore'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: ""Are Ian Brown and Dee Snider both actors?"" **ID**: 1

- **Ian Brown** is not an actor; he is a musician and singer, best known as the lead vocalist of the band The Alan Parsons Project.  
- **Dee Snider** is a musician and actor, known for his role as the lead singer of Twisted Sister and for his acting career, including roles in films and television.  

**Answer:**
- Ian Brown","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['no'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE: ""The Cason, CA Soccer Team""** - **ID: 12345**  
2. **TITLE: ""Roy Lassiter's Family Connection""** - **ID: 67890**

- **Cason, CA Soccer Team** - The soccer team in Cason, CA features the son of Roy Lassiter.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['LA Galaxy'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" The dish in question, which is a long-standing tradition in New Jersey and emerged in the late 1950s, is the ""Italian-American"" dish, specifically the ""Italian-American"" dish, which is a traditional dish in New Jersey. 

**TITLE: ""The Emergence of a Dish in New Jersey""**  
**ID: 12345**

**Answer:**
- **TITLE:** ""The Emergence of a Dish in New Jersey""  
- **","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Centre-du-Québec'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: ""Red Mountain"" **ID**: 1  
2. **TITLE**: ""Red Mountain"" **ID**: 1  

- **Red Mountain** is a film that centers on an attempt by a group of **Civil War rangers**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['pro-Confederate'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: Louise, **ID**: 1  
2. **TITLE**: Le roi malgré lui, **ID**: 2  

**Answer:**
- **Louise** has more acts.
- **Le roi malgré lui** has fewer acts.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Louise'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: ""JK Wedding Entrance Dance"" - **ID**: 12345  
2. **TITLE**: ""JK Wedding Entrance Dance"" - **ID**: 12345  

- The song used in the ""JK Wedding Entrance Dance"" is by a rapper whose first album was certified **Platinum**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['double platinum'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE: ""Chef's Name and Restaurant Location""** - **ID: 12345**  
2. **TITLE: ""Chef's Additional Restaurants""** - **ID: 67890**

- **Chef's Name**: The chef's name is not explicitly mentioned in the provided documents.  
- **Restaurant**: The chef owns a Japanese restaurant in the Tribeca neighborhood.  
- **Bar Masas**: The chef also owns two Bar Masas","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,"['Masayoshi ""Masa"" Takayama']",0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE: ""Middlesbrough FC""** - **ID: 101**  
2. **TITLE: ""Watford FC""** - **ID: 102**  
3. **TITLE: ""Adam Johnson""** - **ID: 103**  

- **Adam Johnson** played for **Middlesbrough** and **Watford**.  
- **Middlesbrough FC** was formed in **1889","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['1919'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" [""Taylor Swift - ""All Too Well"" (10-Minute Version)"" - ID: 12345]

**Answer:**
- **Title:** ""All Too Well"" (10-Minute Version)
- **ID:** 12345

**List of Answers:**
- **Title:** All Too Well (10-Minute Version)
- **ID:** 12345
- **Answer:** The song ""All Too","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['Max Martin and Shellback'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
" ['The title of the document is ""The Star Actor's Notable Roles"" and the ID is 101.']

- **Title:** The Star Actor's Notable Roles  
- **ID:** 101  
- **Answer:** The star actor from Jeremy performed the role of a notable character in a significant film role.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['the voice of The Beast'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
"1. **TITLE**: ""Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?""  
**ID**: 1

**Answer:**
- The ruined castle where Isabella Kelly was born is characterized as one of the most isolated fortifications in Britain by **the author of the document**.  
- **ID**: 1  
- **TITLE**: ""Isabella Kelly was born at a ruined castle characterized as one of the most isolated","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
",test,1736.0,147.456,0.9856803484228587,1736.0,17.876385792,['The Changing Scottish Landscape'],0.255983616,255.983616,MB,256.0,256,17876.385792,hotpotqa_128k,Final Answer: ,121232.0
