compression_ratio,question,predicted_answer,uncompressed_kv_memory_mb,retained_context_tokens,max_new_tokens,answer_prefix,kv_memory_per_token_kb,answers,task,memory_budget,context_tokens,split,token_budget,uncompressed_kv_memory_gb,memory_budget_unit,retained_kv_memory_mb,retained_kv_memory_gb
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a native speaker of Burmese?
","1. **Title:** ""Who was a native speaker of Burmese?""  
**ID:** 1  
**Content:** ""The native speaker of Burmese was the late **Mariano** (also known as **Momy**), who was a **Burmese** and **Bengali** national. He was a **native speaker** of **Burmese** and was known for his contributions to the **Burmese** language and culture.""

2. **",17723.031552,3472.0,256,Final Answer: ,147.456,['Aung San Suu Kyi' 'Bamar' 'Min Aung Hlaing' 'Saw Wai' 'Win Tin'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: List all the Mayors of Gibraltar?
","1. **Title:** List of mayors of Gibraltar  
**ID:** 10172782  
**Answer:** The mayors of Gibraltar are:  
- Sir John Henry Broughton (1882–1892)  
- Sir William Henry Broughton (1892–1906)  
- Sir Henry Broughton (1906–1914)  
- Sir Charles Henry Broughton (",17723.031552,3472.0,256,Final Answer: ,147.456,"['Anthony Lombard' 'Joshua Hassan' 'Julio Alcantara' 'Olga Zammitt'
 'Solomon Levy']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
","1. **Title:** ""The journalist who was featured on ITV breakfast""  
**ID:** 2

2. **Title:** ""The reporter who was featured on ITV breakfast""  
**ID:** 3

3. **Title:** ""The journalist who was featured on ITV breakfast""  
**ID:** 4

**List of Answers:**
- The journalist featured on the show ITV breakfast is **John Leslie**.",17723.031552,3472.0,256,Final Answer: ,147.456,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Bangladesh Army military branch contains what person?
","1. **Title**: ""The Bangladesh Army military branch contains what person?""  
**ID**: 1  

- The Bangladesh Army military branch contains the person **Mohammad Yunus**, who is the Chief of Army Staff.",17723.031552,3472.0,256,Final Answer: ,147.456,"['Gulzar Uddin Ahmed' 'Md Mahfuzur Rahman' 'Moinul Hossain Chowdhury'
 'Rezzakul Haider Chowdhury' 'Shamsul Haque']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
","1. **TITLE**: ""Barra do Turvo"" - **ID**: 1  
2. **TITLE**: ""Barra do Turvo"" - **ID**: 2  
3. **TITLE**: ""Barra do Turvo"" - **ID**: 3  

- **Document 1**: ""Barra do Turvo"" is a geographical feature located in the state of Paraná, Brazil. It is a municipality known for its natural beauty and is part of the region's",17723.031552,3472.0,256,Final Answer: ,147.456,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movies was Marcus Nispel the director of?
","1. **Title:** ""The 2004 film 'The Mask of Zorro'"" **ID:** 2  
2. **Title:** ""The 2004 film 'The Mask of Zorro'"" **ID:** 2  

- Marcus Nispel directed the 2004 film ""The Mask of Zorro"".  
- This film was also known as ""The Mask of Zorro"" and was part of the ""The Mask of Zorro"" project",17723.031552,3472.0,256,Final Answer: ,147.456,"['Conan the Barbarian' 'Exeter' 'Frankenstein' 'Friday the 13th'
 'The Texas Chainsaw Massacre']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
","1. **Title:** 2010 Internationaux de Tennis de Paris – Women's Singles, **ID:** 2010-Paris-Womens-Singles.  
2. **Title:** 2015 Internationaux de Tennis de Paris – Women's Singles, **ID:** 2015-Paris-Womens-Singles.  

**List of Answers:**
- Yan Zi won the 2010 Internationaux de Tennis de Paris –",17723.031552,3472.0,256,Final Answer: ,147.456,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
","1. **Title:** Wakanda Forever (2018 film)  
   **ID:** 2  
   **Content:** The film is set in the fictional country of Wakanda, which is a technologically advanced and isolated nation. It is implied that the characters possess Wakandan citizenship.  

2. **Title:** Marvel Cinematic Universe: Phase 4 (2020–2021)  
   **ID:** 3  
   **Content:** The document mentions",17723.031552,3472.0,256,Final Answer: ,147.456,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
","1. **Title:** ""Young Frankenstein"" **ID:** 123456789  
2. **Title:** ""The Hitman"" **ID:** 123456789  

**List of Answers:**
- ""Young Frankenstein"" (ID: 123456789)
- ""The Hitman"" (ID: 123456789)",17723.031552,3472.0,256,Final Answer: ,147.456,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
","1. **Title:** ""The 2006 Australian National Writers' Conference"" **ID:** 1  
2. **Title:** ""Quantum Quality Productions"" **ID:** 2  
3. **Title:** ""The 2006 Australian National Writers' Conference"" **ID:** 1  
4. **Title:** ""Quantum Quality Productions"" **ID:** 2  

- **Quantum Quality Productions** published **""The 2006 Australian National",17723.031552,3472.0,256,Final Answer: ,147.456,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
","1. **Title**: ""The Chicago Symphony Orchestra"" - **ID**: 1  
   **Title**: ""The Chicago Symphony Orchestra"" - **ID**: 2  

- The Chicago Symphony Orchestra employs **Walter ""Wally""** as a conductor.  
- The Chicago Symphony Orchestra also employs **Walter ""Wally""** as a conductor.",17723.031552,3472.0,256,Final Answer: ,147.456,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie was screenwritten by Wes Anderson?
","1. **Title:** The Royal Tenenbaums, **ID:** 123456789  
2. **Title:** The Life Aquatic with Steve Zissou, **ID:** 123456789  

**List of Answers:**
- The Royal Tenenbaums (ID: 123456789)
- The Life Aquatic with Steve Zissou (ID: 1234",17723.031552,3472.0,256,Final Answer: ,147.456,"['Fantastic Mr. Fox' 'Hotel Chevalier' 'Rushmore'
 'The Life Aquatic with Steve Zissou' 'The Royal Tenenbaums']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which tournament was Chicago Fire FC a competitor?
","1. **Title:** 2010 MLS Cup Final - **ID:** 2010MLSFinal  
2. **Title:** 2015 MLS Cup Final - **ID:** 2015MLSFinal  

- **2010MLSFinal**: Chicago Fire FC was a competitor in the 2010 MLS Cup Final.  
- **2015MLSFinal**: Chicago Fire FC was a competitor in the 2015 MLS",17723.031552,3472.0,256,Final Answer: ,147.456,"['1998 U.S. Open Cup Final' ""2004 CONCACAF Champions' Cup""
 '2011 U.S. Open Cup Final' 'Brimstone Cup' 'MLS Cup 2000']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a book containing art by Anna Riwkin-Brick?
","1. **Title:** ""Mama"" (Mama is a 1970s children's book)  
   **ID:** 123456789

2. **Title:** ""Mama"" (Mama is a 1970s children's book)  
   **ID:** 123456789

- **Mama** (ID: 123456789)",17723.031552,3472.0,256,Final Answer: ,147.456,"[""Children's Everywhere"" 'Elle Kari' 'Matti Lives in Finland'
 'Noy lives in Thailand' 'Sia lives on Kilimanjaro']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
","1. **Title:** Conde McCullough - A Biography  
**ID:** 1  
- Conde McCullough designed the **""Constitution""** building in **Washington, D.C.**  

2. **Title:** Florida State Road 821 - A History of the Florida Highway System  
**ID:** 2  
- Conde McCullough designed **highways** in **Florida**, including **State Road 821**.  

3. **",17723.031552,3472.0,256,Final Answer: ,147.456,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
","1. **Title:** ""Abraham Lincoln's Secretary of State"" **ID:** 123  
   - **Answer:** Abraham Lincoln's Secretary of State was William H. Seward.  

2. **Title:** ""Abraham Lincoln's Secretary of State"" **ID:** 123  
   - **Answer:** William H. Seward studied under Franz Schreker.  

3. **Title:** ""Abraham Lincoln's Secretary of State"" **ID:** 1",17723.031552,3472.0,256,Final Answer: ,147.456,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
","1. **Title:** ""Who Was the First Tap Dancer?"" **ID:** 1  
2. **Title:** ""The History of Tap Dancing"" **ID:** 2  
3. **Title:** ""The Life and Legacy of Bill 'Bojangles' Robinson"" **ID:** 3  
4. **Title:** ""The Influence of Tap Dancing on American Culture"" **ID:** 4  
5. **Title:** ""The Evolution of Tap Dancing"" **ID:** ",17723.031552,3472.0,256,Final Answer: ,147.456,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What military unit served for Czechoslovakia?
","1. **Title:** ""Czechoslovakia"" - **ID:** 1  
2. **Title:** ""Czechoslovak battleship"" - **ID:** 2  
3. **Title:** ""Czechoslovak battleship"" - **ID:** 3  
4. **Title:** ""Czechoslovak battleship"" - **ID:** 4  
5. **Title:** ""Czechoslovak battleship"" - **ID:** 5  
6",17723.031552,3472.0,256,Final Answer: ,147.456,"['Czechoslovakian Naval Forces' 'Josef Šnejdárek' 'Ján Nálepka'
 'No. 310 Squadron RAF' 'Radola Gajda']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
","1. **Title**: ""What is operated by Highlands and Islands Airports?""  
**ID**: 1  

2. **Title**: ""What is operated by Highlands and Islands Airports?""  
**ID**: 2  

- **Document 1**: Highlands and Islands Airports Limited operates the **Inverness Airport** and **Dunoon Airport**.  
- **Document 2**: Highlands and Islands Airports Limited also operates the **Dunfermline Airport** and **",17723.031552,3472.0,256,Final Answer: ,147.456,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
","1. **Title:** Hydroxyprogesterone Caproate  
   **ID:** 123456789  

2. **Title:** Hydroxyprogesterone Caproate  
   **ID:** 987654321  

3. **Title:** Hydroxyprogesterone Caproate  
   **ID:** 112233445  

**List of chemical substances in hydroxyprogesterone capro",17723.031552,3472.0,256,Final Answer: ,147.456,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Bolton Wanders F.C.?
","1. **Title:** Who was the coach of Bolton Wanders F.C.? **ID:** 1  
2. **Title:** Who was the coach of Bolton Wanders F.C.? **ID:** 2  

- **Title:** Who was the coach of Bolton Wanders F.C.? **ID:** 1  
  - **Answer:** The coach of Bolton Wanders F.C. was mentioned as ""Bolton's head coach"" in the context of the 2008",17723.031552,3472.0,256,Final Answer: ,147.456,"['Archie Knox' 'Gary Megson' 'Jimmy McIlroy' 'Jimmy Phillips'
 'Phil Hughes']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
","1. **Title:** Who was a member of the Continental Navy? **ID:** 1  
2. **Title:** Who was a member of the Continental Navy? **ID:** 2  

- **John Paul Jones** was a member of the Continental Navy.  
- **George Washington** was a member of the Continental Navy.  
- **William Fulton** was a member of the Continental Navy.  
- **James Doane** was a member of the Continental Navy.  
- **",17723.031552,3472.0,256,Final Answer: ,147.456,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
","1. **Title:** ""The Best Horror of the Year""  
   **ID:** 2017-04-20_01

2. **Title:** ""The Best Horror of the Year""  
   **ID:** 2017-04-20_02

**Answer List:**
- ""The Best Horror of the Year"" (ID: 2017-04-20_01)
- """,17723.031552,3472.0,256,Final Answer: ,147.456,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
","1. **Title:** ""Who is employed in the silversmith industry?""  
**ID:** 1

**Answer:**
- **Title:** ""Who is employed in the silversmith industry?""  
**ID:** 1  
**Content:** The document mentions that ""the silversmith industry"" employs individuals, and specifically refers to ""the silversmith"" as a profession. It also notes that ""the silversmith"" is part of the ""silversmith industry.""",17723.031552,3472.0,256,Final Answer: ,147.456,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: CBS Films produced which movie?
","1977 movie ""Young Frankenstein"" was produced by CBS Films.  
Title: Young Frankenstein  
ID: 1977-01-01",17723.031552,3472.0,256,Final Answer: ,147.456,"['American Assassin' 'Beastly' 'Five Feet Apart' 'Last Vegas'
 'Scary Stories to Tell in the Dark']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Atlanta Braves drafted whom?
","1992 Atlanta Braves Draft

- **Title**: 1992 Atlanta Braves Draft  
- **ID**: 1992-ATL-DRAFT  

The Atlanta Braves drafted **Abu-Bakr** in the 1992 draft, as mentioned in the document.",17723.031552,3472.0,256,Final Answer: ,147.456,"['Braden Shewmake' 'Garry Hill' 'Kris Medlen' 'Shea Langeliers'
 'Sterling Sharp']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
","1992 UEFA Champions League Final

**Title:** 1992 UEFA Champions League Final  
**ID:** 1992 UEFA Champions League Final",17723.031552,3472.0,256,Final Answer: ,147.456,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which location is related to São Gabriel da Cachoeira?
","1. **TITLE**: ""São Gabriel da Cachoeira""  
   **ID**: 12345  
   **Content**: São Gabriel da Cachoeira is a location in the Brazilian state of Amazonas. It is a municipality that is part of the ""São Gabriel da Cachoeira"" region.  

2. **TITLE**: ""São Gabriel da Cachoeira""  
   **ID**: 67890  
   **",17723.031552,3472.0,256,Final Answer: ,147.456,"['Alto Rio Negro Indigenous Territory' 'Balaio Indigenous Territory'
 'Cué-cué/Marabitanas Indigenous Territory'
 'Morro dos Seis Lagos Biological Reserve' 'Pico da Neblina National Park']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Muse Software publish?
","1. **Title:** The 2006 Australian National Exhibition of the Year, **ID:** 1  
2. **Title:** The 2010 Young Adult Fiction Competition, **ID:** 2  
3. **Title:** The 2015 International Children's Book Competition, **ID:** 3  
4. **Title:** The 2015 International Children's Book Competition, **ID:** 4  
5. **Title:** The 2",17723.031552,3472.0,256,Final Answer: ,147.456,"['ABM (video game)' 'Beyond Castle Wolfenstein' 'Castle Wolfenstein'
 'Firebug' 'Three Mile Island']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drink is manfactured by an Irish distiller?
","1. **Title:** ""What a Cocktail!""  
   **ID:** 1  
   - This document mentions that the drink ""What a Cocktail!"" was created by an Irish distiller.

2. **Title:** ""The Irish Whiskey""  
   **ID:** 2  
   - This document refers to an Irish whiskey that is ""manfactured"" by an Irish distiller.

3. **Title:** ""The Drinks of the Irish""  
   **ID:** 3  
",17723.031552,3472.0,256,Final Answer: ,147.456,['Cork Dry Gin' 'Green Spot' 'Jameson' 'Paddy Whiskey' 'Redbreast'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Nick Cardy created which fictional character?
","1. **Title:** ""Young Frankenstein"" (The New Movie)  
   **ID:** 20190425-123456  
   - **Answer:** Nick Cardy created the fictional character **Young Frankenstein**.

2. **Title:** ""Young Frankenstein"" (The New Movie)  
   **ID:** 20190425-123456  
   - **Answer:** The fictional character",17723.031552,3472.0,256,Final Answer: ,147.456,['Black Manta' 'Mad Mod' 'Mal Duncan' 'Mera' 'Ocean Master'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who works for Brentford football club?
","1. **Title**: ""Who works for Brentford football club?""  
**ID**: 1  

- **Brett Turnbull** (ID: 2) is mentioned as a player who was part of the Brentford team.  
- **Brentford** (ID: 3) is a football club that has a team of players and staff.  

2. **Title**: ""Brett Turnbull""  
**ID**: 2  

- Brett Turnbull is a player who was part",17723.031552,3472.0,256,Final Answer: ,147.456,['Japhet Sery' 'Paul Smith' 'Phil Holder' 'Ron Noades' 'Terry Bullivant'],qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
0.9711128860489883,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What sporting event featured the Cincinnati Bengals as a competitor?
","1. **Title:** 2010 NCAA Division I Men's Basketball Tournament, **ID:** 2010-001.  
2. **Title:** 2014 NCAA Division I Men's Basketball Tournament, **ID:** 2014-001.  

The Cincinnati Bengals are a professional American football team and do not compete in the NCAA basketball tournament. It appears there may be a mix-up in the query. The Bengals are part of",17723.031552,3472.0,256,Final Answer: ,147.456,"['Bengals–Browns rivalry' 'Bengals–Ravens rivalry'
 'Bengals–Steelers rivalry' 'Super Bowl XVI' 'Super Bowl XXIII']",qampari_128k,512.0,120192.0,test,3472.0,17.723031552,MB,511.967232,0.511967232
