task,retained_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,predicted_answer,max_new_tokens,split,token_budget,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_mb,compression_ratio,kv_memory_per_token_kb,retained_context_tokens,question,memory_budget,answers,memory_budget_unit
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. TITLE: ""Bad Reputation"", ID: 1  
2. TITLE: ""Glee (TV series)"", ID: 2  

**Answer:**
- The Glee episode ""Bad Reputation"" features Sue Sylvester dancing to a song by a four-time Grammy winner and star of the musical film ""Grease.""",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""
",512.0,['Physical'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['Boston Strong', 'Boston Strong']  
The film based on the book “Boston Strong” that featured the actress Alex McKenna is titled ""Boston Strong"" and has the ID 'Boston Strong'.  

**Answer:**  
- Title: Boston Strong  
- ID: Boston Strong",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film, based on the book “Boston Strong”, featured the actress Alex McKenna?
",512.0,['Patriots Day'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **TITLE**: ""The New York City Community Board 6""  
   **ID**: 1  
   **TITLE**: ""Manhattan Community Board 6""  
   **ID**: 2  
   **TITLE**: ""Manhattan Community Board 6""  
   **ID**: 3  
   **TITLE**: ""Manhattan Community Board 6""  
   **ID**: 4  
   **TITLE**: ""Manhattan Community Board 6""  
   **ID**:",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
",512.0,['Tudor City'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. The Ready Set - 2. The Ready Set is a band, and Cell is a member of the band.  
2. Cell - 2. Cell is a member of The Ready Set.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
",512.0,['band'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. ""The 43d Air Mobility Operations Group is stationed at which largest military installation?"" - Document ID: 1  
   - Title: ""The 43d Air Mobility Operations Group is stationed at which largest military installation?""  
   - Content: ""The 43d Air Mobility Operations Group is stationed at the largest military installation in the world, which is also the home of the U.S. Air Force's 82nd Airborne Division.""  

2. """,256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
",512.0,['Fort Bragg'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title**: Ivan Simson, **ID**: 1  
2. **Title**: The 2011 Execution of the WWII Battle, **ID**: 2  

**Answer List**:  
- The WWII battle where the officer was most noted for a defeat is the **Battle of Britain**.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
",512.0,['Battle of Singapore'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. ""Ian Brown (artist)"" - ID: 1  
2. ""Dee Snider (musician)"" - ID: 2  

**Answer:**  
- Ian Brown is an artist, not an actor.  
- Dee Snider is a musician, not an actor.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
",512.0,['no'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title:** ""Lawrence"" (document ID: 1)  
2. **Title:** ""Cason"" (document ID: 2)  

**Answer:**  
- The soccer team that features the son of Roy Lassiter is the ""Lawrence"" team, which is associated with the ""Cason"" document.",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
",512.0,['LA Galaxy'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **TITLE**: ""The Hours"" - **ID**: 1  
2. **TITLE**: ""The Hours"" - **ID**: 1",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
",512.0,['Centre-du-Québec'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?']
- **TITLE**: ""The Hours""  
- **ID**: 191  

- **TITLE**: ""The Hours""  
- **ID**: 191",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
",512.0,['pro-Confederate'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: , ['Le roi malgré lui'],256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
",512.0,['Louise'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['aint thinkin' 'bout you']  
The answer is:  
- The song used in the ""JK Wedding Entrance Dance"" viral video is ""aint thinkin' 'bout you"" by rapper Chris Brown.  
- Chris Brown's first album was certified ""Platinum"".  

Title: ""JK Wedding Entrance Dance""  
ID: 1  

Title: ""aint thinkin' 'bout you""  
ID: 2",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
",512.0,['double platinum'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['The chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada. The chef is the owner of the Japanese restaurant in Tribeca and also owns two Bar Masas in New York and Nevada.']

**TITLE**: ""The chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada.""  
**ID**: 1

**TITLE**: ""The chef is the",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
",512.0,"['Masayoshi ""Masa"" Takayama']",MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', 'Law', '",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",512.0,['1919'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['The Late Show with Stephen Colbert', '1']",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
",512.0,['Max Martin and Shellback'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ," ['aint thinkin\' \'bout you', 'aint thinkin\' \'bout you']",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
",512.0,['the voice of The Beast'],MB
hotpotqa_128k,0.511967232,17876.385792,Final Answer: ,"1. **Title:** Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?  
   **ID:** 1  
2. **Title:** Isabella Kelly  
   **ID:** 2  

**Answer List:**  
- Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by the writer and historian who referred to it as ""the most isolated fortifications in Britain"" in the context",256,test,3472.0,17.876385792,121232.0,511.967232,0.9713606968457174,147.456,3472.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
",512.0,['The Changing Scottish Landscape'],MB
