max_new_tokens,predicted_answer,uncompressed_kv_memory_gb,compression_ratio,retained_context_tokens,context_tokens,uncompressed_kv_memory_mb,answers,task,split,retained_kv_memory_mb,kv_memory_per_token_kb,answer_prefix,question,retained_kv_memory_gb
256," ['Alfred Mann', 'Julius Bürger', 'Marc Silvestri', 'Walter Schreifels', 'Zdeněk Frolík']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
",17.54578944
256," ['Fayard Nicholas', 'Harold Nicholas', 'Marc Silvestri', 'Mick Walker', 'Walter Schreifels']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
",17.54578944
256," ['310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No.",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Czechoslovakian Naval Forces' 'Josef Šnejdárek' 'Ján Nálepka'
 'No. 310 Squadron RAF' 'Radola Gajda']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What military unit served for Czechoslovakia?
",17.54578944
256," ['Benbecula Airport', 'Barrington Island Airport', 'Barra Airport', 'Island of Tiree Airport', 'Kilcommon Airport', 'Kirkwall Airport', 'Loughor Airport', 'Mudhol Airport', 'Plymouth Airport', 'Tiree Airport', 'Warrington Airport', 'Wattenscheid Airport', 'Worthing Airport', 'Yankee Airport', 'Zurich Airport']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
",17.54578944
256," ['Estradiol benzoate', 'Estradiol cypionate', 'Estradiol valerate', 'Estradiol dipropionate', 'Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprog",17.723031552,0.01,118990.0,120192.0,17723.031552,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
",17.54578944
256," ['Gary Megson', 'Jimmy Phillips', 'John Barton', 'John Ordronaux', 'John Paul Jones', 'John Barton', 'John Ordronaux', 'John Paul Jones', 'John Barton', 'John Ordronaux', 'John Paul Jones', 'John Barton', 'John Ordronaux', 'John Paul Jones', 'John Barton', 'John Ordronaux', 'John Paul Jones', 'John Barton', 'John Ordronaux', 'John Paul Jones', '",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Archie Knox' 'Gary Megson' 'Jimmy McIlroy' 'Jimmy Phillips'
 'Phil Hughes']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Bolton Wanders F.C.?
",17.54578944
256," ['John Burroughs', 'John Barton', 'John Ordronaux', 'John Burroughs', 'John Paul Jones', 'John Barton', 'John Burroughs', 'John Ordronaux', 'John Paul Jones', 'John Ordronaux', 'John Paul Jones', 'John Ordronaux', 'John Paul Jones', 'John Ordronaux', 'John Paul Jones', 'John Ordronaux', 'John Paul Jones', 'John Ordronaux', 'John",17.723031552,0.01,118990.0,120192.0,17723.031552,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
",17.54578944
256," ['Three Tales of Horror', 'Snow White, Blood Red', 'Black Thorn, White Rose', 'Cthulhu's Reign', 'The Secret History of Vampires', 'The Best Horror of the Year', 'The Best Fantasy and Horror', 'The Best Horror of the Year', 'The Best Fantasy and Horror', 'The Best Horror of the Year', 'The Best Horror of the Year', 'The Best Horror of the Year', 'The Best Horror of the Year', '",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
",17.54578944
256," ['Henry Mazer', 'Henry Petzal', 'Louisa Courtauld', 'Martha Berry', 'William Petzal', 'William Ramsay', 'William Pether', 'William Thomas']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
",17.54578944
256," ['Jack Reacher', 'The Life Aquatic with Steve Zissou', 'The Texas Chainsaw Massacre', 'The Doctor', 'The Big O', 'The Lone Gunmen', 'The Producers', 'Young Frankenstein', 'The Timeless Children', 'The Secret History of Vampires', 'The Perfect General', 'The Blackheath Bulletin', 'The Hound of Florence', 'The Story About Ping', 'The Five Chinese Brothers', 'The Texas Chainsaw",17.723031552,0.01,118990.0,120192.0,17723.031552,"['American Assassin' 'Beastly' 'Five Feet Apart' 'Last Vegas'
 'Scary Stories to Tell in the Dark']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: CBS Films produced which movie?
",17.54578944
256," ['Steve Staggs', 'Kris Medlen', 'Markus Münch', 'Dustin Lynch', 'Sterling Sharp', 'Samuel Staggs', 'Joshua Hassan', 'Mark Abis', 'Markin Smith', 'Mark Staggs', 'Mark Staggs', 'Mark Staggs', 'Mark Staggs', 'Mark Staggs', 'Mark Staggs', 'Mark Staggs', 'Mark Staggs', '",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Braden Shewmake' 'Garry Hill' 'Kris Medlen' 'Shea Langeliers'
 'Sterling Sharp']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Atlanta Braves drafted whom?
",17.54578944
256," ['2011 U.S. Open Cup Final', '2019 Senior Open Championship', '2015 King Cup Final', '2016 King Cup Final', '2016 Saudi Super Cup']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
",17.54578944
256," ['Cué-cué/Marabitanas Indigenous Territory', 'Alto Rio Negro Indigenous Territory', 'Bonny Lakes', 'Dollar Lake', 'Pico da Neblina National Park', 'São Gabriel da Cachoeira']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Alto Rio Negro Indigenous Territory' 'Balaio Indigenous Territory'
 'Cué-cué/Marabitanas Indigenous Territory'
 'Morro dos Seis Lagos Biological Reserve' 'Pico da Neblina National Park']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which location is related to São Gabriel da Cachoeira?
",17.54578944
256," ['ABM', 'Castle Wolfenstein', 'Full Screen Mario', 'Maximum Choppage', 'Wazzup Wazzup']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['ABM (video game)' 'Beyond Castle Wolfenstein' 'Castle Wolfenstein'
 'Firebug' 'Three Mile Island']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Muse Software publish?
",17.54578944
256," ['Jameson Irish Whiskey', 'Paddy Whiskey', 'Redbreast (whiskey)']",17.723031552,0.01,118990.0,120192.0,17723.031552,['Cork Dry Gin' 'Green Spot' 'Jameson' 'Paddy Whiskey' 'Redbreast'],qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drink is manfactured by an Irish distiller?
",17.54578944
256," ['Mad Mod', 'Okoye', 'Ocean Master', 'The Dora Milaje', 'Zdeněk Frolík']",17.723031552,0.01,118990.0,120192.0,17723.031552,['Black Manta' 'Mad Mod' 'Mal Duncan' 'Mera' 'Ocean Master'],qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Nick Cardy created which fictional character?
",17.54578944
256," ['John Barton', 'Larry Wallis', 'Paul Smith', 'Tommy Singer', 'William Fulton']",17.723031552,0.01,118990.0,120192.0,17723.031552,['Japhet Sery' 'Paul Smith' 'Phil Holder' 'Ron Noades' 'Terry Bullivant'],qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who works for Brentford football club?
",17.54578944
256," ['Super Bowl XXIII', 'Super Bowl XVI', 'Bengals–Browns rivalry', 'Bengals–Steelers rivalry', 'Bengals–Ravens rivalry', 'Bengals–Ravens rivalry', 'Bengals–Ravens rivalry', 'Bengals–Ravens rivalry', 'Bengals–Ravens rivalry', 'Bengals–Ravens rivalry']",17.723031552,0.01,118990.0,120192.0,17723.031552,"['Bengals–Browns rivalry' 'Bengals–Ravens rivalry'
 'Bengals–Steelers rivalry' 'Super Bowl XVI' 'Super Bowl XXIII']",qampari_128k,test,17545.78944,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What sporting event featured the Cincinnati Bengals as a competitor?
",17.54578944
