question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8273942093541202,4.63454208,['tjcuag' 'keckqe' 'uqfnih'],799.9488,31430.0,"  
1. tjcuag  
2. keckqe  
3. uqfnih",GB,50,4634.54208,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8273117937291103,4.63233024,['trjvhp' 'jqnrlq' 'ulzmod'],799.9488,31415.0,"  
trjvhp  
jqnrlq  
jjdxww",GB,50,4632.33024,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8310232051082386,4.73407488,['sdvsvf' 'iokjxr' 'thosjb'],799.9488,32105.0,"  
1. sdvsvf  
2. iokjxr  
3. thosjb",GB,50,4734.07488,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8318090218570764,4.75619328,['szpzfc' 'jfnrqe' 'trelgk'],799.9488,32255.0,"  
1. szpzfc  
2. jfnrqe  
3. trelgk",GB,50,4756.19328,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.829579367323218,4.693966848,['tgfnki' 'jkiqce' 'ummnyp'],799.9488,31833.0,"  
1. tgfnki  
2. jkiqce  
3. ummnyp",GB,50,4693.966848,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8207500413018338,4.46275584,['ttubrn' 'krfsyt' 'uspvag'],799.9488,30265.0,"  
ttubrn  
krfsyt  
uspvag",GB,50,4462.75584,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8187376791740453,4.413210624,['txyzmc' 'kjyiis' 'uvhiui'],799.9488,29929.0,"  
1. txyzmc  
2. kjyiis  
3. uvhiui",GB,50,4413.210624,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.826693927099639,4.615815168,['tacihv' 'jkyvyp' 'tyobne'],799.9488,31303.0," tacihv, jkyvyp, tyobne.",GB,50,4615.815168,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8313751087902523,4.743954432,['tvbckf' 'kgrhkv' 'uslafj'],799.9488,32172.0,"  
1. tvbckf  
2. kgrhkv  
3. uslafj",GB,50,4743.954432,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8275368769074263,4.638375936,['tddxby' 'kazprl' 'uckjfj'],799.9488,31456.0,"  
1. tddxby  
2. kazprl  
3. jykbnf",GB,50,4638.375936,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8240863841239988,4.547395584,['tjzoii' 'jscepk' 'uhmnzr'],799.9488,30839.0,"  
1. tjzoii  
2. jscepk  
3. uhmnzr",GB,50,4547.395584,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8269868605689501,4.623630336,['tqxgmn' 'jpghyz' 'uihkps'],799.9488,31356.0,"  
1. tqxgmn  
2. jpghyz  
3. uihkps",GB,50,4623.630336,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8255178180882542,4.584701952,['tlvwxq' 'jwuuhn' 'urfkpg'],799.9488,31092.0,"  
1. tlvwxq  
2. jwuuhn  
3. urfkpg",GB,50,4584.701952,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8112386917188588,4.23788544,['sinkqh' 'iwrver' 'tfvugz'],799.9488,28740.0,"  
sinkqh, iwrver, tfvugz",GB,50,4237.88544,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.825725208005397,4.590157824,['trbwsu' 'jsyhen' 'usbynv'],799.9488,31129.0,"  
1. trbwsu  
2. jsyhen  
3. usbynv",GB,50,4590.157824,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8333435733595478,4.799987712,['tklprp' 'jqyxbu' 'uejbfq'],799.9488,32552.0,"  
tklprp  
jqyxbu  
tklprp",GB,50,4799.987712,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8230074059573913,4.519673856,['tmcfwc' 'kaobmx' 'upbmzj'],799.9488,30651.0,"  
1. tmcfwc  
2. kaobmx  
3. upbmzj",GB,50,4519.673856,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8253493013972055,4.580278272,['tofebf' 'kbpquc' 'uhcvhf'],799.9488,31062.0,"  
1. tofebf  
2. kbpquc  
3. fbqqrc",GB,50,4580.278272,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8319705135352784,4.760764416,['tmndpu' 'jweodn' 'ujssfg'],799.9488,32286.0,"  
tmndpu  
jweodn  
ujssfg",GB,50,4760.764416,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8217102668594716,4.486791168,['synbhi' 'kcgibo' 'txrulu'],799.9488,30428.0,"  
1. synbhi  
2. kcgibo  
3. txrulu",GB,50,4486.791168,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8257923637648117,4.591927296,['skronu' 'jfjuuw' 'thsvua'],799.9488,31141.0,"  
1. skronu  
2. jfjuuw  
3. skronu",GB,50,4591.927296,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8321628561705288,4.766220288,['tvtqjg' 'jwepxd' 'uteioa'],799.9488,32323.0,"  
1. tvtqjg  
2. jwepxd  
3. uteioa",GB,50,4766.220288,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8297505099639102,4.69868544,['tfnczt' 'jkvaqi' 'unqugz'],799.9488,31865.0,"  
1. tfnczt  
2. jkvaqi  
3. unqugz",GB,50,4698.68544,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8230305007339749,4.52026368,['trtocy' 'jitrny' 'unlbgx'],799.9488,30655.0,"  
1. trtocy  
2. jitrny  
3. unlbgx",GB,50,4520.26368,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8322666419317936,4.769169408,['ttcmwq' 'jwgrzo' 'uqlmkh'],799.9488,32343.0,"  
1. ttcmwq  
2. jwgrzo  
3. uqlmkh",GB,50,4769.169408,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8244847778964056,4.557717504,['twbikv' 'kbjwot' 'uxucfz'],799.9488,30909.0,"  
1. twbikv  
2. kbjwot  
3. uxucfz",GB,50,4557.717504,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8183735645652683,4.404363264,['ssqtay' 'iznzir' 'twnttw'],799.9488,29869.0,"  
1. ssqtay  
2. iznzir  
3. twnttw",GB,50,4404.363264,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8307490718497489,4.726407168,['tisbqg' 'jjwneg' 'ukjccp'],799.9488,32053.0,"  
1. tisbqg  
2. jjwneg  
3. ukjccp",GB,50,4726.407168,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8267160698885233,4.616404992,['ticuoo' 'kesjzh' 'tzeayb'],799.9488,31307.0,"  
1. ticuoo  
2. kesjzh  
3. tzeayb",GB,50,4616.404992,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8314746357677611,4.746756096,['tklfvr' 'kfxoik' 'uiggis'],799.9488,32191.0,"  
1. tklfvr  
2. kfxoik  
3. kcuaxj",GB,50,4746.756096,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8288373560498501,4.67361792,['svyykb' 'jzlksq' 'txdujw'],799.9488,31695.0," svyykb, jzlksq, txdujw.",GB,50,4673.61792,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8254504504504505,4.58293248,['ucxhns' 'jottzx' 'uuoxtp'],799.9488,31080.0,"  
1. ucxhns  
2. jottzx  
3. uuoxtp",GB,50,4582.93248,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8326082261100312,4.778901504,['tyiaxg' 'kfwqkw' 'uqeujm'],799.9488,32409.0,"  
tyiaxg  
kfwqkw  
tyiaxg",GB,50,4778.901504,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8285344037422169,4.665360384,['ssnyie' 'jhbfpa' 'tvprih'],799.9488,31639.0,"  
1. ssnyie  
2. jhbfpa  
3. tvprih",GB,50,4665.360384,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8251297424491506,4.574527488,['sudtho' 'jjzdon' 'twhmyd'],799.9488,31023.0,"  
1. sudtho  
2. jjzdon  
3. twhmyd",GB,50,4574.527488,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8294829482948295,4.69131264,['srhatw' 'jnstqk' 'tmltsj'],799.9488,31815.0,"  
srhatw  
jnstqk  
gstroa",GB,50,4691.31264,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8222651770795794,4.500799488,['teqtad' 'jutloh' 'uboomg'],799.9488,30523.0,"  
teqtad  
jutloh  
uboomg",GB,50,4500.799488,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8248304811107523,4.56671232,['sujxxl' 'khavdd' 'tvmjds'],799.9488,30970.0,"  
1. sujxxl  
2. khavdd  
3. tvmjds",GB,50,4566.71232,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8312387233248304,4.740120576,['svojhn' 'jhrhuz' 'twlzuy'],799.9488,32146.0,"  
1. svojhn  
2. jhrhuz  
3. twlzuy",GB,50,4740.120576,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8270309909450325,4.624809984,['tducjm' 'khzjur' 'ulykgc'],799.9488,31364.0,"  
1. tducjm  
2. khzjur  
3. ulykgc",GB,50,4624.809984,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8251804588811549,4.575854592,['tddpez' 'jshxed' 'udtmno'],799.9488,31032.0,"  
1. tddpez  
2. jshxed  
3. udtmno",GB,50,4575.854592,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8286860138314334,4.669489152,['tmzpct' 'jqqtku' 'ufeylo'],799.9488,31667.0,"  
tmzpct  
jqqtku  
ufeylo",GB,50,4669.489152,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8215519226341239,4.482809856,['tiitjt' 'iyxamd' 'ululkm'],799.9488,30401.0,"  
1. tiitjt  
2. iyxamd  
3. ululkm",GB,50,4482.809856,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8229149665415374,4.51731456,['twcyew' 'koesct' 'uwhhla'],799.9488,30635.0,"  
twcyew  
koesct  
twcyew",GB,50,4517.31456,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.829568659482894,4.693671936,['tnfuty' 'jujwql' 'unpyqu'],799.9488,31831.0,"  
1. tnfuty  
2. jujwql  
3. unpyqu",GB,50,4693.671936,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8311967141701413,4.738940928,['toqgbo' 'kdeglk' 'unrjmz'],799.9488,32138.0," toqgbo, kdeglk, and jzbsgs.",GB,50,4738.940928,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8288697517428472,4.674502656,['tbwnem' 'jlqhiy' 'ucgemt'],799.9488,31701.0,"  
1. tbwnem  
2. jlqhiy  
3. jgncjj",GB,50,4674.502656,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8268045844906299,4.618764288,['tjoocy' 'jlqwyd' 'ugcbdk'],799.9488,31323.0,"  
1. tjoocy  
2. jlqwyd  
3. ugcbdk",GB,50,4618.764288,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8322614556922887,4.769021952,['tvsjjm' 'jrosqz' 'urdxyt'],799.9488,32342.0,"  
1. tvsjjm  
2. jrosqz  
3. urdxyt",GB,50,4769.021952,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8322251430338643,4.76798976,['swzybd' 'jkiqaw' 'tvgddt'],799.9488,32335.0,"  
1. swzybd  
2. jkiqaw  
3. tvgddt",GB,50,4767.98976,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8261775072092278,4.60210176,['tcxpfg' 'jtxrcl' 'ugyswf'],799.9488,31210.0,"  
1. tcxpfg  
2. jtxrcl  
3. ugyswf",GB,50,4602.10176,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8388677676131638,4.964548608,['sylavd' 'jnqubl' 'tzvqkp'],799.9488,33668.0,"  
1. sylavd  
2. jnqubl  
3. tzvqkp",GB,50,4964.548608,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8293112670295442,4.686594048,['toqgov' 'jkjpps' 'uqxsdb'],799.9488,31783.0," toqgov, jkjpps, and uqxsdb.",GB,50,4686.594048,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8188284798290142,4.415422464,['tnmfas' 'jmueix' 'ukemkf'],799.9488,29944.0,"  
tnmfas  
jmueix  
tnmfas",GB,50,4415.422464,0.7999488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,5425.0,0.8,5425.0,0.8255178180882542,4.584701952,['tpdpxx' 'kdgajo' 'upngor'],799.9488,31092.0,"  
tpdpxx  
kdgajo  
jxvfpc",GB,50,4584.701952,0.7999488
