max_new_tokens,task,retained_kv_memory_mb,retained_context_tokens,predicted_answer,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,question,kv_memory_per_token_kb,context_tokens,answers,compression_ratio,answer_prefix,split,retained_kv_memory_gb
256,quest_128k,17222.418432,116797.0," ['The Violent Bear It Away', 'The Two Captains', 'The God that Failed', 'The Violent Bear It Away', 'The Two Captains', 'The God that Failed', 'The Violent Bear It Away', 'The Two Captains', 'The God that Failed', 'The Violent Bear It Away', 'The Two Captains', 'The God that Failed', 'The Violent Bear It Away', 'The Two Captains', 'The God that Failed',",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: German spy comedy films, or 2000s comedy-drama mystery films.
",147.456,117977.0,['Hotel Clausewitz' 'Scorpions and Miniskirts' 'Tunis Top Secret'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Scarlet Letter', 'The Wandering Hill', 'The Violent Bear It Away']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American LGBT novels set in New England and that are also Speculative fiction novels
",147.456,117977.0,['The Drowning Girl'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Deadly Game (1982 film)', 'Home Sweet Homicide', 'Self Defense (1983 film)']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based of Craig Rices' work
",147.456,117977.0,"['Home Sweet Homicide' ""Mrs. O'Malley and Mr. Malone""
 'The Underworld Story']",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Violent Bear It Away', 'The Last Winter', 'The God that Failed', 'The Violent Bear It Away', 'The Last Winter', 'The God that Failed']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: New Zealand science fiction thriller films, films shot in Gauteng, or New Zealand post-apocalyptic films.
",147.456,117977.0,['District 9' 'Night Raiders (2021 film)' 'The Quiet Earth (film)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Public Image', 'The Village of No Return']",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2004 romantic drama films about media
",147.456,117977.0,['2046 (film)' 'Being Julia' 'Closer (2004 film)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Village of No Return', 'The Invincible Constable', 'The Assassination of Richard Nixon', 'The Veteran', 'The Violent Bear It Away', 'The Two Captains', 'The God that Failed', 'The Public Image', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', '",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Soviet crime films that arent russian made
",147.456,117977.0,['Look for a Woman' 'The Master of Taiga' 'Visit to Minotaur (film)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Making of the Representative for Planet 8', 'The Life of Verdi', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The Secret Man', 'The Violent Bear It Away', 'The Wandering Hill', 'The Two Captains', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Viol",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: British science fiction novels set on fictional planets excluding novels based on Doctor Who.
",147.456,117977.0,"['The Making of the Representative for Planet 8'
 'The Restaurant at the End of the Universe']",0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['Blinky Bill the Movie', 'The Young Magician', 'The Village of No Return', 'The Magic Snowflake', 'The Wandering Hill', 'The Fire Devil', 'The Violent Bear It Away', 'The Jungle Bunch', 'The Poot', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Fire Devil', 'The Violent Bear It Away', 'The Jungle Bunch', 'The Poot', 'The Midnight Zoo', 'The",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Animated films about koalas or 1990s Australian animated films
",147.456,117977.0,['Blinky Bill the Movie' 'Go to Hell!!' 'The Jungle Bunch (film)'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['A Taxi Driver', 'Alega Gang: Public Enemy No.1 of Cebu', 'The Veteran', 'The Village of No Return', 'The Making of the Representative for Planet 8', 'The Veteran', 'The Making of the Representative for Planet 8', 'The Veteran', 'The Veteran', 'The Veteran', 'The Veteran', 'The Veteran', 'The Veteran', 'The Veteran', 'The Veteran', 'The Veteran', 'The Veteran', 'The",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: South Korean historical comedy-drama films or Films set in Gwangju or 2000s historical comedy-drama films
",147.456,117977.0,['A Taxi Driver' 'The King and the Clown'],0.01,Final Answer: ,test,17.222418432
256,quest_128k,17222.418432,116797.0," ['The Hyperion Cantos', 'The Chronicles of Narnia', 'The League of Extraordinary Gentlemen', 'The Final Nexus', 'The Secret Man', 'The Making of the Representative for Planet 8', 'The God that Failed', 'The Lives of Animals', 'The Scepter of Judah', 'The Lives of Animals', 'The God that Failed', 'The Scepter of Judah', 'The Chronicles of Narnia', 'The League of Extra",17.396416512,17396.416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1984 Science fiction Space opera novel series
",147.456,117977.0,"['The Final Reflection' 'The Trellisane Confrontation'
 'The Vulcan Academy Murders']",0.01,Final Answer: ,test,17.222418432
