context_tokens,answers,compression_ratio,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,answer_prefix,split,kv_memory_per_token_kb,predicted_answer,question,max_new_tokens,task,retained_kv_memory_mb,retained_context_tokens,retained_kv_memory_gb
120192.0,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Alfred Mann', 'Julius Bürger', 'Marc Silvestri', 'Walter Schreifels', 'Zdeněk Frolík']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Fayard Nicholas', 'Harold Nicholas', 'Marc Silvestri', 'Mick Walker', 'Walter Schreifels']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Czechoslovakian Naval Forces' 'Josef Šnejdárek' 'Ján Nálepka'
 'No. 310 Squadron RAF' 'Radola Gajda']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What military unit served for Czechoslovakia?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Benbecula Airport', 'Barrington Island Airport', 'Barra Airport', 'Island of Tiree Airport', 'Kilcommon Airport', 'Kirkwall Airport', 'Loughor Airport', 'Mudhol Airport', 'Plymouth Airport', 'Tiree Airport', 'Warrington Airport', 'Wattenscheid Airport', 'Worthing Airport', 'Yankee Airport', 'Zurich Airport']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Estradiol benzoate', 'Estradiol cypionate', 'Estradiol valerate', 'Estradiol dipropionate', 'Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprog","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Archie Knox' 'Gary Megson' 'Jimmy McIlroy' 'Jimmy Phillips'
 'Phil Hughes']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Gary Megson', 'Jimmy Phillips', 'John Barton', 'John Ordronaux', 'John Paul Jones', 'John Barton', 'John Ordronaux', 'John Paul Jones', 'John Barton', 'John Ordronaux', 'John Paul Jones', 'John Barton', 'John Ordronaux', 'John Paul Jones', 'John Barton', 'John Ordronaux', 'John Paul Jones', 'John Barton', 'John Ordronaux', 'John Paul Jones', '","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Bolton Wanders F.C.?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['John Burroughs', 'John Barton', 'John Ordronaux', 'John Burroughs', 'John Paul Jones', 'John Barton', 'John Burroughs', 'John Ordronaux', 'John Paul Jones', 'John Ordronaux', 'John Paul Jones', 'John Ordronaux', 'John Paul Jones', 'John Ordronaux', 'John Paul Jones', 'John Ordronaux', 'John Paul Jones', 'John Ordronaux', 'John","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Three Tales of Horror', 'Snow White, Blood Red', 'Black Thorn, White Rose', 'Cthulhu's Reign', 'The Secret History of Vampires', 'The Best Horror of the Year', 'The Best Fantasy and Horror', 'The Best Horror of the Year', 'The Best Fantasy and Horror', 'The Best Horror of the Year', 'The Best Horror of the Year', 'The Best Horror of the Year', 'The Best Horror of the Year', '","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Henry Mazer', 'Henry Petzal', 'Louisa Courtauld', 'Martha Berry', 'William Petzal', 'William Ramsay', 'William Pether', 'William Thomas']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['American Assassin' 'Beastly' 'Five Feet Apart' 'Last Vegas'
 'Scary Stories to Tell in the Dark']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Jack Reacher', 'The Life Aquatic with Steve Zissou', 'The Texas Chainsaw Massacre', 'The Doctor', 'The Big O', 'The Lone Gunmen', 'The Producers', 'Young Frankenstein', 'The Timeless Children', 'The Secret History of Vampires', 'The Perfect General', 'The Blackheath Bulletin', 'The Hound of Florence', 'The Story About Ping', 'The Five Chinese Brothers', 'The Texas Chainsaw","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: CBS Films produced which movie?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Braden Shewmake' 'Garry Hill' 'Kris Medlen' 'Shea Langeliers'
 'Sterling Sharp']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Steve Staggs', 'Kris Medlen', 'Markus Münch', 'Dustin Lynch', 'Sterling Sharp', 'Samuel Staggs', 'Joshua Hassan', 'Mark Abis', 'Markin Smith', 'Mark Staggs', 'Mark Staggs', 'Mark Staggs', 'Mark Staggs', 'Mark Staggs', 'Mark Staggs', 'Mark Staggs', 'Mark Staggs', '","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Atlanta Braves drafted whom?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['2011 U.S. Open Cup Final', '2019 Senior Open Championship', '2015 King Cup Final', '2016 King Cup Final', '2016 Saudi Super Cup']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Alto Rio Negro Indigenous Territory' 'Balaio Indigenous Territory'
 'Cué-cué/Marabitanas Indigenous Territory'
 'Morro dos Seis Lagos Biological Reserve' 'Pico da Neblina National Park']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Cué-cué/Marabitanas Indigenous Territory', 'Alto Rio Negro Indigenous Territory', 'Bonny Lakes', 'Dollar Lake', 'Pico da Neblina National Park', 'São Gabriel da Cachoeira']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which location is related to São Gabriel da Cachoeira?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['ABM (video game)' 'Beyond Castle Wolfenstein' 'Castle Wolfenstein'
 'Firebug' 'Three Mile Island']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['ABM', 'Castle Wolfenstein', 'Full Screen Mario', 'Maximum Choppage', 'Wazzup Wazzup']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Muse Software publish?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Cork Dry Gin' 'Green Spot' 'Jameson' 'Paddy Whiskey' 'Redbreast'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Jameson Irish Whiskey', 'Paddy Whiskey', 'Redbreast (whiskey)']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drink is manfactured by an Irish distiller?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Black Manta' 'Mad Mod' 'Mal Duncan' 'Mera' 'Ocean Master'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Mad Mod', 'Okoye', 'Ocean Master', 'The Dora Milaje', 'Zdeněk Frolík']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Nick Cardy created which fictional character?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,['Japhet Sery' 'Paul Smith' 'Phil Holder' 'Ron Noades' 'Terry Bullivant'],0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['John Barton', 'Larry Wallis', 'Paul Smith', 'Tommy Singer', 'William Fulton']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who works for Brentford football club?
",256,qampari_128k,17723.031552,120192.0,17.723031552
120192.0,"['Bengals–Browns rivalry' 'Bengals–Ravens rivalry'
 'Bengals–Steelers rivalry' 'Super Bowl XVI' 'Super Bowl XXIII']",0.0,17723.031552,17.723031552,Final Answer: ,test,147.456," ['Super Bowl XXIII', 'Super Bowl XVI', 'Bengals–Browns rivalry', 'Bengals–Steelers rivalry', 'Bengals–Ravens rivalry', 'Bengals–Ravens rivalry', 'Bengals–Ravens rivalry', 'Bengals–Ravens rivalry', 'Bengals–Ravens rivalry', 'Bengals–Ravens rivalry']","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What sporting event featured the Cincinnati Bengals as a competitor?
",256,qampari_128k,17723.031552,120192.0,17.723031552
