token_budget,answers,memory_budget,compression_ratio,uncompressed_kv_memory_gb,question,predicted_answer,memory_budget_unit,answer_prefix,retained_kv_memory_gb,retained_context_tokens,memory_budget_bytes,split,context_tokens,retained_kv_memory_mb,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_bytes,task,uncompressed_kv_memory_bytes,kv_bytes_per_token
1736.0,"['over 3,800' 'over 3,800 years']",256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: how long were the pyramids the tallest structure
","1. **TITLE**: The Pyramid of Giza, **ID**: 1  
2. **TITLE**: The Great Pyramid of Giza, **ID**: 2  
3. **TITLE**: The Pyramid of Khufu, **ID**: 3  

- The pyramids, specifically the Great Pyramid of Giza, were the tallest structures in the world for over 3,800 years.  
- They remained the tallest until the construction of the Lincoln Cathedral in the 1",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Keith Thibodeaux'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played little ricky on i love lucy show
"," ['The Love of Little Ricky', '1']  
The actor who played Little Ricky on the *I Love Lucy* show was **Johnny Whitaker**.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,"['April 24, 2018']",256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
","100 is a TV show, not a season. The show ""The 100"" is a science fiction series that originally aired on The CW. The specific release date for the new season would depend on the network's schedule. However, based on the information provided, there is no document that specifies the release date for the new season of ""The 100."" 

TITLE: None  
ID: None  

- The information provided does not specify the release date for the new",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,"['Ireland' ""Ireland's Johnny Logan""]",256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
","1. **TITLE**: ""Who has won the Eurovision Song Contest the most times"", **ID**: 1

- **France** has won the Eurovision Song Contest the most times, with a total of 6 victories.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['CBS Television City'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
","1. **TITLE**: The Young and the Restless, **ID**: 1  
2. **TITLE**: The Bold and the Beautiful, **ID**: 2  
3. **TITLE**: General Hospital, **ID**: 3  

- **The Young and the Restless** is filmed in **Los Angeles, California**.  
- **The Bold and the Beautiful** is also filmed in **Los Angeles, California**.  
- **General Hospital** is filmed in **Los Angeles",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
","1. **Title:** List of the Works of Abul Kalam Azad, **ID:** 1234567890  
2. **Title:** The Life and Works of Abul Kalam Azad, **ID:** 0987654321  
3. **Title:** Abul Kalam Azad: A Bibliography, **ID:** 1122334455  

- List of the Works",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['late-night'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
","1. TITLE: ""When You Say Nothing, I Know"" - ID: 1  
2. TITLE: ""The Rickshank Redemption"" - ID: 2  
3. TITLE: ""The Vat of Acid"" - ID: 3  
4. TITLE: ""The Whistler"" - ID: 4  
5. TITLE: ""The Ricksaw"" - ID: 5  
6. TITLE: ""The Wedding"" - ID: 6  
7",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Claudia Grace Wells'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
","1. **Title:** ""Who played Jennifer in Back to the Future""  
**ID:** 1  

- **Michele Pfeiffer** played Jennifer in *Back to the Future*.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Egyptian hieroglyphs' 'hieroglyphs'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
","1. **Title**: Pay Commission, **ID**: 3  
2. **Title**: Pay Commission, **ID**: 3  

- Ancient Egypt used hieroglyphs as their primary writing system.  
- They also used other forms of writing such as hieratic and demotic scripts.  
- These scripts were used for religious texts, administrative records, and literature.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['Numbers 22:28'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
","1. **TITLE**: Land Rover Discovery, **ID**: 25  
2. **TITLE**: Pay Commission, **ID**: 3  
3. **TITLE**: Bible, **ID**: 24  

- The donkey talks in the Bible in the book of Numbers, chapter 22, where Balaam's donkey speaks to him.  
- This event is referenced in the document titled ""Bible"" with ID 24.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['16 December 1689' '1689'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
","1. TITLE: ""The Bill of Rights"" ID: 1  
2. TITLE: ""The Bill of Rights"" ID: 1  

- The Bill of Rights came out in 1787 as part of the United States Constitution.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
","2018 Football Hall of Fame Inductees

- **TITLE**: National Football League Announces 2018 Hall of Fame Inductees  
  **ID**: 1  
- **TITLE**: NFL Hall of Fame Class of 2018 Announced  
  **ID**: 2  
- **TITLE**: 2018 Football Hall of Fame Inductees Revealed  
  **ID**: 3  

**Answer:**
- The 20",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['1945'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
"," ['You'll Never Walk Alone', '1964-01-01']",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
"," ['The remake of *Dirty Dancing* was filmed in the United States.']

**Document Used:**
- **TITLE:** ""Pay Commission""  
- **ID:** 3

**Answer:**
- The remake of *Dirty Dancing* was filmed in the United States.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
1736.0,['the physician George Huntington'],256.0,0.9613836058280503,6.62888448,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
","1. **TITLE**: Pay Commission, **ID**: 3  
2. **TITLE**: Pay Commission, **ID**: 3  

- Huntington's disease got its name from the American physician George Huntington, who first described the disease in the late 19th century.  
- The disease was named in his honor, and it is also known as Huntington's chorea due to the characteristic involuntary movements (chorea) associated with the condition.",MB,Final Answer: ,0.255983616,1736.0,256000000.0,test,44955.0,255.983616,256,6628.88448,255983616.0,nq_32k,6628884480.0,147456.0
