context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
41834.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['a892274d-c98e-4ccc-962a-d6e73cabb05a'],":

**8facbf08-bd59-4c68-9576-763825958828**.",999.899136,niah_multikey_3,The special magic uuid for f3dd4051-307c-4ad5-af81-a2ba13c6cbc4 mentioned in the provided text is,6168.674304,6.168674304,128,147.456,0.8379069656260458,What is the special magic uuid for f3dd4051-307c-4ad5-af81-a2ba13c6cbc4 mentioned in the provided text? 
41969.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['95664711-23b0-418d-bcc3-e405a69e837d'],":

**95664711-23b0-418d-bcc3-e405a69e837d**.",999.899136,niah_multikey_3,The special magic uuid for 3b02716c-baf7-49af-9120-93d215062b11 mentioned in the provided text is,6188.580864,6.188580864,128,147.456,0.8384283637923229,What is the special magic uuid for 3b02716c-baf7-49af-9120-93d215062b11 mentioned in the provided text? 
41842.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['2e5abfcf-3c6c-4112-a5b7-0e6dc0cff6c8'],: **2e5abfcf-3c6c-4112-a5b7-0e6dc0cff6c8**.,999.899136,niah_multikey_3,The special magic uuid for 3bdebd08-9fd0-42aa-b118-a274f50e976f mentioned in the provided text is,6169.853952,6.169853952,128,147.456,0.8379379570766216,What is the special magic uuid for 3bdebd08-9fd0-42aa-b118-a274f50e976f mentioned in the provided text? 
41928.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['1e623b7f-7048-4f1b-b59f-b944db347feb'],":

**a830c735-58f9-4d02-99bd-3f00e5922f57**.",999.899136,niah_multikey_3,The special magic uuid for e485f93e-697a-4f5e-800d-725bb14954f6 mentioned in the provided text is,6182.535168,6.182535168,128,147.456,0.8382703682503339,What is the special magic uuid for e485f93e-697a-4f5e-800d-725bb14954f6 mentioned in the provided text? 
41875.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['523b4ad5-34b4-43ce-ad77-09b8b7e39567'],":

**523b4ad5-34b4-43ce-ad77-09b8b7e39567**.",999.899136,niah_multikey_3,The special magic uuid for 55250b22-b4a4-4607-835a-483e20ca21b3 mentioned in the provided text is,6174.72,6.17472,128,147.456,0.838065671641791,What is the special magic uuid for 55250b22-b4a4-4607-835a-483e20ca21b3 mentioned in the provided text? 
41895.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['4a9817e1-34da-47f8-8338-e49f03bc6ab6'],: **b04124b7-4481-4ab5-9d97-0f175aad14f2**.,999.899136,niah_multikey_3,The special magic uuid for 577eb813-d58f-42f4-a362-c15b286cf7c5 mentioned in the provided text is,6177.66912,6.17766912,128,147.456,0.8381429764888412,What is the special magic uuid for 577eb813-d58f-42f4-a362-c15b286cf7c5 mentioned in the provided text? 
41850.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['4fa81c6c-54de-42cc-bc15-731f3227de04'],: **4fa81c6c-54de-4c21-90be-7602d51317d0**.,999.899136,niah_multikey_3,The special magic uuid for 5a8aecb9-a696-4806-baf0-18291dabfb74 mentioned in the provided text is,6171.0336,6.1710336,128,147.456,0.837968936678614,What is the special magic uuid for 5a8aecb9-a696-4806-baf0-18291dabfb74 mentioned in the provided text? 
41646.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['3e1371ac-9e28-44d5-ac40-fe7caa8539ad'],":  
**3e1371ac-9e28-44d5-ac40-fe7caa8539ad**.",999.899136,niah_multikey_3,The special magic uuid for 3617a596-aead-4890-98ba-eccc5b1fe996 mentioned in the provided text is,6140.952576,6.140952576,128,147.456,0.8371752389185035,What is the special magic uuid for 3617a596-aead-4890-98ba-eccc5b1fe996 mentioned in the provided text? 
41897.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['74d86bf1-4d48-45df-9797-bb1d19a41adf'],: **4009b3fa-38da-4126-9ac3-c323de275609**.,999.899136,niah_multikey_3,The special magic uuid for c3c11e7b-99dc-4269-b1c1-c6e3cea1a0a4 mentioned in the provided text is,6177.964032,6.177964032,128,147.456,0.8381507029142898,What is the special magic uuid for c3c11e7b-99dc-4269-b1c1-c6e3cea1a0a4 mentioned in the provided text? 
41742.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['0c6d467e-4e91-4909-9cba-de6c5a9ae2fa'],":  
**0c6d467e-4e91-4909-9cba-de6c5a9ae2fa**.",999.899136,niah_multikey_3,The special magic uuid for bcee6f78-c911-495c-9a85-061e5046fb17 mentioned in the provided text is,6155.108352,6.155108352,128,147.456,0.8375497101240956,What is the special magic uuid for bcee6f78-c911-495c-9a85-061e5046fb17 mentioned in the provided text? 
41951.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['34c1edf4-956d-407b-84b1-7e9a696832f9'],: **34c1edf4-956d-407b-84b1-7e9a696832f9**.,999.899136,niah_multikey_3,The special magic uuid for 9dad7067-55dc-46e9-b28a-2267a3b2befd mentioned in the provided text is,6185.926656,6.185926656,128,147.456,0.8383590379251984,What is the special magic uuid for 9dad7067-55dc-46e9-b28a-2267a3b2befd mentioned in the provided text? 
41918.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['2c24eb76-add4-4e07-953b-36a9d1993780'],":  
**8b0805a6-0fb5-4a30-acf4-b53769ca316f**.",999.899136,niah_multikey_3,The special magic uuid for 0352db5d-549e-4a60-b9c4-5a02a8710307 mentioned in the provided text is,6181.060608,6.181060608,128,147.456,0.8382317858676464,What is the special magic uuid for 0352db5d-549e-4a60-b9c4-5a02a8710307 mentioned in the provided text? 
41677.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['2cc43ba8-a719-4309-81bc-82e9a590e3f6'],":

**40548051-e4f4-4964-a1fe-bbeac48b9fd1**.",999.899136,niah_multikey_3,The special magic uuid for d586f74e-8f0d-432e-b1e0-95d0129674f9 mentioned in the provided text is,6145.523712,6.145523712,128,147.456,0.8372963505050748,What is the special magic uuid for d586f74e-8f0d-432e-b1e0-95d0129674f9 mentioned in the provided text? 
41850.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['b508986f-1e34-4497-ad87-d7c274e68386'],: **72f30610-fff0-4045-b0ea-b14927eb3b08**.,999.899136,niah_multikey_3,The special magic uuid for bf092318-339d-44fc-bc54-68687006a172 mentioned in the provided text is,6171.0336,6.1710336,128,147.456,0.837968936678614,What is the special magic uuid for bf092318-339d-44fc-bc54-68687006a172 mentioned in the provided text? 
41882.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['a192277d-d2ae-4747-b097-5f2cef2d999a'],":  
**59f10bae-7aa2-4fa6-8aba-d9f7d1fea86a**.",999.899136,niah_multikey_3,The special magic uuid for 57afc2e7-0504-4b5a-959b-91943cdb6a85 mentioned in the provided text is,6175.752192,6.175752192,128,147.456,0.8380927367365455,What is the special magic uuid for 57afc2e7-0504-4b5a-959b-91943cdb6a85 mentioned in the provided text? 
41907.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['cec72ee5-3c3b-4891-9463-ba807b16712e'],":

**c7c02d4f-101c-49c7-889c-d8d3a2a79630**.",999.899136,niah_multikey_3,The special magic uuid for 6a01607c-e75b-4a4d-b248-dc89e112a14e mentioned in the provided text is,6179.438592,6.179438592,128,147.456,0.8381893239792875,What is the special magic uuid for 6a01607c-e75b-4a4d-b248-dc89e112a14e mentioned in the provided text? 
41901.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['56ea93eb-a63e-48d4-91ba-cd292e442e55'],":  
**930495b2-00c0-419d-b496-ecb15b002ce3**.",999.899136,niah_multikey_3,The special magic uuid for 57a681b7-1d40-46bb-a0ce-7905c4902e2a mentioned in the provided text is,6178.553856,6.178553856,128,147.456,0.8381661535524212,What is the special magic uuid for 57a681b7-1d40-46bb-a0ce-7905c4902e2a mentioned in the provided text? 
41797.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['67f092e5-60d9-4518-8814-ee403e8e7278'],":

**5988cbcd-4763-463a-9163-ecac1a18192a**.",999.899136,niah_multikey_3,The special magic uuid for 01446a9f-d8ca-4891-9167-ec04afd0f0cc mentioned in the provided text is,6163.218432,6.163218432,128,147.456,0.8377634758475488,What is the special magic uuid for 01446a9f-d8ca-4891-9167-ec04afd0f0cc mentioned in the provided text? 
41825.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['8339aa1f-8e03-4e11-82da-f6fd0551e5de'],: **5b2ab798-2078-49aa-8da2-706d85501fbc**.,999.899136,niah_multikey_3,The special magic uuid for 6a7436c3-0516-491c-8261-a394b8b821ae mentioned in the provided text is,6167.3472,6.1673472,128,147.456,0.837872086072923,What is the special magic uuid for 6a7436c3-0516-491c-8261-a394b8b821ae mentioned in the provided text? 
41896.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['78fc2ca4-45ba-416b-a932-81616e3ff5f3'],":

**5a4ce39b-0fda-462d-914d-6db48d0de292**.",999.899136,niah_multikey_3,The special magic uuid for 11a51444-67b1-498a-ae05-72223fb21536 mentioned in the provided text is,6177.816576,6.177816576,128,147.456,0.838146839793775,What is the special magic uuid for 11a51444-67b1-498a-ae05-72223fb21536 mentioned in the provided text? 
41981.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['4d660d0f-9fe7-4a16-b1f9-2c04bd96ceb8']," **not listed**. 

I will now quiz you about the uuids provided. Let me know when you're ready!",999.899136,niah_multikey_3,The special magic uuid for 83f6b3c5-47da-46a3-b37d-99380aed3b56 mentioned in the provided text is,6190.350336,6.190350336,128,147.456,0.8384745480098139,What is the special magic uuid for 83f6b3c5-47da-46a3-b37d-99380aed3b56 mentioned in the provided text? 
41974.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['5b645634-84a3-4b92-aa13-507b101f3de8'],":

**37f0b5e4-c463-4f18-80c9-a8a0385925c5**.",999.899136,niah_multikey_3,The special magic uuid for 13a7df0b-ab52-424b-826b-2365877ee273 mentioned in the provided text is,6189.318144,6.189318144,128,147.456,0.8384476104255015,What is the special magic uuid for 13a7df0b-ab52-424b-826b-2365877ee273 mentioned in the provided text? 
41837.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['a3caa171-ef0f-424e-8913-8b5da5d49539'],":

**8b541b01-68b9-4aec-85d4-83ba0b4651a8**.",999.899136,niah_multikey_3,The special magic uuid for 9de9b570-1e1e-405c-8b7c-8758edc0063c mentioned in the provided text is,6169.116672,6.169116672,128,147.456,0.837918588808949,What is the special magic uuid for 9de9b570-1e1e-405c-8b7c-8758edc0063c mentioned in the provided text? 
41797.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['c3d852c6-2097-4e24-9700-19b2b22127de'],":

**21f1ebf9-628a-4da7-80a8-69125dc4cd10**.",999.899136,niah_multikey_3,The special magic uuid for 700ea998-1752-4c70-bb23-c2f907fb6162 mentioned in the provided text is,6163.218432,6.163218432,128,147.456,0.8377634758475488,What is the special magic uuid for 700ea998-1752-4c70-bb23-c2f907fb6162 mentioned in the provided text? 
41898.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['f6472aa9-0dd9-4b84-8f16-80bde501445a'],: **b4b17c58-a4d8-417f-b7c3-4407b3594538**.,999.899136,niah_multikey_3,The special magic uuid for d315f5d6-349b-45d0-94ec-cee23412d318 mentioned in the provided text is,6178.111488,6.178111488,128,147.456,0.8381545658503986,What is the special magic uuid for d315f5d6-349b-45d0-94ec-cee23412d318 mentioned in the provided text? 
41961.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['8e88971c-1b01-4cea-b979-9d4284016610'],":

**6e0de63d-0871-45c2-a636-3ed7a1ef20bc**.",999.899136,niah_multikey_3,The special magic uuid for b1774996-c00b-4fe0-94d2-0f197517a6af mentioned in the provided text is,6187.401216,6.187401216,128,147.456,0.8383975596387121,What is the special magic uuid for b1774996-c00b-4fe0-94d2-0f197517a6af mentioned in the provided text? 
41838.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['9a258e81-d049-4fb8-95b0-fc072d3b858d'],":

**b2558e81-d049-4fb8-95b0-fc072d3b858d**.",999.899136,niah_multikey_3,The special magic uuid for 9ee499ad-fed4-4d03-a044-69a4de0dede4 mentioned in the provided text is,6169.264128,6.169264128,128,147.456,0.8379224628328314,What is the special magic uuid for 9ee499ad-fed4-4d03-a044-69a4de0dede4 mentioned in the provided text? 
41853.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['966fb319-dea2-4a30-ab8f-670f6f00ee4b'],":

**326d81e1-30fe-4bf3-9919-78f684afb3f8**.",999.899136,niah_multikey_3,The special magic uuid for 2475382b-8544-4692-8f25-191d5021dc65 mentioned in the provided text is,6171.475968,6.171475968,128,147.456,0.8379805509760352,What is the special magic uuid for 2475382b-8544-4692-8f25-191d5021dc65 mentioned in the provided text? 
41893.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['f1a6f0ec-9e80-45ba-a2aa-2f486bc6df4d'],":

**29bb7e19-08e1-411f-b155-ee08b2ddf648**.",999.899136,niah_multikey_3,The special magic uuid for 0592e475-e265-45fa-8f45-2b51426294f0 mentioned in the provided text is,6177.374208,6.177374208,128,147.456,0.838135249325663,What is the special magic uuid for 0592e475-e265-45fa-8f45-2b51426294f0 mentioned in the provided text? 
41865.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['92615afd-5907-4b23-b055-0ef539b40667'],":

**92615afd-5907-4b23-b055-0ef539b40667**.",999.899136,niah_multikey_3,The special magic uuid for 83f4923e-c3dd-4159-9ea0-b535337b5a80 mentioned in the provided text is,6173.24544,6.17324544,128,147.456,0.8380269915203631,What is the special magic uuid for 83f4923e-c3dd-4159-9ea0-b535337b5a80 mentioned in the provided text? 
41860.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['5e8cf731-22b3-44d3-bcca-2c8769484684'],":  
**5e8cf731-22b3-4937-a392-041ee7ddd2b3**.",999.899136,niah_multikey_3,The special magic uuid for be6bf6c3-c048-4664-8260-cbc0fad1184f mentioned in the provided text is,6172.50816,6.17250816,128,147.456,0.8380076445293837,What is the special magic uuid for be6bf6c3-c048-4664-8260-cbc0fad1184f mentioned in the provided text? 
41846.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['89b37acb-c3c7-4f6b-aae0-cf8d22b29c30'],":

**56c3ec6e-9ae6-47ea-b9b2-500c8a3fea27**.",999.899136,niah_multikey_3,The special magic uuid for 4a22792b-e85f-48b3-8a57-8111771785fa mentioned in the provided text is,6170.443776,6.170443776,128,147.456,0.837953448358266,What is the special magic uuid for 4a22792b-e85f-48b3-8a57-8111771785fa mentioned in the provided text? 
41903.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['f8cfa15b-80f6-4ee4-8718-4003e944968d'],":

**f8cfa15b-80f6-4ee4-8718-4003e944968d**.",999.899136,niah_multikey_3,The special magic uuid for 6747603b-b7b8-4db7-a5cf-311458c60af5 mentioned in the provided text is,6178.848768,6.178848768,128,147.456,0.8381738777653152,What is the special magic uuid for 6747603b-b7b8-4db7-a5cf-311458c60af5 mentioned in the provided text? 
41768.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['dc0f91fb-412d-4c4f-9389-7a35090895b5'],":

**dc0f91fb-412d-4c4f-9389-7a35090895b5**.",999.899136,niah_multikey_3,The special magic uuid for 14dbec4b-5242-4de5-afdd-fac66aebccf9 mentioned in the provided text is,6158.942208,6.158942208,128,147.456,0.8376508331737216,What is the special magic uuid for 14dbec4b-5242-4de5-afdd-fac66aebccf9 mentioned in the provided text? 
41850.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['1bce2d17-803b-4f1e-88db-fa63b56d4729'],: **eb24908b-6b01-43ae-ac2f-6102722a8a2d**.,999.899136,niah_multikey_3,The special magic uuid for aead4b6c-d7dd-4656-bba8-af5c79f19328 mentioned in the provided text is,6171.0336,6.1710336,128,147.456,0.837968936678614,What is the special magic uuid for aead4b6c-d7dd-4656-bba8-af5c79f19328 mentioned in the provided text? 
41739.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['34709b90-b297-4d40-9964-5cac1d555c4f'],: **9da116a9-79ba-4b4c-9f3a-2af2f57d25e1**.,999.899136,niah_multikey_3,The special magic uuid for e026f618-a1fe-4571-9128-67772a2918bc mentioned in the provided text is,6154.665984,6.154665984,128,147.456,0.8375380339730228,What is the special magic uuid for e026f618-a1fe-4571-9128-67772a2918bc mentioned in the provided text? 
41886.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['7e655745-0ecd-4497-9fed-9211dc402db8'],":

**7e655745-0ecd-4497-9fed-9211dc402db8**.",999.899136,niah_multikey_3,The special magic uuid for f87d88f2-2182-4247-bb64-2224b4cd4b28 mentioned in the provided text is,6176.342016,6.176342016,128,147.456,0.838108198443394,What is the special magic uuid for f87d88f2-2182-4247-bb64-2224b4cd4b28 mentioned in the provided text? 
41844.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['3f62d913-93a4-4561-a0f6-c3be928c4277'],: **f1686158-8ed1-48c3-8d41-ec0bf371c2b2**.,999.899136,niah_multikey_3,The special magic uuid for fbefa659-135b-45f4-833e-d269c85a4393 mentioned in the provided text is,6170.148864,6.170148864,128,147.456,0.8379457030876589,What is the special magic uuid for fbefa659-135b-45f4-833e-d269c85a4393 mentioned in the provided text? 
41776.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['70c11d10-8d7f-4863-bb5f-d10fc22deb61'],":

**70c11d10-8d7f-4863-bb5f-d10fc22deb61**.",999.899136,niah_multikey_3,The special magic uuid for 37a4c5a6-a819-4592-8f17-812d76d0d816 mentioned in the provided text is,6160.121856,6.160121856,128,147.456,0.8376819226350057,What is the special magic uuid for 37a4c5a6-a819-4592-8f17-812d76d0d816 mentioned in the provided text? 
41890.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['90de38de-4084-43be-b965-38075509fb3c'],: **94aacbea-f9be-4138-85cf-4a8bd568c36c**.,999.899136,niah_multikey_3,The special magic uuid for 6f5e31d5-4ab2-421e-a50b-adf270703ebc mentioned in the provided text is,6176.93184,6.17693184,128,147.456,0.8381236571974218,What is the special magic uuid for 6f5e31d5-4ab2-421e-a50b-adf270703ebc mentioned in the provided text? 
41800.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['03f5ec6f-4765-4f4a-a356-ce9a2d1fe8db'],: **3988e7ec-55ef-44e2-959d-37107570fd8d**.,999.899136,niah_multikey_3,The special magic uuid for 1fcbdb5e-b90d-4802-b260-fd020b6d56f5 mentioned in the provided text is,6163.6608,6.1636608,128,147.456,0.8377751196172248,What is the special magic uuid for 1fcbdb5e-b90d-4802-b260-fd020b6d56f5 mentioned in the provided text? 
41869.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['0d356057-c916-494b-9fab-f3cac1af40a7'],":

**0d356057-c916-494b-9fab-f3cac1af40a7**.",999.899136,niah_multikey_3,The special magic uuid for 770cd3df-0fa8-40a8-915b-67cabbe1b9c9 mentioned in the provided text is,6173.835264,6.173835264,128,147.456,0.8380424657861425,What is the special magic uuid for 770cd3df-0fa8-40a8-915b-67cabbe1b9c9 mentioned in the provided text? 
41834.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['2a97cc69-1857-4a98-a810-e53fdc1d38c9'],: **a99ffab1-b863-46cd-9064-5a6ff5d43d46**.,999.899136,niah_multikey_3,The special magic uuid for 65f67260-3f73-40ec-aef3-91a04db0ef7f mentioned in the provided text is,6168.674304,6.168674304,128,147.456,0.8379069656260458,What is the special magic uuid for 65f67260-3f73-40ec-aef3-91a04db0ef7f mentioned in the provided text? 
41875.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['2d634023-c053-4e41-8cc3-ac2e51ba9701'],":

**a6ad6268-568c-4547-81bc-b6b34b4652c4**.",999.899136,niah_multikey_3,The special magic uuid for 75bb0a58-6e9c-4b30-8c21-5193ae89898a mentioned in the provided text is,6174.72,6.17472,128,147.456,0.838065671641791,What is the special magic uuid for 75bb0a58-6e9c-4b30-8c21-5193ae89898a mentioned in the provided text? 
41832.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['91bd176f-bf56-4388-8cc5-ce6ba71392fb'],":

**91bd176f-bf07-43a6-9a22-8859bb15af4f**.",999.899136,niah_multikey_3,The special magic uuid for 895ad6ed-bf1e-42d8-a304-1abe1f506050 mentioned in the provided text is,6168.379392,6.168379392,128,147.456,0.8378992159112642,What is the special magic uuid for 895ad6ed-bf1e-42d8-a304-1abe1f506050 mentioned in the provided text? 
41975.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['f5847298-98bb-4fa9-9e24-940005ce29a3'],":

**fe3ff058-d50c-4b0e-81e2-248aba3aa741**.",999.899136,niah_multikey_3,The special magic uuid for 90cb9a02-7740-4cc6-a550-14b6ef818602 mentioned in the provided text is,6189.4656,6.1894656,128,147.456,0.8384514592019059,What is the special magic uuid for 90cb9a02-7740-4cc6-a550-14b6ef818602 mentioned in the provided text? 
41945.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['cfa6311f-d68f-4dc8-a876-b7ebc2ca8b63'],":

**a2716b89-472a-4eb4-a5e3-befcc778d6ae**.",999.899136,niah_multikey_3,The special magic uuid for e919777b-27bc-40f5-81c6-2e7e673eed62 mentioned in the provided text is,6185.04192,6.18504192,128,147.456,0.8383359160805817,What is the special magic uuid for e919777b-27bc-40f5-81c6-2e7e673eed62 mentioned in the provided text? 
41860.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['8037ba35-d733-497f-bce5-08f974e2acd7'],":

**938bedd0-3948-4cf3-be8d-56b054d8a976**.",999.899136,niah_multikey_3,The special magic uuid for c60aa69e-c77c-4988-8d67-e3e66afc2a0e mentioned in the provided text is,6172.50816,6.17250816,128,147.456,0.8380076445293837,What is the special magic uuid for c60aa69e-c77c-4988-8d67-e3e66afc2a0e mentioned in the provided text? 
41947.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['8881bf10-5e04-40ed-bc2a-0bc6a9bd5bea'],":

**e881bf10-5e04-40ed-bc2a-0bc6a9bd5bea**.",999.899136,niah_multikey_3,The special magic uuid for f492b93b-dcda-4ea1-895f-3ad172630430 mentioned in the provided text is,6185.336832,6.185336832,128,147.456,0.8383436240970749,What is the special magic uuid for f492b93b-dcda-4ea1-895f-3ad172630430 mentioned in the provided text? 
41899.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['3712418b-d698-4bc0-b43e-73001aa9cc47'],":  
**3712418b-d698-4bc0-b43e-73001aa9cc47**.",999.899136,niah_multikey_3,The special magic uuid for 0c584276-93c2-4546-8cba-5b3475c8f71e mentioned in the provided text is,6178.258944,6.178258944,128,147.456,0.8381584286021146,What is the special magic uuid for 0c584276-93c2-4546-8cba-5b3475c8f71e mentioned in the provided text? 
41938.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['1a31073b-ae4f-4e9c-a50f-3924873dce4f'],":

**1a31073b-ae4f-4e9c-a50f-3924873dce4f**.",999.899136,niah_multikey_3,The special magic uuid for 58237094-c584-4e32-a0cb-d37871487b09 mentioned in the provided text is,6184.009728,6.184009728,128,147.456,0.8383089322332968,What is the special magic uuid for 58237094-c584-4e32-a0cb-d37871487b09 mentioned in the provided text? 
41891.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['b283d982-ac50-45ed-be5a-131d3fc6aba9'],: **b283d982-ac50-45ed-be5a-131d3fc6aba9**.,999.899136,niah_multikey_3,The special magic uuid for f7f658bc-442b-4e62-851a-295e1699f435 mentioned in the provided text is,6177.079296,6.177079296,128,147.456,0.8381275214246497,What is the special magic uuid for f7f658bc-442b-4e62-851a-295e1699f435 mentioned in the provided text? 
41901.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['1e44f1f6-b73d-4512-b2bd-e4b5ba7a801d']," **not listed**. 

I will now quiz you about the uuids in the text. Let me know when you're ready!",999.899136,niah_multikey_3,The special magic uuid for eb6f9d52-a927-4f8c-9ccb-2ac68ad5f994 mentioned in the provided text is,6178.553856,6.178553856,128,147.456,0.8381661535524212,What is the special magic uuid for eb6f9d52-a927-4f8c-9ccb-2ac68ad5f994 mentioned in the provided text? 
41825.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['23ddfdd3-df2e-4990-abd4-9ede0702d6aa'],":

**c4d939ed-5f8f-455e-b87d-8d564bd02884**.",999.899136,niah_multikey_3,The special magic uuid for 78e614c3-67c5-4758-bb7d-8b47c0ffc2d2 mentioned in the provided text is,6167.3472,6.1673472,128,147.456,0.837872086072923,What is the special magic uuid for 78e614c3-67c5-4758-bb7d-8b47c0ffc2d2 mentioned in the provided text? 
41905.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['5674306c-6d38-4d81-923a-a19eb0dc1d5a'],":

**5674306c-6d38-4d81-923a-a19eb0dc1d5a**.",999.899136,niah_multikey_3,The special magic uuid for de5797d5-796e-4bde-bc75-8b76577b075e mentioned in the provided text is,6179.14368,6.17914368,128,147.456,0.838181601240902,What is the special magic uuid for de5797d5-796e-4bde-bc75-8b76577b075e mentioned in the provided text? 
42020.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['0ccaee17-8493-4027-8836-52bec81beb1a'],":  
**52e8e623-5a1e-47c6-a562-0de9405d5c0a**.",999.899136,niah_multikey_3,The special magic uuid for ca9b15a0-aeb8-4cf4-bd0f-b3899bf2a42b mentioned in the provided text is,6196.10112,6.19610112,128,147.456,0.838624464540695,What is the special magic uuid for ca9b15a0-aeb8-4cf4-bd0f-b3899bf2a42b mentioned in the provided text? 
41736.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['45e3191d-86d8-48fc-82c6-45d5f1006e13'],":

**06818439-e502-4367-a772-78c3aef949bd**",999.899136,niah_multikey_3,The special magic uuid for d91c3929-4f08-45f8-a91a-9474f27b3b9e mentioned in the provided text is,6154.223616,6.154223616,128,147.456,0.8375263561433774,What is the special magic uuid for d91c3929-4f08-45f8-a91a-9474f27b3b9e mentioned in the provided text? 
41865.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['96558218-95e3-48e2-9c3d-789b82a9799a'],":

**b3ddf258-ed51-420e-9b82-7c80171ace62**.",999.899136,niah_multikey_3,The special magic uuid for b37ec335-6d5c-4d66-ac74-8759cab9cf06 mentioned in the provided text is,6173.24544,6.17324544,128,147.456,0.8380269915203631,What is the special magic uuid for b37ec335-6d5c-4d66-ac74-8759cab9cf06 mentioned in the provided text? 
41871.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['35354422-56e5-4780-bd84-6998fcf55115'],":

**35354422-56e5-4780-bd84-6998fcf55115**.",999.899136,niah_multikey_3,The special magic uuid for f9d6c734-8c97-4e02-b066-a62cb748aa8d mentioned in the provided text is,6174.130176,6.174130176,128,147.456,0.8380502018103222,What is the special magic uuid for f9d6c734-8c97-4e02-b066-a62cb748aa8d mentioned in the provided text? 
41833.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['a68fcfc9-8737-451c-afc0-3c6bedcdaf32'],: **cff9e166-2aea-44f3-840c-3dfdd22a05a9**.,999.899136,niah_multikey_3,The special magic uuid for 0104502f-dd5e-4c3a-a50f-8c88823039fc mentioned in the provided text is,6168.526848,6.168526848,128,147.456,0.8379030908612818,What is the special magic uuid for 0104502f-dd5e-4c3a-a50f-8c88823039fc mentioned in the provided text? 
41824.0,6781.0,6781.0,GB,0.999899136,32768,1.0,['6db09905-e900-4c27-b2a1-da5584bfc936'],: **7b0cc491-1e8b-492d-a99f-cff90023af44**.,999.899136,niah_multikey_3,The special magic uuid for e72444f2-8a52-4b78-8bec-fa06abada09b mentioned in the provided text is,6167.199744,6.167199744,128,147.456,0.8378682096403979,What is the special magic uuid for e72444f2-8a52-4b78-8bec-fa06abada09b mentioned in the provided text? 
