retained_kv_memory_mb,uncompressed_kv_memory_mb,task,kv_memory_per_token_kb,predicted_answer,retained_context_tokens,context_length,retained_kv_memory_gb,answer_prefix,compression_ratio,context_tokens,max_new_tokens,question,uncompressed_kv_memory_gb,answer
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **curious-sequence** mentioned in the provided text is:

**7378822**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for curious-sequence mentioned in the provided text?,0.017547264,['7378822']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **agonizing-bunkhouse** mentioned in the provided text is:

**6007018**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for agonizing-bunkhouse mentioned in the provided text?,0.017989632,['6007018']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **abashed-girlfriend** mentioned in the provided text is:

**6596150**",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for abashed-girlfriend mentioned in the provided text?,0.017989632,['6596150']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **husky-lot** mentioned in the provided text is:

**7919359**.",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for husky-lot mentioned in the provided text?,0.018137088,['7919359']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **likeable-business** mentioned in the provided text is:

**1728773**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for likeable-business mentioned in the provided text?,0.01769472,['1728773']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **loose-jazz** mentioned in the provided text is:

**4739628**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for loose-jazz mentioned in the provided text?,0.017547264,['4739628']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **rural-forest** mentioned in the provided text is:

**2010921**",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for rural-forest mentioned in the provided text?,0.017547264,['2010921']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **absent-heart** mentioned in the provided text is:

**6655803**",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for absent-heart mentioned in the provided text?,0.017989632,['6655803']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **wakeful-guy** mentioned in the provided text is:

**4789255**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for wakeful-guy mentioned in the provided text?,0.017989632,['4789255']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **detailed-rhinoceros** mentioned in the provided text is:

**8539415**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for detailed-rhinoceros mentioned in the provided text?,0.017989632,['8539415']
17.399808,17.69472,niah_multikey_1,147.456,"The special magic number for **obnoxious-blueberry** mentioned in the provided text is:

**7038413**.",118.0,65536,0.017399808,,0.01,120.0,128,What is the special magic number for obnoxious-blueberry mentioned in the provided text?,0.01769472,['7038413']
17.104896,17.399808,niah_multikey_1,147.456,"The special magic number for **wild-resident** mentioned in the provided text is:

**9763492**.",116.0,65536,0.017104896,,0.01,118.0,128,What is the special magic number for wild-resident mentioned in the provided text?,0.017399808,['9763492']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **outrageous-filth** mentioned in the provided text is:

**6866294**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for outrageous-filth mentioned in the provided text?,0.017989632,['6866294']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **abject-triangle** mentioned in the provided text is:

**7268704**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for abject-triangle mentioned in the provided text?,0.017842176,['7268704']
17.842176,18.137088,niah_multikey_1,147.456,"The special magic number for **unusual-necktie** mentioned in the provided text is:

**4985095**.",121.0,65536,0.017842176,,0.01,123.0,128,What is the special magic number for unusual-necktie mentioned in the provided text?,0.018137088,['4985095']
17.69472,17.989632,niah_multikey_1,147.456,"The special magic number for **uncovered-reinscription** mentioned in the provided text is:

**3050700**.",120.0,65536,0.01769472,,0.01,122.0,128,What is the special magic number for uncovered-reinscription mentioned in the provided text?,0.017989632,['3050700']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **early-vegetable** mentioned in the provided text is:

**6071208**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for early-vegetable mentioned in the provided text?,0.017547264,['6071208']
17.547264,17.842176,niah_multikey_1,147.456,"The special magic number for **scintillating-toy** mentioned in the provided text is:

**1902651**.",119.0,65536,0.017547264,,0.01,121.0,128,What is the special magic number for scintillating-toy mentioned in the provided text?,0.017842176,['1902651']
17.252352,17.547264,niah_multikey_1,147.456,"The special magic number for **thoughtless-thyme** mentioned in the provided text is:

**2326581**.",117.0,65536,0.017252352,,0.01,119.0,128,What is the special magic number for thoughtless-thyme mentioned in the provided text?,0.017547264,['2326581']
