question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.784250715876551,4.63454208,['tjcuag' 'keckqe' 'uqfnih'],999.899136,31430.0,"  
1. tjcuag  
2. keckqe  
3. uqfnih",GB,50,4634.54208,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7841477001432436,4.63233024,['trjvhp' 'jqnrlq' 'ulzmod'],999.899136,31415.0,"  
1. trjvhp  
2. jqnrlq  
3. ulzmod",GB,50,4632.33024,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7887867933343716,4.73407488,['sdvsvf' 'iokjxr' 'thosjb'],999.899136,32105.0,"  
1. sdvsvf  
2. iokjxr  
3. thosjb",GB,50,4734.07488,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7897690280576655,4.75619328,['szpzfc' 'jfnrqe' 'trelgk'],999.899136,32255.0,"  
1. szpzfc  
2. jfnrqe  
3. trelgk",GB,50,4756.19328,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7869820626393994,4.693966848,['tgfnki' 'jkiqce' 'ummnyp'],999.899136,31833.0,"  
1. tgfnki  
2. jkiqce  
3. ummnyp",GB,50,4693.966848,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7759458119940525,4.46275584,['ttubrn' 'krfsyt' 'uspvag'],999.899136,30265.0,"  
ttubrn  
krfsyt  
uspvag",GB,50,4462.75584,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7734304520698988,4.413210624,['txyzmc' 'kjyiis' 'uvhiui'],999.899136,29929.0,"  
1. txyzmc  
2. kjyiis  
3. uvhiui",GB,50,4413.210624,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7833753953295212,4.615815168,['tacihv' 'jkyvyp' 'tyobne'],999.899136,31303.0," tacihv, jkyvyp, tyobne.",GB,50,4615.815168,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7892266567201294,4.743954432,['tvbckf' 'kgrhkv' 'uslafj'],999.899136,32172.0,"  
1. tvbckf  
2. kgrhkv  
3. uslafj",GB,50,4743.954432,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7844290437436419,4.638375936,['tddxby' 'kazprl' 'uckjfj'],999.899136,31456.0,"  
tddxby  
kazprl  
jykbnf",GB,50,4638.375936,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7801160867732417,4.547395584,['tjzoii' 'jscepk' 'uhmnzr'],999.899136,30839.0,"  
1. tjzoii  
2. jscepk  
3. uhmnzr",GB,50,4547.395584,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7837415486669218,4.623630336,['tqxgmn' 'jpghyz' 'uihkps'],999.899136,31356.0,"  
1. tqxgmn  
2. jpghyz  
3. uihkps",GB,50,4623.630336,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.781905313263862,4.584701952,['tlvwxq' 'jwuuhn' 'urfkpg'],999.899136,31092.0,"  
1. tlvwxq  
2. jwuuhn  
3. urfkpg",GB,50,4584.701952,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7640570633263744,4.23788544,['sinkqh' 'iwrver' 'tfvugz'],999.899136,28740.0,"  
sinkqh, iwrver, tfvugz",GB,50,4237.88544,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7821645411031514,4.590157824,['trbwsu' 'jsyhen' 'usbynv'],999.899136,31129.0,"  
1. trbwsu  
2. jsyhen  
3. usbynv",GB,50,4590.157824,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7916871467190956,4.799987712,['tklprp' 'jqyxbu' 'uejbfq'],999.899136,32552.0,"  
1. tklprp  
2. jqyxbu  
3. jkamrn",GB,50,4799.987712,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7787674137874784,4.519673856,['tmcfwc' 'kaobmx' 'upbmzj'],999.899136,30651.0,"  
1. tmcfwc  
2. kaobmx  
3. upbmzj",GB,50,4519.673856,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7816946751657974,4.580278272,['tofebf' 'kbpquc' 'uhcvhf'],999.899136,31062.0,"  
1. tofebf  
2. kbpquc  
3. fbqqrc",GB,50,4580.278272,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7899708852134052,4.760764416,['tmndpu' 'jweodn' 'ujssfg'],999.899136,32286.0,"  
tmndpu  
jweodn  
ujssfg",GB,50,4760.764416,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.777146049691074,4.486791168,['synbhi' 'kcgibo' 'txrulu'],999.899136,30428.0,"  
1. synbhi  
2. kcgibo  
3. txrulu",GB,50,4486.791168,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7822484827076844,4.591927296,['skronu' 'jfjuuw' 'thsvua'],999.899136,31141.0,"  
1. skronu  
2. jfjuuw  
3. skronu",GB,50,4591.927296,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7902113046437521,4.766220288,['tvtqjg' 'jwepxd' 'uteioa'],999.899136,32323.0,"  
1. tvtqjg  
2. jwepxd  
3. uteioa",GB,50,4766.220288,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.787195983053507,4.69868544,['tfnczt' 'jkvaqi' 'unqugz'],999.899136,31865.0,"  
1. tfnczt  
2. jkvaqi  
3. unqugz",GB,50,4698.68544,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7787962811939325,4.52026368,['trtocy' 'jitrny' 'unlbgx'],999.899136,30655.0,"  
1. trtocy  
2. jitrny  
3. unlbgx",GB,50,4520.26368,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7903410320625792,4.769169408,['ttcmwq' 'jwgrzo' 'uqlmkh'],999.899136,32343.0,"  
1. ttcmwq  
2. jwgrzo  
3. uqlmkh",GB,50,4769.169408,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7806140606295902,4.557717504,['twbikv' 'kbjwot' 'uxucfz'],999.899136,30909.0,"  
1. twbikv  
2. kbjwot  
3. uxucfz",GB,50,4557.717504,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7729753255884027,4.404363264,['ssqtay' 'iznzir' 'twnttw'],999.899136,29869.0,"  
1. ssqtay  
2. iznzir  
3. twnttw",GB,50,4404.363264,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7884441393941285,4.726407168,['tisbqg' 'jjwneg' 'ukjccp'],999.899136,32053.0,"  
1. tisbqg  
2. jjwneg  
3. ukjccp",GB,50,4726.407168,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7834030727952215,4.616404992,['ticuoo' 'kesjzh' 'tzeayb'],999.899136,31307.0,"  
1. ticuoo  
2. kesjzh  
3. jspfhm",GB,50,4616.404992,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7893510608555186,4.746756096,['tklfvr' 'kfxoik' 'uiggis'],999.899136,32191.0,"  
1. tklfvr  
2. kfxoik  
3. kcuaxj",GB,50,4746.756096,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7860545827417573,4.67361792,['svyykb' 'jzlksq' 'txdujw'],999.899136,31695.0," svyykb, jzlksq, txdujw.",GB,50,4673.61792,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7818211068211068,4.58293248,['ucxhns' 'jottzx' 'uuoxtp'],999.899136,31080.0,"  
1. ucxhns  
2. jottzx  
3. uuoxtp",GB,50,4582.93248,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7907679965441698,4.778901504,['tyiaxg' 'kfwqkw' 'uqeujm'],999.899136,32409.0,"  
tyiaxg  
kfwqkw  
tyiaxg",GB,50,4778.901504,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7856759063181517,4.665360384,['ssnyie' 'jhbfpa' 'tvprih'],999.899136,31639.0,"  
1. ssnyie  
2. jhbfpa  
3. tvprih",GB,50,4665.360384,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7814202365986527,4.574527488,['sudtho' 'jjzdon' 'twhmyd'],999.899136,31023.0,"  
1. sudtho  
2. jjzdon  
3. twhmyd",GB,50,4574.527488,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7868615432971868,4.69131264,['srhatw' 'jnstqk' 'tmltsj'],999.899136,31815.0,"  
srhatw  
jnstqk  
tmltsj",GB,50,4691.31264,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7778396618943092,4.500799488,['teqtad' 'jutloh' 'uboomg'],999.899136,30523.0," teqtad, jutloh, and uboomg.",GB,50,4500.799488,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7810461737164999,4.56671232,['sujxxl' 'khavdd' 'tvmjds'],999.899136,30970.0,"  
1. sujxxl  
2. khavdd  
3. tvmjds",GB,50,4566.71232,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7890561811733964,4.740120576,['svojhn' 'jhrhuz' 'twlzuy'],999.899136,32146.0,"  
1. svojhn  
2. jhrhuz  
3. twlzuy",GB,50,4740.120576,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7837967096033669,4.624809984,['tducjm' 'khzjur' 'ulykgc'],999.899136,31364.0,"  
1. tducjm  
2. khzjur  
3. ulykgc",GB,50,4624.809984,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7814836298014952,4.575854592,['tddpez' 'jshxed' 'udtmno'],999.899136,31032.0,"  
1. tddpez  
2. jshxed  
3. udtmno",GB,50,4575.854592,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7858654119430322,4.669489152,['tmzpct' 'jqqtku' 'ufeylo'],999.899136,31667.0,"  
tmzpct  
jqqtku  
ufeylo",GB,50,4669.489152,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7769481267063584,4.482809856,['tiitjt' 'iyxamd' 'ululkm'],999.899136,30401.0,"  
1. tiitjt  
2. iyxamd  
3. ululkm",GB,50,4482.809856,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.778651868777542,4.51731456,['twcyew' 'koesct' 'uwhhla'],999.899136,30635.0,"  
twcyew  
koesct  
twcyew",GB,50,4517.31456,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7869686783324432,4.693671936,['tnfuty' 'jujwql' 'unpyqu'],999.899136,31831.0,"  
1. tnfuty  
2. jujwql  
3. unpyqu",GB,50,4693.671936,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7890036716659407,4.738940928,['toqgbo' 'kdeglk' 'unrjmz'],999.899136,32138.0," toqgbo, kdeglk, and jzbsgs.",GB,50,4738.940928,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7860950758651146,4.674502656,['tbwnem' 'jlqhiy' 'ucgemt'],999.899136,31701.0,"  
1. tbwnem  
2. jlqhiy  
3. jgncjj",GB,50,4674.502656,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7835137119688408,4.618764288,['tjoocy' 'jlqwyd' 'ugcbdk'],999.899136,31323.0,"  
1. tjoocy  
2. jlqwyd  
3. ugcbdk",GB,50,4618.764288,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7903345495021953,4.769021952,['tvsjjm' 'jrosqz' 'urdxyt'],999.899136,32342.0,"  
1. tvsjjm  
2. jrosqz  
3. urdxyt",GB,50,4769.021952,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7902891603525591,4.76798976,['swzybd' 'jkiqaw' 'tvgddt'],999.899136,32335.0,"  
1. swzybd  
2. jkiqaw  
3. tvgddt",GB,50,4767.98976,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7827298942646588,4.60210176,['tcxpfg' 'jtxrcl' 'ugyswf'],999.899136,31210.0,"  
1. tcxpfg  
2. jtxrcl  
3. ugyswf",GB,50,4602.10176,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7985921349649518,4.964548608,['sylavd' 'jnqubl' 'tzvqkp'],999.899136,33668.0,"  
1. sylavd  
2. jnqubl  
3. tzvqkp",GB,50,4964.548608,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7866469496271592,4.686594048,['toqgov' 'jkjpps' 'uqxsdb'],999.899136,31783.0," toqgov, jkjpps, and uqxsdb.",GB,50,4686.594048,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.7735439487042479,4.415422464,['tnmfas' 'jmueix' 'ukemkf'],999.899136,29944.0,"  
tnmfas  
jmueix  
tnmfas",GB,50,4415.422464,0.999899136
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,6781.0,1.0,6781.0,0.781905313263862,4.584701952,['tpdpxx' 'kdgajo' 'upngor'],999.899136,31092.0,"  
tpdpxx  
kdgajo  
jxvfpc",GB,50,4584.701952,0.999899136
