token_budget,memory_budget,task,retained_context_tokens,predicted_answer,answer,uncompressed_kv_memory_mb,answer_prefix,compression_ratio,max_new_tokens,memory_budget_unit,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_gb,retained_kv_memory_mb,context_length,kv_memory_per_token_kb,question
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **fearless-textual**: 6587964  
- **rich-toot**: 9555575  
- **divergent-spotlight**: 2281433  
- **quizzical-ark**: 2913049  

These numbers are embedded in the text and are referenced in the context of specific sections or themes.",['6587964' '9555575' '2281433' '2913049'],4775.657472,"The special magic numbers for fearless-textual, rich-toot, divergent-spotlight, and quizzical-ark mentioned in the provided text are",0.7906258684039893,128,GB,4.775657472,32387.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for fearless-textual, rich-toot, divergent-spotlight, and quizzical-ark mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **jazzy-nit**: 7865099  
- **debonair-asterisk**: 6308033  
- **dangerous-silicon**: 4360419  
- **sincere-sustainment**: 8676774  

These numbers are embedded in the text as part of the ""special magic numbers"" references, which are used in a humorous or metaphorical way to highlight certain points in the essays.",['7865099' '6308033' '4360419' '8676774'],4776.247296,"The special magic numbers for jazzy-nit, debonair-asterisk, dangerous-silicon, and sincere-sustainment mentioned in the provided text are",0.7906517242443889,128,GB,4.776247296,32391.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for jazzy-nit, debonair-asterisk, dangerous-silicon, and sincere-sustainment mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **unarmed-mid-course**: 6828829  
- **utopian-weekender**: 6361793  
- **whispering-broker**: 2089496  
- **scary-tank**: 5871470  

These numbers are embedded in the text as part of the ""special magic numbers"" references.",['6828829' '6361793' '2089496' '5871470'],4775.510016,"The special magic numbers for unarmed-mid-course, utopian-weekender, whispering-broker, and scary-tank mentioned in the provided text are",0.7906194034459334,128,GB,4.775510016,32386.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for unarmed-mid-course, utopian-weekender, whispering-broker, and scary-tank mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Imported-chemistry**: 3475548  
- **Square-reduction**: 1047572  
- **Curly-prince**: 5205279  
- **Grumpy-roommate**: 3427461  

These numbers are explicitly stated in the text and are associated with specific sections or themes.",['3475548' '1047572' '5205279' '3427461'],4775.36256,"The special magic numbers for imported-chemistry, square-reduction, curly-prince, and grumpy-roommate mentioned in the provided text are",0.7906129380886213,128,GB,4.77536256,32385.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for imported-chemistry, square-reduction, curly-prince, and grumpy-roommate mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **silly-online**: 8060918  
- **lean-purpose**: 3898604  
- **parsimonious-depth**: 2224599  
- **abstracted-papa**: 2133008  

These numbers are embedded in the text as part of the author's examples or notes.",['8060918' '3898604' '2224599' '2133008'],4775.215104,"The special magic numbers for silly-online, lean-purpose, parsimonious-depth, and abstracted-papa mentioned in the provided text are",0.7906064723320159,128,GB,4.775215104,32384.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for silly-online, lean-purpose, parsimonious-depth, and abstracted-papa mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Lovely-marmalade**: 5122665  
- **Depressed-guilty**: 4291551  
- **Puffy-crash**: 6663388  
- **Impossible-sample**: 4859072  

These numbers are referenced in the text as examples of specific values used in different contexts, such as in the case of startup ideas or software development.",['5122665' '4291551' '6663388' '4859072'],4775.657472,"The special magic numbers for lovely-marmalade, depressed-guilty, puffy-crash, and impossible-sample mentioned in the provided text are",0.7906258684039893,128,GB,4.775657472,32387.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for lovely-marmalade, depressed-guilty, puffy-crash, and impossible-sample mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **gaudy-subcontractor**: 5856117  
- **important-opponent**: 3013003  
- **ablaze-mercury**: 9344741  
- **faint-cabana**: 3302417  

These numbers are explicitly stated in the text and are referred to as ""special magic numbers"" for each of the respective categories.",['5856117' '3013003' '9344741' '3302417'],4776.09984,"The special magic numbers for gaudy-subcontractor, important-opponent, ablaze-mercury, and faint-cabana mentioned in the provided text are",0.7906452608829886,128,GB,4.77609984,32390.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for gaudy-subcontractor, important-opponent, ablaze-mercury, and faint-cabana mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **shy-motorboat**: 4020853  
- **righteous-offense**: 7913081  
- **boundless-osprey**: 7418028  
- **doubtful-cap**: 3937176  

These numbers are referenced in the text as special magic numbers associated with specific topics or themes.",['4020853' '7913081' '7418028' '3937176'],4775.510016,"The special magic numbers for shy-motorboat, righteous-offense, boundless-osprey, and doubtful-cap mentioned in the provided text are",0.7906194034459334,128,GB,4.775510016,32386.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for shy-motorboat, righteous-offense, boundless-osprey, and doubtful-cap mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Elegant-travel**: 3766286  
- **Possessive-underwear**: 7027229  
- **Flagrant-formamide**: 4763487  
- **Melodic-picture**: 1320859  

These numbers are embedded in the text as part of the author's unique style and are not meant to have any specific numerical significance beyond their inclusion in the narrative.",['3766286' '7027229' '4763487' '1320859'],4775.510016,"The special magic numbers for elegant-travel, possessive-underwear, flagrant-formamide, and melodic-picture mentioned in the provided text are",0.7906194034459334,128,GB,4.775510016,32386.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for elegant-travel, possessive-underwear, flagrant-formamide, and melodic-picture mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **phobic-warlock**: 9131572  
- **furtive-wonder**: 1327658  
- **erect-million**: 9821696  
- **lowly-spade**: 7024901  

These numbers are embedded in the text as part of the ""special magic numbers"" references, and they are associated with specific themes or ideas discussed in the content.",['9131572' '1327658' '9821696' '7024901'],4775.657472,"The special magic numbers for phobic-warlock, furtive-wonder, erect-million, and lowly-spade mentioned in the provided text are",0.7906258684039893,128,GB,4.775657472,32387.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for phobic-warlock, furtive-wonder, erect-million, and lowly-spade mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Rough-scene**: 9125900  
- **Sour-mechanic**: 9214801  
- **Defective-presentation**: 8491822  
- **Half-part**: 6008935  

These numbers are referenced in the text as unique identifiers or markers for specific contexts, likely used for internal tracking or as part of a system of references.",['9125900' '9214801' '8491822' '6008935'],4775.215104,"The special magic numbers for rough-scene, sour-mechanic, defective-presentation, and half-part mentioned in the provided text are",0.7906064723320159,128,GB,4.775215104,32384.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for rough-scene, sour-mechanic, defective-presentation, and half-part mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Curly-staff**: 2006313  
- **Capricious-delay**: 8245685  
- **Changeable-frock**: 7251976  
- **Callous-sandpaper**: 2432176  

These numbers are referenced in the text as examples or placeholders, and they are not meant to have any real numerical significance beyond their use in the context of the passage.",['2006313' '8245685' '7251976' '2432176'],4775.804928,"The special magic numbers for curly-staff, capricious-delay, changeable-frock, and callous-sandpaper mentioned in the provided text are",0.7906323329628258,128,GB,4.775804928,32388.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for curly-staff, capricious-delay, changeable-frock, and callous-sandpaper mentioned in the provided text? "
6781.0,1.0,niah_multiquery,6781.0," as follows:

- **Exotic-rape**: 9742856  
- **Noxious-pearl**: 8590804  
- **Plain-weed**: 6843509  
- **Periodic-orchard**: 2637842  

These numbers are embedded in the text as part of the ""special magic numbers"" references, which are used in a humorous or metaphorical way throughout the passage.",['9742856' '8590804' '6843509' '2637842'],4775.657472,"The special magic numbers for exotic-rape, noxious-pearl, plain-weed, and periodic-orchard mentioned in the provided text are",0.7906258684039893,128,GB,4.775657472,32387.0,0.999899136,999.899136,32768,147.456,"What are all the special magic numbers for exotic-rape, noxious-pearl, plain-weed, and periodic-orchard mentioned in the provided text? "
