answer,uncompressed_kv_memory_mb,retained_kv_memory_mb,task,kv_memory_per_token_kb,predicted_answer,retained_context_tokens,context_length,retained_kv_memory_gb,answer_prefix,compression_ratio,context_tokens,max_new_tokens,question,memory_budget,uncompressed_kv_memory_gb,memory_budget_unit,token_budget
['5323377'],18.284544,18.284544,niah_multikey_1,147.456,"The special magic number for **ragged-syndicate** mentioned in the provided text is:

**5323377**.",124.0,65536,0.018284544,,0.0,124.0,128,What is the special magic number for ragged-syndicate mentioned in the provided text?,512.0,0.018284544,MB,3472.0
['2216878'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **lean-eyelash** mentioned in the provided text is:

**2216878**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for lean-eyelash mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['8351320'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **straight-lawn** mentioned in the provided text is:

**8351320**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for straight-lawn mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['4518395'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **ethereal-jaw** mentioned in the provided text is:

**4518395**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for ethereal-jaw mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['9804983'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **abrasive-dumbwaiter** mentioned in the provided text is:

**9804983**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for abrasive-dumbwaiter mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['7353742'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **pretty-taxpayer** mentioned in the provided text is:

**7353742**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for pretty-taxpayer mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['1179690'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **null-vivo** mentioned in the provided text is:

**1179690**",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for null-vivo mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['4875838'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **chubby-convertible** mentioned in the provided text is:

**4875838**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for chubby-convertible mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['8339797'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **hulking-pen** mentioned in the provided text is:

**8339797**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for hulking-pen mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['4720687'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **glossy-haste** mentioned in the provided text is:

**4720687**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for glossy-haste mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['4442590'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **classy-monitoring** mentioned in the provided text is:

**4442590**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for classy-monitoring mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['3292170'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **eatable-otter** mentioned in the provided text is:

**3292170**",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for eatable-otter mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['3733132'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **aquatic-harald** mentioned in the provided text is:

**3733132**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for aquatic-harald mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['8612582'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **kind-cheddar** mentioned in the provided text is:

**8612582**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for kind-cheddar mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['8639213'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **jealous-fatigues** mentioned in the provided text is:

**8639213**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for jealous-fatigues mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['4817541'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **goofy-homosexuality** mentioned in the provided text is:

**4817541**",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for goofy-homosexuality mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['4726098'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **marked-cartoon** mentioned in the provided text is:

**4726098**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for marked-cartoon mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['9036805'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **scientific-centurion** mentioned in the provided text is:

**9036805**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for scientific-centurion mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['9874251'],17.399808,17.399808,niah_multikey_1,147.456,"The special magic number for **coherent-conformation** mentioned in the provided text is:

**9874251**.",118.0,65536,0.017399808,,0.0,118.0,128,What is the special magic number for coherent-conformation mentioned in the provided text?,512.0,0.017399808,MB,3472.0
['5174559'],17.399808,17.399808,niah_multikey_1,147.456,"The special magic number for **tan-chafe** mentioned in the provided text is:

**5174559**.",118.0,65536,0.017399808,,0.0,118.0,128,What is the special magic number for tan-chafe mentioned in the provided text?,512.0,0.017399808,MB,3472.0
['6024207'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **voracious-guilder** mentioned in the provided text is:

**6024207**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for voracious-guilder mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['9825812'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **bewildered-quartz** mentioned in the provided text is:

**9825812**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for bewildered-quartz mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['7378822'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **curious-sequence** mentioned in the provided text is:

**7378822**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for curious-sequence mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['6007018'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **agonizing-bunkhouse** mentioned in the provided text is:

**6007018**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for agonizing-bunkhouse mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['6596150'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **abashed-girlfriend** mentioned in the provided text is:

**6596150**",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for abashed-girlfriend mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['7919359'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **husky-lot** mentioned in the provided text is:

**7919359**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for husky-lot mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['1728773'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **likeable-business** mentioned in the provided text is:

**1728773**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for likeable-business mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['4739628'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **loose-jazz** mentioned in the provided text is:

**4739628**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for loose-jazz mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['2010921'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **rural-forest** mentioned in the provided text is:

**2010921**",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for rural-forest mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['6655803'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **absent-heart** mentioned in the provided text is:

**6655803**",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for absent-heart mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['4789255'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **wakeful-guy** mentioned in the provided text is:

**4789255**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for wakeful-guy mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['8539415'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **detailed-rhinoceros** mentioned in the provided text is:

**8539415**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for detailed-rhinoceros mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['7038413'],17.69472,17.69472,niah_multikey_1,147.456,"The special magic number for **obnoxious-blueberry** mentioned in the provided text is:

**7038413**.",120.0,65536,0.01769472,,0.0,120.0,128,What is the special magic number for obnoxious-blueberry mentioned in the provided text?,512.0,0.01769472,MB,3472.0
['9763492'],17.399808,17.399808,niah_multikey_1,147.456,"The special magic number for **wild-resident** mentioned in the provided text is:

**9763492**.",118.0,65536,0.017399808,,0.0,118.0,128,What is the special magic number for wild-resident mentioned in the provided text?,512.0,0.017399808,MB,3472.0
['6866294'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **outrageous-filth** mentioned in the provided text is:

**6866294**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for outrageous-filth mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['7268704'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **abject-triangle** mentioned in the provided text is:

**7268704**.",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for abject-triangle mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['4985095'],18.137088,18.137088,niah_multikey_1,147.456,"The special magic number for **unusual-necktie** mentioned in the provided text is:

**4985095**.",123.0,65536,0.018137088,,0.0,123.0,128,What is the special magic number for unusual-necktie mentioned in the provided text?,512.0,0.018137088,MB,3472.0
['3050700'],17.989632,17.989632,niah_multikey_1,147.456,"The special magic number for **uncovered-reinscription** mentioned in the provided text is:

**3050700**.",122.0,65536,0.017989632,,0.0,122.0,128,What is the special magic number for uncovered-reinscription mentioned in the provided text?,512.0,0.017989632,MB,3472.0
['6071208'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **early-vegetable** mentioned in the provided text is:

**6071208**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for early-vegetable mentioned in the provided text?,512.0,0.017547264,MB,3472.0
['1902651'],17.842176,17.842176,niah_multikey_1,147.456,"The special magic number for **scintillating-toy** mentioned in the provided text is:

**1902651**",121.0,65536,0.017842176,,0.0,121.0,128,What is the special magic number for scintillating-toy mentioned in the provided text?,512.0,0.017842176,MB,3472.0
['2326581'],17.547264,17.547264,niah_multikey_1,147.456,"The special magic number for **thoughtless-thyme** mentioned in the provided text is:

**2326581**.",119.0,65536,0.017547264,,0.0,119.0,128,What is the special magic number for thoughtless-thyme mentioned in the provided text?,512.0,0.017547264,MB,3472.0
