predicted_answer,token_budget,task,uncompressed_kv_memory_gb,memory_budget_unit,answer_prefix,max_new_tokens,retained_kv_memory_mb,kv_memory_per_token_kb,uncompressed_kv_memory_mb,retained_context_tokens,context_length,retained_kv_memory_gb,compression_ratio,question,context_id,context_tokens,memory_budget,answer
"The value associated with key K_E4EE1A57F9E4 is:

**K_E4EE1A57F9E4",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_E4EE1A57F9E4? Return only the value.,context_0000,62998.0,512.0,['V_AC9392EBEAB0']
"The value associated with key K_1D86B90800F3 is:  
**5730C838E",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_1D86B90800F3? Return only the value.,context_0000,62998.0,512.0,['V_BDA33A78B64A']
The value associated with key K_00A882425912 is **K_00A882425,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_00A882425912? Return only the value.,context_0000,62998.0,512.0,['V_DBD30B461173']
The value associated with key K_0325DCE8E1C5 is **V_172E92D003,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_0325DCE8E1C5? Return only the value.,context_0000,62998.0,512.0,['V_0BC53E9AEC86']
The value associated with key K_5D2D78C59073 is: 5C29125742,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_5D2D78C59073? Return only the value.,context_0000,62998.0,512.0,['V_EB93620AF158']
The value associated with key K_2DD0266BF2EA is **V_2DD0266BF2EA**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_2DD0266BF2EA? Return only the value.,context_0000,62998.0,512.0,['V_F5D8EE6081AC']
K_090DDB842660 is not a valid key in the provided list.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_090DDB842660? Return only the value.,context_0000,62998.0,512.0,['V_CD988D888BEB']
The value associated with key K_B6CAE9F87970 is **K_B6CAE9F87970**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B6CAE9F87970? Return only the value.,context_0000,62998.0,512.0,['V_A7DCBD9C4693']
"The value associated with key K_39796B5BC975 is:  
**K_39796B5BC",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_39796B5BC975? Return only the value.,context_0000,62998.0,512.0,['V_3F8E52619DEC']
The value associated with key K_EA756A8FCACB is **5C730C9FA6E0**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_EA756A8FCACB? Return only the value.,context_0000,62998.0,512.0,['V_51E7B864CA08']
The value associated with key K_D37445712959 is **K_D3744571295,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_D37445712959? Return only the value.,context_0000,62998.0,512.0,['V_925013F06822']
The value associated with key K_1E915F705B25 is: 6E730CEEDDC2.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_1E915F705B25? Return only the value.,context_0000,62998.0,512.0,['V_AC5F8085C147']
The value associated with key K_0D7BE6E59B32 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_0D7BE6E59B32? Return only the value.,context_0000,62998.0,512.0,['V_39222DE982F8']
The value associated with key K_8409CDE918B3 is: 6928D492B51,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_8409CDE918B3? Return only the value.,context_0000,62998.0,512.0,['V_0BC1FB3DF063']
The value associated with key K_66A3F43E8C48 is: 6E18C6DA85F,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_66A3F43E8C48? Return only the value.,context_0000,62998.0,512.0,['V_E08211A529B4']
K_DDB477106966 is not a valid key in the provided data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_DDB477106966? Return only the value.,context_0000,62998.0,512.0,['V_C60548454343']
The value associated with key K_4F89D847DC53 is **570F85C128D**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_4F89D847DC53? Return only the value.,context_0000,62998.0,512.0,['V_161D53C9FE59']
The value associated with key K_74ED8D9765C7 is: 6E18C6DA85F1,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_74ED8D9765C7? Return only the value.,context_0000,62998.0,512.0,['V_5E71020A4497']
"The value associated with key K_4AA5335F2F59 is:  
**5EEF38C5EF5E",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_4AA5335F2F59? Return only the value.,context_0000,62998.0,512.0,['V_C8D59055A36F']
The value associated with key K_BD544DCD0009 is **K_BD544DCD0009**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_BD544DCD0009? Return only the value.,context_0000,62998.0,512.0,['V_3E199F6A6A65']
The value associated with key K_5E4776C3E642 is: 65337CE4770,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_5E4776C3E642? Return only the value.,context_0000,62998.0,512.0,['V_F8CB97790E84']
559AC557429E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_FF6E7E4CE29F? Return only the value.,context_0000,62998.0,512.0,['V_C6A0C5C9FB91']
The value associated with key K_BB823207343E is **K_004ED3D877A8,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_BB823207343E? Return only the value.,context_0000,62998.0,512.0,['V_8BEBE68373A3']
K_CBC4C2AEF674 is not a valid key in the provided list.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_CBC4C2AEF674? Return only the value.,context_0000,62998.0,512.0,['V_268B3EC0A285']
The value associated with key K_EEB101A1FB0F is **0A390C9FA6E6**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_EEB101A1FB0F? Return only the value.,context_0000,62998.0,512.0,['V_061E68F82063']
"The value associated with key K_8AA23BA5BD76 is:  
**V_1854509339",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_8AA23BA5BD76? Return only the value.,context_0000,62998.0,512.0,['V_A2CD58AF393C']
"The value associated with key K_B186D6EE526B is:  
**K_1A6C98611",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B186D6EE526B? Return only the value.,context_0000,62998.0,512.0,['V_0274E09016B6']
The value associated with key K_55C3F374190D is 54291257429,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_55C3F374190D? Return only the value.,context_0000,62998.0,512.0,['V_C249005FD0E6']
The value associated with key K_6053A84510A1 is: 51BE8A38D5AA,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_6053A84510A1? Return only the value.,context_0000,62998.0,512.0,['V_BCF2D95874C2']
The value associated with key K_4EB9BA2AC3D9 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_4EB9BA2AC3D9? Return only the value.,context_0000,62998.0,512.0,['V_34871A9C672A']
K_3E083F09F7A6,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_FBAD87A1EC02? Return only the value.,context_0000,62998.0,512.0,['V_6B793CF88D20']
56F3956A6C5A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_F6107DF59ABF? Return only the value.,context_0000,62998.0,512.0,['V_F8F90F554896']
The value associated with key K_2472FF38B918 is **K_2472FF38B91,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_2472FF38B918? Return only the value.,context_0000,62998.0,512.0,['V_47A2B62EDB49']
The value associated with key K_0B3D17D09810 is 65337CE4770E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_0B3D17D09810? Return only the value.,context_0000,62998.0,512.0,['V_3B41EBD8A3B1']
The value associated with key K_D872E5B4A1AE is **559AC559CD0F**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_D872E5B4A1AE? Return only the value.,context_0000,62998.0,512.0,['V_69BE850EF0AD']
"The value associated with key K_E544B36AB3ED is:

**K_1A3DBC8960A9**",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_E544B36AB3ED? Return only the value.,context_0000,62998.0,512.0,['V_755D5F5BA255']
The value associated with key K_BF76F97C6C3C is **V_0A6C65A7B8,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_BF76F97C6C3C? Return only the value.,context_0000,62998.0,512.0,['V_94AD15BC2A3E']
The value associated with key K_81631877BC06 is **B8CD78339053**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_81631877BC06? Return only the value.,context_0000,62998.0,512.0,['V_A320222DF6A4']
The value associated with key K_64F4D1E91691 is: 50016C9FA6E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_64F4D1E91691? Return only the value.,context_0000,62998.0,512.0,['V_978613281726']
The value associated with key K_0FF1915CB31B is **V_0B673081738,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_0FF1915CB31B? Return only the value.,context_0000,62998.0,512.0,['V_A9956F5B09A6']
"The value associated with key K_2176F6D70248 is:

**K_2176F6D7",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_2176F6D70248? Return only the value.,context_0000,62998.0,512.0,['V_4AAB3C9D128A']
The value associated with key K_D9D542D04D55 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_D9D542D04D55? Return only the value.,context_0000,62998.0,512.0,['V_ED1150A46C85']
K_6498CD0254DB is not a valid key in the provided list.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_6498CD0254DB? Return only the value.,context_0000,62998.0,512.0,['V_D4F7B362C0D2']
The value associated with key K_5385BC4015FA is 504812574998.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_5385BC4015FA? Return only the value.,context_0000,62998.0,512.0,['V_73E7516C3B0A']
The value associated with key K_3BCD459EE674 is **V_47C16057153,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_3BCD459EE674? Return only the value.,context_0000,62998.0,512.0,['V_F18C131EB723']
"The value associated with key K_22D833E4F986 is:

**K_22D833E4",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_22D833E4F986? Return only the value.,context_0000,62998.0,512.0,['V_C528C7A9F33C']
The value associated with key K_1BE595AF6D0C is **V_44291257429,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_1BE595AF6D0C? Return only the value.,context_0000,62998.0,512.0,['V_1B0C27C8FC6C']
The value associated with key K_73162A147A96 is **K_73162A147,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_73162A147A96? Return only the value.,context_0000,62998.0,512.0,['V_5064774F6354']
The value associated with key K_1EE8681134E2 is **V_0A30CFA834E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_1EE8681134E2? Return only the value.,context_0000,62998.0,512.0,['V_5BB8893259F3']
"The value associated with key K_C534F6F24D1C is:  
**K_C534F6F24",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C534F6F24D1C? Return only the value.,context_0000,62998.0,512.0,['V_73B03527A5C8']
The value associated with key K_769D4EED4124 is: 7B530C9FA6E6,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_769D4EED4124? Return only the value.,context_0000,62998.0,512.0,['V_DA3C43D78F2B']
The value associated with key K_17251EB2A7B8 is **K_170F8135F1,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_17251EB2A7B8? Return only the value.,context_0000,62998.0,512.0,['V_CEBE28597B34']
"The value associated with key K_4DE1AFA14A55 is the string ""K_4DE1AFA14A5",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_4DE1AFA14A55? Return only the value.,context_0000,62998.0,512.0,['V_B467D38E13E4']
The value associated with key K_9A72B266986C is: 510F8C570C,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_9A72B266986C? Return only the value.,context_0000,62998.0,512.0,['V_370B0A530DF9']
5C650F8A0C2C,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_DB48D5FF2A1F? Return only the value.,context_0000,62998.0,512.0,['V_25F853EA4919']
The value associated with key K_B60E1759BA96 is the hexadecimal string `0A9D8570`.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B60E1759BA96? Return only the value.,context_0000,62998.0,512.0,['V_F7E93F8B4433']
The value associated with key K_65705B11F51F is: 512C64F250,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_65705B11F51F? Return only the value.,context_0000,62998.0,512.0,['V_0C88837217E0']
The value associated with key K_4C80AD5BE3C8 is **503F8C530C6E**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_4C80AD5BE3C8? Return only the value.,context_0000,62998.0,512.0,['V_D1F1429A4A7C']
The value associated with key K_2C82FD9CFBB0 is **V_000C65A7BA30**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_2C82FD9CFBB0? Return only the value.,context_0000,62998.0,512.0,['V_F3BC07F4FEE5']
559AC554B8C1,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_DAC767863FB3? Return only the value.,context_0000,62998.0,512.0,['V_8E5273C374A6']
K_8CD4BF8211BC is not a valid key in the provided list. Please check the key name and try again.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_8CD4BF8211BC? Return only the value.,context_0000,62998.0,512.0,['V_183F3FF6579E']
The value associated with key K_1A167648776E is 6E9338DA9A90,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_1A167648776E? Return only the value.,context_0000,62998.0,512.0,['V_CB37CDCC2D6A']
The value associated with key K_1F1723C97A1E is **V_6E9338DA9A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_1F1723C97A1E? Return only the value.,context_0000,62998.0,512.0,['V_0FC9030F9BE9']
The value associated with key K_C7ECD49347FC is **K_170F8135F15A,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_C7ECD49347FC? Return only the value.,context_0000,62998.0,512.0,['V_38E7FB8986C8']
The value associated with key K_32B821768DD7 is 65337CE4770E.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_32B821768DD7? Return only the value.,context_0000,62998.0,512.0,['V_668CD2DC42C8']
"The value associated with key K_AFB05F4B1A97 is the hexadecimal string ""57DA09A9126",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_AFB05F4B1A97? Return only the value.,context_0000,62998.0,512.0,['V_F004A15B2E18']
The value associated with key K_1583A50A13DC is **5A5D8C6A986E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_1583A50A13DC? Return only the value.,context_0000,62998.0,512.0,['V_960B95132C22']
The value associated with key K_EADC424211E2 is **43C883239053**.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_EADC424211E2? Return only the value.,context_0000,62998.0,512.0,['V_1332D010318A']
5C07C9FA644E,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_FF450594B24F? Return only the value.,context_0000,62998.0,512.0,['V_329F10813D45']
"The value associated with key K_A55FE709FBA6 is:

**K_170F8135F15",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A55FE709FBA6? Return only the value.,context_0000,62998.0,512.0,['V_CF2E7184B713']
The value associated with key K_178B20F87BA2 is **V_6E9338DA9A9,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_178B20F87BA2? Return only the value.,context_0000,62998.0,512.0,['V_D8E7E7B33085']
K_CF13D450AFA2 is not a valid key in the provided list.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_CF13D450AFA2? Return only the value.,context_0000,62998.0,512.0,['V_1F5D54E07431']
The value associated with key K_F1390AEE2557 is **K_170F8135F15,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_F1390AEE2557? Return only the value.,context_0000,62998.0,512.0,['V_0CF67603C36C']
The value associated with key K_EC932B015723 is **K_EC932B015723**,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_EC932B015723? Return only the value.,context_0000,62998.0,512.0,['V_6EE392EA1324']
The value associated with key K_B974D259F960 is not provided in the given data.,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_B974D259F960? Return only the value.,context_0000,62998.0,512.0,['V_7F02651EA252']
The value associated with key K_61FA078C26CE is **K_170F8135F15,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_61FA078C26CE? Return only the value.,context_0000,62998.0,512.0,['V_6D39AEE70AB2']
The value associated with key K_5A9C2C3D17E2 is **V_43D6236EB8,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_5A9C2C3D17E2? Return only the value.,context_0000,62998.0,512.0,['V_E88636F7A26C']
"The value associated with key K_46652FE922AA is:

**K_46652FE922AA",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_46652FE922AA? Return only the value.,context_0000,62998.0,512.0,['V_722D47A48C42']
The value associated with key K_260CE2280FE3 is **V_229484820C0,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_260CE2280FE3? Return only the value.,context_0000,62998.0,512.0,['V_9D3608DEC921']
The value associated with key K_9DF29E825AAE is **V_8C530C9FA6E6,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_9DF29E825AAE? Return only the value.,context_0000,62998.0,512.0,['V_A5B43EEBC04A']
The value associated with key K_7FB74B8C031F is **V_660515C7BC8,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_7FB74B8C031F? Return only the value.,context_0000,62998.0,512.0,['V_E1FD69785221']
"The value associated with key K_7AA18CF9EEA9 is:  
**K_7AA18CF9EEA9**",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_7AA18CF9EEA9? Return only the value.,context_0000,62998.0,512.0,['V_16740F9C5300']
The value associated with key K_620D479F6628 is 6E18C6DA85F1,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_620D479F6628? Return only the value.,context_0000,62998.0,512.0,['V_6B522321E64E']
"The value associated with key K_A484330FAAA3 is:

**51BE0A8AEB94**",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_A484330FAAA3? Return only the value.,context_0000,62998.0,512.0,['V_CC15E2789642']
"The value associated with key K_3FC8869BC00F is:  
**V_000000000",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_3FC8869BC00F? Return only the value.,context_0000,62998.0,512.0,['V_FE7CA1791E93']
"The value associated with key K_8B2DCD5AE324 is:  
**E626D3616B3",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_8B2DCD5AE324? Return only the value.,context_0000,62998.0,512.0,['V_04FFCB7B0B3A']
"The value associated with key K_61EBFD498E20 is:  
**V_0E5D8A300",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_61EBFD498E20? Return only the value.,context_0000,62998.0,512.0,['V_B69FC82BA1BE']
"The value associated with key K_7ACC5BEEC570 is:

**`503F8C54B8C1",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_7ACC5BEEC570? Return only the value.,context_0000,62998.0,512.0,['V_C80C8B6584CE']
The value associated with key K_58127C13F47A is **K_58127C13F,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_58127C13F47A? Return only the value.,context_0000,62998.0,512.0,['V_90CEE9A53368']
The value associated with key K_5254809CD839 is 503B79A9E83D,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_5254809CD839? Return only the value.,context_0000,62998.0,512.0,['V_453B636CF499']
"The value associated with key K_06AC2E0869C1 is:  
**K_06AC2E086",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_06AC2E0869C1? Return only the value.,context_0000,62998.0,512.0,['V_98DC51A1F5DF']
"The value associated with key K_07803811B519 is:  
**K_0780381",3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_07803811B519? Return only the value.,context_0000,62998.0,512.0,['V_CF89E550D736']
The value associated with key K_47EBC74E48FF is **V_0E5D7B8383F,3472.0,synthetic_kv_64k,9.289433088,MB,,32,511.967232,147.456,9289.433088,3472.0,62995,0.511967232,0.9448871392742627,What is the value associated with key K_47EBC74E48FF? Return only the value.,context_0000,62998.0,512.0,['V_CF030EFFD5BD']
