uncompressed_kv_memory_gb,memory_budget_unit,predicted_answer,compression_ratio,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,split,retained_kv_memory_mb,max_new_tokens,answer_prefix,question,context_tokens,token_budget,retained_context_tokens,answers,memory_budget,task
17.489608704,MB,"1. **Title**: ""Eurovision Song Contest: The Story of Europe's Most Popular Music Competition""  
**ID**: 1  

2. **Title**: ""Eurovision Song Contest: The Rules""  
**ID**: 2  

3. **Title**: ""Eurovision Song Contest: The Winners""  
**ID**: 3  

**Answer List**:  
- The country that has won the Eurovision Song Contest the most times is **France**, with **6 wins**.  
",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
",118609.0,3472.0,3472.0,"['Ireland' ""Ireland's Johnny Logan""]",512.0,nq_128k
17.489608704,MB,"1. **TITLE**: Where do they film Young and the Restless? **ID**: 1  
2. **TITLE**: The Young and the Restless (TV series) **ID**: 2  

**Answer List**:  
- They film *Young and the Restless* at the CBS Studio Center in Studio City, California.  
- The show is produced at the CBS Studio Center, which is also the location for other CBS shows.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
",118609.0,3472.0,3472.0,['CBS Television City'],512.0,nq_128k
17.489608704,MB,"1. **Title:** The Indian Mutiny, **ID:** 19670123  
2. **Title:** The Indian Mutiny, **ID:** 19670123  

**List of books written by Abul Kalam Azad:**
- The Indian Mutiny (ID: 19670123)",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
",118609.0,3472.0,3472.0,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],512.0,nq_128k
17.489608704,MB,"1. **Title:** The Nickname of the Show, **ID:** 1  
2. **Title:** The Show's Schedule, **ID:** 2  

- The show ""The Nickname of the Show"" mentions that the show ""Rick and Morty"" plays on TV, but does not specify the exact time or day.  
- The show ""The Show's Schedule"" states that ""Rick and Morty"" is a show that airs on a regular schedule, but does not",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
",118609.0,3472.0,3472.0,['late-night'],512.0,nq_128k
17.489608704,MB,"1. **Title:** Back to the Future (1985 film)  
   **ID:** 101

2. **Title:** Back to the Future (1985 film)  
   **ID:** 101

- **Marty McFly** was played by **Michael J. Fox**.  
- **Jennifer** was played by **Clara Peller**.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
",118609.0,3472.0,3472.0,['Claudia Grace Wells'],512.0,nq_128k
17.489608704,MB,"1. TITLE: ""The Papyrus of Ani"" - ID: 1  
2. TITLE: ""The Book of the Dead"" - ID: 2  
3. TITLE: ""The Pyramid Texts"" - ID: 3  
4. TITLE: ""The Coffin Texts"" - ID: 4  
5. TITLE: ""The Levitical Priests"" - ID: 5  

**Answer:**
Ancient Egypt used several types of writing, including:

",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
",118609.0,3472.0,3472.0,['Egyptian hieroglyphs' 'hieroglyphs'],512.0,nq_128k
17.489608704,MB,"0

**TITLE**: The Bible and the Donkey  
**ID**: 0  

The Bible does not mention a donkey talking in any of its texts. The reference to a donkey in the Bible is typically in the context of biblical figures or events, not as a talking animal.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
",118609.0,3472.0,3472.0,['Numbers 22:28'],512.0,nq_128k
17.489608704,MB,"1787

TITLE: United States Constitution  
ID: 1787",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",118609.0,3472.0,3472.0,['16 December 1689' '1689'],512.0,nq_128k
17.489608704,MB,"2018 Football Hall of Fame

- **TITLE**: 2018 Football Hall of Fame  
- **ID**: 1

- **TITLE**: 2018 Football Hall of Fame  
- **ID**: 1

**Answer List:**
- The 2018 Football Hall of Fame selected the following individuals:  
  - The document does not specify the exact names of the individuals selected for the 2018 Football Hall of Fame.  
",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
",118609.0,3472.0,3472.0,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",512.0,nq_128k
17.489608704,MB,"1964

TITLE: ""You'll Never Walk Alone"" (song)  
ID: 1001  

TITLE: ""You'll Never Walk Alone"" (film)  
ID: 1002  

**Answer:**  
The song ""You'll Never Walk Alone"" was first released in 1964.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",118609.0,3472.0,3472.0,['1945'],512.0,nq_128k
17.489608704,MB,"2017, the remake of *Dirty Dancing* was filmed in the United States. 

**Document Used:**
- TITLE: ""Dirty Dancing (2017 film)""  
- ID: 1056789

**Answer List:**
- The remake of *Dirty Dancing* was filmed in the United States.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
",118609.0,3472.0,3472.0,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",512.0,nq_128k
17.489608704,MB,"1. **Title**: The Origin of Huntington's Disease, **ID**: 1  
2. **Title**: The History of Huntington's Disease, **ID**: 2  

Huntington's disease got its name from Dr. George Huntington, who first described the disease in 1872. The disease was named after him due to his significant contributions to understanding and documenting the condition.",0.9707273478403831,0.511967232,17489.608704,147.456,test,511.967232,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
",118609.0,3472.0,3472.0,['the physician George Huntington'],512.0,nq_128k
