max_new_tokens,token_budget,predicted_answer,uncompressed_kv_memory_gb,compression_ratio,retained_context_tokens,context_tokens,uncompressed_kv_memory_mb,answers,task,split,retained_kv_memory_mb,memory_budget,memory_budget_unit,kv_memory_per_token_kb,answer_prefix,question,retained_kv_memory_gb
256,13563.0," ['The Perfect General', 'Conquered Kingdoms', 'The Producers', 'The Great Escape', 'The Blackheath Bulletin', 'The Hound of Florence', 'The Texas Chainsaw Massacre (2003 film)']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
",1.999945728
256,13563.0," ['David S. Blitzer', 'Walter S. Johnson', 'Raymond S. Hood', 'Paul S. Berlinghof', 'George A. Berlinghof']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
",1.999945728
256,13563.0," ['The Royal Tenenbaums', 'The Life Aquatic with Steve Zissou', 'Fantastic Mr. Fox', 'Moonrise Kingdom', 'The Darjeeling Limited']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Fantastic Mr. Fox' 'Hotel Chevalier' 'Rushmore'
 'The Life Aquatic with Steve Zissou' 'The Royal Tenenbaums']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie was screenwritten by Wes Anderson?
",1.999945728
256,13563.0," ['2004 CONCACAF Champions\' Cup', '2016 King Cup Final', '2018 King Cup Final', '2010 MLS Cup', '2016 MLS Cup']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['1998 U.S. Open Cup Final' ""2004 CONCACAF Champions' Cup""
 '2011 U.S. Open Cup Final' 'Brimstone Cup' 'MLS Cup 2000']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which tournament was Chicago Fire FC a competitor?
",1.999945728
256,13563.0," ['The Hound of Florence', 'The 2008 Internationaux de Tennis - Doubles', 'The 2015 Città di Caltanissetta - Singles', 'The 2010 PBZ Zagreb Indoors - Singles', 'The 2016 King Cup Final', 'The 2018 Senior Open Championship', 'The 2017 Internationaux de Tennis de Vendée - Singles', 'The",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"[""Children's Everywhere"" 'Elle Kari' 'Matti Lives in Finland'
 'Noy lives in Thailand' 'Sia lives on Kilimanjaro']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a book containing art by Anna Riwkin-Brick?
",1.999945728
256,13563.0," ['Ten Mile Creek Bridge', 'Big Creek Bridge', 'Dollar Lake', 'Conde McCullough Memorial Bridge']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
",1.999945728
256,13563.0," ['Alfred Mann', 'Walter Kaufmann', 'Zdeněk Frolík', 'Zoran Škoda', 'Zoran Škoda']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
",1.999945728
256,13563.0," ['Nicholas Brothers', 'Martha Berry', 'Marcus Amerman', 'Juanita Growing Thunder Fogarty', 'Teri Greeves', 'Curtis Brown', 'Walter Schreifels', 'Joshua Cape', 'Paul Kostabi', 'Drew Thomas', 'Arjunan', 'Sachin Padil', 'Varuna Shetty', 'Deepthi', 'Rakesh Roshan', 'Yash Raj Film', 'Mohanl",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
",1.999945728
256,13563.0," ['Czechoslovak Legion', 'Czechoslovak Army', 'Czechoslovak Air Force', 'Czechoslovak Navy', 'Czechoslovak Army']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Czechoslovakian Naval Forces' 'Josef Šnejdárek' 'Ján Nálepka'
 'No. 310 Squadron RAF' 'Radola Gajda']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What military unit served for Czechoslovakia?
",1.999945728
256,13563.0," ['Tiree Airport', 'Barrington Island Airport', 'Bonny Lakes', 'Dollar Lake', 'Beached Az', 'Barra Airport', 'Kathleen Island Airport', 'Baojun 530', 'Baojun 730', 'Baojun 610', 'Baojun 510', 'Baojun 530 Plus', 'Baojun 730', 'Baojun ",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
",1.999945728
256,13563.0," ['Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprogesterone caproate', 'Estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
",1.999945728
256,13563.0," ['Gary Megson', 'Paul Smith', 'John Ordronaux']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Archie Knox' 'Gary Megson' 'Jimmy McIlroy' 'Jimmy Phillips'
 'Phil Hughes']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Bolton Wanders F.C.?
",1.999945728
256,13563.0," ['John Burroughs', 'William Doxford', 'James Caven', 'Henry Petzal', 'Dewon Brazelton', 'Anthony J P Lombard', 'Franklin County Courthouse (Nebraska)']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
",1.999945728
256,13563.0," ['Three Tales of Horror', 'Snow White, Blood Red', 'The Perfect General', 'The Best Horror of the Year', 'The Best Horror of the Year', 'The Best Horror of the Year']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
",1.999945728
256,13563.0," ['Henry Petzal', 'William Petzal', 'Solomon Levy', 'Louisa Courtauld', 'Martha Berry', 'Martha Berry (artist)']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
",1.999945728
256,13563.0," ['Jack Reacher', 'The Life Aquatic with Steve Zissou', 'The Texas Chainsaw Massacre', 'Five Feet Apart']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['American Assassin' 'Beastly' 'Five Feet Apart' 'Last Vegas'
 'Scary Stories to Tell in the Dark']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: CBS Films produced which movie?
",1.999945728
256,13563.0," ['Kristopher Allen Medlen', 'Solomon Levy', 'Dustin Charles Lynch', 'Steve Darcis', 'Reilly Opelka', 'Marc Silvestri', 'Greg Hastings', 'Steve Staggs', 'Anthony Lombard', 'Paul Smith', 'Jeff Kunkel', 'Kris Medlen', 'Jeffrey William Kunkel', 'Dustin Bush Jr.']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Braden Shewmake' 'Garry Hill' 'Kris Medlen' 'Shea Langeliers'
 'Sterling Sharp']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Atlanta Braves drafted whom?
",1.999945728
256,13563.0,2019 King Cup Final,17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
",1.999945728
256,13563.0," ['São Gabriel da Cachoeira', 'Custodio Parcon', 'Quilombos do Médio Ribeira', 'Alto Ribeira Tourist State Park', 'Pico da Neblina National Park', 'Cué-cué/Marabitanas Indigenous Territory', 'Dolus Lake', 'Bonny Lakes', 'Aneroid Lake', 'Aneroid Mountain', 'Dollar Lake', 'Dollar Lake Trail', 'A",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Alto Rio Negro Indigenous Territory' 'Balaio Indigenous Territory'
 'Cué-cué/Marabitanas Indigenous Territory'
 'Morro dos Seis Lagos Biological Reserve' 'Pico da Neblina National Park']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which location is related to São Gabriel da Cachoeira?
",1.999945728
256,13563.0," ['Castle Wolfenstein', 'Firebug', 'The Producers', 'Young Frankenstein', 'The Five Chinese Brothers', 'The Story About Ping', 'Bambi, a Life in the Woods', 'The Hound of Florence']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['ABM (video game)' 'Beyond Castle Wolfenstein' 'Castle Wolfenstein'
 'Firebug' 'Three Mile Island']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Muse Software publish?
",1.999945728
256,13563.0," ['Jameson Irish Whiskey', 'Paddy Whiskey', 'Redbreast (whiskey)']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Cork Dry Gin' 'Green Spot' 'Jameson' 'Paddy Whiskey' 'Redbreast'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drink is manfactured by an Irish distiller?
",1.999945728
256,13563.0," ['The Hulk', 'The Flash', 'The Joker', 'The Green Lantern', 'The Black Panther', 'The Doctor', 'The Monster', 'The Green Hornet', 'The Black Widow', 'The Punisher', 'The Daredevil', 'The Captain America', 'The Black Knight', 'The Black Cat', 'The Black Canary', 'The Black Panther', 'The Black Manta', 'The Black Knight', 'The Black Widow', 'The Black Canary', 'The Black",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Black Manta' 'Mad Mod' 'Mal Duncan' 'Mera' 'Ocean Master'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Nick Cardy created which fictional character?
",1.999945728
256,13563.0," ['Paul Smith (footballer, born 1979)', 'Jeff Kunkel', 'Dewon Brazelton', 'Frank James', 'Howard Barbieri']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,['Japhet Sery' 'Paul Smith' 'Phil Holder' 'Ron Noades' 'Terry Bullivant'],qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who works for Brentford football club?
",1.999945728
256,13563.0," ['2004 CONCACAF Champions\' Cup', '2007 MLS Cup', '2010 MLS Cup', '2016 King Cup Final', '2017–18 Saudi Professional League', '2018 Senior Open Championship', '2019 Senior Open Championship', '2021 Gran Canaria Challenger II – Doubles']",17.723031552,0.8871555511182109,13563.0,120192.0,17723.031552,"['Bengals–Browns rivalry' 'Bengals–Ravens rivalry'
 'Bengals–Steelers rivalry' 'Super Bowl XVI' 'Super Bowl XXIII']",qampari_128k,test,1999.945728,2.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What sporting event featured the Cincinnati Bengals as a competitor?
",1.999945728
