uncompressed_kv_memory_mb,context_tokens,memory_budget_unit,token_budget,context_length,max_new_tokens,answer_prefix,answer,uncompressed_kv_memory_gb,compression_ratio,memory_budget,kv_memory_per_token_kb,task,context_id,retained_kv_memory_mb,retained_kv_memory_gb,question,predicted_answer,retained_context_tokens
9289.433088,62998.0,MB,3472.0,62995,32,,['V_7325EC170298'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_143DA58E83DD? Return only the value.,"The value associated with key K_143DA58E83DD is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_891F17ABB863'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_5EFED8DDBBC0? Return only the value.,"The value associated with key K_5EFED8DDBBC0 is:

**K_32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_0D3130C36756'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D453B97E6224? Return only the value.,"The value associated with the key K_D453B97E6224 is:

**3E083F09F7",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_9ADFAC75C344'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_608E44B9E602? Return only the value.,"The value associated with key K_608E44B9E602 is:

A63D4E0648C",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_12A1DFA59722'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_0A1F9A591974? Return only the value.,"The value associated with key K_0A1F9A591974 is:

3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_966BC2FE8954'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_CDFD302B7831? Return only the value.,"The value associated with key K_CDFD302B7831 is:

**K_B3EDB0894DE4**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_378E8F10D33E'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_ABE4B96C1163? Return only the value.,"The value associated with key K_ABE4B96C1163 is:

`K_ABE4B96C1163",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_E833DE95D695'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_35797AB99428? Return only the value.,"The value associated with key K_35797AB99428 is:

37A9EBF4336D",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_E8B3F4FF3F3A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_4D9D553D2625? Return only the value.,"The value associated with key K_4D9D553D2625 is:

3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_30A5EFE9B3D0'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_363903ECE8FF? Return only the value.,"The value associated with key K_363903ECE8FF is:

32B78F2E08D3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_BF331E086F20'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_BDD1F64AB6EC? Return only the value.,"The value associated with key K_BDD1F64AB6EC is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_EA187A9A8EF5'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C11BFFE3F366? Return only the value.,"The value associated with key K_C11BFFE3F366 is:

**K_32B78F2E08D",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B42A9ABA0F15'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_B2143E1A963E? Return only the value.,"The value associated with key K_B2143E1A963E is:

**F2A7C619677",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_3D44EA45BA41'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_6589345AF934? Return only the value.,"The value associated with key K_6589345AF934 is:

**A2F38077663",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_4876C68813FE'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_52558D55119E? Return only the value.,"The value associated with key K_52558D55119E is:

`13C3BBF4770",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A612889D4B76'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_775C61730C48? Return only the value.,"The value associated with key K_775C61730C48 is:

`13C3BBF8DA91",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_5C1142F5B3F5'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_4EF45BF86F3C? Return only the value.,"The value associated with key K_4EF45BF86F3C is:

**3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_774C7F4D908C'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_E1FF8347F1DA? Return only the value.,"The value associated with key K_E1FF8347F1DA is:

**3E083F09F7A6**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B8F0FB37AFAE'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_CD85193E638D? Return only the value.,"The value associated with key K_CD85193E638D is:

**AE409DB3F86A**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_51FAD6F89F7A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C2FA78308631? Return only the value.,"The value associated with key K_C2FA78308631 is:

**K_32B78F2E08",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_501B5EE68495'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_3400EA11905B? Return only the value.,"The value associated with key K_3400EA11905B is:

**0A359126709",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_DD3490019ED4'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_0BB469F753F1? Return only the value.,"The value associated with key K_0BB469F753F1 is:

**K_0BB469F753",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_0426255B30E2'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_BDC238A56B49? Return only the value.,"The value associated with key K_BDC238A56B49 is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_9583EF4C5119'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_8DA542C21797? Return only the value.,"The value associated with key K_8DA542C21797 is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_4B916AE66582'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_B8529442B5E6? Return only the value.,"The value associated with key K_B8529442B5E6 is:

**E626D3616B3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_3AE254720D2D'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_323927046F25? Return only the value.,"The value associated with key K_323927046F25 is:

32B78F2E08D",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_3EE8D5574241'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_91DD613D2DE9? Return only the value.,"The value associated with key K_91DD613D2DE9 is:

**C94F387625E4",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F186A7946320'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_8CF67FD238C3? Return only the value.,"The value associated with key K_8CF67FD238C3 is:

**E8FA329E08D3**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_C36B41E02A89'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_566AAF521B94? Return only the value.,"The value associated with key K_566AAF521B94 is:

32B78F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B93BF76D15FD'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_7D16D253D966? Return only the value.,"The value associated with key K_7D16D253D966 is:

`13C3BBF8DA91",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_75F87D97AC0F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_BD56A4461663? Return only the value.,"The value associated with key K_BD56A4461663 is:

**13C3BBF87A57",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_5A28CB8383F2'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_BB962B115C36? Return only the value.,"The value associated with key K_BB962B115C36 is:

**13C3BBF8DA91**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_8BEAB86677AA'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_23D42B54FF7A? Return only the value.,"The value associated with key K_23D42B54FF7A is:

32B78F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_E3ADEAB9EB02'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_2F1D7D024C6D? Return only the value.,"The value associated with key K_2F1D7D024C6D is:

`13E08A6770",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F50DA44D9FEC'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_FD858AC97B01? Return only the value.,"The value associated with key K_FD858AC97B01 is:

**0A35910BFC29**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_D6CD08A8AC7F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_86210F09105C? Return only the value.,"The value associated with key K_86210F09105C is:

`7B1D2286E3",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_D168F1F7D904'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_1307D8C128E7? Return only the value.,"The value associated with key K_1307D8C128E7 is:

`1869E0A12F",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_01A2C3ABB5F1'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_0C6BAB102C9B? Return only the value.,"The value associated with key K_0C6BAB102C9B is:

**K_0C6BAB102C9B",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A175D7B102A9'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_23326992896E? Return only the value.,"The value associated with key K_23326992896E is:

`32B78F2E08",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_26A9B509109B'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_11663B3F3800? Return only the value.,"The value associated with key K_11663B3F3800 is:

`13C3BBF8DA91",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_74BD8177B661'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_37FE02571851? Return only the value.,"The value associated with key K_37FE02571851 is:

**E2ED909E5AA7**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A3429E2A7324'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_0F795F8A14BD? Return only the value.,"The value associated with key K_0F795F8A14BD is:

**K_0F795F8A1",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_E9AA9DD43675'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_EF14AAB07015? Return only the value.,"The value associated with key K_EF14AAB07015 is:

**A63D4E0648D0",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_04067CE40679'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_A8C67BB3447B? Return only the value.,"The value associated with key K_A8C67BB3447B is:

**K_A8C67BB3447B",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_694D8D388327'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_883F01B158E9? Return only the value.,"The value associated with key K_883F01B158E9 is:

`13C3BBF8DA91",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B8E18787EA21'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_04480308AA5E? Return only the value.,"The value associated with key K_042C9883E9B1 is:

**F8966493F5",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_4964FA3C1628'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_8926465568B7? Return only the value.,"The value associated with key K_8926465568B7 is:

`13C3BBF8DA91",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B2A6D02B1243'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_80910463750E? Return only the value.,"The value associated with key K_80910463750E is:

`13C3BBF838C",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F090CE610199'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_6E3AAC8D6C7D? Return only the value.,"The value associated with key K_6E3AAC8D6C7D is:

**K_170F8135F1",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_EB051B656DAB'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_2DE4E8E6E840? Return only the value.,"The value associated with key K_2DE4E8E6E840 is:

**3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_3DB0261E2555'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_863E18A806EF? Return only the value.,"The value associated with key K_863E18A806EF is:

`K_3E083F09F",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_409E86C5D1D6'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_9EA931227592? Return only the value.,"The value associated with key K_9EA931227592 is:

**K_9EA9312275",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_CB80446F64DD'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_5ABCD0B1E3EB? Return only the value.,"The value associated with key K_5ABCD0B1E3EB is:

**E626D3616B3A**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F5945F804EEB'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_143A659B0105? Return only the value.,"The value associated with key K_143A659B0105 is:

3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_3E4290A3FBBF'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_758067F1698C? Return only the value.,"The value associated with key K_758067F1698C is:

`7B87CAFBC4FE`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_4CCB39D1C7FF'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_B27EFD7FE973? Return only the value.,"The value associated with key K_B27EFD7FE973 is:

**F8966493F5EF**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_14A3D90DD19B'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D3FBAF1D5A1A? Return only the value.,"The value associated with key K_D3FBAF1D5A1A is:

**000000000000",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A65FDBB44021'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_FDDEA75B395A? Return only the value.,"The value associated with key K_FDDEA75B395A is:

**E626D3616B3A**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_67C017EFA621'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_081CC27437EB? Return only the value.,"The value associated with key K_081CC27437EB is:

**F8966493F5EF**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_79DB8D7DD772'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_608E61177270? Return only the value.,"The value associated with key K_608E61177270 is:

A63D4E0648C",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B3ED026B5383'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_A3010E5D8C6A? Return only the value.,"The value associated with key K_A3010E5D8C6A is:

`13C3BBF8DA91`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_D8677FF6B824'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_152A2BDFCB41? Return only the value.,"The value associated with key K_152A2BDFCB41 is:

**AF409DB1F7F9**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_54CEC8CCE2C2'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_A5186F14B3F6? Return only the value.,"The value associated with key K_A5186F14B3F6 is:

**0x3E083F09F",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F94DDBA3496F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_FA3290DBFAD6? Return only the value.,"The value associated with key K_FA3290DBFAD6 is:

**E2ED809D644F**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_EB4D873570A2'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_E5111869A217? Return only the value.,"The value associated with key K_E5111869A217 is:

**3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_E6B9361F6D90'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_3AD10AE4AC11? Return only the value.,"The value associated with key K_3AD10AE4AC11 is:

**F2A38C539E0F**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_9118E336C243'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_B139DE3CE88B? Return only the value.,"The value associated with key K_B139DE3CE88B is:

**F8966493F5EF**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_EC950BEB7C34'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_456679BA630A? Return only the value.,"The value associated with key K_456679BA630A is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_47C6ECF32053'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_AF3613087974? Return only the value.,"The value associated with key K_AF3613087974 is:

**K_08DFB9E0AD6F",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A87990422EB7'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_8B04E63949D4? Return only the value.,"The value associated with key K_8B04E63949D4 is:

`13C3BBF8DA91",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_D9B5EDC3A1C3'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_2DEA086C405F? Return only the value.,"The value associated with key K_2DEA086C405F is:

**K_1869E0A3D",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_3508F622D842'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_0402508211A5? Return only the value.,"The value associated with key K_0402508211A5 is:

3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_D218C093BFB0'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_24E99647FF9F? Return only the value.,"The value associated with key K_24E99647FF9F is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_EDCA65F6BA53'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_D226B674410D? Return only the value.,"The value associated with key K_D226B674410D is:

**559AC559CD0F**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_905F299656E2'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_4C9D13B22CEC? Return only the value.,"The value associated with key K_4C9D13B22CEC is:

**3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_D975D5ABA8AE'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_91123D8F95F4? Return only the value.,The value associated with key K_91308CF29F76 is 7B1D2286E3F8,3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_8A62E582B678'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_AD52639FC471? Return only the value.,"The value associated with key K_AD52639FC471 is:

**E626D37CE3F8**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_BD5FC16F9BCC'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_624354EC3F33? Return only the value.,"The value associated with key K_624354EC3F33 is:

`7B1D2286E3F",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_B076FD0CE433'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_CA5E23D3CD4C? Return only the value.,"The value associated with key K_CA5E23D3CD4C is:

**3E083F09F7A6**",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_BED68033F5C2'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_1413B962C8A7? Return only the value.,"The value associated with key K_1413B962C8A7 is:

32B78F2E08D",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_19010DBF0CAF'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_588AF96D40F8? Return only the value.,"The value associated with key K_588AF96D40F8 is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_1375D6B361E4'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_3B6D6FE5040B? Return only the value.,"The value associated with key K_3B6D6FE5040B is:

**BD89E057A28C",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_9D26C4DD8DF5'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_9AEC57311609? Return only the value.,"The value associated with key K_9AEC57311609 is:

3E083F09F7A6",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_F80B658E54A2'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_9879F4719986? Return only the value.,"The value associated with key K_9879F4719986 is:

`E626D3A080",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_A25507958C1F'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_538DC607B1E9? Return only the value.,"The value associated with key K_538DC607B1E9 is:

**C7B61417182",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_7357FE1A1BA9'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C89645F8C28D? Return only the value.,"The value associated with key K_C89645F8C28D is:

**0x3E083F09F",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_8D935B167158'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_3A677D98302F? Return only the value.,"The value associated with key K_3A677D98302F is:

3E083F09F7A",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_2F8C6E8D9644'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_601BF0EEBCCE? Return only the value.,"The value associated with key K_601BF0EEBCCE is:

`K_6F3A80777AC5`",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_614CA921CB4C'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_95FBAE007B7E? Return only the value.,"The value associated with key K_95FBAE007B7E is:

**K_95FBAE007B",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_4B9D9E5D9C7A'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_C5AC15F00CB4? Return only the value.,"The value associated with key K_C5AC15F00CB4 is:

V_6E18C6DA85F1",3472.0
9289.433088,62998.0,MB,3472.0,62995,32,,['V_12D1B68E47FA'],9.289433088,0.9448871392742627,512.0,147.456,synthetic_kv_64k,context_0000,511.967232,0.511967232,What is the value associated with key K_3F17CC4D5819? Return only the value.,"The value associated with key K_3F17CC4D5819 is:

`0AC8309D644E",3472.0
