answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['Roman'],32,32055.0,4.72670208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire? ", Roman Empire,4069.0,0.8730619248167213,599.998464,4069.0,0.599998464,4726.70208,147.456,0.6,qa_2,GB,Answer:,32768
['C. W. Grafton'],32,32282.0,4.760174592,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'? "," The detective novelist parent of the author of '""Q"" Is for Quarry' is not mentioned in the provided documents.",4069.0,0.8739545257418995,599.998464,4069.0,0.599998464,4760.174592,147.456,0.6,qa_2,GB,Answer:,32768
"['Brooklyn, New York']",32,33523.0,4.943167488,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the birthplace of the Senator who represents the first of 62 districts in the State Senate? "," New York's 1st State Senate district is represented by Senator Kenneth LaValle, and the birthplace of the Senator is Brooklyn, New York.",4069.0,0.8786206485099782,599.998464,4069.0,0.599998464,4943.167488,147.456,0.6,qa_2,GB,Answer:,32768
"['48,982']",32,34408.0,5.073666048,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Memphis Hustle are based in a suburb of a city with a population of what in 2010? "," 1,324,108",4069.0,0.8817426179958149,599.998464,4069.0,0.599998464,5073.666048,147.456,0.6,qa_2,GB,Answer:,32768
['Pasek & Paul'],32,33798.0,4.983717888,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""?  ", Pasek and Paul,4069.0,0.8796082608438369,599.998464,4069.0,0.599998464,4983.717888,147.456,0.6,qa_2,GB,Answer:,32768
['City of Newcastle'],32,33124.0,4.884332544,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia? "," Shelly Beach, New South Wales is a coastal suburb of the Central Coast region of New South Wales, Australia, located east of Tuggerah Lake and",4069.0,0.8771585557299844,599.998464,4069.0,0.599998464,4884.332544,147.456,0.6,qa_2,GB,Answer:,32768
['yes'],32,32553.0,4.800135168,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Bamboo Mañalac and Danny Jones both musicians? ", Yes.,4069.0,0.8750038398918687,599.998464,4069.0,0.599998464,4800.135168,147.456,0.6,qa_2,GB,Answer:,32768
['drawings'],32,33235.0,4.90070016,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what? ", drawings,4069.0,0.8775688280427261,599.998464,4069.0,0.599998464,4900.70016,147.456,0.6,qa_2,GB,Answer:,32768
['between the 8th and 16th centuries'],32,32992.0,4.864868352,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name? ", 1903,4069.0,0.8766670708050437,599.998464,4069.0,0.599998464,4864.868352,147.456,0.6,qa_2,GB,Answer:,32768
['Alistair Grant'],32,32860.0,4.84540416,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Born on 6 March 1937, this man was also a citizen of the United Kingdom. ", Edward Ullman,4069.0,0.8761716372489349,599.998464,4069.0,0.599998464,4845.40416,147.456,0.6,qa_2,GB,Answer:,32768
['Scotland'],32,32918.0,4.853956608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country does Hatton Hill and Hatton Castle, Angus have in common? ", Scotland,4069.0,0.8763898171213318,599.998464,4069.0,0.599998464,4853.956608,147.456,0.6,qa_2,GB,Answer:,32768
['Comedy Film Nerds'],32,33061.0,4.875042816,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What podcast was the cheif executive officer of Nerdist Industries a guest on? ", The Nerdist Podcast,4069.0,0.876924472943952,599.998464,4069.0,0.599998464,4875.042816,147.456,0.6,qa_2,GB,Answer:,32768
['Summerlin'],32,31853.0,4.696915968,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city? ", Las Vegas,4069.0,0.8722569302734436,599.998464,4069.0,0.599998464,4696.915968,147.456,0.6,qa_2,GB,Answer:,32768
['George Harrison'],32,32558.0,4.800872448,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""? ", George Harrison,4069.0,0.8750230358130107,599.998464,4069.0,0.599998464,4800.872448,147.456,0.6,qa_2,GB,Answer:,32768
['Canadian professional ice hockey centre'],32,32395.0,4.77683712,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play? ", Center,4069.0,0.8743941966352833,599.998464,4069.0,0.599998464,4776.83712,147.456,0.6,qa_2,GB,Answer:,32768
['1952'],32,34261.0,5.051990016,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air? ", 1952,4069.0,0.8812352237237675,599.998464,4069.0,0.599998464,5051.990016,147.456,0.6,qa_2,GB,Answer:,32768
['third'],32,32751.0,4.829331456,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008?  ", 3,4069.0,0.8757595187933193,599.998464,4069.0,0.599998464,4829.331456,147.456,0.6,qa_2,GB,Answer:,32768
['Mark Neveldine and Brian Taylor'],32,32971.0,4.861771776,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""? ", Mark Neveldine and Brian Taylor.,4069.0,0.8765885171817658,599.998464,4069.0,0.599998464,4861.771776,147.456,0.6,qa_2,GB,Answer:,32768
['Hidden America with Jonah Ray'],32,33043.0,4.872388608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""? ", Hidden America with Jonah Ray,4069.0,0.8768574281996186,599.998464,4069.0,0.599998464,4872.388608,147.456,0.6,qa_2,GB,Answer:,32768
['no'],32,33974.0,5.009670144,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ? ", Yes.,4069.0,0.8802319420733502,599.998464,4069.0,0.599998464,5009.670144,147.456,0.6,qa_2,GB,Answer:,32768
['1943'],32,32166.0,4.743069696,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tefik Selim Mborja was a part of a party that held power in Albania until what year?  ", 1943,4069.0,0.8734999689112728,599.998464,4069.0,0.599998464,4743.069696,147.456,0.6,qa_2,GB,Answer:,32768
['Oregon Ducks football'],32,32369.0,4.773003264,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Joe Walker played for which team that ends their regular season with the Civil War rivalry game? ", The University of Oregon.,4069.0,0.8742933053229942,599.998464,4069.0,0.599998464,4773.003264,147.456,0.6,qa_2,GB,Answer:,32768
['National Broadcasting Company'],32,32145.0,4.73997312,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan? ", NBC,4069.0,0.8734173277337066,599.998464,4069.0,0.599998464,4739.97312,147.456,0.6,qa_2,GB,Answer:,32768
['North African Arab'],32,34462.0,5.081628672,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Georges-Henri Bousquet translated the work of a historian who is of what heritage? ", Iranian,4069.0,0.8819279206082061,599.998464,4069.0,0.599998464,5081.628672,147.456,0.6,qa_2,GB,Answer:,32768
['Murray Hill'],32,33785.0,4.98180096,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located? "," Murray Hill, New Jersey.",4069.0,0.8795619357703123,599.998464,4069.0,0.599998464,4981.80096,147.456,0.6,qa_2,GB,Answer:,32768
['severe acute respiratory syndrome'],32,32581.0,4.804263936,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of? ", Severe acute respiratory syndrome (SARS),4069.0,0.8751112611644823,599.998464,4069.0,0.599998464,4804.263936,147.456,0.6,qa_2,GB,Answer:,32768
['Wendell Berry'],32,32555.0,4.80043008,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press? ", No one. The Kentucky Writers Hall of Fame is not mentioned in the documents as being associated with Dim Gray Bar Press.,4069.0,0.8750115189679004,599.998464,4069.0,0.599998464,4800.43008,147.456,0.6,qa_2,GB,Answer:,32768
['Tinu Suresh Desai'],32,32381.0,4.774772736,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma? ", Vikram Bhatt,4069.0,0.8743398906766313,599.998464,4069.0,0.599998464,4774.772736,147.456,0.6,qa_2,GB,Answer:,32768
"['Golden Valley, Minnesota,']",32,32667.0,4.816945152,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question:  Robert Smith founded the multinational company headquartered in what city? ", Copenhagen.,4069.0,0.8754400465301374,599.998464,4069.0,0.599998464,4816.945152,147.456,0.6,qa_2,GB,Answer:,32768
['$10.5 million'],32,33331.0,4.914855936,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What amount was the settlement that the character from the Son of al Quada got in 2017? ", $10.5 million,4069.0,0.8779214545018151,599.998464,4069.0,0.599998464,4914.855936,147.456,0.6,qa_2,GB,Answer:,32768
['1999 Odisha cyclone'],32,32804.0,4.837146624,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007? ", Cyclone Gonu,4069.0,0.8759602487501524,599.998464,4069.0,0.599998464,4837.146624,147.456,0.6,qa_2,GB,Answer:,32768
