retained_kv_memory_gb,answers,memory_budget_unit,max_new_tokens,kv_memory_per_token_kb,question,uncompressed_kv_memory_mb,compression_ratio,answer_prefix,task,token_budget,memory_budget,retained_kv_memory_mb,retained_context_tokens,context_tokens,predicted_answer,uncompressed_kv_memory_gb,split
0.255983616,"['Ireland' ""Ireland's Johnny Logan""]",MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1976, 1980, 1983, 1985, 1988, 1992, 1993, 1996, 1997, 1999, 2001, 2003, 2004, 2007, 2010, 2011, 2013",17.489608704,test
0.255983616,['CBS Television City'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **Title:** Where Are 'The Young and the Restless' Filmed? **ID:** 1  
2. **Title:** Where is 'The Young and the Restless' filmed? **ID:** 2  
3. **Title:** Where is 'The Young and the Restless' filmed? **ID:** 3  

- **""Where Are 'The Young and the Restless' Filmed?""** (ID: 1)  
- **""Where is '",17.489608704,test
0.255983616,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **Title:** ""The Life and Work of Abul Kalam Azad"" - **ID:** 12345  
2. **Title:** ""Abul Kalam Azad: A Biography"" - **ID:** 67890  

- **The Life and Work of Abul Kalam Azad** - ID: 12345  
- **Abul Kalam Azad: A Biography** - ID: 6789",17.489608704,test
0.255983616,['late-night'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **Title:** Rick and Morty, **ID:** 1  
2. **Title:** Rick and Morty, **ID:** 2  
3. **Title:** Rick and Morty, **ID:** 3  

- Rick and Morty is a comedy-science fiction animated series that originally premiered on Adult Swim in the United States.  
- The show first aired on May 16, 2010, with the episode ""Rick Die Rickst"" as",17.489608704,test
0.255983616,['Claudia Grace Wells'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"104

**Title:** Back to the Future (1985)  
**ID:** 104  

**Answer:**  
The role of Jennifer in *Back to the Future* was played by Claudia Wells.",17.489608704,test
0.255983616,['Egyptian hieroglyphs' 'hieroglyphs'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. The ancient Egyptians used hieroglyphs, which are a type of writing system that combines logographic and alphabetic elements. 2. They also used hieratic script, which is a cursive form of hieroglyphs used for administrative and religious texts. 3. Later, they developed the demotic script, which was used for everyday writing and official documents.

**Document Title:** The Writing Systems of Ancient Egypt  
**Document ID:** 1

**Document Title:** Egyptian",17.489608704,test
0.255983616,['Numbers 22:28'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. The donkey talks in the Bible in the story of Balaam's donkey, which is mentioned in the Book of Numbers. The donkey speaks to Balaam in Numbers 22:21-35.  
2. The donkey's talking is also referenced in the story of the prophet Jonah, where the donkey is mentioned in the Book of Jonah, though the donkey does not actually speak in that story.  

**Document Used:**  
- Numbers",17.489608704,test
0.255983616,['16 December 1689' '1689'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1

**TITLE:** The Bill of Rights  
**ID:** 1  

- The Bill of Rights came out in **1787**.",17.489608704,test
0.255983616,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"2018 Football Hall of Fame Inductees

**Inductees:**
- **Title:** 2018 Football Hall of Fame Inductees
- **ID:** 1

- **Title:** 2018 Football Hall of Fame Inductees
- **ID:** 2

- **Title:** 2018 Football Hall of Fame Inductees
- **ID:** 3

- **Title:** 2018 Football",17.489608704,test
0.255983616,['1945'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1964

**Document Used:**
- **TITLE:** ""You'll Never Walk Alone"" - A Song That Became a Symbol of Hope and Resilience
- **ID:** 1",17.489608704,test
0.255983616,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0," The remake of *Dirty Dancing* was filmed in **New Zealand**.

**Document Used:**
- **TITLE:** ""Where was the remake of Dirty Dancing filmed?""  
- **ID:** 1",17.489608704,test
0.255983616,['the physician George Huntington'],MB,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
",17489.608704,0.9853636739201915,Final Answer: ,nq_128k,1736.0,256.0,255.983616,1736.0,118609.0,"1. **Title:** The Origin of Huntington's Disease, **ID:** 123456

- Huntington's disease got its name from the American physician George Huntington, who first described the disease in 1872.",17.489608704,test
