context_tokens,retained_context_tokens,context_length,retained_kv_memory_gb,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
41918.0,41918.0,32768,6.181060608,['2c24eb76-add4-4e07-953b-36a9d1993780'],: **8b0805a6-0fb5-4713-a98e-8c38cb670aa3**.,6181.060608,niah_multikey_3,The special magic uuid for 0352db5d-549e-4a60-b9c4-5a02a8710307 mentioned in the provided text is,6181.060608,6.181060608,128,147.456,0.0,What is the special magic uuid for 0352db5d-549e-4a60-b9c4-5a02a8710307 mentioned in the provided text? 
41677.0,41677.0,32768,6.145523712,['2cc43ba8-a719-4309-81bc-82e9a590e3f6'],: **5e98c5b9-a787-4053-8e23-d93bacb5fe81**.,6145.523712,niah_multikey_3,The special magic uuid for d586f74e-8f0d-432e-b1e0-95d0129674f9 mentioned in the provided text is,6145.523712,6.145523712,128,147.456,0.0,What is the special magic uuid for d586f74e-8f0d-432e-b1e0-95d0129674f9 mentioned in the provided text? 
41850.0,41850.0,32768,6.1710336,['b508986f-1e34-4497-ad87-d7c274e68386'],: **b508986f-1e34-4497-ad87-d7c274e68386**.,6171.0336,niah_multikey_3,The special magic uuid for bf092318-339d-44fc-bc54-68687006a172 mentioned in the provided text is,6171.0336,6.1710336,128,147.456,0.0,What is the special magic uuid for bf092318-339d-44fc-bc54-68687006a172 mentioned in the provided text? 
41882.0,41882.0,32768,6.175752192,['a192277d-d2ae-4747-b097-5f2cef2d999a'],":

**4f0c9207-c22a-4823-80f5-f9f0d3c84b99**.",6175.752192,niah_multikey_3,The special magic uuid for 57afc2e7-0504-4b5a-959b-91943cdb6a85 mentioned in the provided text is,6175.752192,6.175752192,128,147.456,0.0,What is the special magic uuid for 57afc2e7-0504-4b5a-959b-91943cdb6a85 mentioned in the provided text? 
41907.0,41907.0,32768,6.179438592,['cec72ee5-3c3b-4891-9463-ba807b16712e'],":

**f38a07e3-a406-4d45-b95c-80c24797e0ce**.",6179.438592,niah_multikey_3,The special magic uuid for 6a01607c-e75b-4a4d-b248-dc89e112a14e mentioned in the provided text is,6179.438592,6.179438592,128,147.456,0.0,What is the special magic uuid for 6a01607c-e75b-4a4d-b248-dc89e112a14e mentioned in the provided text? 
41901.0,41901.0,32768,6.178553856,['56ea93eb-a63e-48d4-91ba-cd292e442e55'],: **930495b2-00c0-419d-b496-ecb15b002ce3**.,6178.553856,niah_multikey_3,The special magic uuid for 57a681b7-1d40-46bb-a0ce-7905c4902e2a mentioned in the provided text is,6178.553856,6.178553856,128,147.456,0.0,What is the special magic uuid for 57a681b7-1d40-46bb-a0ce-7905c4902e2a mentioned in the provided text? 
41797.0,41797.0,32768,6.163218432,['67f092e5-60d9-4518-8814-ee403e8e7278'],":

**67f092e5-60d9-4518-8814-ee403e8e7278**.",6163.218432,niah_multikey_3,The special magic uuid for 01446a9f-d8ca-4891-9167-ec04afd0f0cc mentioned in the provided text is,6163.218432,6.163218432,128,147.456,0.0,What is the special magic uuid for 01446a9f-d8ca-4891-9167-ec04afd0f0cc mentioned in the provided text? 
41825.0,41825.0,32768,6.1673472,['8339aa1f-8e03-4e11-82da-f6fd0551e5de'],: **8339aa1f-8e03-4e11-82da-f6fd0551e5de**.,6167.3472,niah_multikey_3,The special magic uuid for 6a7436c3-0516-491c-8261-a394b8b821ae mentioned in the provided text is,6167.3472,6.1673472,128,147.456,0.0,What is the special magic uuid for 6a7436c3-0516-491c-8261-a394b8b821ae mentioned in the provided text? 
41896.0,41896.0,32768,6.177816576,['78fc2ca4-45ba-416b-a932-81616e3ff5f3'],":

**2e316222-9d7f-4eba-afae-adc1fd291395**.",6177.816576,niah_multikey_3,The special magic uuid for 11a51444-67b1-498a-ae05-72223fb21536 mentioned in the provided text is,6177.816576,6.177816576,128,147.456,0.0,What is the special magic uuid for 11a51444-67b1-498a-ae05-72223fb21536 mentioned in the provided text? 
41981.0,41981.0,32768,6.190350336,['4d660d0f-9fe7-4a16-b1f9-2c04bd96ceb8'],":

**4d660d0f-9fe7-4a16-b1f9-2c04bd96ceb8**.",6190.350336,niah_multikey_3,The special magic uuid for 83f6b3c5-47da-46a3-b37d-99380aed3b56 mentioned in the provided text is,6190.350336,6.190350336,128,147.456,0.0,What is the special magic uuid for 83f6b3c5-47da-46a3-b37d-99380aed3b56 mentioned in the provided text? 
41974.0,41974.0,32768,6.189318144,['5b645634-84a3-4b92-aa13-507b101f3de8'],: **5b645634-84a3-4b92-aa13-507b101f3de8**.,6189.318144,niah_multikey_3,The special magic uuid for 13a7df0b-ab52-424b-826b-2365877ee273 mentioned in the provided text is,6189.318144,6.189318144,128,147.456,0.0,What is the special magic uuid for 13a7df0b-ab52-424b-826b-2365877ee273 mentioned in the provided text? 
41837.0,41837.0,32768,6.169116672,['a3caa171-ef0f-424e-8913-8b5da5d49539'],: **05868a99-d8f6-4e47-af65-ba16f10f5a8d**.,6169.116672,niah_multikey_3,The special magic uuid for 9de9b570-1e1e-405c-8b7c-8758edc0063c mentioned in the provided text is,6169.116672,6.169116672,128,147.456,0.0,What is the special magic uuid for 9de9b570-1e1e-405c-8b7c-8758edc0063c mentioned in the provided text? 
41797.0,41797.0,32768,6.163218432,['c3d852c6-2097-4e24-9700-19b2b22127de'],: **c3d852c6-2097-4e24-9700-19b2b22127de**.,6163.218432,niah_multikey_3,The special magic uuid for 700ea998-1752-4c70-bb23-c2f907fb6162 mentioned in the provided text is,6163.218432,6.163218432,128,147.456,0.0,What is the special magic uuid for 700ea998-1752-4c70-bb23-c2f907fb6162 mentioned in the provided text? 
41898.0,41898.0,32768,6.178111488,['f6472aa9-0dd9-4b84-8f16-80bde501445a'],: **f6472aa9-0dd9-4b84-8f16-80bde501445a**.,6178.111488,niah_multikey_3,The special magic uuid for d315f5d6-349b-45d0-94ec-cee23412d318 mentioned in the provided text is,6178.111488,6.178111488,128,147.456,0.0,What is the special magic uuid for d315f5d6-349b-45d0-94ec-cee23412d318 mentioned in the provided text? 
41961.0,41961.0,32768,6.187401216,['8e88971c-1b01-4cea-b979-9d4284016610'],: **6e0de63d-0871-45c2-a636-3ed7a1ef20bc**.,6187.401216,niah_multikey_3,The special magic uuid for b1774996-c00b-4fe0-94d2-0f197517a6af mentioned in the provided text is,6187.401216,6.187401216,128,147.456,0.0,What is the special magic uuid for b1774996-c00b-4fe0-94d2-0f197517a6af mentioned in the provided text? 
41838.0,41838.0,32768,6.169264128,['9a258e81-d049-4fb8-95b0-fc072d3b858d'],: **9a258e81-d049-4fb8-95b0-fc072d3b858d**.,6169.264128,niah_multikey_3,The special magic uuid for 9ee499ad-fed4-4d03-a044-69a4de0dede4 mentioned in the provided text is,6169.264128,6.169264128,128,147.456,0.0,What is the special magic uuid for 9ee499ad-fed4-4d03-a044-69a4de0dede4 mentioned in the provided text? 
41853.0,41853.0,32768,6.171475968,['966fb319-dea2-4a30-ab8f-670f6f00ee4b'],":

**22e5dac9-1724-4f6b-bab7-eff2143ca169**",6171.475968,niah_multikey_3,The special magic uuid for 2475382b-8544-4692-8f25-191d5021dc65 mentioned in the provided text is,6171.475968,6.171475968,128,147.456,0.0,What is the special magic uuid for 2475382b-8544-4692-8f25-191d5021dc65 mentioned in the provided text? 
41893.0,41893.0,32768,6.177374208,['f1a6f0ec-9e80-45ba-a2aa-2f486bc6df4d'],":

**29bb7e19-08e1-411f-b155-ee08b2ddf648**.",6177.374208,niah_multikey_3,The special magic uuid for 0592e475-e265-45fa-8f45-2b51426294f0 mentioned in the provided text is,6177.374208,6.177374208,128,147.456,0.0,What is the special magic uuid for 0592e475-e265-45fa-8f45-2b51426294f0 mentioned in the provided text? 
41865.0,41865.0,32768,6.17324544,['92615afd-5907-4b23-b055-0ef539b40667'],":

**92615afd-5907-4b23-b055-0ef539b40667**.",6173.24544,niah_multikey_3,The special magic uuid for 83f4923e-c3dd-4159-9ea0-b535337b5a80 mentioned in the provided text is,6173.24544,6.17324544,128,147.456,0.0,What is the special magic uuid for 83f4923e-c3dd-4159-9ea0-b535337b5a80 mentioned in the provided text? 
41860.0,41860.0,32768,6.17250816,['5e8cf731-22b3-44d3-bcca-2c8769484684'],: **5e8cf731-22b3-44d3-bcca-2c8769484684**.,6172.50816,niah_multikey_3,The special magic uuid for be6bf6c3-c048-4664-8260-cbc0fad1184f mentioned in the provided text is,6172.50816,6.17250816,128,147.456,0.0,What is the special magic uuid for be6bf6c3-c048-4664-8260-cbc0fad1184f mentioned in the provided text? 
41846.0,41846.0,32768,6.170443776,['89b37acb-c3c7-4f6b-aae0-cf8d22b29c30'],":

**89b37acb-c3c7-4f6b-aae0-cf8d22b29c30**",6170.443776,niah_multikey_3,The special magic uuid for 4a22792b-e85f-48b3-8a57-8111771785fa mentioned in the provided text is,6170.443776,6.170443776,128,147.456,0.0,What is the special magic uuid for 4a22792b-e85f-48b3-8a57-8111771785fa mentioned in the provided text? 
41903.0,41903.0,32768,6.178848768,['f8cfa15b-80f6-4ee4-8718-4003e944968d'],: **f8cfa15b-80f6-4ee4-8718-4003e944968d**.,6178.848768,niah_multikey_3,The special magic uuid for 6747603b-b7b8-4db7-a5cf-311458c60af5 mentioned in the provided text is,6178.848768,6.178848768,128,147.456,0.0,What is the special magic uuid for 6747603b-b7b8-4db7-a5cf-311458c60af5 mentioned in the provided text? 
41768.0,41768.0,32768,6.158942208,['dc0f91fb-412d-4c4f-9389-7a35090895b5'],: **dc0f91fb-412d-4c4f-9389-7a35090895b5**.,6158.942208,niah_multikey_3,The special magic uuid for 14dbec4b-5242-4de5-afdd-fac66aebccf9 mentioned in the provided text is,6158.942208,6.158942208,128,147.456,0.0,What is the special magic uuid for 14dbec4b-5242-4de5-afdd-fac66aebccf9 mentioned in the provided text? 
41850.0,41850.0,32768,6.1710336,['1bce2d17-803b-4f1e-88db-fa63b56d4729'],":

**1bce2d17-803b-4f1e-88db-fa63b56d4729**",6171.0336,niah_multikey_3,The special magic uuid for aead4b6c-d7dd-4656-bba8-af5c79f19328 mentioned in the provided text is,6171.0336,6.1710336,128,147.456,0.0,What is the special magic uuid for aead4b6c-d7dd-4656-bba8-af5c79f19328 mentioned in the provided text? 
41739.0,41739.0,32768,6.154665984,['34709b90-b297-4d40-9964-5cac1d555c4f'],: **98526104-1d27-4a06-b42e-0adcdc9feb83**.,6154.665984,niah_multikey_3,The special magic uuid for e026f618-a1fe-4571-9128-67772a2918bc mentioned in the provided text is,6154.665984,6.154665984,128,147.456,0.0,What is the special magic uuid for e026f618-a1fe-4571-9128-67772a2918bc mentioned in the provided text? 
41886.0,41886.0,32768,6.176342016,['7e655745-0ecd-4497-9fed-9211dc402db8'],":

**7e655745-0ecd-4497-9fed-9211dc402db8**.",6176.342016,niah_multikey_3,The special magic uuid for f87d88f2-2182-4247-bb64-2224b4cd4b28 mentioned in the provided text is,6176.342016,6.176342016,128,147.456,0.0,What is the special magic uuid for f87d88f2-2182-4247-bb64-2224b4cd4b28 mentioned in the provided text? 
41844.0,41844.0,32768,6.170148864,['3f62d913-93a4-4561-a0f6-c3be928c4277'],: **3f62d913-93a4-4349-9d96-353851c95569**.,6170.148864,niah_multikey_3,The special magic uuid for fbefa659-135b-45f4-833e-d269c85a4393 mentioned in the provided text is,6170.148864,6.170148864,128,147.456,0.0,What is the special magic uuid for fbefa659-135b-45f4-833e-d269c85a4393 mentioned in the provided text? 
41776.0,41776.0,32768,6.160121856,['70c11d10-8d7f-4863-bb5f-d10fc22deb61'],":

**70c11d10-8d7f-4863-bb5f-d10fc22deb61**.",6160.121856,niah_multikey_3,The special magic uuid for 37a4c5a6-a819-4592-8f17-812d76d0d816 mentioned in the provided text is,6160.121856,6.160121856,128,147.456,0.0,What is the special magic uuid for 37a4c5a6-a819-4592-8f17-812d76d0d816 mentioned in the provided text? 
41890.0,41890.0,32768,6.17693184,['90de38de-4084-43be-b965-38075509fb3c'],: **90de38de-4084-43be-b965-38075509fb3c**.,6176.93184,niah_multikey_3,The special magic uuid for 6f5e31d5-4ab2-421e-a50b-adf270703ebc mentioned in the provided text is,6176.93184,6.17693184,128,147.456,0.0,What is the special magic uuid for 6f5e31d5-4ab2-421e-a50b-adf270703ebc mentioned in the provided text? 
41800.0,41800.0,32768,6.1636608,['03f5ec6f-4765-4f4a-a356-ce9a2d1fe8db'],: **03f5ec6f-4765-4f4a-a356-ce9a2d1fe8db**.,6163.6608,niah_multikey_3,The special magic uuid for 1fcbdb5e-b90d-4802-b260-fd020b6d56f5 mentioned in the provided text is,6163.6608,6.1636608,128,147.456,0.0,What is the special magic uuid for 1fcbdb5e-b90d-4802-b260-fd020b6d56f5 mentioned in the provided text? 
41869.0,41869.0,32768,6.173835264,['0d356057-c916-494b-9fab-f3cac1af40a7'],":

**0d356057-c916-494b-9fab-f3cac1af40a7**.",6173.835264,niah_multikey_3,The special magic uuid for 770cd3df-0fa8-40a8-915b-67cabbe1b9c9 mentioned in the provided text is,6173.835264,6.173835264,128,147.456,0.0,What is the special magic uuid for 770cd3df-0fa8-40a8-915b-67cabbe1b9c9 mentioned in the provided text? 
41834.0,41834.0,32768,6.168674304,['2a97cc69-1857-4a98-a810-e53fdc1d38c9'],: **a99ffab1-b863-4738-9064-5a6ffacbd405**.,6168.674304,niah_multikey_3,The special magic uuid for 65f67260-3f73-40ec-aef3-91a04db0ef7f mentioned in the provided text is,6168.674304,6.168674304,128,147.456,0.0,What is the special magic uuid for 65f67260-3f73-40ec-aef3-91a04db0ef7f mentioned in the provided text? 
41875.0,41875.0,32768,6.17472,['2d634023-c053-4e41-8cc3-ac2e51ba9701'],":

**b0185321-42c9-4a05-9dab-6f4bc080c88a**",6174.72,niah_multikey_3,The special magic uuid for 75bb0a58-6e9c-4b30-8c21-5193ae89898a mentioned in the provided text is,6174.72,6.17472,128,147.456,0.0,What is the special magic uuid for 75bb0a58-6e9c-4b30-8c21-5193ae89898a mentioned in the provided text? 
41832.0,41832.0,32768,6.168379392,['91bd176f-bf56-4388-8cc5-ce6ba71392fb'],":

**91bd176f-bf56-4388-8cc5-ce6ba71392fb**.",6168.379392,niah_multikey_3,The special magic uuid for 895ad6ed-bf1e-42d8-a304-1abe1f506050 mentioned in the provided text is,6168.379392,6.168379392,128,147.456,0.0,What is the special magic uuid for 895ad6ed-bf1e-42d8-a304-1abe1f506050 mentioned in the provided text? 
41975.0,41975.0,32768,6.1894656,['f5847298-98bb-4fa9-9e24-940005ce29a3'],":

**f5847298-98bb-4fa9-9e24-940005ce29a3**.",6189.4656,niah_multikey_3,The special magic uuid for 90cb9a02-7740-4cc6-a550-14b6ef818602 mentioned in the provided text is,6189.4656,6.1894656,128,147.456,0.0,What is the special magic uuid for 90cb9a02-7740-4cc6-a550-14b6ef818602 mentioned in the provided text? 
41945.0,41945.0,32768,6.18504192,['cfa6311f-d68f-4dc8-a876-b7ebc2ca8b63'],: **a7d58502-3fca-49a3-901a-66f5acfb00b8**.,6185.04192,niah_multikey_3,The special magic uuid for e919777b-27bc-40f5-81c6-2e7e673eed62 mentioned in the provided text is,6185.04192,6.18504192,128,147.456,0.0,What is the special magic uuid for e919777b-27bc-40f5-81c6-2e7e673eed62 mentioned in the provided text? 
41860.0,41860.0,32768,6.17250816,['8037ba35-d733-497f-bce5-08f974e2acd7'],":

**938bedd0-3948-4cf3-be8d-56b054d8a976**",6172.50816,niah_multikey_3,The special magic uuid for c60aa69e-c77c-4988-8d67-e3e66afc2a0e mentioned in the provided text is,6172.50816,6.17250816,128,147.456,0.0,What is the special magic uuid for c60aa69e-c77c-4988-8d67-e3e66afc2a0e mentioned in the provided text? 
41947.0,41947.0,32768,6.185336832,['8881bf10-5e04-40ed-bc2a-0bc6a9bd5bea'],: **8881bf10-5e04-40ed-bc2a-0bc6a9bd5bea**.,6185.336832,niah_multikey_3,The special magic uuid for f492b93b-dcda-4ea1-895f-3ad172630430 mentioned in the provided text is,6185.336832,6.185336832,128,147.456,0.0,What is the special magic uuid for f492b93b-dcda-4ea1-895f-3ad172630430 mentioned in the provided text? 
41899.0,41899.0,32768,6.178258944,['3712418b-d698-4bc0-b43e-73001aa9cc47'],: **3712418b-d698-4bc0-b43e-73001aa9cc47**.,6178.258944,niah_multikey_3,The special magic uuid for 0c584276-93c2-4546-8cba-5b3475c8f71e mentioned in the provided text is,6178.258944,6.178258944,128,147.456,0.0,What is the special magic uuid for 0c584276-93c2-4546-8cba-5b3475c8f71e mentioned in the provided text? 
41938.0,41938.0,32768,6.184009728,['1a31073b-ae4f-4e9c-a50f-3924873dce4f'],":

**1a31073b-ae4f-4e9c-a50f-3924873dce4f**",6184.009728,niah_multikey_3,The special magic uuid for 58237094-c584-4e32-a0cb-d37871487b09 mentioned in the provided text is,6184.009728,6.184009728,128,147.456,0.0,What is the special magic uuid for 58237094-c584-4e32-a0cb-d37871487b09 mentioned in the provided text? 
41891.0,41891.0,32768,6.177079296,['b283d982-ac50-45ed-be5a-131d3fc6aba9'],: **b283d982-ac50-45ed-be5a-131d3fc6aba9**.,6177.079296,niah_multikey_3,The special magic uuid for f7f658bc-442b-4e62-851a-295e1699f435 mentioned in the provided text is,6177.079296,6.177079296,128,147.456,0.0,What is the special magic uuid for f7f658bc-442b-4e62-851a-295e1699f435 mentioned in the provided text? 
41901.0,41901.0,32768,6.178553856,['1e44f1f6-b73d-4512-b2bd-e4b5ba7a801d'],":

**3434e61b-d02e-47c1-9949-67da9ca12942**.",6178.553856,niah_multikey_3,The special magic uuid for eb6f9d52-a927-4f8c-9ccb-2ac68ad5f994 mentioned in the provided text is,6178.553856,6.178553856,128,147.456,0.0,What is the special magic uuid for eb6f9d52-a927-4f8c-9ccb-2ac68ad5f994 mentioned in the provided text? 
41825.0,41825.0,32768,6.1673472,['23ddfdd3-df2e-4990-abd4-9ede0702d6aa'],":

**4c48eb16-4028-4417-88d1-b6190184f734**",6167.3472,niah_multikey_3,The special magic uuid for 78e614c3-67c5-4758-bb7d-8b47c0ffc2d2 mentioned in the provided text is,6167.3472,6.1673472,128,147.456,0.0,What is the special magic uuid for 78e614c3-67c5-4758-bb7d-8b47c0ffc2d2 mentioned in the provided text? 
41905.0,41905.0,32768,6.17914368,['5674306c-6d38-4d81-923a-a19eb0dc1d5a'],":

**5674306c-6d38-4d81-923a-a19eb0dc1d5a**.",6179.14368,niah_multikey_3,The special magic uuid for de5797d5-796e-4bde-bc75-8b76577b075e mentioned in the provided text is,6179.14368,6.17914368,128,147.456,0.0,What is the special magic uuid for de5797d5-796e-4bde-bc75-8b76577b075e mentioned in the provided text? 
42020.0,42020.0,32768,6.19610112,['0ccaee17-8493-4027-8836-52bec81beb1a'],: **63f8bfa3-5580-4129-aebb-dd65b09bb8be**.,6196.10112,niah_multikey_3,The special magic uuid for ca9b15a0-aeb8-4cf4-bd0f-b3899bf2a42b mentioned in the provided text is,6196.10112,6.19610112,128,147.456,0.0,What is the special magic uuid for ca9b15a0-aeb8-4cf4-bd0f-b3899bf2a42b mentioned in the provided text? 
41736.0,41736.0,32768,6.154223616,['45e3191d-86d8-48fc-82c6-45d5f1006e13'],":

**45e3191d-86d8-48fc-82c6-45d5f1006e13**.",6154.223616,niah_multikey_3,The special magic uuid for d91c3929-4f08-45f8-a91a-9474f27b3b9e mentioned in the provided text is,6154.223616,6.154223616,128,147.456,0.0,What is the special magic uuid for d91c3929-4f08-45f8-a91a-9474f27b3b9e mentioned in the provided text? 
41865.0,41865.0,32768,6.17324544,['96558218-95e3-48e2-9c3d-789b82a9799a'],: **b5cdcdc1-b5e9-4227-a74c-f296d4329b2f**.,6173.24544,niah_multikey_3,The special magic uuid for b37ec335-6d5c-4d66-ac74-8759cab9cf06 mentioned in the provided text is,6173.24544,6.17324544,128,147.456,0.0,What is the special magic uuid for b37ec335-6d5c-4d66-ac74-8759cab9cf06 mentioned in the provided text? 
41871.0,41871.0,32768,6.174130176,['35354422-56e5-4780-bd84-6998fcf55115'],: **2ed2a860-5d64-4e95-8cee-7ca3a84f6448**.,6174.130176,niah_multikey_3,The special magic uuid for f9d6c734-8c97-4e02-b066-a62cb748aa8d mentioned in the provided text is,6174.130176,6.174130176,128,147.456,0.0,What is the special magic uuid for f9d6c734-8c97-4e02-b066-a62cb748aa8d mentioned in the provided text? 
41833.0,41833.0,32768,6.168526848,['a68fcfc9-8737-451c-afc0-3c6bedcdaf32'],":

**a68fcfc9-8737-451c-afc0-3c6bedcdaf32**.",6168.526848,niah_multikey_3,The special magic uuid for 0104502f-dd5e-4c3a-a50f-8c88823039fc mentioned in the provided text is,6168.526848,6.168526848,128,147.456,0.0,What is the special magic uuid for 0104502f-dd5e-4c3a-a50f-8c88823039fc mentioned in the provided text? 
41824.0,41824.0,32768,6.167199744,['6db09905-e900-4c27-b2a1-da5584bfc936'],: **41c62fbf-1265-45aa-add6-a6be111bc2d1**.,6167.199744,niah_multikey_3,The special magic uuid for e72444f2-8a52-4b78-8bec-fa06abada09b mentioned in the provided text is,6167.199744,6.167199744,128,147.456,0.0,What is the special magic uuid for e72444f2-8a52-4b78-8bec-fa06abada09b mentioned in the provided text? 
41808.0,41808.0,32768,6.164840448,['b752fd66-1cd8-45d2-932c-526a09a569d0'],: **b752fd66-1cd8-45d2-932c-526a09a569d0**.,6164.840448,niah_multikey_3,The special magic uuid for 64706b0e-fe43-48a9-b63a-67100267f634 mentioned in the provided text is,6164.840448,6.164840448,128,147.456,0.0,What is the special magic uuid for 64706b0e-fe43-48a9-b63a-67100267f634 mentioned in the provided text? 
41756.0,41756.0,32768,6.157172736,['6ef7001e-7442-487b-abea-5c4a806efca8'],: **b47f1f92-c92a-4770-a632-d603ee9eafd3**.,6157.172736,niah_multikey_3,The special magic uuid for 5c56ab56-b85e-495d-9231-d4d6e81893af mentioned in the provided text is,6157.172736,6.157172736,128,147.456,0.0,What is the special magic uuid for 5c56ab56-b85e-495d-9231-d4d6e81893af mentioned in the provided text? 
41901.0,41901.0,32768,6.178553856,['9f527807-bd0b-43e8-b076-d93df2577c0f'],: **9f527807-bd0b-43e8-b076-d93df2577c0f**.,6178.553856,niah_multikey_3,The special magic uuid for 88c22ffa-5f72-4467-a60d-eb52adcdceeb mentioned in the provided text is,6178.553856,6.178553856,128,147.456,0.0,What is the special magic uuid for 88c22ffa-5f72-4467-a60d-eb52adcdceeb mentioned in the provided text? 
41825.0,41825.0,32768,6.1673472,['41e6587c-8acb-4a29-be39-7489a9af1fc8'],":

**2f2b3cf4-5fdb-4ac3-a157-c96fd7007859**.",6167.3472,niah_multikey_3,The special magic uuid for 00c39e05-02d6-4742-bf95-7a6af0d846e4 mentioned in the provided text is,6167.3472,6.1673472,128,147.456,0.0,What is the special magic uuid for 00c39e05-02d6-4742-bf95-7a6af0d846e4 mentioned in the provided text? 
41921.0,41921.0,32768,6.181502976,['274729c7-505c-4a40-8c10-a5e9865cb32d'],: **274729c7-505c-4a40-8c10-a5e9865cb32d**.,6181.502976,niah_multikey_3,The special magic uuid for 7671c63c-a73c-4089-9838-069e9a2bdde7 mentioned in the provided text is,6181.502976,6.181502976,128,147.456,0.0,What is the special magic uuid for 7671c63c-a73c-4089-9838-069e9a2bdde7 mentioned in the provided text? 
41844.0,41844.0,32768,6.170148864,['296fe4da-370e-4135-a78c-37e1752a7cea'],: **b43279ff-88ac-4557-ab91-7744544841d3**.,6170.148864,niah_multikey_3,The special magic uuid for 39d2abfd-91c0-4e46-833f-638c8465259d mentioned in the provided text is,6170.148864,6.170148864,128,147.456,0.0,What is the special magic uuid for 39d2abfd-91c0-4e46-833f-638c8465259d mentioned in the provided text? 
41755.0,41755.0,32768,6.15702528,['c99427a4-03e5-49c1-a3a5-cbb7f1c69c3c'],":

**c49427a4-03e5-49c1-a3a5-cbb7f1c69c3c**",6157.02528,niah_multikey_3,The special magic uuid for a7e0f499-cf1d-4cb0-92ec-1b4408051143 mentioned in the provided text is,6157.02528,6.15702528,128,147.456,0.0,What is the special magic uuid for a7e0f499-cf1d-4cb0-92ec-1b4408051143 mentioned in the provided text? 
41958.0,41958.0,32768,6.186958848,['ecbf3ffd-5e82-496d-beb3-289e3c9439d0'],: **ecbf3ffd-5e82-496d-beb3-289e3c9439d0**.,6186.958848,niah_multikey_3,The special magic uuid for b2359857-f4e7-484b-a878-e48946d9b0f1 mentioned in the provided text is,6186.958848,6.186958848,128,147.456,0.0,What is the special magic uuid for b2359857-f4e7-484b-a878-e48946d9b0f1 mentioned in the provided text? 
41949.0,41949.0,32768,6.185631744,['5762cbcc-b91d-4075-8ae7-9e42e5a487fb'],: **e538e698-727f-4e57-83f5-87958df19616**.,6185.631744,niah_multikey_3,The special magic uuid for edaa9fd3-d834-46d6-81a1-b0cb258794ba mentioned in the provided text is,6185.631744,6.185631744,128,147.456,0.0,What is the special magic uuid for edaa9fd3-d834-46d6-81a1-b0cb258794ba mentioned in the provided text? 
41876.0,41876.0,32768,6.174867456,['8a86f5f0-0a67-45e3-8611-179fa493f0c7'],: **7491dbd1-d150-42f9-bc0f-8c0214607578**.,6174.867456,niah_multikey_3,The special magic uuid for b9f014ab-8911-4a26-a010-d4ce336edf65 mentioned in the provided text is,6174.867456,6.174867456,128,147.456,0.0,What is the special magic uuid for b9f014ab-8911-4a26-a010-d4ce336edf65 mentioned in the provided text? 
41852.0,41852.0,32768,6.171328512,['413bda83-b9e0-40ad-9e43-f6b1bb9641f4'],: **aff951b5-b617-4086-915a-1490ab079b49**.,6171.328512,niah_multikey_3,The special magic uuid for 62c8b5e2-b2a9-46eb-80b9-20c0ad4d9495 mentioned in the provided text is,6171.328512,6.171328512,128,147.456,0.0,What is the special magic uuid for 62c8b5e2-b2a9-46eb-80b9-20c0ad4d9495 mentioned in the provided text? 
41818.0,41818.0,32768,6.166315008,['c99489cf-c5b3-48a2-bb2f-c281cf816f0d'],: **c99489cf-c5b3-48a2-bb2f-c281cf816f0d**.,6166.315008,niah_multikey_3,The special magic uuid for 78d118ff-50d3-4845-a704-8adb40f2616a mentioned in the provided text is,6166.315008,6.166315008,128,147.456,0.0,What is the special magic uuid for 78d118ff-50d3-4845-a704-8adb40f2616a mentioned in the provided text? 
41787.0,41787.0,32768,6.161743872,['16770cfd-18a8-48e8-92f1-78b13f10163b'],":

**16770cfd-18a8-48e8-92f1-78b13f10163b**.",6161.743872,niah_multikey_3,The special magic uuid for 67f61c47-ff59-4ee6-8e8b-389f0ad4bbc8 mentioned in the provided text is,6161.743872,6.161743872,128,147.456,0.0,What is the special magic uuid for 67f61c47-ff59-4ee6-8e8b-389f0ad4bbc8 mentioned in the provided text? 
41949.0,41949.0,32768,6.185631744,['4f9b14f9-e319-4f41-b337-57f9662af6bf'],":

**5904808a-28e1-456a-8604-cfd329f5f0c1**.",6185.631744,niah_multikey_3,The special magic uuid for 27599e88-8aaa-4498-9551-e43c7292b4d4 mentioned in the provided text is,6185.631744,6.185631744,128,147.456,0.0,What is the special magic uuid for 27599e88-8aaa-4498-9551-e43c7292b4d4 mentioned in the provided text? 
41747.0,41747.0,32768,6.155845632,['6f0eec82-5329-45e5-88fa-d1f01a0bbc6e'],: **6f0eec82-5329-45e5-88fa-d1f01a0bbc6e**.,6155.845632,niah_multikey_3,The special magic uuid for ad23d6dc-3649-411d-a020-934ff53530d7 mentioned in the provided text is,6155.845632,6.155845632,128,147.456,0.0,What is the special magic uuid for ad23d6dc-3649-411d-a020-934ff53530d7 mentioned in the provided text? 
