retained_kv_memory_mb,uncompressed_kv_memory_mb,task,kv_memory_per_token_kb,predicted_answer,retained_context_tokens,context_length,retained_kv_memory_gb,answer_prefix,compression_ratio,context_tokens,max_new_tokens,question,uncompressed_kv_memory_gb,answer
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for finicky-gap mentioned in the provided text is:

**2516313**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for finicky-gap mentioned in the provided text?,9.63698688,['2516313']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **alcoholic-army** mentioned in the provided text is:

**3117788**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for alcoholic-army mentioned in the provided text?,9.63698688,['3117788']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **obedient-hate** mentioned in the provided text is:

**8460758**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for obedient-hate mentioned in the provided text?,9.63698688,['8460758']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for squalid-yarn mentioned in the provided text is:

**2140194**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for squalid-yarn mentioned in the provided text?,9.637281792,['2140194']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **erect-elixir** mentioned in the provided text is:

**3472189**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for erect-elixir mentioned in the provided text?,9.637134336,['3472189']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for jumpy-kinase mentioned in the provided text is:

**6120253**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for jumpy-kinase mentioned in the provided text?,9.637281792,['6120253']
9540.698112,9637.134336,niah_single_1,147.456,The special magic number for sulky-leek mentioned in the provided text is **8297090**.,64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for sulky-leek mentioned in the provided text?,9.637134336,['8297090']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **strong-hive** mentioned in the provided text is:

**3871230**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for strong-hive mentioned in the provided text?,9.63698688,['3871230']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **nutty-vulture** mentioned in the provided text is:

**6080483**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for nutty-vulture mentioned in the provided text?,9.637134336,['6080483']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **harsh-bourgeoisie** mentioned in the provided text is:

**2932288**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for harsh-bourgeoisie mentioned in the provided text?,9.637281792,['2932288']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **ablaze-lender** mentioned in the provided text is:

**4429650**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for ablaze-lender mentioned in the provided text?,9.637134336,['4429650']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **zealous-pail** mentioned in the provided text is:

**9753457**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for zealous-pail mentioned in the provided text?,9.637134336,['9753457']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **humorous-strait** mentioned in the provided text is:

**7296605**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for humorous-strait mentioned in the provided text?,9.63698688,['7296605']
9540.993024,9637.429248,niah_single_1,147.456,"The special magic number for **chivalrous-felony** mentioned in the provided text is:

**4256752**",64704.0,65536,9.540993024,,0.01,65358.0,128,What is the special magic number for chivalrous-felony mentioned in the provided text?,9.637429248,['4256752']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **disagreeable-idiom** mentioned in the provided text is:

**4350371**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for disagreeable-idiom mentioned in the provided text?,9.637281792,['4350371']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **efficacious-apricot** mentioned in the provided text is:

**1861958**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for efficacious-apricot mentioned in the provided text?,9.637281792,['1861958']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **voracious-gear** mentioned in the provided text is:

**9240971**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for voracious-gear mentioned in the provided text?,9.637134336,['9240971']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for grandiose-clave mentioned in the provided text is:

**2110460**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for grandiose-clave mentioned in the provided text?,9.637281792,['2110460']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **quickest-vacation** mentioned in the provided text is:

**7070468**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for quickest-vacation mentioned in the provided text?,9.637134336,['7070468']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for wakeful-fundraising mentioned in the provided text is:

**5960271**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for wakeful-fundraising mentioned in the provided text?,9.637281792,['5960271']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for ambitious-reorganisation mentioned in the provided text is:

**6171716**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for ambitious-reorganisation mentioned in the provided text?,9.63698688,['6171716']
9540.550656,9636.98688,niah_single_1,147.456,"The special magic number for **wet-lollipop** mentioned in the provided text is:

**1987737**",64701.0,65536,9.540550656,,0.01,65355.0,128,What is the special magic number for wet-lollipop mentioned in the provided text?,9.63698688,['1987737']
9540.845568,9637.281792,niah_single_1,147.456,"The special magic number for **vengeful-look** mentioned in the provided text is:

**8956894**",64703.0,65536,9.540845568,,0.01,65357.0,128,What is the special magic number for vengeful-look mentioned in the provided text?,9.637281792,['8956894']
9540.698112,9637.134336,niah_single_1,147.456,"The special magic number for **wonderful-photograph** mentioned in the provided text is:

**7818732**",64702.0,65536,9.540698112,,0.01,65356.0,128,What is the special magic number for wonderful-photograph mentioned in the provided text?,9.637134336,['7818732']
