context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
41834.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['a892274d-c98e-4ccc-962a-d6e73cabb05a'],":

**8facbf08-bd59-4c68-9575-763825958828**.",799.9488,niah_multikey_3,The special magic uuid for f3dd4051-307c-4ad5-af81-a2ba13c6cbc4 mentioned in the provided text is,6168.674304,6.168674304,128,147.456,0.8703207917005307,What is the special magic uuid for f3dd4051-307c-4ad5-af81-a2ba13c6cbc4 mentioned in the provided text? 
41969.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['95664711-23b0-418d-bcc3-e405a69e837d'],":

**95664711-23b0-418d-bcc3-e405a69e837d**.",799.9488,niah_multikey_3,The special magic uuid for 3b02716c-baf7-49af-9120-93d215062b11 mentioned in the provided text is,6188.580864,6.188580864,128,147.456,0.8707379256117611,What is the special magic uuid for 3b02716c-baf7-49af-9120-93d215062b11 mentioned in the provided text? 
41842.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['2e5abfcf-3c6c-4112-a5b7-0e6dc0cff6c8'],: **2e5abfcf-3c6c-4112-a5b7-0e6dc0cff6c8**.,799.9488,niah_multikey_3,The special magic uuid for 3bdebd08-9fd0-42aa-b118-a274f50e976f mentioned in the provided text is,6169.853952,6.169853952,128,147.456,0.8703455857750586,What is the special magic uuid for 3bdebd08-9fd0-42aa-b118-a274f50e976f mentioned in the provided text? 
41928.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['1e623b7f-7048-4f1b-b59f-b944db347feb'],":

**a830c735-58f9-4d02-99bd-3f00e5922f57**.",799.9488,niah_multikey_3,The special magic uuid for e485f93e-697a-4f5e-800d-725bb14954f6 mentioned in the provided text is,6182.535168,6.182535168,128,147.456,0.8706115245182218,What is the special magic uuid for e485f93e-697a-4f5e-800d-725bb14954f6 mentioned in the provided text? 
41875.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['523b4ad5-34b4-43ce-ad77-09b8b7e39567'],":

**523b4ad5-34b4-43ce-ad77-09b8b7e39567**.",799.9488,niah_multikey_3,The special magic uuid for 55250b22-b4a4-4607-835a-483e20ca21b3 mentioned in the provided text is,6174.72,6.17472,128,147.456,0.8704477611940299,What is the special magic uuid for 55250b22-b4a4-4607-835a-483e20ca21b3 mentioned in the provided text? 
41895.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['4a9817e1-34da-47f8-8338-e49f03bc6ab6'],: **5c4fca50-30c0-4c81-9c9c-0502feb2d25c**.,799.9488,niah_multikey_3,The special magic uuid for 577eb813-d58f-42f4-a362-c15b286cf7c5 mentioned in the provided text is,6177.66912,6.17766912,128,147.456,0.8705096073517127,What is the special magic uuid for 577eb813-d58f-42f4-a362-c15b286cf7c5 mentioned in the provided text? 
41850.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['4fa81c6c-54de-42cc-bc15-731f3227de04'],: **4fa81c6c-54f5-4345-9b5e-54cb84aea695**.,799.9488,niah_multikey_3,The special magic uuid for 5a8aecb9-a696-4806-baf0-18291dabfb74 mentioned in the provided text is,6171.0336,6.1710336,128,147.456,0.8703703703703703,What is the special magic uuid for 5a8aecb9-a696-4806-baf0-18291dabfb74 mentioned in the provided text? 
41646.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['3e1371ac-9e28-44d5-ac40-fe7caa8539ad'],":  
**3e1371ac-9e28-44d5-ac40-fe7caa8539ad**.",799.9488,niah_multikey_3,The special magic uuid for 3617a596-aead-4890-98ba-eccc5b1fe996 mentioned in the provided text is,6140.952576,6.140952576,128,147.456,0.8697353887528214,What is the special magic uuid for 3617a596-aead-4890-98ba-eccc5b1fe996 mentioned in the provided text? 
41897.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['74d86bf1-4d48-45df-9797-bb1d19a41adf'],":

**57d320ae-cf40-4565-9654-069c147caf3b**.",799.9488,niah_multikey_3,The special magic uuid for c3c11e7b-99dc-4269-b1c1-c6e3cea1a0a4 mentioned in the provided text is,6177.964032,6.177964032,128,147.456,0.870515788719956,What is the special magic uuid for c3c11e7b-99dc-4269-b1c1-c6e3cea1a0a4 mentioned in the provided text? 
41742.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['0c6d467e-4e91-4909-9cba-de6c5a9ae2fa'],":

**ea572425-f1a8-4bee-bf7f-8ea7e25071c0**",799.9488,niah_multikey_3,The special magic uuid for bcee6f78-c911-495c-9a85-061e5046fb17 mentioned in the provided text is,6155.108352,6.155108352,128,147.456,0.8700349767620142,What is the special magic uuid for bcee6f78-c911-495c-9a85-061e5046fb17 mentioned in the provided text? 
41951.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['34c1edf4-956d-407b-84b1-7e9a696832f9'],":

**34c1edf4-956d-407b-83ee-2305be56fed9**",799.9488,niah_multikey_3,The special magic uuid for 9dad7067-55dc-46e9-b28a-2267a3b2befd mentioned in the provided text is,6185.926656,6.185926656,128,147.456,0.8706824628733523,What is the special magic uuid for 9dad7067-55dc-46e9-b28a-2267a3b2befd mentioned in the provided text? 
41918.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['2c24eb76-add4-4e07-953b-36a9d1993780'],: **2c24eb76-add4-4e07-953b-36a9d1993780**.,799.9488,niah_multikey_3,The special magic uuid for 0352db5d-549e-4a60-b9c4-5a02a8710307 mentioned in the provided text is,6181.060608,6.181060608,128,147.456,0.8705806574741162,What is the special magic uuid for 0352db5d-549e-4a60-b9c4-5a02a8710307 mentioned in the provided text? 
41677.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['2cc43ba8-a719-4309-81bc-82e9a590e3f6'],":

**40548051-e4f4-4964-a1fe-bbeac48b9fd1**.",799.9488,niah_multikey_3,The special magic uuid for d586f74e-8f0d-432e-b1e0-95d0129674f9 mentioned in the provided text is,6145.523712,6.145523712,128,147.456,0.8698322815941646,What is the special magic uuid for d586f74e-8f0d-432e-b1e0-95d0129674f9 mentioned in the provided text? 
41850.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['b508986f-1e34-4497-ad87-d7c274e68386'],: **72f30610-fff0-4045-b0ea-b14927eb3b08**.,799.9488,niah_multikey_3,The special magic uuid for bf092318-339d-44fc-bc54-68687006a172 mentioned in the provided text is,6171.0336,6.1710336,128,147.456,0.8703703703703703,What is the special magic uuid for bf092318-339d-44fc-bc54-68687006a172 mentioned in the provided text? 
41882.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['a192277d-d2ae-4747-b097-5f2cef2d999a'],: **768e48d2-1a0a-41be-abc1-12259968d828**.,799.9488,niah_multikey_3,The special magic uuid for 57afc2e7-0504-4b5a-959b-91943cdb6a85 mentioned in the provided text is,6175.752192,6.175752192,128,147.456,0.8704694140680961,What is the special magic uuid for 57afc2e7-0504-4b5a-959b-91943cdb6a85 mentioned in the provided text? 
41907.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['cec72ee5-3c3b-4891-9463-ba807b16712e'],":

**414cbe54-5296-423f-84cd-f752300b2f7e**.",799.9488,niah_multikey_3,The special magic uuid for 6a01607c-e75b-4a4d-b248-dc89e112a14e mentioned in the provided text is,6179.438592,6.179438592,128,147.456,0.8705466867110506,What is the special magic uuid for 6a01607c-e75b-4a4d-b248-dc89e112a14e mentioned in the provided text? 
41901.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['56ea93eb-a63e-48d4-91ba-cd292e442e55'],":

**c98498de-22d7-4a7a-934f-88b545f575f7**.",799.9488,niah_multikey_3,The special magic uuid for 57a681b7-1d40-46bb-a0ce-7905c4902e2a mentioned in the provided text is,6178.553856,6.178553856,128,147.456,0.870528149686165,What is the special magic uuid for 57a681b7-1d40-46bb-a0ce-7905c4902e2a mentioned in the provided text? 
41797.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['67f092e5-60d9-4518-8814-ee403e8e7278'],":

**5988cbcd-4763-463a-9163-ecac1a18192a**.",799.9488,niah_multikey_3,The special magic uuid for 01446a9f-d8ca-4891-9167-ec04afd0f0cc mentioned in the provided text is,6163.218432,6.163218432,128,147.456,0.8702059956456205,What is the special magic uuid for 01446a9f-d8ca-4891-9167-ec04afd0f0cc mentioned in the provided text? 
41825.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['8339aa1f-8e03-4e11-82da-f6fd0551e5de'],: **5b2ab798-2078-49aa-8da2-706d85501fbc**.,799.9488,niah_multikey_3,The special magic uuid for 6a7436c3-0516-491c-8261-a394b8b821ae mentioned in the provided text is,6167.3472,6.1673472,128,147.456,0.8702928870292888,What is the special magic uuid for 6a7436c3-0516-491c-8261-a394b8b821ae mentioned in the provided text? 
41896.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['78fc2ca4-45ba-416b-a932-81616e3ff5f3'],":

**5a4ce39b-25b4-41b3-955c-b644a8ab0856**.",799.9488,niah_multikey_3,The special magic uuid for 11a51444-67b1-498a-ae05-72223fb21536 mentioned in the provided text is,6177.816576,6.177816576,128,147.456,0.8705126981096047,What is the special magic uuid for 11a51444-67b1-498a-ae05-72223fb21536 mentioned in the provided text? 
41981.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['4d660d0f-9fe7-4a16-b1f9-2c04bd96ceb8'],":

**91b3dbde-5208-4dd8-92a6-953df26bd3e5**.",799.9488,niah_multikey_3,The special magic uuid for 83f6b3c5-47da-46a3-b37d-99380aed3b56 mentioned in the provided text is,6190.350336,6.190350336,128,147.456,0.8707748743479193,What is the special magic uuid for 83f6b3c5-47da-46a3-b37d-99380aed3b56 mentioned in the provided text? 
41974.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['5b645634-84a3-4b92-aa13-507b101f3de8'],: **37f0b5e4-c463-4f18-80c9-a8a0385925c5**.,799.9488,niah_multikey_3,The special magic uuid for 13a7df0b-ab52-424b-826b-2365877ee273 mentioned in the provided text is,6189.318144,6.189318144,128,147.456,0.8707533234859675,What is the special magic uuid for 13a7df0b-ab52-424b-826b-2365877ee273 mentioned in the provided text? 
41837.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['a3caa171-ef0f-424e-8913-8b5da5d49539'],":

**8b5da171-68b9-4aec-85d4-83ba0b4651a8**.",799.9488,niah_multikey_3,The special magic uuid for 9de9b570-1e1e-405c-8b7c-8758edc0063c mentioned in the provided text is,6169.116672,6.169116672,128,147.456,0.8703300905896694,What is the special magic uuid for 9de9b570-1e1e-405c-8b7c-8758edc0063c mentioned in the provided text? 
41797.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['c3d852c6-2097-4e24-9700-19b2b22127de'],":

**21f1ebf9-628a-4da7-80a8-69125dc4cd10**",799.9488,niah_multikey_3,The special magic uuid for 700ea998-1752-4c70-bb23-c2f907fb6162 mentioned in the provided text is,6163.218432,6.163218432,128,147.456,0.8702059956456205,What is the special magic uuid for 700ea998-1752-4c70-bb23-c2f907fb6162 mentioned in the provided text? 
41898.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['f6472aa9-0dd9-4b84-8f16-80bde501445a'],: **aff2176f-677e-439f-b590-da7965c1c144**.,799.9488,niah_multikey_3,The special magic uuid for d315f5d6-349b-45d0-94ec-cee23412d318 mentioned in the provided text is,6178.111488,6.178111488,128,147.456,0.8705188791827773,What is the special magic uuid for d315f5d6-349b-45d0-94ec-cee23412d318 mentioned in the provided text? 
41961.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['8e88971c-1b01-4cea-b979-9d4284016610'],":

**aa0a7d02-9d7b-408a-8321-6e94d756364e**.",799.9488,niah_multikey_3,The special magic uuid for b1774996-c00b-4fe0-94d2-0f197517a6af mentioned in the provided text is,6187.401216,6.187401216,128,147.456,0.8707132813803293,What is the special magic uuid for b1774996-c00b-4fe0-94d2-0f197517a6af mentioned in the provided text? 
41838.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['9a258e81-d049-4fb8-95b0-fc072d3b858d'],":

**9a258e81-d049-4fb8-95b0-fc072d3b858d**.",799.9488,niah_multikey_3,The special magic uuid for 9ee499ad-fed4-4d03-a044-69a4de0dede4 mentioned in the provided text is,6169.264128,6.169264128,128,147.456,0.8703331899230364,What is the special magic uuid for 9ee499ad-fed4-4d03-a044-69a4de0dede4 mentioned in the provided text? 
41853.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['966fb319-dea2-4a30-ab8f-670f6f00ee4b'],":

**326d81e1-30fe-4bf3-9919-78f684afb3f8**.",799.9488,niah_multikey_3,The special magic uuid for 2475382b-8544-4692-8f25-191d5021dc65 mentioned in the provided text is,6171.475968,6.171475968,128,147.456,0.8703796621508614,What is the special magic uuid for 2475382b-8544-4692-8f25-191d5021dc65 mentioned in the provided text? 
41893.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['f1a6f0ec-9e80-45ba-a2aa-2f486bc6df4d'],":

**29bb7e19-08e1-411f-b155-ee08b2ddf648**.",799.9488,niah_multikey_3,The special magic uuid for 0592e475-e265-45fa-8f45-2b51426294f0 mentioned in the provided text is,6177.374208,6.177374208,128,147.456,0.8705034253932638,What is the special magic uuid for 0592e475-e265-45fa-8f45-2b51426294f0 mentioned in the provided text? 
41865.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['92615afd-5907-4b23-b055-0ef539b40667'],":

**92615afd-5907-4b23-b055-0ef539b40667**.",799.9488,niah_multikey_3,The special magic uuid for 83f4923e-c3dd-4159-9ea0-b535337b5a80 mentioned in the provided text is,6173.24544,6.17324544,128,147.456,0.8704168159560493,What is the special magic uuid for 83f4923e-c3dd-4159-9ea0-b535337b5a80 mentioned in the provided text? 
41860.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['5e8cf731-22b3-44d3-bcca-2c8769484684'],: **5e8cf731-22b3-44d3-bcca-2c8769484684**.,799.9488,niah_multikey_3,The special magic uuid for be6bf6c3-c048-4664-8260-cbc0fad1184f mentioned in the provided text is,6172.50816,6.17250816,128,147.456,0.8704013377926422,What is the special magic uuid for be6bf6c3-c048-4664-8260-cbc0fad1184f mentioned in the provided text? 
41846.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['89b37acb-c3c7-4f6b-aae0-cf8d22b29c30'],":

**56c3ec6e-9ae6-47ea-b9b2-500c8a3fea27**.",799.9488,niah_multikey_3,The special magic uuid for 4a22792b-e85f-48b3-8a57-8111771785fa mentioned in the provided text is,6170.443776,6.170443776,128,147.456,0.8703579792572766,What is the special magic uuid for 4a22792b-e85f-48b3-8a57-8111771785fa mentioned in the provided text? 
41903.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['f8cfa15b-80f6-4ee4-8718-4003e944968d']," **not explicitly listed**. However, I can help you find it if you provide the text again or clarify which uuid corresponds to this one. Let me know how you'd like to proceed!",799.9488,niah_multikey_3,The special magic uuid for 6747603b-b7b8-4db7-a5cf-311458c60af5 mentioned in the provided text is,6178.848768,6.178848768,128,147.456,0.8705343292842994,What is the special magic uuid for 6747603b-b7b8-4db7-a5cf-311458c60af5 mentioned in the provided text? 
41768.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['dc0f91fb-412d-4c4f-9389-7a35090895b5'],: **dc0f91fb-412d-4c4f-9389-7a35090895b5**.,799.9488,niah_multikey_3,The special magic uuid for 14dbec4b-5242-4de5-afdd-fac66aebccf9 mentioned in the provided text is,6158.942208,6.158942208,128,147.456,0.870115878184256,What is the special magic uuid for 14dbec4b-5242-4de5-afdd-fac66aebccf9 mentioned in the provided text? 
41850.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['1bce2d17-803b-4f1e-88db-fa63b56d4729'],: **6d03c139-87af-422c-ac06-cab3c21922b6**.,799.9488,niah_multikey_3,The special magic uuid for aead4b6c-d7dd-4656-bba8-af5c79f19328 mentioned in the provided text is,6171.0336,6.1710336,128,147.456,0.8703703703703703,What is the special magic uuid for aead4b6c-d7dd-4656-bba8-af5c79f19328 mentioned in the provided text? 
41739.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['34709b90-b297-4d40-9964-5cac1d555c4f'],: **0385646b-a445-4530-811f-9978c6c7bc0d**.,799.9488,niah_multikey_3,The special magic uuid for e026f618-a1fe-4571-9128-67772a2918bc mentioned in the provided text is,6154.665984,6.154665984,128,147.456,0.8700256354967776,What is the special magic uuid for e026f618-a1fe-4571-9128-67772a2918bc mentioned in the provided text? 
41886.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['7e655745-0ecd-4497-9fed-9211dc402db8'],":

**3ef491c2-3744-4f76-9b07-ef8ec26018ad**.",799.9488,niah_multikey_3,The special magic uuid for f87d88f2-2182-4247-bb64-2224b4cd4b28 mentioned in the provided text is,6176.342016,6.176342016,128,147.456,0.8704817838896051,What is the special magic uuid for f87d88f2-2182-4247-bb64-2224b4cd4b28 mentioned in the provided text? 
41844.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['3f62d913-93a4-4561-a0f6-c3be928c4277'],: **f1686158-8ed1-48c3-8d41-ec0bf371c21d**.,799.9488,niah_multikey_3,The special magic uuid for fbefa659-135b-45f4-833e-d269c85a4393 mentioned in the provided text is,6170.148864,6.170148864,128,147.456,0.8703517828123506,What is the special magic uuid for fbefa659-135b-45f4-833e-d269c85a4393 mentioned in the provided text? 
41776.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['70c11d10-8d7f-4863-bb5f-d10fc22deb61'],":

**1f1d28b5-f416-486c-8bed-1d6a635a7482**.",799.9488,niah_multikey_3,The special magic uuid for 37a4c5a6-a819-4592-8f17-812d76d0d816 mentioned in the provided text is,6160.121856,6.160121856,128,147.456,0.8701407506702413,What is the special magic uuid for 37a4c5a6-a819-4592-8f17-812d76d0d816 mentioned in the provided text? 
41890.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['90de38de-4084-43be-b965-38075509fb3c'],":

**e089e9dc-f65d-4b72-92c2-f41ddf889ebe**.",799.9488,niah_multikey_3,The special magic uuid for 6f5e31d5-4ab2-421e-a50b-adf270703ebc mentioned in the provided text is,6176.93184,6.17693184,128,147.456,0.8704941513487706,What is the special magic uuid for 6f5e31d5-4ab2-421e-a50b-adf270703ebc mentioned in the provided text? 
41800.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['03f5ec6f-4765-4f4a-a356-ce9a2d1fe8db'],: **3988e7ec-55ef-44e2-95fb-63d30a2a9dfc**.,799.9488,niah_multikey_3,The special magic uuid for 1fcbdb5e-b90d-4802-b260-fd020b6d56f5 mentioned in the provided text is,6163.6608,6.1636608,128,147.456,0.8702153110047847,What is the special magic uuid for 1fcbdb5e-b90d-4802-b260-fd020b6d56f5 mentioned in the provided text? 
41869.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['0d356057-c916-494b-9fab-f3cac1af40a7'],":

**0d356057-c916-494b-9fab-f3cac1af40a7**.",799.9488,niah_multikey_3,The special magic uuid for 770cd3df-0fa8-40a8-915b-67cabbe1b9c9 mentioned in the provided text is,6173.835264,6.173835264,128,147.456,0.8704291958250734,What is the special magic uuid for 770cd3df-0fa8-40a8-915b-67cabbe1b9c9 mentioned in the provided text? 
41834.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['2a97cc69-1857-4a98-a810-e53fdc1d38c9'],: **a99ffab1-b863-46cd-9064-5a6f91d03cd8**.,799.9488,niah_multikey_3,The special magic uuid for 65f67260-3f73-40ec-aef3-91a04db0ef7f mentioned in the provided text is,6168.674304,6.168674304,128,147.456,0.8703207917005307,What is the special magic uuid for 65f67260-3f73-40ec-aef3-91a04db0ef7f mentioned in the provided text? 
41875.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['2d634023-c053-4e41-8cc3-ac2e51ba9701'],":

**a6ad6268-568c-4547-81bc-b6b34b4652c4**.",799.9488,niah_multikey_3,The special magic uuid for 75bb0a58-6e9c-4b30-8c21-5193ae89898a mentioned in the provided text is,6174.72,6.17472,128,147.456,0.8704477611940299,What is the special magic uuid for 75bb0a58-6e9c-4b30-8c21-5193ae89898a mentioned in the provided text? 
41832.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['91bd176f-bf56-4388-8cc5-ce6ba71392fb'],":

**91bd1762-79be-4c6e-be49-17802ae5826b**.",799.9488,niah_multikey_3,The special magic uuid for 895ad6ed-bf1e-42d8-a304-1abe1f506050 mentioned in the provided text is,6168.379392,6.168379392,128,147.456,0.8703145917001338,What is the special magic uuid for 895ad6ed-bf1e-42d8-a304-1abe1f506050 mentioned in the provided text? 
41975.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['f5847298-98bb-4fa9-9e24-940005ce29a3'],":

**fe3ff058-d50c-4b0e-81e2-248aba3aa741**.",799.9488,niah_multikey_3,The special magic uuid for 90cb9a02-7740-4cc6-a550-14b6ef818602 mentioned in the provided text is,6189.4656,6.1894656,128,147.456,0.8707564026206075,What is the special magic uuid for 90cb9a02-7740-4cc6-a550-14b6ef818602 mentioned in the provided text? 
41945.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['cfa6311f-d68f-4dc8-a876-b7ebc2ca8b63'],":

**a7d5253b-38b4-4ec0-9365-0f1dc197b186**.",799.9488,niah_multikey_3,The special magic uuid for e919777b-27bc-40f5-81c6-2e7e673eed62 mentioned in the provided text is,6185.04192,6.18504192,128,147.456,0.8706639647156991,What is the special magic uuid for e919777b-27bc-40f5-81c6-2e7e673eed62 mentioned in the provided text? 
41860.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['8037ba35-d733-497f-bce5-08f974e2acd7'],":

**938bedd0-3948-4cf3-be8d-56b054d8a976**",799.9488,niah_multikey_3,The special magic uuid for c60aa69e-c77c-4988-8d67-e3e66afc2a0e mentioned in the provided text is,6172.50816,6.17250816,128,147.456,0.8704013377926422,What is the special magic uuid for c60aa69e-c77c-4988-8d67-e3e66afc2a0e mentioned in the provided text? 
41947.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['8881bf10-5e04-40ed-bc2a-0bc6a9bd5bea'],":

**e87bcf1b-6be7-4201-ac7d-147391a517d7**.",799.9488,niah_multikey_3,The special magic uuid for f492b93b-dcda-4ea1-895f-3ad172630430 mentioned in the provided text is,6185.336832,6.185336832,128,147.456,0.8706701313562353,What is the special magic uuid for f492b93b-dcda-4ea1-895f-3ad172630430 mentioned in the provided text? 
41899.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['3712418b-d698-4bc0-b43e-73001aa9cc47'],":

**3712418b-d698-4bc0-b43e-73001aa9cc47**.",799.9488,niah_multikey_3,The special magic uuid for 0c584276-93c2-4546-8cba-5b3475c8f71e mentioned in the provided text is,6178.258944,6.178258944,128,147.456,0.8705219694980787,What is the special magic uuid for 0c584276-93c2-4546-8cba-5b3475c8f71e mentioned in the provided text? 
41938.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['1a31073b-ae4f-4e9c-a50f-3924873dce4f'],":

**1a31073b-ae4f-4e9c-a50f-3924873dce4f**.",799.9488,niah_multikey_3,The special magic uuid for 58237094-c584-4e32-a0cb-d37871487b09 mentioned in the provided text is,6184.009728,6.184009728,128,147.456,0.8706423768420049,What is the special magic uuid for 58237094-c584-4e32-a0cb-d37871487b09 mentioned in the provided text? 
41891.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['b283d982-ac50-45ed-be5a-131d3fc6aba9'],: **b283d982-ac50-45ed-be5a-131d3fc6aba9**.,799.9488,niah_multikey_3,The special magic uuid for f7f658bc-442b-4e62-851a-295e1699f435 mentioned in the provided text is,6177.079296,6.177079296,128,147.456,0.870497242844525,What is the special magic uuid for f7f658bc-442b-4e62-851a-295e1699f435 mentioned in the provided text? 
41901.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['1e44f1f6-b73d-4512-b2bd-e4b5ba7a801d']," **not explicitly listed**. However, I can help you find it if you provide more context or clarify the pattern. Let me know if you'd like me to search for it in the text again or help you memorize any of the uuids provided!",799.9488,niah_multikey_3,The special magic uuid for eb6f9d52-a927-4f8c-9ccb-2ac68ad5f994 mentioned in the provided text is,6178.553856,6.178553856,128,147.456,0.870528149686165,What is the special magic uuid for eb6f9d52-a927-4f8c-9ccb-2ac68ad5f994 mentioned in the provided text? 
41825.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['23ddfdd3-df2e-4990-abd4-9ede0702d6aa'],: **4224c8ca-27b7-4d0d-aa5c-f4b679e923b4**.,799.9488,niah_multikey_3,The special magic uuid for 78e614c3-67c5-4758-bb7d-8b47c0ffc2d2 mentioned in the provided text is,6167.3472,6.1673472,128,147.456,0.8702928870292888,What is the special magic uuid for 78e614c3-67c5-4758-bb7d-8b47c0ffc2d2 mentioned in the provided text? 
41905.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['5674306c-6d38-4d81-923a-a19eb0dc1d5a'],":

**5674306c-6d38-4d81-923a-a19eb0dc1d5a**.",799.9488,niah_multikey_3,The special magic uuid for de5797d5-796e-4bde-bc75-8b76577b075e mentioned in the provided text is,6179.14368,6.17914368,128,147.456,0.8705405082925666,What is the special magic uuid for de5797d5-796e-4bde-bc75-8b76577b075e mentioned in the provided text? 
42020.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['0ccaee17-8493-4027-8836-52bec81beb1a'],":

**52e8e623-5a1e-47c6-a562-0de9405d5c0a**.",799.9488,niah_multikey_3,The special magic uuid for ca9b15a0-aeb8-4cf4-bd0f-b3899bf2a42b mentioned in the provided text is,6196.10112,6.19610112,128,147.456,0.8708948119942884,What is the special magic uuid for ca9b15a0-aeb8-4cf4-bd0f-b3899bf2a42b mentioned in the provided text? 
41736.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['45e3191d-86d8-48fc-82c6-45d5f1006e13'],":

**06818439-e502-4367-a772-78c3a0b8dd32**",799.9488,niah_multikey_3,The special magic uuid for d91c3929-4f08-45f8-a91a-9474f27b3b9e mentioned in the provided text is,6154.223616,6.154223616,128,147.456,0.8700162928886332,What is the special magic uuid for d91c3929-4f08-45f8-a91a-9474f27b3b9e mentioned in the provided text? 
41865.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['96558218-95e3-48e2-9c3d-789b82a9799a'],":

**41f14790-d2a1-4227-a74c-f296d4329b2f**.",799.9488,niah_multikey_3,The special magic uuid for b37ec335-6d5c-4d66-ac74-8759cab9cf06 mentioned in the provided text is,6173.24544,6.17324544,128,147.456,0.8704168159560493,What is the special magic uuid for b37ec335-6d5c-4d66-ac74-8759cab9cf06 mentioned in the provided text? 
41871.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['35354422-56e5-4780-bd84-6998fcf55115'],":

**35354422-56e5-4780-bd84-6998fcf55115**.",799.9488,niah_multikey_3,The special magic uuid for f9d6c734-8c97-4e02-b066-a62cb748aa8d mentioned in the provided text is,6174.130176,6.174130176,128,147.456,0.8704353848725849,What is the special magic uuid for f9d6c734-8c97-4e02-b066-a62cb748aa8d mentioned in the provided text? 
41833.0,5425.0,5425.0,GB,0.7999488,32768,0.8,['a68fcfc9-8737-451c-afc0-3c6bedcdaf32'],: **cff9e166-2aea-44f3-840c-3dfdd22a05a9**.,799.9488,niah_multikey_3,The special magic uuid for 0104502f-dd5e-4c3a-a50f-8c88823039fc mentioned in the provided text is,6168.526848,6.168526848,128,147.456,0.8703176917744364,What is the special magic uuid for 0104502f-dd5e-4c3a-a50f-8c88823039fc mentioned in the provided text? 
