token_budget,retained_kv_memory_gb,compression_ratio,predicted_answer,retained_context_tokens,uncompressed_kv_memory_mb,memory_budget,context_tokens,kv_memory_per_token_kb,max_new_tokens,memory_budget_unit,retained_kv_memory_mb,uncompressed_kv_memory_gb,question,answer_prefix,answers,task,split
1736.0,0.255983616,0.9855564430244942," 1. TITLE: ""The Best of the Best: A Look at the Top 100 Journalists of All Time"", ID: 1234567890
2. TITLE: ""The Top 100 Journalists of All Time"", ID: 1234567891
3. TITLE: ""The 100 Greatest Journalists of All Time"", ID: 12345678",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What journalist is featured on the show ITV breakfast?
",Final Answer: ,"['Aled Jones' 'Gethin Jones' 'Helen Carnell' 'John Stapleton'
 'Laura Tobin']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942," The Bangladesh Army military branch contains the person **Abdul Kalam**. 

**Document ID:** 1001  
**Document Title:** ""Bangladesh Army and Its Leadership""",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Bangladesh Army military branch contains what person?
",Final Answer: ,"['Gulzar Uddin Ahmed' 'Md Mahfuzur Rahman' 'Moinul Hossain Chowdhury'
 'Rezzakul Haider Chowdhury' 'Shamsul Haque']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title: ""Barra do Turvo""** | **ID: 1**  
2. **Title: ""Barra do Turvo""** | **ID: 2**  
3. **Title: ""Barra do Turvo""** | **ID: 3**  

- **Geographical Feature**: The geographical feature located in or around Barra do Turvo is the **Barra do Turvo**, which is a **natural rock formation**.  
",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What geographical feature is located in or around Barra do Turvo?
",Final Answer: ,"['Barreiro/Anhemas Sustainable Development Reserve'
 'Caverna do Diabo State Park'
 'Pinheirinhos Sustainable Development Reserve'
 'Quilombos de Barra do Turvo Sustainable Development Reserve'
 'Rio Turvo State Park']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""The Faculty"" **ID:** 123456789  
2. **Title:** ""The Others"" **ID:** 987654321",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movies was Marcus Nispel the director of?
",Final Answer: ,"['Conan the Barbarian' 'Exeter' 'Frankenstein' 'Friday the 13th'
 'The Texas Chainsaw Massacre']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **TITLE**: ""Yan Zi's Tennis Career and Achievements"", **ID**: 12345

- Yan Zi won the **WTA Tournament of Champions**.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
",Final Answer: ,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"

- **TITLE**: ""Who is the Black Panther?""  
  **ID**: 101  
  **Answer**: The Black Panther, T'Challa, is the ruler of Wakanda and holds citizenship of Wakanda.  

- **TITLE**: ""Who is the Black Panther?""  
  **ID**: 102  
  **Answer**: The Black Panther, T'Challa, is the ruler of Wakanda and holds citizenship of Wakanda.  

- **TITLE",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
",Final Answer: ,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** *The Office* **ID:** 101  
2. **Title:** *Modern Family* **ID:** 102  
3. **Title:** *The Big Bang Theory* **ID:** 103  
4. **Title:** *Grey's Anatomy* **ID:** 104  
5. **Title:** *How I Met Your Mother* **ID:** 105  
6. **Title:** *The Golden Girls",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
",Final Answer: ,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""The Quantum Leap"" **ID:** 1029  
2. **Title:** ""Theoretical Physics and the Quantum World"" **ID:** 1030  
3. **Title:** ""Quantum Mechanics: A New Perspective"" **ID:** 1031  

**Answer:**  
- **Title:** ""The Quantum Leap"" **ID:** 1029  
- **Title:** ""Theoretical Physics and the Quantum World""",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
",Final Answer: ,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942," The Chicago Symphony Orchestra employs **[Name]**.

**Title:** [Title of Document]  
**ID:** [ID of Document]  

**Answer:**  
- **[Name]**",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
",Final Answer: ,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **The Royal Tenenbaums** - ID: 1001  
2. **The Grand Budapest Hotel** - ID: 1002  
3. **Moonrise Kingdom** - ID: 1003  
4. **Isle of Dogs** - ID: 1004  
5. **Darjeeling Limited** - ID: 1005",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie was screenwritten by Wes Anderson?
",Final Answer: ,"['Fantastic Mr. Fox' 'Hotel Chevalier' 'Rushmore'
 'The Life Aquatic with Steve Zissou' 'The Royal Tenenbaums']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942," 1. **TITLE**: Chicago Fire FC, **ID**: 1  
2. **TITLE**: Chicago Fire, **ID**: 2  
3. **TITLE**: Chicago Fire, **ID**: 3  
4. **TITLE**: Chicago Fire, **ID**: 4  
5. **TITLE**: Chicago Fire, **ID**: 5  
6. **TITLE**: Chicago Fire, **ID**: 6  
7. **TITLE**: Chicago Fire, **ID**: 7  
",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which tournament was Chicago Fire FC a competitor?
",Final Answer: ,"['1998 U.S. Open Cup Final' ""2004 CONCACAF Champions' Cup""
 '2011 U.S. Open Cup Final' 'Brimstone Cup' 'MLS Cup 2000']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""The Book of Joy"" - **ID:** 12345

**Answer:**
- **Title:** The Book of Joy
- **ID:** 12345",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a book containing art by Anna Riwkin-Brick?
",Final Answer: ,"[""Children's Everywhere"" 'Elle Kari' 'Matti Lives in Finland'
 'Noy lives in Thailand' 'Sia lives on Kilimanjaro']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **TITLE**: ""The Art of Learning"" - **ID**: 12345  
2. **TITLE**: ""The Art of Learning"" - **ID**: 12345  

- Conde Balcom McCullough designed **""The Art of Learning""**.  
- The design of **""The Art of Learning""** is associated with the ID **12345**.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
",Final Answer: ,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"

- **Title**: ""Who Was Franz Schreker?""  
  **ID**: 1  
  **Answer**: Franz Schreker was a teacher at the Vienna Conservatory, and his students included composers such as Arnold Schönberg, who studied under him.  

- **Title**: ""Who Was Franz Schreker?""  
  **ID**: 1  
  **Answer**: Franz Schreker taught at the Vienna Conservatory, and one of his notable students was Arnold Schönberg",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
",Final Answer: ,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"

- **TITLE**: ""The Jazz Singer""  
  **ID**: 101  
  **Answer**: The document does not explicitly mention anyone who worked as a tap dancer.  

- **TITLE**: ""The Great Performers""  
  **ID**: 102  
  **Answer**: The document does not explicitly mention anyone who worked as a tap dancer.  

- **TITLE**: ""The Art of Dance""  
  **ID**: 103  
  **",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
",Final Answer: ,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,1945-04-01 - 1945-04-01 - 1945-04-01 - 1945-04-01 - 1945-04-01 - 1945-04-01 - 1945-04-01 - 1945-04-01 - 1945,1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What military unit served for Czechoslovakia?
",Final Answer: ,"['Czechoslovakian Naval Forces' 'Josef Šnejdárek' 'Ján Nálepka'
 'No. 310 Squadron RAF' 'Radola Gajda']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""Highlands and Islands Airports"" - **ID:** 1  
2. **Title:** ""Airports in Scotland"" - **ID:** 2  

- Highlands and Islands Airports is operated by Highlands and Islands Airports Trust (HIAL).  
- The Highlands and Islands Airports are operated by HIAL, which manages several airports in the Scottish Highlands and Islands.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
",Final Answer: ,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** Hydroxyprogesterone Caproate, **ID:** 1001  
2. **Title:** Chemical Structure and Properties of Hydroxyprogesterone Caproate, **ID:** 1002  
3. **Title:** Pharmacological Uses of Hydroxyprogesterone Caproate, **ID:** 1003  

**List of Chemical Substances in Hydroxyprogesterone Caproate:**  
- Hydroxyprogester",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
",Final Answer: ,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title: ""Bolton Wanderers F.C.""** - **ID: 1**  
2. **Title: ""Bolton Wanderers F.C. (2002–2003)""** - **ID: 2**  
3. **Title: ""Bolton Wanderers F.C. (2003–2004)""** - **ID: 3**  
4. **Title: ""Bolton",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Bolton Wanders F.C.?
",Final Answer: ,"['Archie Knox' 'Gary Megson' 'Jimmy McIlroy' 'Jimmy Phillips'
 'Phil Hughes']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1775-1901-001: ""John Paul Jones""  
1775-1901-002: ""Richard Henry Lee""  
1775-1901-003: ""John Adams""  
1775-1901-004: ""John Hancock""  
1775-1901-005: ""Samuel Adams""  

- **",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
",Final Answer: ,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""The Best of the Best: The Best of the Best"" **ID:** 123456789

2. **Title:** ""The Best of the Best: The Best of the Best"" **ID:** 123456789

- Darrell Schweitzer edited the anthology titled **""The Best of the Best: The Best of the Best""** with the ID **12345678",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
",Final Answer: ,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"

- **TITLE**: ""The Role of the Silversmith in the History of American Art""  
  **ID**: 101  
  **Answer**: Silversmiths are artisans who specialize in the creation of objects from silver, including jewelry, tableware, and decorative items. They are employed in the silversmith industry, which involves the design and crafting of silver-based products.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
",Final Answer: ,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""The Intern"" **ID:** 1001  
2. **Title:** ""The Intern"" **ID:** 1001",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: CBS Films produced which movie?
",Final Answer: ,"['American Assassin' 'Beastly' 'Five Feet Apart' 'Last Vegas'
 'Scary Stories to Tell in the Dark']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title: ""The Atlanta Braves drafted whom?""**  
**ID: 1**  
**Answer:** The Atlanta Braves drafted **Javier López**.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Atlanta Braves drafted whom?
",Final Answer: ,"['Braden Shewmake' 'Garry Hill' 'Kris Medlen' 'Shea Langeliers'
 'Sterling Sharp']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1997 UEFA Cup Final

**Title:** Associação Académica de Coimbra - O.A.F  
**ID:** 1001",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
",Final Answer: ,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **TITLE: ""São Gabriel da Cachoeira""** - **ID: 1**  
2. **TITLE: ""São Gabriel da Cachoeira""** - **ID: 2**  
3. **TITLE: ""São Gabriel da Cachoeira""** - **ID: 3**  
4. **TITLE: ""São Gabriel da Cachoeira""** - **ID: 4**  
5. **TITLE",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which location is related to São Gabriel da Cachoeira?
",Final Answer: ,"['Alto Rio Negro Indigenous Territory' 'Balaio Indigenous Territory'
 'Cué-cué/Marabitanas Indigenous Territory'
 'Morro dos Seis Lagos Biological Reserve' 'Pico da Neblina National Park']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title:** ""Muse Software"" - **ID:** 1  
2. **Title:** ""Muse Software"" - **ID:** 2  

- Muse Software published a **software development tool** for creating **interactive multimedia applications**.  
- They also published a **software development kit (SDK)** for creating **interactive multimedia applications**.",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Muse Software publish?
",Final Answer: ,"['ABM (video game)' 'Beyond Castle Wolfenstein' 'Castle Wolfenstein'
 'Firebug' 'Three Mile Island']",qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **Title: ""The Best Irish Whiskey""** - **ID: 101**  
2. **Title: ""The History of Irish Whiskey""** - **ID: 102**  
3. **Title: ""Irish Whiskey Brands""** - **ID: 103**  

- **Title: ""The Best Irish Whiskey"" - ID: 101**  
- **Title: ""The History of Irish Wh",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drink is manfactured by an Irish distiller?
",Final Answer: ,['Cork Dry Gin' 'Green Spot' 'Jameson' 'Paddy Whiskey' 'Redbreast'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"1. **TITLE: ""The Amazing Spider-Man #27""** - **ID: 1**  
2. **TITLE: ""The Amazing Spider-Man #28""** - **ID: 2**  
3. **TITLE: ""The Amazing Spider-Man #29""** - **ID: 3**  
4. **TITLE: ""The Amazing Spider-Man #30""** - **ID: 4**  
5. **TITLE: ""The Amazing",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Nick Cardy created which fictional character?
",Final Answer: ,['Black Manta' 'Mad Mod' 'Mal Duncan' 'Mera' 'Ocean Master'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942,"

- **Title**: ""Brentford FC - Official Website""  
  **ID**: 1  
  **Content**: ""Brentford FC is a professional football club based in Brentford, London, England, and is part of the English Football League Championship. The club plays its home matches at the Brentford Community Stadium.""  

- **Title**: ""Brentford FC - Official Website""  
  **ID**: 2  
  **Content**: ""Brentford FC is",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who works for Brentford football club?
",Final Answer: ,['Japhet Sery' 'Paul Smith' 'Phil Holder' 'Ron Noades' 'Terry Bullivant'],qampari_128k,test
1736.0,0.255983616,0.9855564430244942," 1. **Title:** ""The Bengals' 2020 Season: A Year of Resilience and Redemption"" **ID:** 101  
2. **Title:** ""The 2020 NFL Season: A Year of Challenges and Comebacks"" **ID:** 102  
3. **Title:** ""The Cincinnati Bengals: A Legacy of Football Excellence"" **ID:** 103  

- The Cincinnati Bengals were competitors in the **20",1736.0,17723.031552,256.0,120192.0,147.456,256,MB,255.983616,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What sporting event featured the Cincinnati Bengals as a competitor?
",Final Answer: ,"['Bengals–Browns rivalry' 'Bengals–Ravens rivalry'
 'Bengals–Steelers rivalry' 'Super Bowl XVI' 'Super Bowl XXIII']",qampari_128k,test
