question,retained_kv_memory_mb,task,kv_memory_per_token_kb,predicted_answer,retained_kv_memory_gb,compression_ratio,max_new_tokens,context_tokens,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,retained_context_tokens,answer_prefix,answers,split
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what are  some Bulgarian animated, or Polish children's films
",17222.418432,quest_128k,147.456," ['Demoni', 'The Village of No Return', 'The Young Magician (film)', 'The Adventures of Peregrine Pickle', 'The Two Captains', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', '",17.222418432,0.01,256,117977.0,17396.416512,17.396416512,116797.0,Final Answer: ,"['Demoni (2012 film)' 'The Two Who Stole the Moon'
 'The Young Magician (film)']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1850s social psychology books
",17222.418432,quest_128k,147.456," ['The Scarlet Letter', 'The Wandering Hill', 'The Lives of Animals']",17.222418432,0.01,256,117977.0,17396.416512,17.396416512,116797.0,Final Answer: ,['Madame Bovary' 'The Scarlet Letter'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: German spy comedy films, or 2000s comedy-drama mystery films.
",17222.418432,quest_128k,147.456," ['The Violent Bear It Away', 'The Two Captains', 'The God that Failed', 'The Violent Bear It Away', 'The Two Captains', 'The God that Failed', 'The Violent Bear It Away', 'The Two Captains', 'The God that Failed', 'The Violent Bear It Away', 'The Two Captains', 'The God that Failed', 'The Violent Bear It Away', 'The Two Captains', 'The God that Failed',",17.222418432,0.01,256,117977.0,17396.416512,17.396416512,116797.0,Final Answer: ,['Hotel Clausewitz' 'Scorpions and Miniskirts' 'Tunis Top Secret'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American LGBT novels set in New England and that are also Speculative fiction novels
",17222.418432,quest_128k,147.456," ['The Midnight Zoo', 'The Violent Bear It Away', 'The God that Failed']",17.222418432,0.01,256,117977.0,17396.416512,17.396416512,116797.0,Final Answer: ,['The Drowning Girl'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based of Craig Rices' work
",17222.418432,quest_128k,147.456," ['The Two Captains', 'The Violent Bear It Away', 'The Copper', 'The Changeover', 'The Waxworks Murder', 'The Two Who Stole the Moon', 'The Last Winter', 'The Secret Man', 'The Deemster', 'The Violent Bear It Away', 'The Two Who Stole the Moon', 'The Copper', 'The Changeover', 'The Waxworks Murder', 'The Two Captains', 'The Last Winter', 'The Secret",17.222418432,0.01,256,117977.0,17396.416512,17.396416512,116797.0,Final Answer: ,"['Home Sweet Homicide' ""Mrs. O'Malley and Mr. Malone""
 'The Underworld Story']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: New Zealand science fiction thriller films, films shot in Gauteng, or New Zealand post-apocalyptic films.
",17222.418432,quest_128k,147.456," ['The Violent Bear It Away', 'The Last Winter', 'The God that Failed', 'The Violent Bear It Away', 'The Last Winter', 'The God that Failed']",17.222418432,0.01,256,117977.0,17396.416512,17.396416512,116797.0,Final Answer: ,['District 9' 'Night Raiders (2021 film)' 'The Quiet Earth (film)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2004 romantic drama films about media
",17222.418432,quest_128k,147.456," ['The Public Image', 'The Village of No Return']",17.222418432,0.01,256,117977.0,17396.416512,17.396416512,116797.0,Final Answer: ,['2046 (film)' 'Being Julia' 'Closer (2004 film)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Soviet crime films that arent russian made
",17222.418432,quest_128k,147.456," ['The Village of No Return', 'The Invincible Constable', 'The Violent Bear It Away', 'The Two Captains', 'The God that Failed', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The",17.222418432,0.01,256,117977.0,17396.416512,17.396416512,116797.0,Final Answer: ,['Look for a Woman' 'The Master of Taiga' 'Visit to Minotaur (film)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: British science fiction novels set on fictional planets excluding novels based on Doctor Who.
",17222.418432,quest_128k,147.456," ['The Making of the Representative for Planet 8', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison', 'The History of Sir Charles Grandison",17.222418432,0.01,256,117977.0,17396.416512,17.396416512,116797.0,Final Answer: ,"['The Making of the Representative for Planet 8'
 'The Restaurant at the End of the Universe']",test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Animated films about koalas or 1990s Australian animated films
",17222.418432,quest_128k,147.456," ['Blinky Bill the Movie', 'The Young Magician', 'The Magic Snowflake', 'The Village of No Return', 'The Adventures of Jinbao', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It",17.222418432,0.01,256,117977.0,17396.416512,17.396416512,116797.0,Final Answer: ,['Blinky Bill the Movie' 'Go to Hell!!' 'The Jungle Bunch (film)'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: South Korean historical comedy-drama films or Films set in Gwangju or 2000s historical comedy-drama films
",17222.418432,quest_128k,147.456," ['A Taxi Driver', 'Aerials', 'Alega Gang: Public Enemy No.1 of Cebu', 'Alega Gang: Public Enemy No.1 of Cebu', 'A Taxi Driver', 'Aerials', 'A Taxi Driver', 'Alega Gang: Public Enemy No.1 of Cebu', 'Alega Gang: Public Enemy No.1 of Cebu', 'A Taxi Driver', 'Aerials', '",17.222418432,0.01,256,117977.0,17396.416512,17.396416512,116797.0,Final Answer: ,['A Taxi Driver' 'The King and the Clown'],test
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1984 Science fiction Space opera novel series
",17222.418432,quest_128k,147.456," ['The Hyperion Cantos', 'The Chronicles of Narnia', 'The League of Extraordinary Gentlemen', 'The Chronicles of Narnia', 'The Chronicles of Narnia', 'The Chronicles of Narnia', 'The Chronicles of Narnia', 'The Chronicles of Narnia', 'The Chronicles of Narnia', 'The Chronicles of Narnia', 'The Chronicles of Narnia', 'The Chronicles of Narnia', 'The Chronicles of",17.222418432,0.01,256,117977.0,17396.416512,17.396416512,116797.0,Final Answer: ,"['The Final Reflection' 'The Trellisane Confrontation'
 'The Vulcan Academy Murders']",test
