answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,compression_ratio,retained_kv_memory_mb,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,task,retained_context_tokens,answer_prefix,context_length
['5200476'],128,32455.0,4.78568448,What is the special magic number for stereotyped-dungarees mentioned in the provided text? ,":

**5200476**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for stereotyped-dungarees is: 5200476.""

So, the answer is **5200476**.",0.0,4785.68448,4.78568448,4785.68448,147.456,niah_single_1,32455.0,The special magic number for stereotyped-dungarees mentioned in the provided text is,32768
['1348050'],128,32453.0,4.785389568,What is the special magic number for flagrant-woodshed mentioned in the provided text? ,":

**1348050**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for flagrant-woodshed is: 1348050.""

So, the answer is **1348050**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for flagrant-woodshed mentioned in the provided text is,32768
['8893693'],128,32451.0,4.785094656,What is the special magic number for dull-minibus mentioned in the provided text? ,":

**8893693**

This number appears in the text as:

> **One of the special magic numbers for dull-minibus is: 8893693.**

Let me know if you'd like to quiz me about this number!",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for dull-minibus mentioned in the provided text is,32768
['4044882'],128,32450.0,4.7849472,What is the special magic number for guarded-star mentioned in the provided text? ,":

**4044882**

This number appears once in the middle of the repeated text, and it's the key to the magic number puzzle.",0.0,4784.9472,4.7849472,4784.9472,147.456,niah_single_1,32450.0,The special magic number for guarded-star mentioned in the provided text is,32768
['9249789'],128,32452.0,4.785242112,What is the special magic number for teeny-prohibition mentioned in the provided text? ,":

**9249789**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for teeny-prohibition is: 9249789.""

So the answer is **9249789**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for teeny-prohibition mentioned in the provided text is,32768
['7850944'],128,32453.0,4.785389568,What is the special magic number for juicy-castanet mentioned in the provided text? ,":

**7850944**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for juicy-castanet is: 7850944.""

So the answer is **7850944**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for juicy-castanet mentioned in the provided text is,32768
['2754894'],128,32452.0,4.785242112,What is the special magic number for uncovered-graduation mentioned in the provided text? ,":

**2754894**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for uncovered-graduation is: 2754894.""

So, the answer is **2754894**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for uncovered-graduation mentioned in the provided text is,32768
['9312590'],128,32452.0,4.785242112,What is the special magic number for moaning-stroke mentioned in the provided text? ,":

**9312590**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for moaning-stroke is: 9312590.""

So, the answer is **9312590**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for moaning-stroke mentioned in the provided text is,32768
['1615675'],128,32451.0,4.785094656,What is the special magic number for scattered-adjustment mentioned in the provided text? ,":

**1615675**

This number appears in the text as:

> ""One of the special magic numbers for scattered-adjustment is: 1615675.""

So, the answer is **1615675**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for scattered-adjustment mentioned in the provided text is,32768
['5234550'],128,32452.0,4.785242112,What is the special magic number for hurt-shearling mentioned in the provided text? ,":

**5234550**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for hurt-shearling is: 5234550.""

So, the answer is **5234550**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for hurt-shearling mentioned in the provided text is,32768
['9633492'],128,32451.0,4.785094656,What is the special magic number for melted-paint mentioned in the provided text? ,":

**9633492**

This number appears once in the text, and it's the only unique number provided. All the other lines are repetitive and do not contain any other numbers.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for melted-paint mentioned in the provided text is,32768
['1909393'],128,32452.0,4.785242112,What is the special magic number for moldy-spume mentioned in the provided text? ,":

**1909393**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for moldy-spume is: 1909393.""

So the answer is **1909393**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for moldy-spume mentioned in the provided text is,32768
['9363326'],128,32452.0,4.785242112,What is the special magic number for taboo-pomelo mentioned in the provided text? ,":

**9363326**

This number is explicitly stated in the text as:

> ""One of the special magic numbers for taboo-pomelo is: 9363326.""

So, the answer is **9363326**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for taboo-pomelo mentioned in the provided text is,32768
['4415140'],128,32451.0,4.785094656,What is the special magic number for arrogant-shortage mentioned in the provided text? ,":

**4415140**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for arrogant-shortage is: 4415140.""

So, the answer is **4415140**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for arrogant-shortage mentioned in the provided text is,32768
['8350368'],128,32451.0,4.785094656,What is the special magic number for hard-attempt mentioned in the provided text? ,":

**8350368**

This number appears in the text as:

> ""One of the special magic numbers for hard-attempt is: 8350368.""

So, the answer is **8350368**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for hard-attempt mentioned in the provided text is,32768
['5014745'],128,32451.0,4.785094656,What is the special magic number for adjoining-premium mentioned in the provided text? ,":

**5014745**

This number appears once in the text, right after the repeated lines of ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again."" It is the only unique number in the entire text, and it's explicitly stated as the ""special magic number for adjoining-premium.""",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for adjoining-premium mentioned in the provided text is,32768
['1229419'],128,32451.0,4.785094656,What is the special magic number for scattered-trench mentioned in the provided text? ,":

**1229419**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for scattered-trench is: 1229419.""

Let me know if you'd like to quiz me about this number!",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for scattered-trench mentioned in the provided text is,32768
['4769851'],128,32457.0,4.785979392,What is the special magic number for capricious-creme brulee mentioned in the provided text? ,":

**4769851**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for capricious-creme brulee is: 4769851.""

Let me know if you'd like to quiz me about this number!",0.0,4785.979392,4.785979392,4785.979392,147.456,niah_single_1,32457.0,The special magic number for capricious-creme brulee mentioned in the provided text is,32768
['3583206'],128,32451.0,4.785094656,What is the special magic number for cool-coral mentioned in the provided text? ,":

**3583206**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for cool-coral is: 3583206.""

So, the answer is **3583206**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for cool-coral mentioned in the provided text is,32768
['5587308'],128,32452.0,4.785242112,What is the special magic number for quiet-astrology mentioned in the provided text? ,":

**5587308**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for quiet-astrology is: 5587308.""

Let me know if you'd like to quiz me about it!",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for quiet-astrology mentioned in the provided text is,32768
['5089126'],128,32452.0,4.785242112,What is the special magic number for pastoral-requirement mentioned in the provided text? ,":

**5089126**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for pastoral-requirement is: 5089126.""

Let me know if you'd like to quiz me about this number!",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for pastoral-requirement mentioned in the provided text is,32768
['4197911'],128,32452.0,4.785242112,What is the special magic number for ludicrous-cobbler mentioned in the provided text? ,":

**4197911**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for ludicrous-cobbler is: 4197911.""

So, the answer is **4197911**.",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for ludicrous-cobbler mentioned in the provided text is,32768
['5634662'],128,32451.0,4.785094656,What is the special magic number for bitter-edger mentioned in the provided text? ,":

**5634662**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for bitter-edger is: 5634662.""

So, the answer is **5634662**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for bitter-edger mentioned in the provided text is,32768
['5482413'],128,32450.0,4.7849472,What is the special magic number for quick-pencil mentioned in the provided text? ,":

**5482413**

This number appears once in the text, and it's the one you're supposed to memorize. Let me know if you'd like to take a quiz about it!",0.0,4784.9472,4.7849472,4784.9472,147.456,niah_single_1,32450.0,The special magic number for quick-pencil mentioned in the provided text is,32768
['6008935'],128,32452.0,4.785242112,What is the special magic number for wretched-listening mentioned in the provided text? ,":

**6008935**",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for wretched-listening mentioned in the provided text is,32768
['8491822'],128,32451.0,4.785094656,What is the special magic number for defective-presentation mentioned in the provided text? ,":

**8491822**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for defective-presentation is: 8491822.""

Let me know if you'd like to quiz me about this number!",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for defective-presentation mentioned in the provided text is,32768
['6577416'],128,32453.0,4.785389568,What is the special magic number for jobless-pantologist mentioned in the provided text? , **6577416**.,0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for jobless-pantologist mentioned in the provided text is,32768
['6398528'],128,32454.0,4.785537024,What is the special magic number for onerous-symptom mentioned in the provided text? ,":

**6398528**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for onerous-symptom is: 6398528.""

So, the answer is **6398528**.",0.0,4785.537024,4.785537024,4785.537024,147.456,niah_single_1,32454.0,The special magic number for onerous-symptom mentioned in the provided text is,32768
['7425184'],128,32451.0,4.785094656,What is the special magic number for sleepy-spice mentioned in the provided text? ,":

**7425184**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for sleepy-spice is: 7425184.""

So the answer is **7425184**.",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for sleepy-spice mentioned in the provided text is,32768
['6338112'],128,32451.0,4.785094656,What is the special magic number for amused-veto mentioned in the provided text? ,":

**6338112**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for amused-veto is: 6338112.""

Let me know if you'd like to quiz me about this number!",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for amused-veto mentioned in the provided text is,32768
['3551903'],128,32451.0,4.785094656,What is the special magic number for lying-deviation mentioned in the provided text? ,":

**3551903**

This number appears in the text as a standalone line:  
*""One of the special magic numbers for lying-deviation is: 3551903.""*

It is the only number explicitly stated in the text, and it's the one you should remember!",0.0,4785.094656,4.785094656,4785.094656,147.456,niah_single_1,32451.0,The special magic number for lying-deviation mentioned in the provided text is,32768
['9427047'],128,32453.0,4.785389568,What is the special magic number for cruel-balaclava mentioned in the provided text? , **9427047**.,0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for cruel-balaclava mentioned in the provided text is,32768
['8387112'],128,32453.0,4.785389568,What is the special magic number for chivalrous-barometer mentioned in the provided text? ,":

**8387112**

This number appears once in the text, right after the repeated lines of ""The grass is green. The sky is blue. The sun is yellow. Here we go. There and back again."" So it's the key number to remember!",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for chivalrous-barometer mentioned in the provided text is,32768
['3418526'],128,32452.0,4.785242112,What is the special magic number for absorbed-watercress mentioned in the provided text? ,":

**3418526**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for absorbed-watercress is: 3418526.""

Let me know if you'd like to quiz me about it!",0.0,4785.242112,4.785242112,4785.242112,147.456,niah_single_1,32452.0,The special magic number for absorbed-watercress mentioned in the provided text is,32768
['8876745'],128,32453.0,4.785389568,What is the special magic number for blushing-larder mentioned in the provided text? ,":

**8876745**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for blushing-larder is: 8876745.""

So, the answer is **8876745**.",0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for blushing-larder mentioned in the provided text is,32768
['7668663'],128,32453.0,4.785389568,What is the special magic number for tacit-imitation mentioned in the provided text? , **7668663**.,0.0,4785.389568,4.785389568,4785.389568,147.456,niah_single_1,32453.0,The special magic number for tacit-imitation mentioned in the provided text is,32768
