question,task,answer_prefix,kv_memory_per_token_kb,context_length,compression_ratio,retained_context_tokens,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,28740.0,4.23788544,['sinkqh' 'iwrver' 'tfvugz'],4237.88544,28740.0,"  
sinkqh  
iwrver  
tfvugz",50,4237.88544,4.23788544
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31129.0,4.590157824,['trbwsu' 'jsyhen' 'usbynv'],4590.157824,31129.0,"  
1. trbwsu  
2. jsyhen  
3. usbynv",50,4590.157824,4.590157824
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32552.0,4.799987712,['tklprp' 'jqyxbu' 'uejbfq'],4799.987712,32552.0,"  
1. tklprp  
2. jqyxbu  
3. uejbfq",50,4799.987712,4.799987712
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30651.0,4.519673856,['tmcfwc' 'kaobmx' 'upbmzj'],4519.673856,30651.0,"  
tmcfwc  
kaobmx  
tmcfwc  
kaobmx  
tmcfwc  
kaobmx  
tmcfwc  
kaobmx  
tmcfwc  
kaobmx  
tmcfwc  
kaobmx  
tm",50,4519.673856,4.519673856
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31062.0,4.580278272,['tofebf' 'kbpquc' 'uhcvhf'],4580.278272,31062.0,"  
1. tofebf  
2. kbpquc  
3. uhcvhf",50,4580.278272,4.580278272
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32286.0,4.760764416,['tmndpu' 'jweodn' 'ujssfg'],4760.764416,32286.0," tmndpu, jweodn, ujssfg.",50,4760.764416,4.760764416
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30428.0,4.486791168,['synbhi' 'kcgibo' 'txrulu'],4486.791168,30428.0,"  
synbhi  
kcgibo  
txrulu",50,4486.791168,4.486791168
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31141.0,4.591927296,['skronu' 'jfjuuw' 'thsvua'],4591.927296,31141.0,"  
1. skronu  
2. jfjuuw  
3. skronu",50,4591.927296,4.591927296
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32323.0,4.766220288,['tvtqjg' 'jwepxd' 'uteioa'],4766.220288,32323.0,"  
1. tvtqjg  
2. jwepxd  
3. uteioa",50,4766.220288,4.766220288
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31865.0,4.69868544,['tfnczt' 'jkvaqi' 'unqugz'],4698.68544,31865.0,"  
1. tfnczt  
2. jkvaqi  
3. unqugz",50,4698.68544,4.69868544
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30655.0,4.52026368,['trtocy' 'jitrny' 'unlbgx'],4520.26368,30655.0," trtocy, jitrny, and unlbgx.",50,4520.26368,4.52026368
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32343.0,4.769169408,['ttcmwq' 'jwgrzo' 'uqlmkh'],4769.169408,32343.0,"  
ttcmwq  
jwgrzo  
uqlmkh",50,4769.169408,4.769169408
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30909.0,4.557717504,['twbikv' 'kbjwot' 'uxucfz'],4557.717504,30909.0,"  
twbikv  
uxucfz  
kbjwot",50,4557.717504,4.557717504
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,29869.0,4.404363264,['ssqtay' 'iznzir' 'twnttw'],4404.363264,29869.0,"  
1. ssqtay  
2. iznzir  
3. twnttw",50,4404.363264,4.404363264
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32053.0,4.726407168,['tisbqg' 'jjwneg' 'ukjccp'],4726.407168,32053.0,"  
1. tisbqg  
2. jjwneg  
3. ukjccp",50,4726.407168,4.726407168
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31307.0,4.616404992,['ticuoo' 'kesjzh' 'tzeayb'],4616.404992,31307.0,"  
1. ticuoo (24 times)  
2. kesjzh (16 times)  
3. jspfhm (15 times)",50,4616.404992,4.616404992
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32191.0,4.746756096,['tklfvr' 'kfxoik' 'uiggis'],4746.756096,32191.0,"  
1. tklfvr  
2. kfxoik  
3. uiggis",50,4746.756096,4.746756096
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31695.0,4.67361792,['svyykb' 'jzlksq' 'txdujw'],4673.61792,31695.0," svyykb, jzlksq, txdujw.",50,4673.61792,4.67361792
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31080.0,4.58293248,['ucxhns' 'jottzx' 'uuoxtp'],4582.93248,31080.0,"  
1. ucxhns  
2. jottzx  
3. uuoxtp",50,4582.93248,4.58293248
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32409.0,4.778901504,['tyiaxg' 'kfwqkw' 'uqeujm'],4778.901504,32409.0,"  
tyiaxg  
kfwqkw  
tyiaxg",50,4778.901504,4.778901504
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31639.0,4.665360384,['ssnyie' 'jhbfpa' 'tvprih'],4665.360384,31639.0,"  
1. ssnyie  
2. jhbfpa  
3. tvprih",50,4665.360384,4.665360384
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31023.0,4.574527488,['sudtho' 'jjzdon' 'twhmyd'],4574.527488,31023.0,"  
sudtho  
jjzdon  
twhmyd",50,4574.527488,4.574527488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31815.0,4.69131264,['srhatw' 'jnstqk' 'tmltsj'],4691.31264,31815.0,"  
srhatw  
jnstqk  
tmltsj",50,4691.31264,4.69131264
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30523.0,4.500799488,['teqtad' 'jutloh' 'uboomg'],4500.799488,30523.0," teqtad, jutloh, and uboomg.",50,4500.799488,4.500799488
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30970.0,4.56671232,['sujxxl' 'khavdd' 'tvmjds'],4566.71232,30970.0,"  
1. sujxxl  
2. khavdd  
3. tvmjds",50,4566.71232,4.56671232
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32146.0,4.740120576,['svojhn' 'jhrhuz' 'twlzuy'],4740.120576,32146.0,"  
1. svojhn  
2. jhrhuz  
3. twlzuy",50,4740.120576,4.740120576
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31364.0,4.624809984,['tducjm' 'khzjur' 'ulykgc'],4624.809984,31364.0,"  
1. tducjm  
2. khzjur  
3. ulykgc",50,4624.809984,4.624809984
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31032.0,4.575854592,['tddpez' 'jshxed' 'udtmno'],4575.854592,31032.0,"  
1. tddpez  
2. jshxed  
3. udtmno",50,4575.854592,4.575854592
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31667.0,4.669489152,['tmzpct' 'jqqtku' 'ufeylo'],4669.489152,31667.0,"  
tmzpct  
jqqtku  
ufeylo",50,4669.489152,4.669489152
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30401.0,4.482809856,['tiitjt' 'iyxamd' 'ululkm'],4482.809856,30401.0,"  
1. tiitjt  
2. iyxamd  
3. hgkxmb",50,4482.809856,4.482809856
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,30635.0,4.51731456,['twcyew' 'koesct' 'uwhhla'],4517.31456,30635.0,"  
twcyew  
koesct  
kjqhpy",50,4517.31456,4.51731456
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31831.0,4.693671936,['tnfuty' 'jujwql' 'unpyqu'],4693.671936,31831.0," tnfuty, jujwql, and tnfuty.",50,4693.671936,4.693671936
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32138.0,4.738940928,['toqgbo' 'kdeglk' 'unrjmz'],4738.940928,32138.0," toqgbo, kdeglk, and jzbsgs.",50,4738.940928,4.738940928
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31701.0,4.674502656,['tbwnem' 'jlqhiy' 'ucgemt'],4674.502656,31701.0,"  
tbwnem  
jlqhiy  
ucgemt",50,4674.502656,4.674502656
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31323.0,4.618764288,['tjoocy' 'jlqwyd' 'ugcbdk'],4618.764288,31323.0," tjoocy, jlqwyd, and ugcbdk.",50,4618.764288,4.618764288
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32342.0,4.769021952,['tvsjjm' 'jrosqz' 'urdxyt'],4769.021952,32342.0," tvsjjm, jrosqz, and jqkfrg.",50,4769.021952,4.769021952
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,32335.0,4.76798976,['swzybd' 'jkiqaw' 'tvgddt'],4767.98976,32335.0,"  
swzybd  
jkiqaw  
tvgddt",50,4767.98976,4.76798976
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31210.0,4.60210176,['tcxpfg' 'jtxrcl' 'ugyswf'],4602.10176,31210.0," tcxpfg, jtxrcl, and ugyswf.",50,4602.10176,4.60210176
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,33668.0,4.964548608,['sylavd' 'jnqubl' 'tzvqkp'],4964.548608,33668.0," sylavd, jnqubl, tzvqkp.",50,4964.548608,4.964548608
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31783.0,4.686594048,['toqgov' 'jkjpps' 'uqxsdb'],4686.594048,31783.0," toqgov, jkjpps, and uqxsdb.",50,4686.594048,4.686594048
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,29944.0,4.415422464,['tnmfas' 'jmueix' 'ukemkf'],4415.422464,29944.0," tnmfas, jmueix, ukemkf.",50,4415.422464,4.415422464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,0.0,31092.0,4.584701952,['tpdpxx' 'kdgajo' 'upngor'],4584.701952,31092.0,"  
tpdpxx  
kdgajo  
jxvfpc",50,4584.701952,4.584701952
