answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,compression_ratio,retained_kv_memory_mb,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,task,retained_context_tokens,answer_prefix,context_length
['1943'],32,32166.0,4.743069696,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tefik Selim Mborja was a part of a party that held power in Albania until what year?  ", 1943,0.0,4743.069696,4.743069696,4743.069696,147.456,qa_2,32166.0,Answer:,32768
['Oregon Ducks football'],32,32369.0,4.773003264,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Joe Walker played for which team that ends their regular season with the Civil War rivalry game? ", Oregon Ducks,0.0,4773.003264,4.773003264,4773.003264,147.456,qa_2,32369.0,Answer:,32768
['National Broadcasting Company'],32,32145.0,4.73997312,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan? ", NBC,0.0,4739.97312,4.73997312,4739.97312,147.456,qa_2,32145.0,Answer:,32768
['North African Arab'],32,34462.0,5.081628672,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Georges-Henri Bousquet translated the work of a historian who is of what heritage? ", Iranian,0.0,5081.628672,5.081628672,5081.628672,147.456,qa_2,34462.0,Answer:,32768
['Murray Hill'],32,33785.0,4.98180096,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located? "," Murray Hill, New Jersey.",0.0,4981.80096,4.98180096,4981.80096,147.456,qa_2,33785.0,Answer:,32768
['severe acute respiratory syndrome'],32,32581.0,4.804263936,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of? ", Severe acute respiratory syndrome,0.0,4804.263936,4.804263936,4804.263936,147.456,qa_2,32581.0,Answer:,32768
['Wendell Berry'],32,32555.0,4.80043008,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press? ", No author mentioned in the documents has had works published by Dim Gray Bar Press.,0.0,4800.43008,4.80043008,4800.43008,147.456,qa_2,32555.0,Answer:,32768
['Tinu Suresh Desai'],32,32381.0,4.774772736,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma? ", Vikram Bhatt,0.0,4774.772736,4.774772736,4774.772736,147.456,qa_2,32381.0,Answer:,32768
"['Golden Valley, Minnesota,']",32,32667.0,4.816945152,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question:  Robert Smith founded the multinational company headquartered in what city? "," Golden Valley, Minnesota",0.0,4816.945152,4.816945152,4816.945152,147.456,qa_2,32667.0,Answer:,32768
['$10.5 million'],32,33331.0,4.914855936,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What amount was the settlement that the character from the Son of al Quada got in 2017? ", $10.5 million,0.0,4914.855936,4.914855936,4914.855936,147.456,qa_2,33331.0,Answer:,32768
['1999 Odisha cyclone'],32,32804.0,4.837146624,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007? ", Cyclone Gonu,0.0,4837.146624,4.837146624,4837.146624,147.456,qa_2,32804.0,Answer:,32768
