answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['United States presidential election of 2016'],32,33948.0,5.005836288,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary? "," The 58th quadrennial American presidential election was held on November 8, 2016, and it was the United States presidential",2712.0,0.92011311417462,399.900672,2712.0,0.399900672,5005.836288,147.456,0.4,qa_2,GB,Answer:,32768
['Roman'],32,32055.0,4.72670208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire? ", Roman Empire,2712.0,0.9153954141319607,399.900672,2712.0,0.399900672,4726.70208,147.456,0.4,qa_2,GB,Answer:,32768
['C. W. Grafton'],32,32282.0,4.760174592,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'? "," The detective novelist parent of the author of '""Q"" Is for Quarry' is not explicitly mentioned in the provided documents. However, the document states that the author",2712.0,0.9159903351713029,399.900672,2712.0,0.399900672,4760.174592,147.456,0.4,qa_2,GB,Answer:,32768
"['Brooklyn, New York']",32,33523.0,4.943167488,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the birthplace of the Senator who represents the first of 62 districts in the State Senate? "," Tampa, Florida.",2712.0,0.9191003191838439,399.900672,2712.0,0.399900672,4943.167488,147.456,0.4,qa_2,GB,Answer:,32768
"['48,982']",32,34408.0,5.073666048,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Memphis Hustle are based in a suburb of a city with a population of what in 2010? "," 15,863",2712.0,0.9211811206696117,399.900672,2712.0,0.399900672,5073.666048,147.456,0.4,qa_2,GB,Answer:,32768
['Pasek & Paul'],32,33798.0,4.983717888,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""?  ", Benj Pasek and Justin Paul,2712.0,0.9197585655955973,399.900672,2712.0,0.399900672,4983.717888,147.456,0.4,qa_2,GB,Answer:,32768
['City of Newcastle'],32,33124.0,4.884332544,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia? "," Shelly Beach, New South Wales is a coastal suburb of the Central Coast region, not a city. However, the local government area in the Hunter region of",2712.0,0.9181258302137423,399.900672,2712.0,0.399900672,4884.332544,147.456,0.4,qa_2,GB,Answer:,32768
['yes'],32,32553.0,4.800135168,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Bamboo Mañalac and Danny Jones both musicians? ", Yes.,2712.0,0.9166897060178786,399.900672,2712.0,0.399900672,4800.135168,147.456,0.4,qa_2,GB,Answer:,32768
['drawings'],32,33235.0,4.90070016,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what? ", drawings,2712.0,0.9183992778697156,399.900672,2712.0,0.399900672,4900.70016,147.456,0.4,qa_2,GB,Answer:,32768
['between the 8th and 16th centuries'],32,32992.0,4.864868352,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name? ", The Western Germanic language was spoken from the 8th to the 12th centuries.,2712.0,0.9177982541222114,399.900672,2712.0,0.399900672,4864.868352,147.456,0.4,qa_2,GB,Answer:,32768
['Alistair Grant'],32,32860.0,4.84540416,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Born on 6 March 1937, this man was also a citizen of the United Kingdom. ", Edward Everett Wilson,2712.0,0.9174680462568472,399.900672,2712.0,0.399900672,4845.40416,147.456,0.4,qa_2,GB,Answer:,32768
['Scotland'],32,32918.0,4.853956608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country does Hatton Hill and Hatton Castle, Angus have in common? ", Scotland,2712.0,0.91761346375843,399.900672,2712.0,0.399900672,4853.956608,147.456,0.4,qa_2,GB,Answer:,32768
['Comedy Film Nerds'],32,33061.0,4.875042816,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What podcast was the cheif executive officer of Nerdist Industries a guest on? ", The Wall,2712.0,0.9179698133752761,399.900672,2712.0,0.399900672,4875.042816,147.456,0.4,qa_2,GB,Answer:,32768
['Summerlin'],32,31853.0,4.696915968,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city? ", Las Vegas,2712.0,0.9148588829937525,399.900672,2712.0,0.399900672,4696.915968,147.456,0.4,qa_2,GB,Answer:,32768
['George Harrison'],32,32558.0,4.800872448,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""? ", George Harrison,2712.0,0.9167025001535721,399.900672,2712.0,0.399900672,4800.872448,147.456,0.4,qa_2,GB,Answer:,32768
['Canadian professional ice hockey centre'],32,32395.0,4.77683712,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play? "," Jonathan Bryan ""Jonathan"" ""The Captain"" of the National Hockey League All-Star Game ""Away Team"" is a professional ice hockey center.",2712.0,0.9162833770643618,399.900672,2712.0,0.399900672,4776.83712,147.456,0.4,qa_2,GB,Answer:,32768
['1952'],32,34261.0,5.051990016,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air? ", 1952,2712.0,0.9208429409532705,399.900672,2712.0,0.399900672,5051.990016,147.456,0.4,qa_2,GB,Answer:,32768
['third'],32,32751.0,4.829331456,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008?  ", The character was introduced in the third season of the animated television series.,2712.0,0.9171933681414308,399.900672,2712.0,0.399900672,4829.331456,147.456,0.4,qa_2,GB,Answer:,32768
['Mark Neveldine and Brian Taylor'],32,32971.0,4.861771776,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""? "," The directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter"" are",2712.0,0.9177458979102848,399.900672,2712.0,0.399900672,4861.771776,147.456,0.4,qa_2,GB,Answer:,32768
['Hidden America with Jonah Ray'],32,33043.0,4.872388608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""? ", Hidden America with Johnny R.,2712.0,0.9179251278636927,399.900672,2712.0,0.399900672,4872.388608,147.456,0.4,qa_2,GB,Answer:,32768
['no'],32,33974.0,5.009670144,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ? ", Yes.,2712.0,0.9201742508977453,399.900672,2712.0,0.399900672,5009.670144,147.456,0.4,qa_2,GB,Answer:,32768
['1943'],32,32166.0,4.743069696,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tefik Selim Mborja was a part of a party that held power in Albania until what year?  ", 1943,2712.0,0.9156873717590002,399.900672,2712.0,0.399900672,4743.069696,147.456,0.4,qa_2,GB,Answer:,32768
['Oregon Ducks football'],32,32369.0,4.773003264,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Joe Walker played for which team that ends their regular season with the Civil War rivalry game? "," The team that ends their regular season with the Civil War rivalry game is the University of Oregon's team, which is referred to as the Ducks.",2712.0,0.9162161327195774,399.900672,2712.0,0.399900672,4773.003264,147.456,0.4,qa_2,GB,Answer:,32768
['National Broadcasting Company'],32,32145.0,4.73997312,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan? ", Will & Grace,2712.0,0.915632291180588,399.900672,2712.0,0.399900672,4739.97312,147.456,0.4,qa_2,GB,Answer:,32768
['North African Arab'],32,34462.0,5.081628672,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Georges-Henri Bousquet translated the work of a historian who is of what heritage? ", European,2712.0,0.9213046253844814,399.900672,2712.0,0.399900672,5081.628672,147.456,0.4,qa_2,GB,Answer:,32768
['Murray Hill'],32,33785.0,4.98180096,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located? "," Murray Hill, New Jersey.",2712.0,0.9197276898031671,399.900672,2712.0,0.399900672,4981.80096,147.456,0.4,qa_2,GB,Answer:,32768
['severe acute respiratory syndrome'],32,32581.0,4.804263936,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of? ", Severe Acute Respiratory Syndrome (SARS),2712.0,0.9167613025996747,399.900672,2712.0,0.399900672,4804.263936,147.456,0.4,qa_2,GB,Answer:,32768
['Wendell Berry'],32,32555.0,4.80043008,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press? ", There is no information indicating that any Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press.,2712.0,0.9166948241437567,399.900672,2712.0,0.399900672,4800.43008,147.456,0.4,qa_2,GB,Answer:,32768
['Tinu Suresh Desai'],32,32381.0,4.774772736,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma? ", The director who worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma is the same as the director of the,2712.0,0.9162471819894382,399.900672,2712.0,0.399900672,4774.772736,147.456,0.4,qa_2,GB,Answer:,32768
"['Golden Valley, Minnesota,']",32,32667.0,4.816945152,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question:  Robert Smith founded the multinational company headquartered in what city? ", Düsseldorf.,2712.0,0.9169804389751125,399.900672,2712.0,0.399900672,4816.945152,147.456,0.4,qa_2,GB,Answer:,32768
['$10.5 million'],32,33331.0,4.914855936,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What amount was the settlement that the character from the Son of al Quada got in 2017? ", $15.00,2712.0,0.9186343044013081,399.900672,2712.0,0.399900672,4914.855936,147.456,0.4,qa_2,GB,Answer:,32768
['1999 Odisha cyclone'],32,32804.0,4.837146624,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007? ", Cyclone Gonu,2712.0,0.9173271552249725,399.900672,2712.0,0.399900672,4837.146624,147.456,0.4,qa_2,GB,Answer:,32768
