max_new_tokens,compression_ratio,context_id,uncompressed_kv_memory_gb,answer_prefix,predicted_answer,retained_kv_memory_mb,retained_kv_memory_gb,kv_memory_per_token_kb,question,retained_context_tokens,context_length,context_tokens,uncompressed_kv_memory_mb,answer,task
32,0.0,context_0000,9.289433088,,The value associated with the key `K_E1FF8347F1DA` is `V_23D2AE4629,9289.433088,9.289433088,147.456,What is the value associated with key K_E1FF8347F1DA? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_774C7F4D908C'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E6955485548A,9289.433088,9.289433088,147.456,What is the value associated with key K_CD85193E638D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B8F0FB37AFAE'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_3948022AADDA,9289.433088,9.289433088,147.456,What is the value associated with key K_C2FA78308631? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_51FAD6F89F7A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_618A95A5BAFA],9289.433088,9.289433088,147.456,What is the value associated with key K_3400EA11905B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_501B5EE68495'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,47678585858585858585858585858585,9289.433088,9.289433088,147.456,What is the value associated with key K_0BB469F753F1? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_DD3490019ED4'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,443B449C672A,9289.433088,9.289433088,147.456,What is the value associated with key K_BDC238A56B49? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_0426255B30E2'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,4C7FA3760C2D,9289.433088,9.289433088,147.456,What is the value associated with key K_8DA542C21797? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9583EF4C5119'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,518C0783E43C,9289.433088,9.289433088,147.456,What is the value associated with key K_B8529442B5E6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_4B916AE66582'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_2767A502DC4B,9289.433088,9.289433088,147.456,What is the value associated with key K_323927046F25? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_3AE254720D2D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,475827794241,9289.433088,9.289433088,147.456,What is the value associated with key K_91DD613D2DE9? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_3EE8D5574241'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E31D7B6B911E,9289.433088,9.289433088,147.456,What is the value associated with key K_8CF67FD238C3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F186A7946320'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5139908E3B0A,9289.433088,9.289433088,147.456,What is the value associated with key K_566AAF521B94? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C36B41E02A89'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,7B885457888A,9289.433088,9.289433088,147.456,What is the value associated with key K_7D16D253D966? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B93BF76D15FD'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E6B9D463846D,9289.433088,9.289433088,147.456,What is the value associated with key K_BD56A4461663? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_75F87D97AC0F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E58585858585,9289.433088,9.289433088,147.456,What is the value associated with key K_BB962B115C36? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5A28CB8383F2'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,585D5F5A672A,9289.433088,9.289433088,147.456,What is the value associated with key K_23D42B54FF7A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8BEAB86677AA'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,472A874E644B,9289.433088,9.289433088,147.456,What is the value associated with key K_2F1D7D024C6D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_E3ADEAB9EB02'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_43D78185788A,9289.433088,9.289433088,147.456,What is the value associated with key K_FD858AC97B01? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F50DA44D9FEC'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_4C6E770E09DB,9289.433088,9.289433088,147.456,What is the value associated with key K_86210F09105C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_D6CD08A8AC7F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_E88636F7A26C,9289.433088,9.289433088,147.456,What is the value associated with key K_1307D8C128E7? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_D168F1F7D904'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,47678585858585858585858585858585,9289.433088,9.289433088,147.456,What is the value associated with key K_0C6BAB102C9B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_01A2C3ABB5F1'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_73B7893259A3,9289.433088,9.289433088,147.456,What is the value associated with key K_23326992896E? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A175D7B102A9'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_11663B3F3800 is not present in the provided list.,9289.433088,9.289433088,147.456,What is the value associated with key K_11663B3F3800? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_26A9B509109B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,77468AE8905B,9289.433088,9.289433088,147.456,What is the value associated with key K_37FE02571851? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_74BD8177B661'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_34871A9C672A,9289.433088,9.289433088,147.456,What is the value associated with key K_0F795F8A14BD? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A3429E2A7324'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_4C9BE1887EAF],9289.433088,9.289433088,147.456,What is the value associated with key K_EF14AAB07015? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_E9AA9DD43675'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_18A45856D98A,9289.433088,9.289433088,147.456,What is the value associated with key K_A8C67BB3447B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_04067CE40679'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,58205989DD6C,9289.433088,9.289433088,147.456,What is the value associated with key K_883F01B158E9? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_694D8D388327'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_46C7FD053963,9289.433088,9.289433088,147.456,What is the value associated with key K_04480308AA5E? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B8E18787EA21'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5C623A3C563E,9289.433088,9.289433088,147.456,What is the value associated with key K_8926465568B7? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_4964FA3C1628'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_B2A6D02B1243,9289.433088,9.289433088,147.456,What is the value associated with key K_80910463750E? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B2A6D02B1243'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_34871A9C672A,9289.433088,9.289433088,147.456,What is the value associated with key K_6E3AAC8D6C7D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F090CE610199'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_1DABBD10F87C,9289.433088,9.289433088,147.456,What is the value associated with key K_2DE4E8E6E840? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_EB051B656DAB'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5D00A83C1C2A,9289.433088,9.289433088,147.456,What is the value associated with key K_863E18A806EF? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_3DB0261E2555'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,754688588888,9289.433088,9.289433088,147.456,What is the value associated with key K_9EA931227592? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_409E86C5D1D6'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with the key `K_5ABCD0B1E3EB` is `V_73E7516C3,9289.433088,9.289433088,147.456,What is the value associated with key K_5ABCD0B1E3EB? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_CB80446F64DD'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_269C236D788A,9289.433088,9.289433088,147.456,What is the value associated with key K_143A659B0105? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F5945F804EEB'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,C249005FD0E6,9289.433088,9.289433088,147.456,What is the value associated with key K_758067F1698C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_3E4290A3FBBF'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5380688C7015,9289.433088,9.289433088,147.456,What is the value associated with key K_B27EFD7FE973? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_4CCB39D1C7FF'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A459C4576193],9289.433088,9.289433088,147.456,What is the value associated with key K_D3FBAF1D5A1A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_14A3D90DD19B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E3F34D63835D,9289.433088,9.289433088,147.456,What is the value associated with key K_FDDEA75B395A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A65FDBB44021'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_185885858585,9289.433088,9.289433088,147.456,What is the value associated with key K_081CC27437EB? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_67C017EFA621'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_BCF2D95874C2,9289.433088,9.289433088,147.456,What is the value associated with key K_608E61177270? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_79DB8D7DD772'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_2767A502DC4B,9289.433088,9.289433088,147.456,What is the value associated with key K_A3010E5D8C6A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B3ED026B5383'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A38588548888,9289.433088,9.289433088,147.456,What is the value associated with key K_152A2BDFCB41? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_D8677FF6B824'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_73E7516C3B0A,9289.433088,9.289433088,147.456,What is the value associated with key K_A5186F14B3F6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_54CEC8CCE2C2'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_F94DDBA3496F,9289.433088,9.289433088,147.456,What is the value associated with key K_FA3290DBFAD6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F94DDBA3496F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_4C9BE1887EAF],9289.433088,9.289433088,147.456,What is the value associated with key K_E5111869A217? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_EB4D873570A2'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_73E7516C3B0A,9289.433088,9.289433088,147.456,What is the value associated with key K_3AD10AE4AC11? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_E6B9361F6D90'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_B139DE3CE88B is V_185885858585.,9289.433088,9.289433088,147.456,What is the value associated with key K_B139DE3CE88B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9118E336C243'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,73E7516C3B0A,9289.433088,9.289433088,147.456,What is the value associated with key K_456679BA630A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_EC950BEB7C34'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_855858585858,9289.433088,9.289433088,147.456,What is the value associated with key K_AF3613087974? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_47C6ECF32053'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,4C7D85858585,9289.433088,9.289433088,147.456,What is the value associated with key K_8B04E63949D4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A87990422EB7'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,D9B5EDC3A1C3,9289.433088,9.289433088,147.456,What is the value associated with key K_2DEA086C405F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_D9B5EDC3A1C3'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_46C7FD053963,9289.433088,9.289433088,147.456,What is the value associated with key K_0402508211A5? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_3508F622D842'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,CF89E8853B0A,9289.433088,9.289433088,147.456,What is the value associated with key K_24E99647FF9F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_D218C093BFB0'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_13F34D7D848C,9289.433088,9.289433088,147.456,What is the value associated with key K_D226B674410D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_EDCA65F6BA53'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_94F7B362C0D2],9289.433088,9.289433088,147.456,What is the value associated with key K_4C9D13B22CEC? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_905F299656E2'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_91123D8F95F4 is **V_19010DBF0CAF,9289.433088,9.289433088,147.456,What is the value associated with key K_91123D8F95F4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_D975D5ABA8AE'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_8A62E582B678,9289.433088,9.289433088,147.456,What is the value associated with key K_AD52639FC471? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8A62E582B678'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with the key `K_624354EC3F33` is `V_4876D95,9289.433088,9.289433088,147.456,What is the value associated with key K_624354EC3F33? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BD5FC16F9BCC'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_885858585858,9289.433088,9.289433088,147.456,What is the value associated with key K_CA5E23D3CD4C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B076FD0CE433'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,C249005FD0E6,9289.433088,9.289433088,147.456,What is the value associated with key K_1413B962C8A7? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_BED68033F5C2'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,54C7985A646A,9289.433088,9.289433088,147.456,What is the value associated with key K_588AF96D40F8? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_19010DBF0CAF'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,44444444444444444444444444444444,9289.433088,9.289433088,147.456,What is the value associated with key K_3B6D6FE5040B? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1375D6B361E4'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,4C7FA3760C2D,9289.433088,9.289433088,147.456,What is the value associated with key K_9AEC57311609? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_9D26C4DD8DF5'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with the key `K_9879F4719986` is `V_185A3C,9289.433088,9.289433088,147.456,What is the value associated with key K_9879F4719986? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F80B658E54A2'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,CB80446C898B,9289.433088,9.289433088,147.456,What is the value associated with key K_538DC607B1E9? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A25507958C1F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,44291257429E,9289.433088,9.289433088,147.456,What is the value associated with key K_C89645F8C28D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7357FE1A1BA9'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E31D7B6B911E,9289.433088,9.289433088,147.456,What is the value associated with key K_3A677D98302F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8D935B167158'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_BF85AD64B56C,9289.433088,9.289433088,147.456,What is the value associated with key K_601BF0EEBCCE? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_2F8C6E8D9644'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,738758588888,9289.433088,9.289433088,147.456,What is the value associated with key K_95FBAE007B7E? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_614CA921CB4C'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_C5AC15F00CB4 is V_145854854854.,9289.433088,9.289433088,147.456,What is the value associated with key K_C5AC15F00CB4? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_4B9D9E5D9C7A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,573B2754888A,9289.433088,9.289433088,147.456,What is the value associated with key K_3F17CC4D5819? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_12D1B68E47FA'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,73D84553C3E6,9289.433088,9.289433088,147.456,What is the value associated with key K_449915007170? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_6147277B0667'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with the key `K_C8ADB630794D` is `V_185885858,9289.433088,9.289433088,147.456,What is the value associated with key K_C8ADB630794D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_277EA247541D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_5C565111D31D,9289.433088,9.289433088,147.456,What is the value associated with key K_63BEBD5A0C9E? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5C565111D31D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,755D5F5BA255,9289.433088,9.289433088,147.456,What is the value associated with key K_176D1B46EBDC? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F16501547950'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A38858858888,9289.433088,9.289433088,147.456,What is the value associated with key K_71DA4EEA9DB8? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C2E75C238D8D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_445828555555,9289.433088,9.289433088,147.456,What is the value associated with key K_1A2B450F69EE? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_165921EBFAA9'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,7B8885858585,9289.433088,9.289433088,147.456,What is the value associated with key K_6E542FF8E87E? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8E9672E76B51'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,C07F3E6DD58B,9289.433088,9.289433088,147.456,What is the value associated with key K_832F8E0370CF? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_1A7168759545'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,598375D66ED4,9289.433088,9.289433088,147.456,What is the value associated with key K_16F106B919AA? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8DE15A9A206A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,A342952940F7,9289.433088,9.289433088,147.456,What is the value associated with key K_98D017D30F32? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C8D0991965EA'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_C249005FD0E6,9289.433088,9.289433088,147.456,What is the value associated with key K_DD1C530DDDA6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_0328629EF3D8'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_4C9BE1887EAF],9289.433088,9.289433088,147.456,What is the value associated with key K_69EF4AB6821C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C7776346D4EF'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,548A0758E201,9289.433088,9.289433088,147.456,What is the value associated with key K_B98F15AEDE0F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_8F3DE6B0DA0A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key `K_FE23E7BBAEFC` is `V_32FD08942176,9289.433088,9.289433088,147.456,What is the value associated with key K_FE23E7BBAEFC? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_3E24FA698CD2'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,585D885D885D885D885D885D885D885D,9289.433088,9.289433088,147.456,What is the value associated with key K_8567926BFFA5? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_AF702B69C95E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E6B9D463C15A,9289.433088,9.289433088,147.456,What is the value associated with key K_2B646177A771? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_44D7238B05B7'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5C623A3C5037,9289.433088,9.289433088,147.456,What is the value associated with key K_44B64D16F049? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_255B7E3D5EE4'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_46A56F46F1B1,9289.433088,9.289433088,147.456,What is the value associated with key K_2ACE103246B3? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_46A56F46F1B1'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_668E6858585A,9289.433088,9.289433088,147.456,What is the value associated with key K_4CBC6BCD5CE7? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C85C7BF69552'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,4C7FA3760C2D,9289.433088,9.289433088,147.456,What is the value associated with key K_5C7213B11E59? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F1B8406F64D6'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,849434EF88BB,9289.433088,9.289433088,147.456,What is the value associated with key K_B88C3F2086C2? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7EECA002352A'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,730B0A5334DB,9289.433088,9.289433088,147.456,What is the value associated with key K_9DDE9803B22E? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_7536320F72C0'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E3F3D085C35E,9289.433088,9.289433088,147.456,What is the value associated with key K_22AF1B628A9D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_01BB4DFE1117'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_1D03B862ACC3,9289.433088,9.289433088,147.456,What is the value associated with key K_654CF2E61828? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_D773550C2FE9'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,B038C601818B,9289.433088,9.289433088,147.456,What is the value associated with key K_61409EC4EA48? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_DCB9CDD7F460'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_90CEE9A53368,9289.433088,9.289433088,147.456,What is the value associated with key K_70B2545CD88D? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_6E3C55B145E4'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,5723B0588256,9289.433088,9.289433088,147.456,What is the value associated with key K_D2D3D0C30018? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A6AADC08BF29'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,573B28574E8A,9289.433088,9.289433088,147.456,What is the value associated with key K_982AF966D59F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_4CE922D90DB3'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E45E8EEFA5DD,9289.433088,9.289433088,147.456,What is the value associated with key K_9A6C52171C88? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_B1FEF280DF1D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_16740F9C5300,9289.433088,9.289433088,147.456,What is the value associated with key K_7AA0336B00CB? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_2D79506E50C7'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E883D457888A,9289.433088,9.289433088,147.456,What is the value associated with key K_65F3F6EE5CDB? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_51B3F7FE604F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_38B23BDBC09E,9289.433088,9.289433088,147.456,What is the value associated with key K_BC204A9C589E? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_A205B1E8C09D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_38B780FB9296,9289.433088,9.289433088,147.456,What is the value associated with key K_F7BF7DB2A7AA? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_C82F936CD31C'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,73E7516C3B0A,9289.433088,9.289433088,147.456,What is the value associated with key K_536D3E0F84CE? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_47C160452909'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,73E75B6A672A,9289.433088,9.289433088,147.456,What is the value associated with key K_C92ED105C8D6? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_5D7164976593'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,439D84149562],9289.433088,9.289433088,147.456,What is the value associated with key K_EE9B1D27C09A? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_3326905881DF'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_36102196B3B5,9289.433088,9.289433088,147.456,What is the value associated with key K_FF4C979C30CF? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_2E0F8BAE591E'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_59BB6198B718,9289.433088,9.289433088,147.456,What is the value associated with key K_C482AE84B81C? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_06E38CD34C62'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,The value associated with key K_BA2AF3F81C31 is V_849434EF2552.,9289.433088,9.289433088,147.456,What is the value associated with key K_BA2AF3F81C31? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_F166762CDFBC'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_68E5B4146E4A,9289.433088,9.289433088,147.456,What is the value associated with key K_35ABB5578B00? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_CC35703E957F'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_118A2F9204C7,9289.433088,9.289433088,147.456,What is the value associated with key K_D4CE4A94AE9F? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_11B4B15DA72D'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,V_FB8FD8B48EAD],9289.433088,9.289433088,147.456,What is the value associated with key K_D908D1A7BA20? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_CB88CBB02A8B'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,E6B95883848A,9289.433088,9.289433088,147.456,What is the value associated with key K_AC4868BD80D7? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_23A17FD255EE'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,C8D59055A36F,9289.433088,9.289433088,147.456,What is the value associated with key K_4D86A2224F96? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_40AF3DF51967'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,C6A9D457876A,9289.433088,9.289433088,147.456,What is the value associated with key K_2775A89E22F2? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_6C52B719BB68'],synthetic_kv_64k
32,0.0,context_0000,9.289433088,,73B90758E201,9289.433088,9.289433088,147.456,What is the value associated with key K_6082CA00EF58? Return only the value.,62998.0,62995,62998.0,9289.433088,['V_72F612EF6101'],synthetic_kv_64k
