max_new_tokens,memory_budget,split,answers,compression_ratio,retained_kv_memory_gb,task,question,memory_budget_unit,retained_kv_memory_mb,context_tokens,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,predicted_answer,token_budget,kv_memory_per_token_kb,uncompressed_kv_memory_mb
256,512.0,test,"['April 24, 2018']",0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"100 (The 100) is a television series, and its new season typically premieres in the fall. However, the exact release date is not specified in the provided documents. 

TITLE: The 100 (TV series)  
ID: 100",3472.0,147.456,17489.608704
256,512.0,test,"['Ireland' ""Ireland's Johnny Logan""]",0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704," [""Conchita Wurster"", ""Eurovision Song Contest 2010 - Germany""]",3472.0,147.456,17489.608704
256,512.0,test,['CBS Television City'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **Title:** Where do they film young and the restless **ID:** 1

- **Where do they film Young and the Restless?**  
  The show ""Young and the Restless"" is filmed at the CBS Studio Center in Los Angeles, California. It is produced at Stage 24, which is one of the primary studios used for daytime television productions.",3472.0,147.456,17489.608704
256,512.0,test,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"

[]",3472.0,147.456,17489.608704
256,512.0,test,['late-night'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **Title:** ""When does rick and morty play on tv""  
**ID:** 1  

- Rick and Morty is a television series that airs on the Comedy Central channel.  
- The show typically premieres new episodes on a weekly basis, with specific air dates announced for each season.  
- For example, the show has had episodes that aired on specific dates such as ""The Vat of Acid"" and ""The Whopping Wumpus.""  
- The",3472.0,147.456,17489.608704
256,512.0,test,['Claudia Grace Wells'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **Title:** ""Back to the Future"" (1989) - **ID:** 123456789  
2. **Title:** ""Back to the Future: The Musical"" (2017) - **ID:** 987654321  

- **Michael J. Fox** played the role of **Jennifer** in *Back to the Future* (1989).  
- **Michael J.",3472.0,147.456,17489.608704
256,512.0,test,['Egyptian hieroglyphs' 'hieroglyphs'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **Title:** The use of writing in Ancient Egypt  
**ID:** 1  

2. **Title:** The use of writing in Ancient Egypt  
**ID:** 1  

- **Answer:** Ancient Egypt used hieroglyphs as their primary writing system. Hieroglyphs were a formal script that combined logographic and alphabetic elements, and they were used for religious texts, inscriptions on monuments, and other official documents.",3472.0,147.456,17489.608704
256,512.0,test,['Numbers 22:28'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"0

**Title:** The Bible  
**ID:** 0  

The concept of a ""donkey talking"" is not found in the Bible. The Bible does not contain any instances of a donkey speaking. The reference to a talking donkey is not present in any of the canonical texts of the Bible.",3472.0,147.456,17489.608704
256,512.0,test,['16 December 1689' '1689'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704," The Bill of Rights came out in 1791.  

**Documents Used:**
- **TITLE:** ""The Bill of Rights""  
- **ID:** 1  

- **TITLE:** ""The Bill of Rights""  
- **ID:** 2  

- **TITLE:** ""The Bill of Rights""  
- **ID:** 3  

- **TITLE:** ""The Bill of Rights""  
- **ID:** 4  

- **TITLE:** ""The Bill of Rights",3472.0,147.456,17489.608704
256,512.0,test,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"2018 Football Hall of Fame - The answer is not directly provided in the given documents. However, the document mentions ""The 2018 Football Hall of Fame"" but does not specify who was selected. Therefore, no specific information can be extracted from the provided text.

No documents were used to answer this query.",3472.0,147.456,17489.608704
256,512.0,test,['1945'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704," [""You'll Never Walk Alone"" was first released in 1965 as part of the musical ""Carousel"".]

**Document Used:**
- TITLE: ""You'll Never Walk Alone"" (song)
- ID: 2",3472.0,147.456,17489.608704
256,512.0,test,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704," The remake of *Dirty Dancing* was filmed in the fictional town of ""Kodiak,"" which is a location in the movie. This information is derived from the document titled ""Dirty Dancing (2017 film)"" with the ID ""DirtyDancing2017"". 

**List of Answers:**
- **Title:** Dirty Dancing (2017 film)
- **ID:** DirtyDancing2017
- **Answer:** The remake of *Dirty Dancing*",3472.0,147.456,17489.608704
256,512.0,test,['the physician George Huntington'],0.9707273478403831,0.511967232,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
",MB,511.967232,118609.0,3472.0,Final Answer: ,17.489608704,"1. **Title:** The Origin of Huntington's Disease, **ID:** 1  
2. **Title:** The History of Huntington's Disease, **ID:** 2  

- Huntington's disease got its name from Dr. George Huntington, who first described the condition in 1872.  
- The disease was named after him due to his significant contributions to understanding the disorder.",3472.0,147.456,17489.608704
