question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9137130130448616,4.63454208,['tjcuag' 'keckqe' 'uqfnih'],399.900672,31430.0,"  
1. tjcuag  
2. keckqe  
3. uqfnih",GB,50,4634.54208,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9136718128282667,4.63233024,['trjvhp' 'jqnrlq' 'ulzmod'],399.900672,31415.0,"  
trjvhp  
jqnrlq  
...  
Wait, the dots are to be ignored. Let me recount properly.  

trjvhp appears 6 times  
jqnrlq appears 6 times  
...  
Wait,",GB,50,4632.33024,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.915527176452266,4.73407488,['sdvsvf' 'iokjxr' 'thosjb'],399.900672,32105.0,"  
1. sdvsvf  
2. iokjxr  
3. sdvsvf",GB,50,4734.07488,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9159200124011782,4.75619328,['szpzfc' 'jfnrqe' 'trelgk'],399.900672,32255.0,"  
szpzfc  
jfnrqe  
trelgk",GB,50,4756.19328,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9148053906323627,4.693966848,['tgfnki' 'jkiqce' 'ummnyp'],399.900672,31833.0,"  
1. tgfnki  
2. jkiqce  
3. ummnyp",GB,50,4693.966848,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9103915413844375,4.46275584,['ttubrn' 'krfsyt' 'uspvag'],399.900672,30265.0,"  
1. ttubrn  
2. krfsyt  
3. uspvag",GB,50,4462.75584,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.909385545791707,4.413210624,['txyzmc' 'kjyiis' 'uvhiui'],399.900672,29929.0," txyzmc, kjyiis, and qjgcov.",GB,50,4413.210624,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9133629364597642,4.615815168,['tacihv' 'jkyvyp' 'tyobne'],399.900672,31303.0," tacihv, jkyvyp, and tacihv.",GB,50,4615.815168,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9157030958597538,4.743954432,['tvbckf' 'kgrhkv' 'uslafj'],399.900672,32172.0,"  
1. tvbckf  
2. kgrhkv  
3. uslafj",GB,50,4743.954432,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9137843336724314,4.638375936,['tddxby' 'kazprl' 'uckjfj'],399.900672,31456.0,"  
1. tddxby  
2. kazprl  
3. jykbnf",GB,50,4638.375936,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9120594052984857,4.547395584,['tjzoii' 'jscepk' 'uhmnzr'],399.900672,30839.0,"  
1. tjzoii  
2. jscepk  
3. uhmnzr",GB,50,4547.395584,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9135093761959434,4.623630336,['tqxgmn' 'jpghyz' 'uihkps'],399.900672,31356.0,"  
1. tqxgmn  
2. jpghyz  
3. vzrtbq",GB,50,4623.630336,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9127749903512158,4.584701952,['tlvwxq' 'jwuuhn' 'urfkpg'],399.900672,31092.0,"  
1. tlvwxq  
2. jwuuhn  
3. takcct",GB,50,4584.701952,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9056367432150313,4.23788544,['sinkqh' 'iwrver' 'tfvugz'],399.900672,28740.0,"  
1. sinkqh  
2. tfvugz  
3. iwrver",GB,50,4237.88544,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9128786661955091,4.590157824,['trbwsu' 'jsyhen' 'usbynv'],399.900672,31129.0,"  
1. trbwsu  
2. jsyhen  
3. wmpfdm",GB,50,4590.157824,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9166871467190956,4.799987712,['tklprp' 'jqyxbu' 'uejbfq'],399.900672,32552.0,"  
tklprp  
jqyxbu  
wdikxe",GB,50,4799.987712,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9115200156601743,4.519673856,['tmcfwc' 'kaobmx' 'upbmzj'],399.900672,30651.0,"  
1. tmcfwc  
2. kaobmx  
3. upbmzj",GB,50,4519.673856,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9126907475371837,4.580278272,['tofebf' 'kbpquc' 'uhcvhf'],399.900672,31062.0,"  
1. tofebf  
2. kbpquc  
3. jujuho",GB,50,4580.278272,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9160007433562535,4.760764416,['tmndpu' 'jweodn' 'ujssfg'],399.900672,32286.0," tmndpu, jweodn, and qnqitf.",GB,50,4760.764416,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9108715656632049,4.486791168,['synbhi' 'kcgibo' 'txrulu'],399.900672,30428.0,"  
1. synbhi  
2. kcgibo  
3. txrulu",GB,50,4486.791168,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9129122378857455,4.591927296,['skronu' 'jfjuuw' 'thsvua'],399.900672,31141.0,"  
1. skronu  
2. jfjuuw  
3. thsvua",GB,50,4591.927296,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9160968969464468,4.766220288,['tvtqjg' 'jwepxd' 'uteioa'],399.900672,32323.0,"  
1. tvtqjg  
2. jwepxd  
3. uteioa",GB,50,4766.220288,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9148909461791934,4.69868544,['tfnczt' 'jkvaqi' 'unqugz'],399.900672,31865.0,"  
1. tfnczt  
2. jkvaqi  
3. unqugz",GB,50,4698.68544,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9115315609199152,4.52026368,['trtocy' 'jitrny' 'unlbgx'],399.900672,30655.0,"  
1. trtocy  
2. jitrny  
3. unlbgx",GB,50,4520.26368,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9161487802615713,4.769169408,['ttcmwq' 'jwgrzo' 'uqlmkh'],399.900672,32343.0,"  
1. ttcmwq  
2. jwgrzo  
3. wczkjm",GB,50,4769.169408,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9122585654663691,4.557717504,['twbikv' 'kbjwot' 'uxucfz'],399.900672,30909.0,"  
1. twbikv  
2. kbjwot  
3. eehatj",GB,50,4557.717504,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9092035220462688,4.404363264,['ssqtay' 'iznzir' 'twnttw'],399.900672,29869.0,"  
1. ssqtay  
2. iznzir  
3. twnttw",GB,50,4404.363264,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9153901350887592,4.726407168,['tisbqg' 'jjwneg' 'ukjccp'],399.900672,32053.0,"  
1. tisbqg  
2. jjwneg  
3. eglwry",GB,50,4726.407168,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9133740058133963,4.616404992,['ticuoo' 'kesjzh' 'tzeayb'],399.900672,31307.0,"  
1. ticuoo  
2. kesjzh  
3. tzeayb",GB,50,4616.404992,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9157528501755149,4.746756096,['tklfvr' 'kfxoik' 'uiggis'],399.900672,32191.0,"  
1. tklfvr  
2. kfxoik  
3. kcuaxj",GB,50,4746.756096,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9144344533838145,4.67361792,['svyykb' 'jzlksq' 'txdujw'],399.900672,31695.0," svyykb, jzlksq, and txdujw.",GB,50,4673.61792,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9127413127413128,4.58293248,['ucxhns' 'jottzx' 'uuoxtp'],399.900672,31080.0,"  
1. ucxhns  
2. jottzx  
3. wkqtiu",GB,50,4582.93248,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9163195408682774,4.778901504,['tyiaxg' 'kfwqkw' 'uqeujm'],399.900672,32409.0,"  
tyiaxg  
kfwqkw  
tvnzqx",GB,50,4778.901504,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9142830051518696,4.665360384,['ssnyie' 'jhbfpa' 'tvprih'],399.900672,31639.0,"  
1. ssnyie  
2. jhbfpa  
3. tvprih",GB,50,4665.360384,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9125809882990039,4.574527488,['sudtho' 'jjzdon' 'twhmyd'],399.900672,31023.0," sudtho, jjzdon, twhmyd.",GB,50,4574.527488,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9147571900047148,4.69131264,['srhatw' 'jnstqk' 'tmltsj'],399.900672,31815.0,"  
srhatw  
jnstqk  
gstroa",GB,50,4691.31264,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9111489696294598,4.500799488,['teqtad' 'jutloh' 'uboomg'],399.900672,30523.0,"  
teqtad  
jutloh  
uboomg",GB,50,4500.799488,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.912431385211495,4.56671232,['sujxxl' 'khavdd' 'tvmjds'],399.900672,30970.0,"  
1. sujxxl  
2. khavdd  
3. tvmjds",GB,50,4566.71232,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9156349156971318,4.740120576,['svojhn' 'jhrhuz' 'twlzuy'],399.900672,32146.0,"  
1. svojhn  
2. jhrhuz  
3. twlzuy",GB,50,4740.120576,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9135314373166687,4.624809984,['tducjm' 'khzjur' 'ulykgc'],399.900672,31364.0,"  
1. tducjm  
2. khzjur  
3. ulykgc",GB,50,4624.809984,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9126063418406806,4.575854592,['tddpez' 'jshxed' 'udtmno'],399.900672,31032.0,"  
1. tddpez  
2. jshxed  
3. udtmno",GB,50,4575.854592,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9143587962231976,4.669489152,['tmzpct' 'jqqtku' 'ufeylo'],399.900672,31667.0,"  
1. tmzpct  
2. jqqtku  
3. cgtopj",GB,50,4669.489152,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9107924081444689,4.482809856,['tiitjt' 'iyxamd' 'ululkm'],399.900672,30401.0,"  
1. tiitjt  
2. iyxamd  
3. ululkm",GB,50,4482.809856,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9114738044720091,4.51731456,['twcyew' 'koesct' 'uwhhla'],399.900672,30635.0,"  
1. twcyew  
2. koesct  
3. kjqhpy",GB,50,4517.31456,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9148000376990983,4.693671936,['tnfuty' 'jujwql' 'unpyqu'],399.900672,31831.0,"  
1. tnfuty  
2. jujwql  
3. unpyqu",GB,50,4693.671936,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9156139149915987,4.738940928,['toqgbo' 'kdeglk' 'unrjmz'],399.900672,32138.0,"  
1. toqgbo  
2. kdeglk  
3. ... (the dots are to be ignored)",GB,50,4738.940928,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9144506482445349,4.674502656,['tbwnem' 'jlqhiy' 'ucgemt'],399.900672,31701.0,"  
1. tbwnem  
2. jlqhiy  
3. ucgemt",GB,50,4674.502656,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9134182549564218,4.618764288,['tjoocy' 'jlqwyd' 'ugcbdk'],399.900672,31323.0,"  
1. tjoocy  
2. jlqwyd  
3. ugcbdk",GB,50,4618.764288,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9161461876198133,4.769021952,['tvsjjm' 'jrosqz' 'urdxyt'],399.900672,32342.0,"  
tvsjjm  
jrosqz  
qjxixd",GB,50,4769.021952,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9161280346373898,4.76798976,['swzybd' 'jkiqaw' 'tvgddt'],399.900672,32335.0,"  
1. swzybd  
2. jkiqaw  
3. tvgddt",GB,50,4767.98976,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9131047741108619,4.60210176,['tcxpfg' 'jtxrcl' 'ugyswf'],399.900672,31210.0," tcxpfg, jtxrcl, and ugyswf.",GB,50,4602.10176,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9194487347035761,4.964548608,['sylavd' 'jnqubl' 'tzvqkp'],399.900672,33668.0,"  
1. sylavd  
2. jnqubl  
3. tzvqkp",GB,50,4964.548608,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9146713651952302,4.686594048,['toqgov' 'jkjpps' 'uqxsdb'],399.900672,31783.0,"  
1. toqgov  
2. jkjpps  
3. uqxsdb",GB,50,4686.594048,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9094309377504676,4.415422464,['tnmfas' 'jmueix' 'ukemkf'],399.900672,29944.0,"  
tnmfas  
jmueix  
baxrgg",GB,50,4415.422464,0.399900672
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,2712.0,0.4,2712.0,0.9127749903512158,4.584701952,['tpdpxx' 'kdgajo' 'upngor'],399.900672,31092.0,"  
tpdpxx  
kdgajo  
jxvfpc",GB,50,4584.701952,0.399900672
