context_length,retained_context_tokens,retained_kv_memory_mb,context_id,question,uncompressed_kv_memory_gb,max_new_tokens,context_tokens,predicted_answer,uncompressed_kv_memory_mb,answer,answer_prefix,kv_memory_per_token_kb,retained_kv_memory_gb,compression_ratio,task
62986,62989.0,9288.105984,context_0000,What is the value associated with key 43501059EA28? Return only the value.,9.288105984,32,62989.0,73E7516C3B0A,9288.105984,['F99CB65AD0F1'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A0A5939F71A2? Return only the value.,9.288105984,32,62989.0,7F0313BADC91,9288.105984,['7F0313BADC91'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 82C27487D772? Return only the value.,9.288105984,32,62989.0,79786033D67C,9288.105984,['0E315C311464'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key DBFF7FE670F3? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['2AB8911F730B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 28455E20C957? Return only the value.,9.288105984,32,62989.0,585454545454,9288.105984,['C5F8414F4994'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E4EE1A57F9E4? Return only the value.,9.288105984,32,62989.0,AC9392EBEAB0,9288.105984,['AC9392EBEAB0'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1D86B90800F3? Return only the value.,9.288105984,32,62989.0,585444848445,9288.105984,['BDA33A78B64A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 00A882425912? Return only the value.,9.288105984,32,62989.0,7A0E9582B678,9288.105984,['DBD30B461173'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0325DCE8E1C5? Return only the value.,9.288105984,32,62989.0,702F62CCC604,9288.105984,['0BC53E9AEC86'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5D2D78C59073? Return only the value.,9.288105984,32,62989.0,4223CC3EBDDE,9288.105984,['EB93620AF158'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2DD0266BF2EA? Return only the value.,9.288105984,32,62989.0,F3A6BB014A22,9288.105984,['F5D8EE6081AC'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 090DDB842660? Return only the value.,9.288105984,32,62989.0,797864588884,9288.105984,['CD988D888BEB'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B6CAE9F87970? Return only the value.,9.288105984,32,62989.0,5139A630AD9D,9288.105984,['A7DCBD9C4693'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 39796B5BC975? Return only the value.,9.288105984,32,62989.0,702C286218B8,9288.105984,['3F8E52619DEC'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key EA756A8FCACB? Return only the value.,9.288105984,32,62989.0,742879C842CB,9288.105984,['51E7B864CA08'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D37445712959? Return only the value.,9.288105984,32,62989.0,7C44AB4220A7,9288.105984,['925013F06822'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1E915F705B25? Return only the value.,9.288105984,32,62989.0,774C700E644C,9288.105984,['AC5F8085C147'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0D7BE6E59B32? Return only the value.,9.288105984,32,62989.0,0E6304400000,9288.105984,['39222DE982F8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8409CDE918B3? Return only the value.,9.288105984,32,62989.0,9FA4D30608BE,9288.105984,['0BC1FB3DF063'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 66A3F43E8C48? Return only the value.,9.288105984,32,62989.0,78854448444C,9288.105984,['E08211A529B4'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key DDB477106966? Return only the value.,9.288105984,32,62989.0,78009ACE63CC,9288.105984,['C60548454343'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 4F89D847DC53? Return only the value.,9.288105984,32,62989.0,544858344444,9288.105984,['161D53C9FE59'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 74ED8D9765C7? Return only the value.,9.288105984,32,62989.0,797868545884,9288.105984,['5E71020A4497'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 4AA5335F2F59? Return only the value.,9.288105984,32,62989.0,505854544444,9288.105984,['C8D59055A36F'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BD544DCD0009? Return only the value.,9.288105984,32,62989.0,3E199F6A6A65,9288.105984,['3E199F6A6A65'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5E4776C3E642? Return only the value.,9.288105984,32,62989.0,574244444444,9288.105984,['F8CB97790E84'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key FF6E7E4CE29F? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['C6A0C5C9FB91'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BB823207343E? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['8BEBE68373A3'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key CBC4C2AEF674? Return only the value.,9.288105984,32,62989.0,268B3EC0A285,9288.105984,['268B3EC0A285'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key EEB101A1FB0F? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['061E68F82063'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8AA23BA5BD76? Return only the value.,9.288105984,32,62989.0,5742F3807D8B,9288.105984,['A2CD58AF393C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B186D6EE526B? Return only the value.,9.288105984,32,62989.0,31CDE3B16D36,9288.105984,['0274E09016B6'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 55C3F374190D? Return only the value.,9.288105984,32,62989.0,79D11521AD35,9288.105984,['C249005FD0E6'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 6053A84510A1? Return only the value.,9.288105984,32,62989.0,7C3444444444,9288.105984,['BCF2D95874C2'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 4EB9BA2AC3D9? Return only the value.,9.288105984,32,62989.0,34871A9C672A,9288.105984,['34871A9C672A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key FBAD87A1EC02? Return only the value.,9.288105984,32,62989.0,7C05D845448C,9288.105984,['6B793CF88D20'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F6107DF59ABF? Return only the value.,9.288105984,32,62989.0,54E1BBA41AE0,9288.105984,['F8F90F554896'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2472FF38B918? Return only the value.,9.288105984,32,62989.0,6D3E81968925,9288.105984,['47A2B62EDB49'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0B3D17D09810? Return only the value.,9.288105984,32,62989.0,7A0E958C82F1,9288.105984,['3B41EBD8A3B1'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D872E5B4A1AE? Return only the value.,9.288105984,32,62989.0,58127C13F47A,9288.105984,['69BE850EF0AD'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key E544B36AB3ED? Return only the value.,9.288105984,32,62989.0,755D5F5BA255,9288.105984,['755D5F5BA255'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BF76F97C6C3C? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['94AD15BC2A3E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 81631877BC06? Return only the value.,9.288105984,32,62989.0,A320222DF6A4,9288.105984,['A320222DF6A4'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 64F4D1E91691? Return only the value.,9.288105984,32,62989.0,978613281726,9288.105984,['978613281726'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0FF1915CB31B? Return only the value.,9.288105984,32,62989.0,A9956F5B09A6,9288.105984,['A9956F5B09A6'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2176F6D70248? Return only the value.,9.288105984,32,62989.0,4AAB3C9D128A,9288.105984,['4AAB3C9D128A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D9D542D04D55? Return only the value.,9.288105984,32,62989.0,54C66784390C,9288.105984,['ED1150A46C85'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 6498CD0254DB? Return only the value.,9.288105984,32,62989.0,D4F7B362C0D2,9288.105984,['D4F7B362C0D2'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5385BC4015FA? Return only the value.,9.288105984,32,62989.0,73E7516C3B0A,9288.105984,['73E7516C3B0A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 3BCD459EE674? Return only the value.,9.288105984,32,62989.0,F18C131EB723,9288.105984,['F18C131EB723'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 22D833E4F986? Return only the value.,9.288105984,32,62989.0,78009ACE63CC,9288.105984,['C528C7A9F33C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1BE595AF6D0C? Return only the value.,9.288105984,32,62989.0,7A6ED9C59CD9,9288.105984,['1B0C27C8FC6C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 73162A147A96? Return only the value.,9.288105984,32,62989.0,5064774F6354,9288.105984,['5064774F6354'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1EE8681134E2? Return only the value.,9.288105984,32,62989.0,5BB8893259F3,9288.105984,['5BB8893259F3'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C534F6F24D1C? Return only the value.,9.288105984,32,62989.0,574234545454,9288.105984,['73B03527A5C8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 769D4EED4124? Return only the value.,9.288105984,32,62989.0,DA3C43D78F2B,9288.105984,['DA3C43D78F2B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 17251EB2A7B8? Return only the value.,9.288105984,32,62989.0,CEBE28597B34,9288.105984,['CEBE28597B34'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 4DE1AFA14A55? Return only the value.,9.288105984,32,62989.0,B467D38E13E4,9288.105984,['B467D38E13E4'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9A72B266986C? Return only the value.,9.288105984,32,62989.0,70584845848C,9288.105984,['370B0A530DF9'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key DB48D5FF2A1F? Return only the value.,9.288105984,32,62989.0,797844844444,9288.105984,['25F853EA4919'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B60E1759BA96? Return only the value.,9.288105984,32,62989.0,797862454885,9288.105984,['F7E93F8B4433'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 65705B11F51F? Return only the value.,9.288105984,32,62989.0,7A6ED9C59CD9,9288.105984,['0C88837217E0'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 4C80AD5BE3C8? Return only the value.,9.288105984,32,62989.0,D1F1429A4A7C,9288.105984,['D1F1429A4A7C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2C82FD9CFBB0? Return only the value.,9.288105984,32,62989.0,F3BC07F4FEE5,9288.105984,['F3BC07F4FEE5'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key DAC767863FB3? Return only the value.,9.288105984,32,62989.0,DAC767863FB3 is not present in the provided data records.,9288.105984,['8E5273C374A6'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8CD4BF8211BC? Return only the value.,9.288105984,32,62989.0,183F3FF6579E,9288.105984,['183F3FF6579E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1A167648776E? Return only the value.,9.288105984,32,62989.0,7A0E9583A04C,9288.105984,['CB37CDCC2D6A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1F1723C97A1E? Return only the value.,9.288105984,32,62989.0,7A0E9583884C,9288.105984,['0FC9030F9BE9'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C7ECD49347FC? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['38E7FB8986C8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 32B821768DD7? Return only the value.,9.288105984,32,62989.0,74EF3822444C,9288.105984,['668CD2DC42C8'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key AFB05F4B1A97? Return only the value.,9.288105984,32,62989.0,544848484848,9288.105984,['F004A15B2E18'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1583A50A13DC? Return only the value.,9.288105984,32,62989.0,960B95132C22,9288.105984,['960B95132C22'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key EADC424211E2? Return only the value.,9.288105984,32,62989.0,5DA8F8B39007,9288.105984,['1332D010318A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key FF450594B24F? Return only the value.,9.288105984,32,62989.0,396D3F5D153A,9288.105984,['329F10813D45'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A55FE709FBA6? Return only the value.,9.288105984,32,62989.0,54CEC8CCE2C2,9288.105984,['CF2E7184B713'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 178B20F87BA2? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['D8E7E7B33085'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key CF13D450AFA2? Return only the value.,9.288105984,32,62989.0,1F5D54E07431,9288.105984,['1F5D54E07431'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F1390AEE2557? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['0CF67603C36C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key EC932B015723? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['6EE392EA1324'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key B974D259F960? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['7F02651EA252'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 61FA078C26CE? Return only the value.,9.288105984,32,62989.0,0D95253421BC,9288.105984,['6D39AEE70AB2'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5A9C2C3D17E2? Return only the value.,9.288105984,32,62989.0,E88636F7A26C,9288.105984,['E88636F7A26C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 46652FE922AA? Return only the value.,9.288105984,32,62989.0,722D47A48C42,9288.105984,['722D47A48C42'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 260CE2280FE3? Return only the value.,9.288105984,32,62989.0,9D3608DEC921,9288.105984,['9D3608DEC921'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9DF29E825AAE? Return only the value.,9.288105984,32,62989.0,A5B43EEBC04A,9288.105984,['A5B43EEBC04A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 7FB74B8C031F? Return only the value.,9.288105984,32,62989.0,502C222D705D,9288.105984,['E1FD69785221'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 7AA18CF9EEA9? Return only the value.,9.288105984,32,62989.0,7978EA89A979,9288.105984,['16740F9C5300'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 620D479F6628? Return only the value.,9.288105984,32,62989.0,6B522321E64E,9288.105984,['6B522321E64E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A484330FAAA3? Return only the value.,9.288105984,32,62989.0,63348B4BD7E7,9288.105984,['CC15E2789642'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 3FC8869BC00F? Return only the value.,9.288105984,32,62989.0,8C354ABF6F5C,9288.105984,['FE7CA1791E93'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 8B2DCD5AE324? Return only the value.,9.288105984,32,62989.0,544848484848,9288.105984,['04FFCB7B0B3A'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 61EBFD498E20? Return only the value.,9.288105984,32,62989.0,BF85AD64B56C,9288.105984,['B69FC82BA1BE'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 7ACC5BEEC570? Return only the value.,9.288105984,32,62989.0,4C7FA3760C2D,9288.105984,['C80C8B6584CE'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 58127C13F47A? Return only the value.,9.288105984,32,62989.0,90CEE9A53368,9288.105984,['90CEE9A53368'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5254809CD839? Return only the value.,9.288105984,32,62989.0,453B636CF499,9288.105984,['453B636CF499'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 06AC2E0869C1? Return only the value.,9.288105984,32,62989.0,709E8C615B28,9288.105984,['98DC51A1F5DF'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 07803811B519? Return only the value.,9.288105984,32,62989.0,7A5D86C5547C,9288.105984,['CF89E550D736'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 47EBC74E48FF? Return only the value.,9.288105984,32,62989.0,543210987654,9288.105984,['CF030EFFD5BD'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 78C0FDD4FF21? Return only the value.,9.288105984,32,62989.0,544814340357,9288.105984,['5B808788DFED'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9580C44FC4B8? Return only the value.,9.288105984,32,62989.0,82DC36B5229A,9288.105984,['3B96FFE62994'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 28DDF956BE95? Return only the value.,9.288105984,32,62989.0,72278C462443,9288.105984,['3F7319A2676F'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 3DBCA8284442? Return only the value.,9.288105984,32,62989.0,46E1DC8AB6A7,9288.105984,['889F443B1D0F'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key CA8ED0F81063? Return only the value.,9.288105984,32,62989.0,8CD7929AF586,9288.105984,['BCAFEAD18464'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key C3980E500785? Return only the value.,9.288105984,32,62989.0,F9A59A85888C,9288.105984,['F2A3FF138C80'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9360382B5B86? Return only the value.,9.288105984,32,62989.0,8DB7EF7DB821,9288.105984,['FB8FD8B48EAD'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 636FCC21CBDB? Return only the value.,9.288105984,32,62989.0,7D7284730A4D,9288.105984,['EF695AD479EF'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key FDD5D6D744FD? Return only the value.,9.288105984,32,62989.0,5B0C34444444,9288.105984,['2C78D86065A2'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 3C8E2D14E9F4? Return only the value.,9.288105984,32,62989.0,56F4C1E9C4FA,9288.105984,['516897AF5BDE'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key BCF4CE63CB1A? Return only the value.,9.288105984,32,62989.0,907244C07A9A,9288.105984,['5BD9B297A782'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 9770E9FA97E2? Return only the value.,9.288105984,32,62989.0,1C0B5FA3A531,9288.105984,['B41507388BA4'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 5A07B357F3F9? Return only the value.,9.288105984,32,62989.0,909E8A38D5AA,9288.105984,['9151F2933585'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2460904883C1? Return only the value.,9.288105984,32,62989.0,C9213F05557C,9288.105984,['F2C89027E770'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key D631303014D0? Return only the value.,9.288105984,32,62989.0,CF76FCEDF994,9288.105984,['CF76FCEDF994'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key F86BE1B243CC? Return only the value.,9.288105984,32,62989.0,8AC87E02921D,9288.105984,['8AC87E02921D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2CF14F1E1A37? Return only the value.,9.288105984,32,62989.0,81C60CE5196A,9288.105984,['09B77D8D3DDD'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 0E61171B1B80? Return only the value.,9.288105984,32,62989.0,581941F9994A,9288.105984,['9A063B8D3447'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 051A3803DCEE? Return only the value.,9.288105984,32,62989.0,5C70FCA45D6D,9288.105984,['7A5D86C5547C'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 54EC002CCB25? Return only the value.,9.288105984,32,62989.0,7D375D3F3F1B,9288.105984,['9D37EAFB3E90'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key CE7333932B6C? Return only the value.,9.288105984,32,62989.0,B0D5C891D55D,9288.105984,['573B2167C35E'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2D6EB7893986? Return only the value.,9.288105984,32,62989.0,7C0E8573E793,9288.105984,['CD6BEB3537A0'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key DE43D8230076? Return only the value.,9.288105984,32,62989.0,3E2BA092F52A,9288.105984,['0F3F52D6B779'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 25D0059C1574? Return only the value.,9.288105984,32,62989.0,553709668D08,9288.105984,['B466962C04DD'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 2443EACF33A9? Return only the value.,9.288105984,32,62989.0,722D47A48C42,9288.105984,['1C65C63CE21D'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 86BBD8B2F8B6? Return only the value.,9.288105984,32,62989.0,55F3E2F9842C,9288.105984,['5D69DC54D59B'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 1291F5E72DAF? Return only the value.,9.288105984,32,62989.0,B45C5FA3A531,9288.105984,['B45C5FA3A531'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key A981F121E129? Return only the value.,9.288105984,32,62989.0,A6043AF7FA21,9288.105984,['96056545C030'],,147.456,9.288105984,0.0,synthetic_kv_64k
62986,62989.0,9288.105984,context_0000,What is the value associated with key 562819DD3E8C? Return only the value.,9.288105984,32,62989.0,52964D407B28,9288.105984,['52964D407B28'],,147.456,9.288105984,0.0,synthetic_kv_64k
