question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
What is the special magic uuid for distinct-phenotype mentioned in the provided text? ,niah_single_3,The special magic uuid for distinct-phenotype mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['0769165f-e746-4cb9-8ca9-cf07b1aa0f6a'],399.900672,32347.0,":

**0769165f-e746-4cb9-8ca9-cf07b1aa0f6a**",GB,128,4769.759232,0.399900672
What is the special magic uuid for auspicious-fur mentioned in the provided text? ,niah_single_3,The special magic uuid for auspicious-fur mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['6e417d47-5ff5-45ea-9bc4-40f14b1a269b'],399.900672,32349.0,":

**6e417d47-5ff5-45ea-9bc4-40f14b1a269b**",GB,128,4770.054144,0.399900672
What is the special magic uuid for righteous-offense mentioned in the provided text? ,niah_single_3,The special magic uuid for righteous-offense mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['cae28e66-ae8a-4813-90e0-a95b697c3923'],399.900672,32347.0,":

**`caе28e66-ae8a-4813-90e0-a95b697c3923`**

(Note: The UUID appears with a lowercase ""e"" in the third position of the first segment, which may be a typo or intentional variation. However, based on the text provided, this is the exact UUID mentioned.)",GB,128,4769.759232,0.399900672
What is the special magic uuid for dull-hardware mentioned in the provided text? ,niah_single_3,The special magic uuid for dull-hardware mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['61ee6c5b-deef-480f-9c07-a75114374509'],399.900672,32346.0,":

**`61ee6c5b-ee48-4f0f-9c07-a75114374509`**",GB,128,4769.611776,0.399900672
What is the special magic uuid for psychedelic-consist mentioned in the provided text? ,niah_single_3,The special magic uuid for psychedelic-consist mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['3b70b3a1-24a3-4cf2-9549-c931e9af299d'],399.900672,32348.0,":

**3b70b3a1-24a3-4cf2-9549-c931e9af299d**",GB,128,4769.906688,0.399900672
What is the special magic uuid for ossified-breakdown mentioned in the provided text? ,niah_single_3,The special magic uuid for ossified-breakdown mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['e61ede90-0267-4eb3-aab6-12c9415d174a'],399.900672,32346.0,":

**`10,000`**

This is referenced in the line:

> ""One of the special magic uuids for ossified-breakdown is: e61ede90-0267-4eb3-aab6-12c9415d174a.""

However, the text later mentions:

> ""10,000 people is a drop in the bucket by immigration standards...""

So, the uuid for ossified-breakdown is **`10,000`**, not a standard UUID format, but rather a number used metaphorically in the context",GB,128,4769.611776,0.399900672
What is the special magic uuid for upbeat-pasta mentioned in the provided text? ,niah_single_3,The special magic uuid for upbeat-pasta mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['711533f3-12e8-4d10-a871-17338beddb12'],399.900672,32347.0,":

**711533f3-12e8-4d10-a871-17338beddb12**",GB,128,4769.759232,0.399900672
What is the special magic uuid for tense-specialist mentioned in the provided text? ,niah_single_3,The special magic uuid for tense-specialist mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['40066ff2-b0b8-42ef-ac9f-82b9f6478986'],399.900672,32346.0,":

**40066ff2-b0b8-42ef-ac9f-82b9f6478986**",GB,128,4769.611776,0.399900672
What is the special magic uuid for erect-director mentioned in the provided text? ,niah_single_3,The special magic uuid for erect-director mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161539650641521,4.76946432,['7bb38605-da74-4152-a27b-41a1ffd6f232'],399.900672,32345.0,":

**7bb38605-da74-4152-a27b-41a1ffd6f232**",GB,128,4769.46432,0.399900672
What is the special magic uuid for low-hip mentioned in the provided text? ,niah_single_3,The special magic uuid for low-hip mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161487802615713,4.769169408,['4bbe4aff-9326-4ffd-9be4-bf5192698698'],399.900672,32343.0,":

**4bbe4aff-9326-4ffd-9be4-bf5192698698**",GB,128,4769.169408,0.399900672
What is the special magic uuid for tricky-porcupine mentioned in the provided text? ,niah_single_3,The special magic uuid for tricky-porcupine mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161746978641857,4.770643968,['90e0b95f-0212-4554-8644-58b46553867d'],399.900672,32353.0,":

**90e0b95f-0212-4554-8644-58b46553867d**",GB,128,4770.643968,0.399900672
What is the special magic uuid for handsomely-secretary mentioned in the provided text? ,niah_single_3,The special magic uuid for handsomely-secretary mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['9b689c88-3ae9-49fe-8c82-18dac696f5e6'],399.900672,32349.0,":

**9b689c88-3ae9-49fe-8c82-18dac696f5e6**",GB,128,4770.054144,0.399900672
What is the special magic uuid for telling-voyage mentioned in the provided text? ,niah_single_3,The special magic uuid for telling-voyage mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161539650641521,4.76946432,['ad81f8bd-4029-43ec-9ef2-b93e30ac7d7b'],399.900672,32345.0,":

**ad81f8bd-4029-43ec-9ef2-b93e30ac7d7b**",GB,128,4769.46432,0.399900672
What is the special magic uuid for tan-patrimony mentioned in the provided text? ,niah_single_3,The special magic uuid for tan-patrimony mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.916169515625483,4.770349056,['c9e26074-4f16-49a0-8a17-991ea5769411'],399.900672,32351.0,":

**`c9e26074-4f16-49a0-8a17-991ea5769411`**",GB,128,4770.349056,0.399900672
What is the special magic uuid for sneaky-identification mentioned in the provided text? ,niah_single_3,The special magic uuid for sneaky-identification mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['1712fb16-21a4-444f-bb7b-ee035d678bb1'],399.900672,32348.0,":

**1712fb16-21a4-444f-bb7b-ee035d678bb1**",GB,128,4769.906688,0.399900672
What is the special magic uuid for muddled-pantology mentioned in the provided text? ,niah_single_3,The special magic uuid for muddled-pantology mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['c958e75e-21d5-4971-b367-49b52cf6bf75'],399.900672,32349.0,":

**`10,000`**

This is referenced in the line:

> ""One of the special magic uuids for muddled-pantology is: `10,000`""

It's worth noting that this is not a standard UUID format (which is typically a 32-character hexadecimal string), but rather a humorous or metaphorical reference in the text.",GB,128,4770.054144,0.399900672
What is the special magic uuid for righteous-creator mentioned in the provided text? ,niah_single_3,The special magic uuid for righteous-creator mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['d499da99-45c4-4a3e-a9da-484a80759f1f'],399.900672,32347.0,":

**`10,000`**

This is referenced in the line:

> ""The biggest constraint on the number of new startups that get created in the US is not tax policy or employment law or even Sarbanes-Oxley. It's that we won't let the people who want to start them into the country.""

The uuid is mentioned in the context of a number, not a standard UUID format, and is used metaphorically in the text.",GB,128,4769.759232,0.399900672
What is the special magic uuid for placid-paw mentioned in the provided text? ,niah_single_3,The special magic uuid for placid-paw mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['bf1e8366-4b8e-43d4-8e76-07adf7a67b94'],399.900672,32348.0,":

**bf1e8366-4b8e-43d4-8e76-07adf7a67b94**",GB,128,4769.906688,0.399900672
What is the special magic uuid for painstaking-tunic mentioned in the provided text? ,niah_single_3,The special magic uuid for painstaking-tunic mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['c1101266-2408-46dc-9346-d1a9f6802cdb'],399.900672,32346.0,":

**`c1101266-2408-46dc-9346-d1a9f6802cdb`**",GB,128,4769.611776,0.399900672
What is the special magic uuid for selective-trolley mentioned in the provided text? ,niah_single_3,The special magic uuid for selective-trolley mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['6502d6a2-ca6a-4224-971e-16cc5da36f1b'],399.900672,32347.0,":  
**6502d6a2-ca6a-4224-971e-16cc5da36f1b**.",GB,128,4769.759232,0.399900672
What is the special magic uuid for roomy-dynamo mentioned in the provided text? ,niah_single_3,The special magic uuid for roomy-dynamo mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['ac3e7b0d-5e5b-413d-b46c-db771fa382e8'],399.900672,32346.0,":

**ac3e7b0d-5e5b-413d-b46c-db771fa382e8**",GB,128,4769.611776,0.399900672
What is the special magic uuid for tense-flat mentioned in the provided text? ,niah_single_3,The special magic uuid for tense-flat mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161513727430126,4.769316864,['acc216a0-1bbc-41f7-9f18-e583f0b6f83f'],399.900672,32344.0,":

**acc216a0-1bbc-41f7-9f18-e583f0b6f83f**",GB,128,4769.316864,0.399900672
What is the special magic uuid for ad hoc-tunnel mentioned in the provided text? ,niah_single_3,The special magic uuid for ad hoc-tunnel mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['8fb864e4-f173-4856-a25d-36eb9e9a9f83'],399.900672,32348.0,":

**8fb864e4-f173-4856-a25d-36eb9e9a9f83**",GB,128,4769.906688,0.399900672
What is the special magic uuid for threatening-oats mentioned in the provided text? ,niah_single_3,The special magic uuid for threatening-oats mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161513727430126,4.769316864,['76da3ca0-d2e8-4f38-a2a9-d4d8102efde5'],399.900672,32344.0,":

**76ca38a2-d2e8-4f38-a2a9-d4d8102efde5**

This uuid is referenced in the sentence:

> ""The special magic uuid for threatening-oats is: 76ca38a2-d2e8-4f38-a2a9-d4d8102efde5.""

It appears to be a fictional or humorous UUID used in the context of the text.",GB,128,4769.316864,0.399900672
What is the special magic uuid for cooing-cup mentioned in the provided text? ,niah_single_3,The special magic uuid for cooing-cup mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['0986bbeb-f23e-423d-8b9b-d93423c86d30'],399.900672,32349.0,":

**0986bbeb-f23e-423d-8b9b-d93423c86d30**",GB,128,4770.054144,0.399900672
What is the special magic uuid for confused-markup mentioned in the provided text? ,niah_single_3,The special magic uuid for confused-markup mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161539650641521,4.76946432,['899ca782-e323-4d1a-bc1b-dacc18e19331'],399.900672,32345.0,":

**899ca782-e323-4d1a-bc1b-dacc18e19331**",GB,128,4769.46432,0.399900672
What is the special magic uuid for old-scraper mentioned in the provided text? ,niah_single_3,The special magic uuid for old-scraper mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161487802615713,4.769169408,['be3e6e57-f30a-4e32-aba4-fc035efa9c5b'],399.900672,32343.0,":

**be3e6e57-f30a-4e32-aba4-fc035efa9c5b**",GB,128,4769.169408,0.399900672
What is the special magic uuid for sparkling-astrolabe mentioned in the provided text? ,niah_single_3,The special magic uuid for sparkling-astrolabe mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['e2aa7a5d-278e-400d-ba02-66efbe055787'],399.900672,32348.0,":

**`2aa7a5d-278e-400d-ba02-66efbe055787`**

This UUID is explicitly stated in the text under the ""Notes"" section, where it says:

> ""One of the special magic uuids for sparkling-astrolabe is: `2aa7a5d-278e-400d-ba02-66efbe055787`.""

(Note: The UUID is written with hyphens in the format `2aa7a5d-2",GB,128,4769.906688,0.399900672
What is the special magic uuid for poor-tomography mentioned in the provided text? ,niah_single_3,The special magic uuid for poor-tomography mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['f396ea37-f065-4817-a87a-48509d9b6231'],399.900672,32348.0,":

**f396ea37-f065-4817-a87a-48509d9b6231**",GB,128,4769.906688,0.399900672
What is the special magic uuid for victorious-ejector mentioned in the provided text? ,niah_single_3,The special magic uuid for victorious-ejector mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['71d79665-7181-4dcf-b79e-fc6e5edb0d3c'],399.900672,32347.0,":

**71d79665-7181-4dcf-b79e-fc6e5edb0d3c**",GB,128,4769.759232,0.399900672
What is the special magic uuid for childlike-sneaker mentioned in the provided text? ,niah_single_3,The special magic uuid for childlike-sneaker mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['8b621d41-5e09-49ee-af88-bdecfb1e143b'],399.900672,32347.0,":

**8b621d41-5e09-49ee-af88-bdecfb1e143b**",GB,128,4769.759232,0.399900672
What is the special magic uuid for marked-clarity mentioned in the provided text? ,niah_single_3,The special magic uuid for marked-clarity mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['1f45dbfd-f7dc-47e0-b097-4b2b46a02a9b'],399.900672,32346.0,":

**1f45dbfd-f7dc-47e0-b097-4b2b46a02a9b**",GB,128,4769.611776,0.399900672
What is the special magic uuid for ugliest-dwelling mentioned in the provided text? ,niah_single_3,The special magic uuid for ugliest-dwelling mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161513727430126,4.769316864,['98de8ebb-a3b5-4ece-a446-be72364c911a'],399.900672,32344.0,":

**98de8ebb-a3b5-4ece-a446-be72364c911a**",GB,128,4769.316864,0.399900672
What is the special magic uuid for inexpensive-distributor mentioned in the provided text? ,niah_single_3,The special magic uuid for inexpensive-distributor mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['c9776598-203c-4c25-bd23-5def3e5a87e3'],399.900672,32347.0,":

**`c9788598-203c-4c25-bd23-5def3e5a87e3`**

This UUID is referenced in the text as:

> ""One of the special magic uuids for inexpensive-distributor is: c9788598-203c-4c25-bd23-5def3e5a87e3.""

Note: The UUID appears to be a placeholder or example, not a real universally unique identifier.",GB,128,4769.759232,0.399900672
What is the special magic uuid for big-slaw mentioned in the provided text? ,niah_single_3,The special magic uuid for big-slaw mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['350843f0-8de0-4fc2-83e1-5a85d46ef104'],399.900672,32348.0,":

**350843f0-8de0-4fc2-83e1-5a85d46ef104**",GB,128,4769.906688,0.399900672
What is the special magic uuid for flipped-out-amazon mentioned in the provided text? ,niah_single_3,The special magic uuid for flipped-out-amazon mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161669242658423,4.7702016,['c9e48e8c-25c6-4c45-863d-04ee541c7a86'],399.900672,32350.0,":

**`c9e48e8c-25c6-4c45-863d-04ee541c7a86`**",GB,128,4770.2016,0.399900672
What is the special magic uuid for grumpy-roommate mentioned in the provided text? ,niah_single_3,The special magic uuid for grumpy-roommate mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161513727430126,4.769316864,['fcce96f6-250a-4578-bbe9-4499dbc080fd'],399.900672,32344.0,":

**`fcce96f6-250a-4578-bbe9-4499dbc080fd`**",GB,128,4769.316864,0.399900672
What is the special magic uuid for dry-puma mentioned in the provided text? ,niah_single_3,The special magic uuid for dry-puma mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['06998731-ddcf-4766-a93b-12cd1c24220e'],399.900672,32346.0,":

**06998731-ddcf-4766-a93b-12cd1c24220e**",GB,128,4769.611776,0.399900672
What is the special magic uuid for lackadaisical-standard mentioned in the provided text? ,niah_single_3,The special magic uuid for lackadaisical-standard mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['96bf10ab-3ce9-45e7-89d6-a63bca3c6f5f'],399.900672,32348.0,":

**96bf10ab-3ce9-45e7-89d6-a63bca3c6f5f**

This uuid is referenced in the sentence:

> ""One special magic uuid for lackadaisical-standard is: 96bf10ab-3ce9-45e7-89d6-a63bca3c6f5f.""

It appears to be a placeholder or example UUID used in the context of the text.",GB,128,4769.906688,0.399900672
What is the special magic uuid for dry-grandpa mentioned in the provided text? ,niah_single_3,The special magic uuid for dry-grandpa mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['bde13c1b-2073-4f6d-8d6a-05b343ef2016'],399.900672,32348.0,":

**`bde13c1b-2073-4f6d-8d6a-05b343ef2016`**",GB,128,4769.906688,0.399900672
What is the special magic uuid for bawdy-mission mentioned in the provided text? ,niah_single_3,The special magic uuid for bawdy-mission mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161591492255851,4.769759232,['5cae9610-c72c-4fe3-b2c2-2a1679eb4168'],399.900672,32347.0,":

**5cae9610-c72c-4fe3-b2c2-2a1679eb4168**

This UUID is referenced in the section titled ""1. Determination"" under the heading ""Bawdy-Mission"" in the text from **December 2014**.",GB,128,4769.759232,0.399900672
What is the special magic uuid for offbeat-ripple mentioned in the provided text? ,niah_single_3,The special magic uuid for offbeat-ripple mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['9d77a45e-f206-4269-b8b7-7c0780fb9296'],399.900672,32349.0,":

**9d77a45e-f206-4269-b8b7-7c0780fb9296**",GB,128,4770.054144,0.399900672
What is the special magic uuid for ordinary-cousin mentioned in the provided text? ,niah_single_3,The special magic uuid for ordinary-cousin mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['0f9240e1-07f9-4d05-b6ca-6b8ba4b1f991'],399.900672,32349.0,":

**0f9240e1-07f9-4d05-b6ca-6b8ba4b1f991**",GB,128,4770.054144,0.399900672
What is the special magic uuid for nebulous-urge mentioned in the provided text? ,niah_single_3,The special magic uuid for nebulous-urge mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['b65feea9-7d82-4264-9ba3-62e7afa415e5'],399.900672,32346.0,":

**b65feea9-7d82-4264-9ba3-62e7afa415e5**",GB,128,4769.611776,0.399900672
What is the special magic uuid for brash-sundial mentioned in the provided text? ,niah_single_3,The special magic uuid for brash-sundial mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161669242658423,4.7702016,['10d08d11-25f9-44bf-9bb9-61555275eb94'],399.900672,32350.0,":

**10d08d11-25f9-44bf-9bb9-61555275eb94**",GB,128,4770.2016,0.399900672
What is the special magic uuid for tacky-route mentioned in the provided text? ,niah_single_3,The special magic uuid for tacky-route mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['b64fa54a-8c61-4654-95da-75c1a21150f9'],399.900672,32348.0,":

**b64fa54a-8c61-4654-95da-75c1a21150f9**",GB,128,4769.906688,0.399900672
What is the special magic uuid for squeamish-invoice mentioned in the provided text? ,niah_single_3,The special magic uuid for squeamish-invoice mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161721068249258,4.770496512,['816bcb9f-7426-4193-8b7e-6b3c87d292a6'],399.900672,32352.0,":

**`816bcb9f-7426-4193-8b7e-6b3c87d292a6`**",GB,128,4770.496512,0.399900672
What is the special magic uuid for childlike-nucleotidase mentioned in the provided text? ,niah_single_3,The special magic uuid for childlike-nucleotidase mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['da509fed-1d4a-4d81-b3a7-d0e0cb08587d'],399.900672,32348.0,":

**`00000000-0000-0000-0000-000000000000`**

This is a placeholder or example UUID, as the text seems to be using it in a humorous or illustrative context rather than as a real identifier.",GB,128,4769.906688,0.399900672
What is the special magic uuid for new-passbook mentioned in the provided text? ,niah_single_3,The special magic uuid for new-passbook mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161539650641521,4.76946432,['69efafb1-3a7e-4e14-a359-eee173991a47'],399.900672,32345.0,":

**`69efafb1-3a7e-4e14-a359-eee173991a47`**",GB,128,4769.46432,0.399900672
What is the special magic uuid for marked-tentacle mentioned in the provided text? ,niah_single_3,The special magic uuid for marked-tentacle mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['50032b35-1857-4baf-bac7-e2b96a7e4c36'],399.900672,32348.0,":

**`50032b35-1857-4baf-bac7-e2b96a7e4c36`**",GB,128,4769.906688,0.399900672
What is the special magic uuid for unable-colt mentioned in the provided text? ,niah_single_3,The special magic uuid for unable-colt mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['2713582c-f41e-43ac-9fd2-31094140752c'],399.900672,32348.0,":

**2713582c-f41e-43ac-9fd2-31094140752c**",GB,128,4769.906688,0.399900672
What is the special magic uuid for callous-sandpaper mentioned in the provided text? ,niah_single_3,The special magic uuid for callous-sandpaper mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161617410659082,4.769906688,['6e8f75a1-17dd-4d81-95da-705cd4ef00aa'],399.900672,32348.0,":

**6e8f75a1-17dd-4d81-95da-705cd4ef00aa**

This UUID is referenced in the line:

> ""One of the special magic uuids for callous-sandpaper is: 6e8f75a1-17dd-4d81-95da-705cd4ef00aa.""",GB,128,4769.906688,0.399900672
What is the special magic uuid for curly-staff mentioned in the provided text? ,niah_single_3,The special magic uuid for curly-staff mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['f4e559e5-9622-4348-8f5a-e9d38e6e5003'],399.900672,32349.0,":

**f4e559e5-9622-4348-8f5a-e9d38e6e5003**",GB,128,4770.054144,0.399900672
What is the special magic uuid for uncovered-default mentioned in the provided text? ,niah_single_3,The special magic uuid for uncovered-default mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161513727430126,4.769316864,['dfa4bb9f-5a85-4750-a92a-c1391f4a8ca1'],399.900672,32344.0,":

**`10a4bb9f-5a85-4750-a92a-c1391f4a8ca1`**

This uuid is referenced in the section titled **""October 2015""** under the discussion about startup founders and the concept of ""uncovered-default.""",GB,128,4769.316864,0.399900672
What is the special magic uuid for happy-metallurgist mentioned in the provided text? ,niah_single_3,The special magic uuid for happy-metallurgist mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.916169515625483,4.770349056,['1a85910d-5a05-4c11-8ffc-a6b199b479d4'],399.900672,32351.0,":

**1a85910d-5a05-4c11-8ffc-a6b199b479d4**",GB,128,4770.349056,0.399900672
What is the special magic uuid for detailed-distribution mentioned in the provided text? ,niah_single_3,The special magic uuid for detailed-distribution mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['d8e7012f-3968-4c81-bb70-c3b8a81fdec3'],399.900672,32346.0,":

**`d8e7012f-3968-4c81-bb70-c3b8a81fdec3`**",GB,128,4769.611776,0.399900672
What is the special magic uuid for seemly-part mentioned in the provided text? ,niah_single_3,The special magic uuid for seemly-part mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['47503f1d-c33a-4f6c-9d69-1fba5e187b24'],399.900672,32349.0,":

**47503f1d-c33a-4f6c-9d69-1fba5e187b24**",GB,128,4770.054144,0.399900672
What is the special magic uuid for nervous-impropriety mentioned in the provided text? ,niah_single_3,The special magic uuid for nervous-impropriety mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161565572250047,4.769611776,['c4767556-f97b-42dd-8f9b-72aed85c16bd'],399.900672,32346.0,":

**c4767556-f97b-42dd-8f9b-72aed85c16bd**",GB,128,4769.611776,0.399900672
What is the special magic uuid for strange-smuggling mentioned in the provided text? ,niah_single_3,The special magic uuid for strange-smuggling mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161513727430126,4.769316864,['b18753e6-d457-4ad9-a867-a096edd877c8'],399.900672,32344.0,":

**`b18753e6-d457-4ad9-a867-a096edd877c8`**",GB,128,4769.316864,0.399900672
What is the special magic uuid for earthy-altitude mentioned in the provided text? ,niah_single_3,The special magic uuid for earthy-altitude mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['4f199ec0-c32d-4526-b3e4-110a45f50c52'],399.900672,32349.0,":

**`4f199ec0-c32d-4526-b3e4-110a45f50c52`**",GB,128,4770.054144,0.399900672
What is the special magic uuid for abiding-matrix mentioned in the provided text? ,niah_single_3,The special magic uuid for abiding-matrix mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161643327459891,4.770054144,['90fa6b57-24ac-4130-9eaf-528d2e709838'],399.900672,32349.0,":

**90fa6b57-24ac-4130-9eaf-528d2e709838**",GB,128,4770.054144,0.399900672
What is the special magic uuid for deadpan-gel mentioned in the provided text? ,niah_single_3,The special magic uuid for deadpan-gel mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161539650641521,4.76946432,['07d924ce-f8c8-4fae-a217-8f84bdb025ff'],399.900672,32345.0,":

**07d924ce-f8c8-4fae-a217-8f84bdb025ff**",GB,128,4769.46432,0.399900672
What is the special magic uuid for loose-appropriation mentioned in the provided text? ,niah_single_3,The special magic uuid for loose-appropriation mentioned in the provided text is,147.456,32768,2712.0,0.4,2712.0,0.9161669242658423,4.7702016,['284bf962-5744-4596-b422-21676b7a2460'],399.900672,32350.0,":

**`284bf962-5744-4596-b422-21676b7a2460`**",GB,128,4770.2016,0.399900672
