max_new_tokens,token_budget,predicted_answer,uncompressed_kv_memory_gb,compression_ratio,retained_context_tokens,context_tokens,uncompressed_kv_memory_mb,answers,task,split,retained_kv_memory_mb,memory_budget,memory_budget_unit,kv_memory_per_token_kb,answer_prefix,question,retained_kv_memory_gb
256,6781.0," ['Hoy, the Continental Navy', 'The 1986 Firecracker 400', 'The 1986 Firecracker 400', 'The 1986 Firecracker 400', 'The 1986 Firecracker 400', 'The 1986 Firecracker 400', 'The 1986 Firecracker 400', 'The",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
",0.999899136
256,6781.0,"1939–1940: The first edition of ""The Best Horror of the Year"" was edited by Darrell Schweitzer.  
- **TITLE**: The Best Horror of the Year  
- **ID**: 1939–1940  

['The Best Horror of the Year', '1939–1940']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
",0.999899136
256,6781.0," ['The Great Crash of 1929', 'The Great Crash of 1929']  
- **The Great Crash of 1929** (ID: 12)  
  - **Title:** The Great Crash of 1929  
  - **Content:** The document mentions that ""the silversmith industry"" is involved in the production of the book.  

- **The Great Crash of 1929** (ID: ",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
",0.999899136
256,6781.0," ['The 1986 Firecracker 400', '1986 Firecracker 400']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['American Assassin' 'Beastly' 'Five Feet Apart' 'Last Vegas'
 'Scary Stories to Tell in the Dark']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: CBS Films produced which movie?
",0.999899136
256,6781.0," ['2010–11 San Francisco Giants season', '2010–11 San Francisco Giants season']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Braden Shewmake' 'Garry Hill' 'Kris Medlen' 'Shea Langeliers'
 'Sterling Sharp']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Atlanta Braves drafted whom?
",0.999899136
256,6781.0,"2015 BNP Paribas Primorska – Singles, 2015 BNP Paribas Primorska – Singles  
[""2015 BNP Paribas Primorska – Singles""]",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
",0.999899136
256,6781.0," ['São Gabriel da Cachoeira', '177']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Alto Rio Negro Indigenous Territory' 'Balaio Indigenous Territory'
 'Cué-cué/Marabitanas Indigenous Territory'
 'Morro dos Seis Lagos Biological Reserve' 'Pico da Neblina National Park']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which location is related to São Gabriel da Cachoeira?
",0.999899136
256,6781.0," ['Baojun 630', 'Baojun 630']  
['Baojun 630', 'Baojun 630']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['ABM (video game)' 'Beyond Castle Wolfenstein' 'Castle Wolfenstein'
 'Firebug' 'Three Mile Island']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Muse Software publish?
",0.999899136
256,6781.0," ['Bacardi', 'Bacardi-1']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Cork Dry Gin' 'Green Spot' 'Jameson' 'Paddy Whiskey' 'Redbreast'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drink is manfactured by an Irish distiller?
",0.999899136
256,6781.0," ['The Hitler Rap', '1967']  
['The Hitler Rap', '1967']  
['The Hitler Rap', '1967']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Black Manta' 'Mad Mod' 'Mal Duncan' 'Mera' 'Ocean Master'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Nick Cardy created which fictional character?
",0.999899136
256,6781.0," ['Brentford (football club)', 'Brentford (football club)']",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,['Japhet Sery' 'Paul Smith' 'Phil Holder' 'Ron Noades' 'Terry Bullivant'],qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who works for Brentford football club?
",0.999899136
256,6781.0," ['1986 Firecracker 400', '1986 Firecracker 400']  
- The 1986 Firecracker 400 featured the Cincinnati Bengals as a competitor.",17.723031552,0.943581935569755,6781.0,120192.0,17723.031552,"['Bengals–Browns rivalry' 'Bengals–Ravens rivalry'
 'Bengals–Steelers rivalry' 'Super Bowl XVI' 'Super Bowl XXIII']",qampari_128k,test,999.899136,1.0,GB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What sporting event featured the Cincinnati Bengals as a competitor?
",0.999899136
