context_tokens,token_budget,kv_memory_per_token_kb,answer,predicted_answer,question,max_new_tokens,uncompressed_kv_memory_mb,retained_context_tokens,uncompressed_kv_memory_gb,retained_kv_memory_gb,context_length,task,memory_budget_unit,answer_prefix,compression_ratio,memory_budget,retained_kv_memory_mb
64733.0,6781.0,147.456,['ujtoch' 'pzcjco' 'ydlhfq'],ydlhfq bweiir pzcjco,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9545.269248,6781.0,9.545269248,0.999899136,65536,fwe,GB,,0.8952466284584369,1.0,999.899136
65260.0,6781.0,147.456,['uahrqz' 'pthtft' 'ydfjbu'],ydfjbu pthtft bxzksg,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9622.97856,6781.0,9.62297856,0.999899136,65536,fwe,GB,,0.8960925528654612,1.0,999.899136
65424.0,6781.0,147.456,['uluobl' 'qmpksg' 'yimfze'],"cdqjyf  
uluobl  
qmpksg",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9647.161344,6781.0,9.647161344,0.999899136,65536,fwe,GB,,0.8963530202983615,1.0,999.899136
62543.0,6781.0,147.456,['tuixls' 'punoev' 'yfkdzh'],"tuixls  
yfkdzh  
punoev",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9222.340608,6781.0,9.222340608,0.999899136,65536,fwe,GB,,0.8915785939273779,1.0,999.899136
63020.0,6781.0,147.456,['ujjlgy' 'qazurf' 'xxgihv'],"xxgihv  
qazurf  
ujjlgy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9292.67712,6781.0,9.29267712,0.999899136,65536,fwe,GB,,0.8923992383370358,1.0,999.899136
64099.0,6781.0,147.456,['umdsen' 'qbnblz' 'yexonp'],umdsen qbnblz yexonp,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9451.782144,6781.0,9.451782144,0.999899136,65536,fwe,GB,,0.8942105181048067,1.0,999.899136
65301.0,6781.0,147.456,['ucmgki' 'pwwcvj' 'xttdei'],"xttdei  
ucmgki  
cdtbyj",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9629.024256,6781.0,9.629024256,0.999899136,65536,fwe,GB,,0.8961577923768396,1.0,999.899136
63840.0,6781.0,147.456,['tptczb' 'pwkrxj' 'xxspcw'],tptczb xxspcw cjnjng,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9413.59104,6781.0,9.41359104,0.999899136,65536,fwe,GB,,0.893781328320802,1.0,999.899136
62284.0,6781.0,147.456,['tlumne' 'owcqwy' 'xwhmoa'],owcqwy tlumne ayyqnv,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9184.149504,6781.0,9.184149504,0.999899136,65536,fwe,GB,,0.8911277374606641,1.0,999.899136
61991.0,6781.0,147.456,['uiniuh' 'qitgem' 'xzdgrz'],qitgem uiniuh xzdgrz,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9140.944896,6781.0,9.140944896,0.999899136,65536,fwe,GB,,0.8906131535222855,1.0,999.899136
63554.0,6781.0,147.456,['uklwry' 'qjvybs' 'yhuaeo'],"qjvybs  
bxjyfn  
ylwqro",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9371.418624,6781.0,9.371418624,0.999899136,65536,fwe,GB,,0.8933033325990496,1.0,999.899136
61455.0,6781.0,147.456,['tvunol' 'plehpr' 'ydlkrr'],"bxvirj  
tvunol  
ydlkrr",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9061.90848,6781.0,9.06190848,0.999899136,65536,fwe,GB,,0.8896591001545846,1.0,999.899136
60054.0,6781.0,147.456,['totmky' 'pgniqr' 'xxovwt'],"pgniqr  
totmky  
axxbld",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8855.322624,6781.0,8.855322624,0.999899136,65536,fwe,GB,,0.8870849568721484,1.0,999.899136
63310.0,6781.0,147.456,['utvfat' 'qgyrdc' 'ygwkmx'],"qgyrdc  
utvfat  
bzpalh",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9335.43936,6781.0,9.33543936,0.999899136,65536,fwe,GB,,0.8928921181487917,1.0,999.899136
64095.0,6781.0,147.456,['uccnzx' 'pvqumu' 'xwvfvy'],"xwvfvy, uccnzx, pvqumu",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9451.19232,6781.0,9.45119232,0.999899136,65536,fwe,GB,,0.8942039160620954,1.0,999.899136
61393.0,6781.0,147.456,['twucro' 'pokcev' 'ydmzax'],"byfyov  
pokcev  
ydmzax",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9052.766208,6781.0,9.052766208,0.999899136,65536,fwe,GB,,0.8895476683009463,1.0,999.899136
64914.0,6781.0,147.456,['uqwrfn' 'qlbkzg' 'ydsfmd'],"uqwrfn  
qlbkzg  
ydsfmd",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9571.958784,6781.0,9.571958784,0.999899136,65536,fwe,GB,,0.8955387127584188,1.0,999.899136
63691.0,6781.0,147.456,['uhbkux' 'qfsiis' 'yjukxp'],"uhbkux, qfsiis, yjukxp",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9391.620096,6781.0,9.391620096,0.999899136,65536,fwe,GB,,0.8935328382346014,1.0,999.899136
64605.0,6781.0,147.456,['uieofv' 'psgrlf' 'ybrbvg'],ybrbvg cdqvqg psgrlf,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9526.39488,6781.0,9.52639488,0.999899136,65536,fwe,GB,,0.8950390836622553,1.0,999.899136
63063.0,6781.0,147.456,['ulpdrv' 'qdzxhj' 'ydnhmk'],uldnhmk qdzxhj bzwwub,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9299.017728,6781.0,9.299017728,0.999899136,65536,fwe,GB,,0.8924726067583211,1.0,999.899136
61645.0,6781.0,147.456,['ugaweu' 'puuzdd' 'xyhfpq'],"ugaweu  
puuzdd  
xyhfpq",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9089.92512,6781.0,9.08992512,0.999899136,65536,fwe,GB,,0.8899991889042096,1.0,999.899136
65025.0,6781.0,147.456,['ungpoh' 'qdhfvv' 'ybovwi'],"ungpoh  
qdhfvv  
ybovwi",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9588.3264,6781.0,9.5883264,0.999899136,65536,fwe,GB,,0.8957170319108035,1.0,999.899136
64461.0,6781.0,147.456,['ubwhdf' 'prpsoe' 'xwlnpo'],"prpsoe  
bzyxrk  
xwlnpo",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9505.161216,6781.0,9.505161216,0.999899136,65536,fwe,GB,,0.8948046105397062,1.0,999.899136
62460.0,6781.0,147.456,['uksind' 'pslhon' 'ygkxij'],"uksind  
pslon  
ygkxij",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9210.10176,6781.0,9.21010176,0.999899136,65536,fwe,GB,,0.8914345180915786,1.0,999.899136
61224.0,6781.0,147.456,['uxkifd' 'qfcleb' 'yhfrur'],"uxkifd, qfcleb, yhfrur",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9027.846144,6781.0,9.027846144,0.999899136,65536,fwe,GB,,0.8892427806089116,1.0,999.899136
62350.0,6781.0,147.456,['ubqnno' 'ppbcgo' 'yexxns'],"ubqnno  
yexxns  
ppbcgo",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9193.8816,6781.0,9.1938816,0.999899136,65536,fwe,GB,,0.891242983159583,1.0,999.899136
64524.0,6781.0,147.456,['twluer' 'qcozbv' 'yehqky'],twluer qcozbv bxvwdm,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9514.450944,6781.0,9.514450944,0.999899136,65536,fwe,GB,,0.8949073213068006,1.0,999.899136
61648.0,6781.0,147.456,['uhccvi' 'pukadb' 'yftflk'],uhccvi pukadb yftflk,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9090.367488,6781.0,9.090367488,0.999899136,65536,fwe,GB,,0.8900045419153906,1.0,999.899136
62138.0,6781.0,147.456,['txtaqe' 'pgywel' 'ybxnwz'],"txtaqe  
pgywel  
ybxnwz",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9162.620928,6781.0,9.162620928,0.999899136,65536,fwe,GB,,0.8908719302198332,1.0,999.899136
64173.0,6781.0,147.456,['utukkn' 'qjghdc' 'ydhbzj'],"qjghdc, utukkn, ydhbzj",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9462.693888,6781.0,9.462693888,0.999899136,65536,fwe,GB,,0.894332507440824,1.0,999.899136
62245.0,6781.0,147.456,['tyvecb' 'porslf' 'xzqxfm'],"tyvecb  
porslf  
xzqxfm",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9178.39872,6781.0,9.17839872,0.999899136,65536,fwe,GB,,0.8910595228532412,1.0,999.899136
62816.0,6781.0,147.456,['tziafx' 'prjapf' 'yaetue'],"prjapf  
tziafx  
yaetue",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9262.596096,6781.0,9.262596096,0.999899136,65536,fwe,GB,,0.8920497962302598,1.0,999.899136
60920.0,6781.0,147.456,['tyomnn' 'ppitko' 'xtzyap'],"tyomnn  
ppitko  
brplaz",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8983.01952,6781.0,8.98301952,0.999899136,65536,fwe,GB,,0.8886900853578463,1.0,999.899136
60810.0,6781.0,147.456,['uaokqh' 'qchpek' 'xuptea'],"uaokqh, qchpek, xuptea",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8966.79936,6781.0,8.96679936,0.999899136,65536,fwe,GB,,0.888488735405361,1.0,999.899136
62630.0,6781.0,147.456,['twvyyn' 'plwghw' 'yaizdz'],"plwghw  
twvyyn  
avzogi",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9235.16928,6781.0,9.23516928,0.999899136,65536,fwe,GB,,0.8917292032572249,1.0,999.899136
64349.0,6781.0,147.456,['ubscxv' 'qadpnt' 'yekqxz'],"yekqxz  
ubscxv  
qadpnt",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9488.646144,6781.0,9.488646144,0.999899136,65536,fwe,GB,,0.8946215170398919,1.0,999.899136
61854.0,6781.0,147.456,['uofihi' 'qbetia' 'ykhsit'],"uofihi  
qbetia  
ykhsit",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9120.743424,6781.0,9.120743424,0.999899136,65536,fwe,GB,,0.8903708733469137,1.0,999.899136
63519.0,6781.0,147.456,['uivumi' 'puijat' 'xyboen'],uivumi puijat azvrcr,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9366.257664,6781.0,9.366257664,0.999899136,65536,fwe,GB,,0.8932445410034793,1.0,999.899136
57983.0,6781.0,147.456,['tumige' 'psjfpk' 'yasdpr'],cctbpb psjfpk yasdpr,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8549.941248,6781.0,8.549941248,0.999899136,65536,fwe,GB,,0.8830519290136765,1.0,999.899136
61332.0,6781.0,147.456,['twypgh' 'ptwbjm' 'xvgkvl'],twypgh bxanyy ptwbjm,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9043.771392,6781.0,9.043771392,0.999899136,65536,fwe,GB,,0.8894378138655188,1.0,999.899136
63525.0,6781.0,147.456,['udxrxf' 'peqnyo' 'yeyeun'],udxrxf yeyeun peqnyo,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9367.1424,6781.0,9.3671424,0.999899136,65536,fwe,GB,,0.893254624163715,1.0,999.899136
55000.0,6781.0,147.456,['tropmr' 'ptfulf' 'xpiprs'],"tropmr  
ptfulf  
bcuqps",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8110.08,6781.0,8.11008,0.999899136,65536,fwe,GB,,0.8767090909090909,1.0,999.899136
60460.0,6781.0,147.456,['unovyd' 'qudykw' 'yagisk'],unovyd qudykw yagisk,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8915.18976,6781.0,8.91518976,0.999899136,65536,fwe,GB,,0.8878432021171022,1.0,999.899136
63850.0,6781.0,147.456,['uqbguf' 'qbcfqz' 'yjecfd'],"uqbguf  
qbcfqz  
byndoc",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9415.0656,6781.0,9.4150656,0.999899136,65536,fwe,GB,,0.8937979639780737,1.0,999.899136
62570.0,6781.0,147.456,['ugmvdi' 'qfylmx' 'xrcock'],"ugmvdi, qfylmx, bdbkdz",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9226.32192,6781.0,9.22632192,0.999899136,65536,fwe,GB,,0.8916253795748761,1.0,999.899136
62320.0,6781.0,147.456,['urxfxq' 'qqldca' 'ydiavy'],"ydiavy, urxfxq, qqldca",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9189.45792,6781.0,9.18945792,0.999899136,65536,fwe,GB,,0.8911906290115532,1.0,999.899136
61536.0,6781.0,147.456,['ucorcy' 'qbypnx' 'ycbsuv'],"ucorcy  
qbypnx  
cavuxg",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9073.852416,6781.0,9.073852416,0.999899136,65536,fwe,GB,,0.889804342173687,1.0,999.899136
61281.0,6781.0,147.456,['ucwmjc' 'prvmfs' 'ydoplm'],"ucwmjc  
prvmfs  
ydoplm",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9036.251136,6781.0,9.036251136,0.999899136,65536,fwe,GB,,0.8893458004928118,1.0,999.899136
64144.0,6781.0,147.456,['unvvke' 'qtfvjo' 'yaadkx'],"qtfvjo  
unvvke  
bghrjm",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9458.417664,6781.0,9.458417664,0.999899136,65536,fwe,GB,,0.8942847343477176,1.0,999.899136
64114.0,6781.0,147.456,['uepebc' 'pxyhyk' 'yhfupv'],uepebc pxyhyk cbpxwb,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9453.993984,6781.0,9.453993984,0.999899136,65536,fwe,GB,,0.8942352684281124,1.0,999.899136
61527.0,6781.0,147.456,['tzekvb' 'plmylu' 'xuaaem'],tzekvb plmylu xuaaem,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9072.525312,6781.0,9.072525312,0.999899136,65536,fwe,GB,,0.8897882230565443,1.0,999.899136
62590.0,6781.0,147.456,['unhtex' 'qjsjzb' 'xyzczv'],"qjsjzb  
unhtex  
xyzczv",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9229.27104,6781.0,9.22927104,0.999899136,65536,fwe,GB,,0.8916600095861958,1.0,999.899136
64074.0,6781.0,147.456,['udhyte' 'qaaqzb' 'ybyrhv'],"udhyte  
qaaqzb  
ybyrhv",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9448.095744,6781.0,9.448095744,0.999899136,65536,fwe,GB,,0.8941692418141524,1.0,999.899136
64896.0,6781.0,147.456,['ugbqyz' 'qbhmwz' 'yavfmn'],qbhmwz yavfmn ugbqyz,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9569.304576,6781.0,9.569304576,0.999899136,65536,fwe,GB,,0.8955097386587771,1.0,999.899136
62540.0,6781.0,147.456,['tuirtw' 'pvmsvg' 'xwhjut'],"bsgzhs, tuirtw, pvmsvg",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9221.89824,6781.0,9.22189824,0.999899136,65536,fwe,GB,,0.8915733930284617,1.0,999.899136
60787.0,6781.0,147.456,['tqquoj' 'peczez' 'xyteuz'],"tqquoj  
peczez  
bydswt",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8963.407872,6781.0,8.963407872,0.999899136,65536,fwe,GB,,0.8884465428463323,1.0,999.899136
63164.0,6781.0,147.456,['ughwiq' 'pyobbj' 'yfrypj'],"yfrypj  
pyobbj  
bzjess",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9313.910784,6781.0,9.313910784,0.999899136,65536,fwe,GB,,0.8926445443607118,1.0,999.899136
64102.0,6781.0,147.456,['uczuhi' 'qcggho' 'yemxip'],"qcggho  
uczuhi  
yemxip",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9452.224512,6781.0,9.452224512,0.999899136,65536,fwe,GB,,0.894215469096128,1.0,999.899136
61514.0,6781.0,147.456,['uohuiw' 'pzmvta' 'ydafmw'],"ydafmw  
uohuiw  
pzmvta",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9070.608384,6781.0,9.070608384,0.999899136,65536,fwe,GB,,0.8897649315602952,1.0,999.899136
62916.0,6781.0,147.456,['ujvfbu' 'pxhrka' 'yithaw'],"ujvfbu, pxhrka, cwbllw",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9277.341696,6781.0,9.277341696,0.999899136,65536,fwe,GB,,0.8922213745311208,1.0,999.899136
62207.0,6781.0,147.456,['uongow' 'qpivzd' 'yczucn'],"uongow, yczucn, qpivzd",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9172.795392,6781.0,9.172795392,0.999899136,65536,fwe,GB,,0.8909929750671146,1.0,999.899136
62397.0,6781.0,147.456,['utawyw' 'pwgojn' 'yhtdvu'],"utawyw  
cdmijr  
pwgojn",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9200.812032,6781.0,9.200812032,0.999899136,65536,fwe,GB,,0.8913249034408706,1.0,999.899136
65210.0,6781.0,147.456,['ubuyij' 'pndhru' 'ybujsa'],ubuyij pndhru ybujsa,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9615.60576,6781.0,9.61560576,0.999899136,65536,fwe,GB,,0.8960128814598988,1.0,999.899136
64671.0,6781.0,147.456,['uemkrn' 'qerpcq' 'yklool'],yklool uemkrn qerpcq,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9536.126976,6781.0,9.536126976,0.999899136,65536,fwe,GB,,0.8951462015431956,1.0,999.899136
64577.0,6781.0,147.456,['uexiyc' 'prfhnk' 'yechdi'],"prfhnk  
uexiyc  
cdqxd",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9522.266112,6781.0,9.522266112,0.999899136,65536,fwe,GB,,0.894993573563343,1.0,999.899136
63666.0,6781.0,147.456,['ukjjhz' 'pvgkcb' 'yeuxjj'],ukjjhz pvgkcb cdzblu,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9387.933696,6781.0,9.387933696,0.999899136,65536,fwe,GB,,0.8934910313196996,1.0,999.899136
63515.0,6781.0,147.456,['tzzowm' 'qhdmnx' 'ycfmem'],"qhdmnx, tzzowm, bzgnss",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9365.66784,6781.0,9.36566784,0.999899136,65536,fwe,GB,,0.8932378178383059,1.0,999.899136
62062.0,6781.0,147.456,['uiyjsk' 'puccla' 'xtvnjd'],"uiyjsk  
puccla  
bvohno",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9151.414272,6781.0,9.151414272,0.999899136,65536,fwe,GB,,0.8907382939641004,1.0,999.899136
61655.0,6781.0,147.456,['tvkqky' 'psmert' 'xyobxr'],"psmert, tvkqky, cbucub",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9091.39968,6781.0,9.09139968,0.999899136,65536,fwe,GB,,0.8900170302489661,1.0,999.899136
63603.0,6781.0,147.456,['ttxdtu' 'oytlrm' 'ybtvkw'],"ybtvkw, oytlrm, ttxdtu",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9378.643968,6781.0,9.378643968,0.999899136,65536,fwe,GB,,0.8933855321289876,1.0,999.899136
63936.0,6781.0,147.456,['ueqkwz' 'pnrwfi' 'yeadgh'],yeadgh cexzxo pnrwfi,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9427.746816,6781.0,9.427746816,0.999899136,65536,fwe,GB,,0.8939408158158159,1.0,999.899136
65044.0,6781.0,147.456,['unjgeu' 'qfbdwx' 'ybnfru'],"ybnfru  
unjgeu  
qfbdwx",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9591.128064,6781.0,9.591128064,0.999899136,65536,fwe,GB,,0.8957474940040588,1.0,999.899136
65341.0,6781.0,147.456,['tyvtgt' 'pzuveo' 'ycnhsh'],"tyvtgt  
pzuveo  
ycnhsh",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9634.922496,6781.0,9.634922496,0.999899136,65536,fwe,GB,,0.8962213617789749,1.0,999.899136
65109.0,6781.0,147.456,['ummtox' 'qbigwp' 'yilidl'],"ummtox, qbigwp, yilidl",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9600.712704,6781.0,9.600712704,0.999899136,65536,fwe,GB,,0.8958515719792962,1.0,999.899136
