context_tokens,uncompressed_kv_memory_gb,predicted_answer,memory_budget_bytes,memory_budget,answer_prefix,token_budget,retained_context_tokens,max_new_tokens,split,kv_bytes_per_token,question,uncompressed_kv_memory_mb,task,retained_kv_memory_mb,memory_budget_unit,answers,retained_kv_memory_bytes,compression_ratio,uncompressed_kv_memory_bytes,retained_kv_memory_gb
49679.0,7.325466624," ['Raiders of the Lost Ark', '1989-08-23']

The English-American actor known for his role in ""Raiders of the Lost Ark"" who starred in ""The Lodger"" is **Harrison Ford**. 

Here is the list of answers:
- Harrison Ford starred in ""Raiders of the Lost Ark"" and ""The Lodger"".",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?
",7325.466624,hotpotqa_32k,255.983616,MB,"['Alfredo ""Alfred"" Molina']",255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The 1989 film ""The Last Days of the Roman Empire"" (also known as ""The Heartbreak Kid"") directed by David Greene, in which Merrell Jackson played an apostle.']",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film directed by David Greene did Merrell Jackson play an apostle in?
",7325.466624,hotpotqa_32k,255.983616,MB,['Godspell'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Glee (TV series)', '113']

1. **Glee (TV series)** - The episode ""Bad Reputation"" features Sue Sylvester dancing to a song by a four-time Grammy winner and star of the musical film ""Grease.""  
2. **113** - This refers to the episode number of ""Glee"" where Sue Sylvester's dance performance occurs.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""
",7325.466624,hotpotqa_32k,255.983616,MB,['Physical'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Boston Strong', '11']  

- The film ""Boston Strong"" featured the actress Alex McKenna.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film, based on the book “Boston Strong”, featured the actress Alex McKenna?
",7325.466624,hotpotqa_32k,255.983616,MB,['Patriots Day'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The 1920s Apartment Complex in Manhattan', '1']  
The apartment complex originally constructed in 1927 that is included in Manhattan Community Board 6 is the ""The 1920s Apartment Complex in Manhattan"".",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
",7325.466624,hotpotqa_32k,255.983616,MB,['Tudor City'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624,"1. TITLE: The Ready Set, ID: 1  
   2. TITLE: Cell, ID: 2  

- **The Ready Set**: The Ready Set is a musical group that was part of the ""Nickelodeon"" network. They are known for their contributions to the music scene and have been associated with the network's programming.  
- **Cell**: Cell is a musical group that is part of the ""Nickelodeon"" network. They are known for their",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
",7325.466624,hotpotqa_32k,255.983616,MB,['band'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['0', '1']

The 43d Air Mobility Operations Group is stationed at the largest military installation, which is the **McChord Air Force Base**. This information is derived from the document titled ""McChord Air Force Base"" (ID: 1).",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
",7325.466624,hotpotqa_32k,255.983616,MB,['Fort Bragg'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?']
- **TITLE**: Ivan Simson (footballer)  
- **ID**: 103  

The answer is: The Battle of Britain.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
",7325.466624,hotpotqa_32k,255.983616,MB,['Battle of Singapore'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," No, Ian Brown and Dee Snider are not both actors. 

- **TITLE**: The Dune (film)  
  **ID**: 1  
  **REASON**: Ian Brown is a musician and not an actor.  

- **TITLE**: The Dune (film)  
  **ID**: 1  
  **REASON**: Dee Snider is a musician and not an actor.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
",7325.466624,hotpotqa_32k,255.983616,MB,['no'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The Legend of Korra', '12']  

- The soccer team featured in the document is the ""San Jose Earthquakes"".  
- The son of Roy Lassiter is mentioned as a player for this team.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
",7325.466624,hotpotqa_32k,255.983616,MB,['LA Galaxy'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Pope Joan', 'Pope Joan']  
- The dish mentioned, which is a long-standing tradition in New Jersey, is ""Pope Joan"".  
- This dish emerged in the late 1950s in the context of the ""Pope Joan"" narrative, which is a fictional story and not directly a dish. However, the reference to ""Pope Joan"" in the context of a dish is likely a metaphorical or symbolic reference.  

Note: The provided documents",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
",7325.466624,hotpotqa_32k,255.983616,MB,['Centre-du-Québec'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The 2013 film ""Red Mountain"" is a fictionalized account of the 1863 Battle of Honey Springs, which was fought between Union and Confederate forces during the American Civil War. The film centers on an attempt by a group of Confederate rangers to achieve a strategic victory.']

**Documents Used:**
- TITLE: ""Red Mountain"" (film)
- ID: 1001

**Answer:**
- The film ""Red Mountain"" centers on",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
",7325.466624,hotpotqa_32k,255.983616,MB,['pro-Confederate'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Louise', '1'] 

The opera ""Louise"" has more acts than ""Le roi malgré lui"". ""Louise"" is a three-act opera, while ""Le roi malgré lui"" is a two-act opera.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
",7325.466624,hotpotqa_32k,255.983616,MB,['Louise'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The viral video ""JK Wedding Entrance Dance"" features a song by rapper Ariel ""The Prince"" Morrison. The first album by Ariel ""The Prince"" Morrison, ""The Prince,"" was certified gold.']",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
",7325.466624,hotpotqa_32k,255.983616,MB,['double platinum'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The chef mentioned is not explicitly named in the provided documents, but based on the information given, the individual is associated with the ownership of a Japanese restaurant in the Tribeca neighborhood and two Bar Masas in New York and Nevada.']

The answer is derived from the following documents:
- TITLE: ""The chef mentioned is not explicitly named in the provided documents, but based on the information given, the individual is associated with the ownership of a Japanese restaurant in the Tribeca neighborhood and two Bar Mas",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
",7325.466624,hotpotqa_32k,255.983616,MB,"['Masayoshi ""Masa"" Takayama']",255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The club was formed in 1904.']

**Documents Used:**
- TITLE: ""Middlesbrough F.C.""  
  ID: 1  
- TITLE: ""Watford Football Club""  
  ID: 2  
- TITLE: ""Middlesbrough F.C. History""  
  ID: 3  
- TITLE: ""Watford F.C. History""  
  ID: 4  

**Answer:**
- The club for which Adam",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",7325.466624,hotpotqa_32k,255.983616,MB,['1919'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The 2013 MTV Video Music Awards'] 

**Answer:**
- The music video for Taylor Swift's song ""Blank Space"" premiered during the pre-show of the 2015 MTV Video Music Awards. The song was co-written by Taylor Swift and Joel Little.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
",7325.466624,hotpotqa_32k,255.983616,MB,['Max Martin and Shellback'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['Jeremy', '11'] 

- The star actor from ""Jeremy"" (ID: 11) is mentioned to have performed in the role of a recurring character named ""Bobby"" in the show ""Friends"".",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
",7325.466624,hotpotqa_32k,255.983616,MB,['the voice of The Beast'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
49679.0,7.325466624," ['The Heartbreak Kid', '11']  
- The document ""The Heartbreak Kid"" mentions that Isabella Kelly was born at a ruined castle, which was characterized as one of the most isolated fortifications in Britain. The author of this characterization is not explicitly named in the provided text, but the document itself is titled ""The Heartbreak Kid"" and is referenced by the ID '11'.",256000000.0,256.0,Final Answer: ,1736.0,1736.0,256,test,147456.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
",7325.466624,hotpotqa_32k,255.983616,MB,['The Changing Scottish Landscape'],255983616.0,0.9650556573199943,7325466624.0,0.255983616
