context_tokens,kv_memory_per_token_kb,answer,predicted_answer,question,max_new_tokens,uncompressed_kv_memory_mb,retained_context_tokens,retained_kv_memory_gb,uncompressed_kv_memory_gb,context_length,task,answer_prefix,compression_ratio,retained_kv_memory_mb
65025.0,147.456,['ungpoh' 'qdhfvv' 'ybovwi'],ungpoh qdhfvv ybovwi,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9588.3264,64374.0,9.492332544,9.5883264,65536,fwe,,0.01,9492.332544
64461.0,147.456,['ubwhdf' 'prpsoe' 'xwlnpo'],"ubwhdf, prpsoe, xwlnpo",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9505.161216,63816.0,9.410052096,9.505161216,65536,fwe,,0.01,9410.052096
62460.0,147.456,['uksind' 'pslhon' 'ygkxij'],"uksind  
pslhon  
ygkxij",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9210.10176,61835.0,9.11794176,9.21010176,65536,fwe,,0.01,9117.94176
61224.0,147.456,['uxkifd' 'qfcleb' 'yhfrur'],uxkifd qfcleb yhfrur,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9027.846144,60611.0,8.937455616,9.027846144,65536,fwe,,0.01,8937.455616
62350.0,147.456,['ubqnno' 'ppbcgo' 'yexxns'],"ubqnno, ppbcgo, yexxns",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9193.8816,61726.0,9.101869056,9.1938816,65536,fwe,,0.01,9101.869056
64524.0,147.456,['twluer' 'qcozbv' 'yehqky'],twluer qcozbv bxvwdm,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9514.450944,63878.0,9.419194368,9.514450944,65536,fwe,,0.01,9419.194368
61648.0,147.456,['uhccvi' 'pukadb' 'yftflk'],uhccvi pukadb yftflk,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9090.367488,61031.0,8.999387136,9.090367488,65536,fwe,,0.01,8999.387136
62138.0,147.456,['txtaqe' 'pgywel' 'ybxnwz'],"txtaqe  
pgywel  
ybxnwz",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9162.620928,61516.0,9.070903296,9.162620928,65536,fwe,,0.01,9070.903296
64173.0,147.456,['utukkn' 'qjghdc' 'ydhbzj'],qjghdc utukkn ydhbzj,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9462.693888,63531.0,9.368027136,9.462693888,65536,fwe,,0.01,9368.027136
62245.0,147.456,['tyvecb' 'porslf' 'xzqxfm'],tyvecb porslf xzqxfm,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9178.39872,61622.0,9.086533632,9.17839872,65536,fwe,,0.01,9086.533632
62816.0,147.456,['tziafx' 'prjapf' 'yaetue'],"prjapf  
tziafx  
yaetue",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9262.596096,62187.0,9.169846272,9.262596096,65536,fwe,,0.01,9169.846272
60920.0,147.456,['tyomnn' 'ppitko' 'xtzyap'],"ppitko  
tyomnn  
xtzyap",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8983.01952,60310.0,8.89307136,8.98301952,65536,fwe,,0.01,8893.07136
60810.0,147.456,['uaokqh' 'qchpek' 'xuptea'],"uaokqh, qchpek, xuptea",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8966.79936,60201.0,8.876998656,8.96679936,65536,fwe,,0.01,8876.998656
62630.0,147.456,['twvyyn' 'plwghw' 'yaizdz'],"twvyyn  
plwghw  
yaizdz",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9235.16928,62003.0,9.142714368,9.23516928,65536,fwe,,0.01,9142.714368
64349.0,147.456,['ubscxv' 'qadpnt' 'yekqxz'],"ubscxv  
qadpnt  
ccwjba",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9488.646144,63705.0,9.39368448,9.488646144,65536,fwe,,0.01,9393.68448
61854.0,147.456,['uofihi' 'qbetia' 'ykhsit'],uofihi qbetia ykhsit,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9120.743424,61235.0,9.02946816,9.120743424,65536,fwe,,0.01,9029.46816
63519.0,147.456,['uivumi' 'puijat' 'xyboen'],uivumi puijat xyboen,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9366.257664,62883.0,9.272475648,9.366257664,65536,fwe,,0.01,9272.475648
57983.0,147.456,['tumige' 'psjfpk' 'yasdpr'],"psjfpk  
tumige  
yasdpr",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8549.941248,57403.0,8.464416768,8.549941248,65536,fwe,,0.01,8464.416768
61332.0,147.456,['twypgh' 'ptwbjm' 'xvgkvl'],"twypgh, ptwbjm, xvgkvl",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9043.771392,60718.0,8.953233408,9.043771392,65536,fwe,,0.01,8953.233408
63525.0,147.456,['udxrxf' 'peqnyo' 'yeyeun'],"udxrxf  
peqnyo  
yeyeun",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9367.1424,62889.0,9.273360384,9.3671424,65536,fwe,,0.01,9273.360384
55000.0,147.456,['tropmr' 'ptfulf' 'xpiprs'],tropmr ptfulf bcuqps,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8110.08,54450.0,8.0289792,8.11008,65536,fwe,,0.01,8028.9792
60460.0,147.456,['unovyd' 'qudykw' 'yagisk'],unovyd qudykw yagisk,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8915.18976,59855.0,8.82597888,8.91518976,65536,fwe,,0.01,8825.97888
63850.0,147.456,['uqbguf' 'qbcfqz' 'yjecfd'],uqbguf qbcfqz yjecfd,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9415.0656,63211.0,9.320841216,9.4150656,65536,fwe,,0.01,9320.841216
62570.0,147.456,['ugmvdi' 'qfylmx' 'xrcock'],ugmvdi qfylmx cannsd,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9226.32192,61944.0,9.134014464,9.22632192,65536,fwe,,0.01,9134.014464
62320.0,147.456,['urxfxq' 'qqldca' 'ydiavy'],"urxfxq, qqldca, ydiavy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9189.45792,61696.0,9.097445376,9.18945792,65536,fwe,,0.01,9097.445376
61536.0,147.456,['ucorcy' 'qbypnx' 'ycbsuv'],ucorcy qbypnx bwydrq,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9073.852416,60920.0,8.98301952,9.073852416,65536,fwe,,0.01,8983.01952
61281.0,147.456,['ucwmjc' 'prvmfs' 'ydoplm'],"ucwmjc, prvmfs, ydoplm",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9036.251136,60668.0,8.945860608,9.036251136,65536,fwe,,0.01,8945.860608
64144.0,147.456,['unvvke' 'qtfvjo' 'yaadkx'],unvvke qtfvjo cgboto,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9458.417664,63502.0,9.363750912,9.458417664,65536,fwe,,0.01,9363.750912
64114.0,147.456,['uepebc' 'pxyhyk' 'yhfupv'],uepebc pxyhyk yhfupv,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9453.993984,63472.0,9.359327232,9.453993984,65536,fwe,,0.01,9359.327232
61527.0,147.456,['tzekvb' 'plmylu' 'xuaaem'],tzekvb plmylu xuaaem,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9072.525312,60911.0,8.981692416,9.072525312,65536,fwe,,0.01,8981.692416
62590.0,147.456,['unhtex' 'qjsjzb' 'xyzczv'],qjsjzb unhtex xyzczv unhtex unhtex unhtex unhtex unhtex unhtex unhtex unhtex unhtex unhtex unhtex unhtex unhtex un,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9229.27104,61964.0,9.136963584,9.22927104,65536,fwe,,0.01,9136.963584
64074.0,147.456,['udhyte' 'qaaqzb' 'ybyrhv'],udhyte qaaqzb ybyrhv,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9448.095744,63433.0,9.353576448,9.448095744,65536,fwe,,0.01,9353.576448
64896.0,147.456,['ugbqyz' 'qbhmwz' 'yavfmn'],yavfmn ugbqyz qbhmwz,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9569.304576,64247.0,9.473605632,9.569304576,65536,fwe,,0.01,9473.605632
62540.0,147.456,['tuirtw' 'pvmsvg' 'xwhjut'],tuirtw pvmsvg bsgzhs,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9221.89824,61914.0,9.129590784,9.22189824,65536,fwe,,0.01,9129.590784
60787.0,147.456,['tqquoj' 'peczez' 'xyteuz'],"tqquoj, peczez, bydswt",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8963.407872,60179.0,8.873754624,8.963407872,65536,fwe,,0.01,8873.754624
63164.0,147.456,['ughwiq' 'pyobbj' 'yfrypj'],"pyobbj  
ughwiq  
bzjess",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9313.910784,62532.0,9.220718592,9.313910784,65536,fwe,,0.01,9220.718592
64102.0,147.456,['uczuhi' 'qcggho' 'yemxip'],"qcggho  
uczuhi  
yemxip",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9452.224512,63460.0,9.35755776,9.452224512,65536,fwe,,0.01,9357.55776
61514.0,147.456,['uohuiw' 'pzmvta' 'ydafmw'],"uohuiw, pzmvta, ydafmw",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9070.608384,60898.0,8.979775488,9.070608384,65536,fwe,,0.01,8979.775488
62916.0,147.456,['ujvfbu' 'pxhrka' 'yithaw'],"ujvfbu, pxhrka, cwbllw",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9277.341696,62286.0,9.184444416,9.277341696,65536,fwe,,0.01,9184.444416
62207.0,147.456,['uongow' 'qpivzd' 'yczucn'],"uongow, yczucn, qpivzd",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9172.795392,61584.0,9.080930304,9.172795392,65536,fwe,,0.01,9080.930304
62397.0,147.456,['utawyw' 'pwgojn' 'yhtdvu'],"utawyw  
pwgojn  
yhtdvu",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9200.812032,61773.0,9.108799488,9.200812032,65536,fwe,,0.01,9108.799488
65210.0,147.456,['ubuyij' 'pndhru' 'ybujsa'],ubuyij pndhru ybujsa,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9615.60576,64557.0,9.519316992,9.61560576,65536,fwe,,0.01,9519.316992
64671.0,147.456,['uemkrn' 'qerpcq' 'yklool'],yklool uemkrn qerpcq,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9536.126976,64024.0,9.440722944,9.536126976,65536,fwe,,0.01,9440.722944
64577.0,147.456,['uexiyc' 'prfhnk' 'yechdi'],"uexiyc  
prfhnk  
ccdqxd",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9522.266112,63931.0,9.427009536,9.522266112,65536,fwe,,0.01,9427.009536
63666.0,147.456,['ukjjhz' 'pvgkcb' 'yeuxjj'],"ukjjhz  
pvgkcb  
yeuxjj",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9387.933696,63029.0,9.294004224,9.387933696,65536,fwe,,0.01,9294.004224
63515.0,147.456,['tzzowm' 'qhdmnx' 'ycfmem'],"qhdmnx, tzzowm, bzgnss",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9365.66784,62879.0,9.271885824,9.36566784,65536,fwe,,0.01,9271.885824
62062.0,147.456,['uiyjsk' 'puccla' 'xtvnjd'],"uiyjsk  
puccla  
cjwbog",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9151.414272,61441.0,9.059844096,9.151414272,65536,fwe,,0.01,9059.844096
61655.0,147.456,['tvkqky' 'psmert' 'xyobxr'],tvkqky psmert cbucub,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9091.39968,61038.0,9.000419328,9.09139968,65536,fwe,,0.01,9000.419328
63603.0,147.456,['ttxdtu' 'oytlrm' 'ybtvkw'],"ybtvkw, oytlrm, ttxdtu",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9378.643968,62966.0,9.284714496,9.378643968,65536,fwe,,0.01,9284.714496
63936.0,147.456,['ueqkwz' 'pnrwfi' 'yeadgh'],yeadgh pnrwfi ueqkwz,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9427.746816,63296.0,9.333374976,9.427746816,65536,fwe,,0.01,9333.374976
65044.0,147.456,['unjgeu' 'qfbdwx' 'ybnfru'],ybnfru unjgeu qfbdwx,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9591.128064,64393.0,9.495134208,9.591128064,65536,fwe,,0.01,9495.134208
65341.0,147.456,['tyvtgt' 'pzuveo' 'ycnhsh'],tyvtgt pzuveo ycnhsh,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9634.922496,64687.0,9.538486272,9.634922496,65536,fwe,,0.01,9538.486272
65109.0,147.456,['ummtox' 'qbigwp' 'yilidl'],ummtox qbigwp yilidl,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9600.712704,64457.0,9.504571392,9.600712704,65536,fwe,,0.01,9504.571392
