max_new_tokens,memory_budget,split,answers,compression_ratio,retained_kv_memory_gb,task,question,memory_budget_unit,retained_kv_memory_mb,context_tokens,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,predicted_answer,token_budget,kv_memory_per_token_kb,uncompressed_kv_memory_mb
256,256.0,test,['Keith Thibodeaux'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played little ricky on i love lucy show
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"0000000000

**TITLE:** ""Who Played Little Ricky on the I Love Lucy Show?""  
**ID:** 0000000000  

- **Answer:** The character Little Ricky on the *I Love Lucy* show was played by **Jackie Cooper**.",1736.0,147.456,17489.608704
256,256.0,test,"['April 24, 2018']",0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does the new season on the 100 come out
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: ""When Does the New Season of 'The 100' Come Out?""  
   **ID**: 1  
   - The new season of ""The 100"" typically releases in the spring. The exact date varies each year, but the show usually premieres around April.

2. **TITLE**: ""The 100: Season 1""  
   **ID**: 2  
   - Season 1 of ""The 10",1736.0,147.456,17489.608704
256,256.0,test,"['Ireland' ""Ireland's Johnny Logan""]",0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who has won the eurovision song contest the most times
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704," 1. **TITLE**: Eurovision Song Contest - The Official Book of the Eurovision Song Contest  
**ID**: 1  

2. **TITLE**: List of Eurovision Song Contest winners  
**ID**: 2  

- **France** has won the Eurovision Song Contest the most times, with a total of **5 victories**.  
- **Sweden** has also won the contest multiple times, with **5 victories** as of the latest data.  
- **The United Kingdom",1736.0,147.456,17489.608704
256,256.0,test,['CBS Television City'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: Where Do They Film ""Young and the Restless""?  
**ID**: 1  
**Answer**: ""Young and the Restless"" is primarily filmed in Los Angeles, California. The show is produced by the CBS Studios, and the main studio used is the CBS Studio Center. Some exterior shots are filmed in other locations, but the majority of the production takes place in Los Angeles.

2. **TITLE**: The Making of ""Young and the Restless""  
**",1736.0,147.456,17489.608704
256,256.0,test,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **Title:** The Life of Mahatma Gandhi, **ID:** 12345  
2. **Title:** India Wins Freedom, **ID:** 67890  
3. **Title:** The Discovery of India, **ID:** 11223  
4. **Title:** The Autobiography of Mahatma Gandhi, **ID:** 45678  
5. **Title:** The Story of My Experiments with Truth",1736.0,147.456,17489.608704
256,256.0,test,['late-night'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: Rick and Morty, **ID**: 1  
2. **TITLE**: When Does Rick and Morty Play on TV?, **ID**: 2  
3. **TITLE**: Rick and Morty Schedule, **ID**: 3  

- Rick and Morty typically airs on Adult Swim in the United States.  
- The show usually has a weekly schedule, with episodes airing on specific days and times.  
- The exact day and time can vary, but it",1736.0,147.456,17489.608704
256,256.0,test,['Claudia Grace Wells'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1052134

**Title:** Back to the Future (1985 film)  
**ID:** 1052134  

- **Mary Steenburgen** played Jennifer in *Back to the Future*.",1736.0,147.456,17489.608704
256,256.0,test,['Egyptian hieroglyphs' 'hieroglyphs'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: Writing in Ancient Egypt, **ID**: 1  
2. **TITLE**: The History of Writing, **ID**: 2  

- Ancient Egypt used **hieroglyphs**, a writing system consisting of pictorial symbols, as their primary form of writing.  
- They also used **hieratic** script, which was a more cursive form of hieroglyphs used for religious texts and administrative purposes.  
- Additionally, **Demotic** script",1736.0,147.456,17489.608704
256,256.0,test,['Numbers 22:28'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: The Bible and the Donkey, **ID**: 1  
2. **TITLE**: The Donkey in the Bible, **ID**: 2  

- **The Bible and the Donkey** (ID: 1): The donkey talks in the Bible in the story of Balaam's donkey. According to the narrative, the donkey spoke to Balaam when he was trying to avoid the angel of the Lord.  
- **The Donkey",1736.0,147.456,17489.608704
256,256.0,test,['16 December 1689' '1689'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704," The Bill of Rights came out in 1789.  

**Documents Used:**
- TITLE: The Bill of Rights
- ID: 1",1736.0,147.456,17489.608704
256,256.0,test,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"2018 Football Hall of Fame selection

- **TITLE**: 2018 Football Hall of Fame selections announced  
- **ID**: 3  

- **TITLE**: Who was selected for the 2018 Football Hall of Fame?  
- **ID**: 5  

The 2018 Football Hall of Fame inductees were:
- Marcus Allen
- Steve McNair
- Michael Strahan
- Andre Rouse
- Tony Dungy

",1736.0,147.456,17489.608704
256,256.0,test,['1945'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1950

**Documents Used:**
- TITLE: You'll Never Walk Alone (song)  
  ID: 2  
- TITLE: You'll Never Walk Alone (film)  
  ID: 3",1736.0,147.456,17489.608704
256,256.0,test,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704," The remake of *Dirty Dancing* was filmed in **New Zealand**.

**Document Used:**
- TITLE: ""Where was the remake of Dirty Dancing filmed?""
- ID: 1",1736.0,147.456,17489.608704
256,256.0,test,['the physician George Huntington'],0.9853636739201915,0.255983616,nq_128k,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
",MB,255.983616,118609.0,1736.0,Final Answer: ,17.489608704,"1. **TITLE**: The History of Huntington's Disease, **ID**: 1  
2. **TITLE**: Understanding Huntington's Disease, **ID**: 2  

- Huntington's disease was named after Dr. George Huntington, who first described the condition in the 1800s.  
- The disease is also known as Huntington's chorea, a term that refers to the characteristic involuntary movements (chorea) associated with the disorder.",1736.0,147.456,17489.608704
