retained_kv_memory_mb,uncompressed_kv_memory_gb,context_tokens,kv_memory_per_token_kb,predicted_answer,answers,retained_kv_memory_gb,question,task,answer_prefix,retained_context_tokens,split,compression_ratio,uncompressed_kv_memory_mb,max_new_tokens
17396.416512,17.396416512,117977.0,147.456," ['The Violent Bear It Away', 'The Two Captains', 'The God that Failed', 'The Violent Bear It Away', 'The Two Captains', 'The God that Failed', 'The Violent Bear It Away', 'The Two Captains', 'The God that Failed', 'The Violent Bear It Away', 'The Two Captains', 'The God that Failed', 'The Violent Bear It Away', 'The Two Captains', 'The God that Failed',",['Hotel Clausewitz' 'Scorpions and Miniskirts' 'Tunis Top Secret'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: German spy comedy films, or 2000s comedy-drama mystery films.
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Scarlet Letter', 'The Wandering Hill', 'The Violent Bear It Away']",['The Drowning Girl'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: American LGBT novels set in New England and that are also Speculative fiction novels
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Deadly Game (1982 film)', 'Home Sweet Homicide', 'Self Defense (1983 film)']","['Home Sweet Homicide' ""Mrs. O'Malley and Mr. Malone""
 'The Underworld Story']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Films based of Craig Rices' work
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Violent Bear It Away', 'The Last Winter', 'The God that Failed', 'The Violent Bear It Away', 'The Last Winter', 'The God that Failed']",['District 9' 'Night Raiders (2021 film)' 'The Quiet Earth (film)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: New Zealand science fiction thriller films, films shot in Gauteng, or New Zealand post-apocalyptic films.
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Public Image', 'The Village of No Return']",['2046 (film)' 'Being Julia' 'Closer (2004 film)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 2004 romantic drama films about media
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Village of No Return', 'The Invincible Constable', 'The Assassination of Richard Nixon', 'The Veteran', 'The Violent Bear It Away', 'The Two Captains', 'The God that Failed', 'The Public Image', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', 'The God that Failed', '",['Look for a Woman' 'The Master of Taiga' 'Visit to Minotaur (film)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Soviet crime films that arent russian made
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Making of the Representative for Planet 8', 'The Life of Verdi', 'The Final Nexus', 'The History of Sir Charles Grandison', 'The Secret Man', 'The Violent Bear It Away', 'The Wandering Hill', 'The Two Captains', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Violent Bear It Away', 'The Viol","['The Making of the Representative for Planet 8'
 'The Restaurant at the End of the Universe']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: British science fiction novels set on fictional planets excluding novels based on Doctor Who.
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['Blinky Bill the Movie', 'The Young Magician', 'The Village of No Return', 'The Magic Snowflake', 'The Wandering Hill', 'The Fire Devil', 'The Violent Bear It Away', 'The Jungle Bunch', 'The Poot', 'The Midnight Zoo', 'The Violent Bear It Away', 'The Fire Devil', 'The Violent Bear It Away', 'The Jungle Bunch', 'The Poot', 'The Midnight Zoo', 'The",['Blinky Bill the Movie' 'Go to Hell!!' 'The Jungle Bunch (film)'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Animated films about koalas or 1990s Australian animated films
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['A Taxi Driver', 'Alega Gang: Public Enemy No.1 of Cebu', 'The Veteran', 'The Village of No Return', 'The Making of the Representative for Planet 8', 'The Veteran', 'The Making of the Representative for Planet 8', 'The Veteran', 'The Veteran', 'The Veteran', 'The Veteran', 'The Veteran', 'The Veteran', 'The Veteran', 'The Veteran', 'The Veteran', 'The Veteran', 'The",['A Taxi Driver' 'The King and the Clown'],17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: South Korean historical comedy-drama films or Films set in Gwangju or 2000s historical comedy-drama films
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
17396.416512,17.396416512,117977.0,147.456," ['The Hyperion Cantos', 'The Chronicles of Narnia', 'The League of Extraordinary Gentlemen', 'The Final Nexus', 'The Secret Man', 'The Making of the Representative for Planet 8', 'The God that Failed', 'The Lives of Animals', 'The Scepter of Judah', 'The Lives of Animals', 'The God that Failed', 'The Scepter of Judah', 'The Chronicles of Narnia', 'The League of Extra","['The Final Reflection' 'The Trellisane Confrontation'
 'The Vulcan Academy Murders']",17.396416512,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: 1984 Science fiction Space opera novel series
",quest_128k,Final Answer: ,117977.0,test,0.0,17396.416512,256
