compression_ratio,question,predicted_answer,uncompressed_kv_memory_mb,retained_context_tokens,max_new_tokens,answer_prefix,kv_memory_per_token_kb,answers,task,memory_budget,context_tokens,split,token_budget,uncompressed_kv_memory_gb,memory_budget_unit,retained_kv_memory_mb,retained_kv_memory_gb
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movies was Marcus Nispel the director of?
","1. **Title:** ""The Faculty""  
   **ID:** 1001  
   **Answer:** Marcus Nispel was the director of the movie ""The Faculty.""  

2. **Title:** ""The Others""  
   **ID:** 1002  
   **Answer:** Marcus Nispel was the director of the movie ""The Others.""  

3. **Title:** ""The Texas Chainsaw Massacre: The Beginning""  
   **ID:** ",17723.031552,1736.0,256,Final Answer: ,147.456,"['Conan the Barbarian' 'Exeter' 'Frankenstein' 'Friday the 13th'
 'The Texas Chainsaw Massacre']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What tennis competition was won by Yan Zi?
","1. **TITLE**: ""Yan Zi and the Doubles Victory"", **ID**: 12345  
2. **TITLE**: ""Tennis Competition Won by Yan Zi"", **ID**: 67890  

- **Yan Zi** won the **WTA Tournament**.  
- **Yan Zi** also won the **Grand Slam Doubles Competition**.",17723.031552,1736.0,256,Final Answer: ,147.456,"[""2006 Australian Open – Women's Doubles""
 ""2006 Ordina Open – Women's Doubles""
 '2008 Internationaux de Strasbourg – doubles'
 ""2008 Medibank International – Women's Doubles""
 '2010 MPS Group Championships – doubles']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
","1. **TITLE**: ""Who possesses citizenship from Wakanda?""  
   **ID**: 1  

- **TITLE**: ""Who possesses citizenship from Wakanda?""  
  **ID**: 1  
  **Answer**: The document does not provide specific information about who possesses citizenship from Wakanda.",17723.031552,1736.0,256,Final Answer: ,147.456,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
","1. **Title:** The X-Files  
   **ID:** 101  
   **Answer:** The X-Files originally aired on ABC2.  

2. **Title:** The Office (US)  
   **ID:** 102  
   **Answer:** The Office (US) originally aired on ABC2.  

3. **Title:** Lost  
   **ID:** 103  
   **Answer:** Lost originally aired on ABC2.  

4.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
","1. **TITLE**: ""Quantum Quality Productions published what piece of writing?""  
**ID**: 1  

**Answer**:
- ""Quantum Quality Productions"" published the piece of writing titled ""The Quantum"" in the context of the provided documents.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
","1. The Chicago Symphony Orchestra employs **[Name]**.  
- TITLE: ""The Chicago Symphony Orchestra""  
- ID: 1  

2. The Chicago Symphony Orchestra employs **[Name]**.  
- TITLE: ""The Chicago Symphony Orchestra""  
- ID: 1  

**Answer List:**  
- The Chicago Symphony Orchestra employs **[Name]**.  
- The Chicago Symphony Orchestra employs **[Name]**.",17723.031552,1736.0,256,Final Answer: ,147.456,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie was screenwritten by Wes Anderson?
"," [""The Royal Tenenbaums"", ""tt0118634""]",17723.031552,1736.0,256,Final Answer: ,147.456,"['Fantastic Mr. Fox' 'Hotel Chevalier' 'Rushmore'
 'The Life Aquatic with Steve Zissou' 'The Royal Tenenbaums']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which tournament was Chicago Fire FC a competitor?
","1. **TITLE**: Chicago Fire FC, **ID**: 1  
2. **TITLE**: 2016 MLS Cup Final, **ID**: 2  

The Chicago Fire FC was a competitor in the 2016 MLS Cup Final.",17723.031552,1736.0,256,Final Answer: ,147.456,"['1998 U.S. Open Cup Final' ""2004 CONCACAF Champions' Cup""
 '2011 U.S. Open Cup Final' 'Brimstone Cup' 'MLS Cup 2000']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a book containing art by Anna Riwkin-Brick?
","1. **TITLE**: ""The Art of Anna Riwkin-Brick"" **ID**: 12345  
2. **TITLE**: ""Modern Art and Literature"" **ID**: 67890  

**Answer:**
- The Art of Anna Riwkin-Brick (ID: 12345)
- Modern Art and Literature (ID: 67890)",17723.031552,1736.0,256,Final Answer: ,147.456,"[""Children's Everywhere"" 'Elle Kari' 'Matti Lives in Finland'
 'Noy lives in Thailand' 'Sia lives on Kilimanjaro']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
","1. **TITLE**: Conde Balcom McCullough, **ID**: 1  
2. **TITLE**: Conde McCullough, **ID**: 2  

**Answer:**
- Conde Balcom McCullough designed the **Constitution of the United States**.  
- Conde McCullough designed the **Constitution of the United States**.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
","

**TITLE:** ""Franz Schreker: A Composer's Life in Letters, Documents, and Artifacts""  
**ID:** 1  

**TITLE:** ""Franz Schreker and the Vienna of His Time""  
**ID:** 2  

**Answer:**  
- **Franz Schreker** studied under **Johann Strauss II**.  
- **Franz Schreker** also studied under **Felix Mendelssohn**.  
-",17723.031552,1736.0,256,Final Answer: ,147.456,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
","1. **Title:** Who worked as a tap dancer? **ID:** 1  
   - **Answer:** The document mentions that ""The Beatles"" were a band that ""worked as a tap dancer."" However, this seems to be a metaphorical or symbolic reference rather than a literal description of their work. The Beatles were a musical band, not tap dancers. The mention of ""tap dancer"" might be a misinterpretation or a creative metaphor used in the document.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What military unit served for Czechoslovakia?
","1. **TITLE**: Military unit of Czechoslovakia  
**ID**: 1  
- The military unit that served for Czechoslovakia is the **Czechoslovakian Army**.  

2. **TITLE**: Military unit of Czechoslovakia  
**ID**: 2  
- The **Czechoslovakian Army** served as the primary military unit for Czechoslovakia.  

3. **TITLE**: Military unit of Czechoslovakia  
**ID**:",17723.031552,1736.0,256,Final Answer: ,147.456,"['Czechoslovakian Naval Forces' 'Josef Šnejdárek' 'Ján Nálepka'
 'No. 310 Squadron RAF' 'Radola Gajda']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
","1. **TITLE**: Highlands and Islands Airports Limited - A Brief History, **ID**: 1  
2. **TITLE**: The Role of Highlands and Islands Airports Limited, **ID**: 2  

- Highlands and Islands Airports Limited operates the airports in the Highlands and Islands region of Scotland.  
- The airports in this region are operated by Highlands and Islands Airports Limited, which is responsible for managing and operating the airports.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
","1. **TITLE**: Hydroxyprogesterone Caproate, **ID**: 1  
2. **TITLE**: Hydroxyprogesterone Caproate Injection, **ID**: 2  
3. **TITLE**: Hydroxyprogesterone Caproate, **ID**: 3  

- Hydroxyprogesterone caproate is a synthetic form of progesterone.  
- It is used in medical treatments, such as for preventing preterm labor in pregnant women at risk",17723.031552,1736.0,256,Final Answer: ,147.456,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Bolton Wanders F.C.?
","1. **Title:** ""Who was the coach of Bolton Wanders F.C.?"" **ID:** 1  
   - The coach of Bolton Wanders F.C. was **Brian Clough**.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Archie Knox' 'Gary Megson' 'Jimmy McIlroy' 'Jimmy Phillips'
 'Phil Hughes']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
","1. **TITLE**: ""The Continental Navy and the American Revolution""  
   **ID**: 1  
   **Answer**: John Paul Jones was a member of the Continental Navy.  

2. **TITLE**: ""Notable Figures in the Continental Navy""  
   **ID**: 2  
   **Answer**: John Paul Jones was a member of the Continental Navy.",17723.031552,1736.0,256,Final Answer: ,147.456,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
","1. ""The Best of the Best"" - ID: 1024  
2. ""The Best Science Fiction of the Year"" - ID: 1025  
3. ""The Best Horror of the Year"" - ID: 1026  
4. ""The Best Fantasy and Horror"" - ID: 1027  
5. ""The Best Science Fiction of the Year"" - ID: 1028  
6. ""The Best",17723.031552,1736.0,256,Final Answer: ,147.456,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
","1. **TITLE**: ""Who is employed in the silversmith industry?""  
**ID**: 1  
**Answer**: The document does not provide specific information about who is employed in the silversmith industry. However, it mentions that ""silversmith"" is a term used in the context of a profession, and that ""silversmith"" is part of the title of a document. No further details about individuals or companies in the silversmith industry are provided.

2. **",17723.031552,1736.0,256,Final Answer: ,147.456,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: CBS Films produced which movie?
","1. ""The Miseducation of Cameron Mitchell"" (ID: 1)",17723.031552,1736.0,256,Final Answer: ,147.456,"['American Assassin' 'Beastly' 'Five Feet Apart' 'Last Vegas'
 'Scary Stories to Tell in the Dark']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Atlanta Braves drafted whom?
","1996 World Series Champions

**TITLE:** 1996 World Series Champions  
**ID:** 1  

**Answer:**  
The Atlanta Braves drafted **Tom Glavine**.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Braden Shewmake' 'Garry Hill' 'Kris Medlen' 'Shea Langeliers'
 'Sterling Sharp']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
","1. **TITLE**: ""Associação Académica de Coimbra – O.A.F""  
   **ID**: 1  
   **Answer**: The Associação Académica de Coimbra – O.A.F made the 1992 UEFA Cup Final.",17723.031552,1736.0,256,Final Answer: ,147.456,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which location is related to São Gabriel da Cachoeira?
","1. **TITLE**: São Gabriel da Cachoeira, **ID**: 1234567890.  
2. **TITLE**: São Gabriel da Cachoeira - A Location of Cultural and Historical Significance, **ID**: 1122334455.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Alto Rio Negro Indigenous Territory' 'Balaio Indigenous Territory'
 'Cué-cué/Marabitanas Indigenous Territory'
 'Morro dos Seis Lagos Biological Reserve' 'Pico da Neblina National Park']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Muse Software publish?
","1. **Title:** ""Muse Software""  
   **ID:** 1  
   **Content:** Muse Software published a software product called ""Muse"" which was a music composition and production tool. It also published a product called ""MuseScore"", which is a music notation software.  

2. **Title:** ""Muse Software""  
   **ID:** 2  
   **Content:** Muse Software published a product called ""Muse"" which was a music composition and production",17723.031552,1736.0,256,Final Answer: ,147.456,"['ABM (video game)' 'Beyond Castle Wolfenstein' 'Castle Wolfenstein'
 'Firebug' 'Three Mile Island']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drink is manfactured by an Irish distiller?
","1. **TITLE**: Irish Whiskey, **ID**: 1.  
2. **TITLE**: The History of Whiskey, **ID**: 2.  
3. **TITLE**: The Making of Whiskey, **ID**: 3.  
4. **TITLE**: Whiskey Production, **ID**: 4.  
5. **TITLE**: Whiskey Distilleries, **ID**: 5.  
6. **TITLE**: Whiskey and Its Variations, **ID",17723.031552,1736.0,256,Final Answer: ,147.456,['Cork Dry Gin' 'Green Spot' 'Jameson' 'Paddy Whiskey' 'Redbreast'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Nick Cardy created which fictional character?
","1. **TITLE**: ""Nick Cardy created which fictional character?""  
**ID**: 1  

**Answer**:
- Nick Cardy created the fictional character **The Flash**.",17723.031552,1736.0,256,Final Answer: ,147.456,['Black Manta' 'Mad Mod' 'Mal Duncan' 'Mera' 'Ocean Master'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who works for Brentford football club?
","1. **TITLE**: Who works for Brentford football club?  
**ID**: 1  

**Answer**:  
- The document mentions that ""Brentford"" is a football club and that ""Brentford"" is the name of a person who works for the club. However, it does not provide specific details about the individuals who work for the club.  
- No further information is given about the staff or employees of Brentford football club.",17723.031552,1736.0,256,Final Answer: ,147.456,['Japhet Sery' 'Paul Smith' 'Phil Holder' 'Ron Noades' 'Terry Bullivant'],qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
0.9855564430244942,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What sporting event featured the Cincinnati Bengals as a competitor?
","1. **Title:** What sporting event featured the Cincinnati Bengals as a competitor?  
**ID:** 1  

The Cincinnati Bengals are a professional American football team that competes in the National Football League (NFL). Therefore, the sporting event that featured the Cincinnati Bengals as a competitor is the NFL.",17723.031552,1736.0,256,Final Answer: ,147.456,"['Bengals–Browns rivalry' 'Bengals–Ravens rivalry'
 'Bengals–Steelers rivalry' 'Super Bowl XVI' 'Super Bowl XXIII']",qampari_128k,256.0,120192.0,test,1736.0,17.723031552,MB,255.983616,0.255983616
