context_tokens,token_budget,kv_memory_per_token_kb,answer,predicted_answer,question,max_new_tokens,uncompressed_kv_memory_mb,retained_context_tokens,uncompressed_kv_memory_gb,retained_kv_memory_gb,context_length,task,memory_budget_unit,answer_prefix,compression_ratio,memory_budget,retained_kv_memory_mb
62579.0,3472.0,147.456,['uqeeaa' 'qalsgv' 'yhtqxn'],"yhtqxn  
qalsgv  
uqeeaa",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9227.649024,3472.0,9.227649024,0.511967232,65536,fwe,MB,,0.9445181290848368,512.0,511.967232
64733.0,3472.0,147.456,['ujtoch' 'pzcjco' 'ydlhfq'],"ydlhfq  
cjqwcx  
bweiir",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9545.269248,3472.0,9.545269248,0.511967232,65536,fwe,MB,,0.9463642964175922,512.0,511.967232
65260.0,3472.0,147.456,['uahrqz' 'pthtft' 'ydfjbu'],"ydfjbu  
bxzksg  
kflbmy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9622.97856,3472.0,9.62297856,0.511967232,65536,fwe,MB,,0.9467974256818878,512.0,511.967232
65424.0,3472.0,147.456,['uluobl' 'qmpksg' 'yimfze'],"cdqjyf  
uluobl  
yimfze",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9647.161344,3472.0,9.647161344,0.511967232,65536,fwe,MB,,0.9469307899241869,512.0,511.967232
62543.0,3472.0,147.456,['tuixls' 'punoev' 'yfkdzh'],"tuixls  
bbzcer  
vzjca",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9222.340608,3472.0,9.222340608,0.511967232,65536,fwe,MB,,0.9444861934988728,512.0,511.967232
63020.0,3472.0,147.456,['ujjlgy' 'qazurf' 'xxgihv'],"xxgihv  
qazurf  
ujlgy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9292.67712,3472.0,9.29267712,0.511967232,65536,fwe,MB,,0.9449063789273247,512.0,511.967232
64099.0,3472.0,147.456,['umdsen' 'qbnblz' 'yexonp'],umdsen qbnblz axdhcb,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9451.782144,3472.0,9.451782144,0.511967232,65536,fwe,MB,,0.9458337883586327,512.0,511.967232
65301.0,3472.0,147.456,['ucmgki' 'pwwcvj' 'xttdei'],"xttdei  
pwwcvj  
cmgki",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9629.024256,3472.0,9.629024256,0.511967232,65536,fwe,MB,,0.9468308295431923,512.0,511.967232
63840.0,3472.0,147.456,['tptczb' 'pwkrxj' 'xxspcw'],"xxspcw  
cjnjng  
tptczb",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9413.59104,3472.0,9.41359104,0.511967232,65536,fwe,MB,,0.9456140350877194,512.0,511.967232
62284.0,3472.0,147.456,['tlumne' 'owcqwy' 'xwhmoa'],"btugph  
tlumne  
xwhmoa",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9184.149504,3472.0,9.184149504,0.511967232,65536,fwe,MB,,0.9442553464774259,512.0,511.967232
61991.0,3472.0,147.456,['uiniuh' 'qitgem' 'xzdgrz'],uiniuh ccpvuw qitgem,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9140.944896,3472.0,9.140944896,0.511967232,65536,fwe,MB,,0.9439918697875498,512.0,511.967232
63554.0,3472.0,147.456,['uklwry' 'qjvybs' 'yhuaeo'],"qjvybs  
bxjyfn  
ylhwao",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9371.418624,3472.0,9.371418624,0.511967232,65536,fwe,MB,,0.9453692922554049,512.0,511.967232
61455.0,3472.0,147.456,['tvunol' 'plehpr' 'ydlkrr'],"bxvirj  
clmxmc  
ydlkrr",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9061.90848,3472.0,9.06190848,0.511967232,65536,fwe,MB,,0.9435033764543161,512.0,511.967232
60054.0,3472.0,147.456,['totmky' 'pgniqr' 'xxovwt'],"totmky  
pgnqr  
axxbld",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8855.322624,3472.0,8.855322624,0.511967232,65536,fwe,MB,,0.9421853665034802,512.0,511.967232
63310.0,3472.0,147.456,['utvfat' 'qgyrdc' 'ygwkmx'],"bzpalh  
qgyrdc  
utvfat",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9335.43936,3472.0,9.33543936,0.511967232,65536,fwe,MB,,0.945158742694677,512.0,511.967232
64095.0,3472.0,147.456,['uccnzx' 'pvqumu' 'xwvfvy'],"xwvfvy  
pvqumu  
bwyqkw",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9451.19232,3472.0,9.45119232,0.511967232,65536,fwe,MB,,0.9458304079881426,512.0,511.967232
61393.0,3472.0,147.456,['twucro' 'pokcev' 'ydmzax'],"byfyov  
ccjhkt  
ydmzax",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9052.766208,3472.0,9.052766208,0.511967232,65536,fwe,MB,,0.9434463212418354,512.0,511.967232
64914.0,3472.0,147.456,['uqwrfn' 'qlbkzg' 'ydsfmd'],"ydsfmd  
qlbkzg  
cbmctf",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9571.958784,3472.0,9.571958784,0.511967232,65536,fwe,MB,,0.9465138490926457,512.0,511.967232
63691.0,3472.0,147.456,['uhbkux' 'qfsiis' 'yjukxp'],"qfsiis  
uhbkux  
dajick",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9391.620096,3472.0,9.391620096,0.511967232,65536,fwe,MB,,0.9454868034730182,512.0,511.967232
64605.0,3472.0,147.456,['uieofv' 'psgrlf' 'ybrbvg'],"ybrbvg  
nkzvfp  
psgrlf",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9526.39488,3472.0,9.52639488,0.511967232,65536,fwe,MB,,0.9462580295642752,512.0,511.967232
63063.0,3472.0,147.456,['ulpdrv' 'qdzxhj' 'ydnhmk'],"clrktf  
ydnhmk  
bzwwub",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9299.017728,3472.0,9.299017728,0.511967232,65536,fwe,MB,,0.944943944943945,512.0,511.967232
61645.0,3472.0,147.456,['ugaweu' 'puuzdd' 'xyhfpq'],"ugaweu  
puuzdd  
bduzeb",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9089.92512,3472.0,9.08992512,0.511967232,65536,fwe,MB,,0.9436775083137319,512.0,511.967232
65025.0,3472.0,147.456,['ungpoh' 'qdhfvv' 'ybovwi'],"caqsew  
qdhfvv  
ungpoh",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9588.3264,3472.0,9.5883264,0.511967232,65536,fwe,MB,,0.9466051518646674,512.0,511.967232
64461.0,3472.0,147.456,['ubwhdf' 'prpsoe' 'xwlnpo'],"bzyxrk  
prpsoe  
bbhzls",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9505.161216,3472.0,9.505161216,0.511967232,65536,fwe,MB,,0.9461379748995516,512.0,511.967232
62460.0,3472.0,147.456,['uksind' 'pslhon' 'ygkxij'],"bwqrej  
yksind  
pslhon",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9210.10176,3472.0,9.21010176,0.511967232,65536,fwe,MB,,0.9444124239513288,512.0,511.967232
61224.0,3472.0,147.456,['uxkifd' 'qfcleb' 'yhfrur'],"uxkifd, qfcleb, yhfrur",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9027.846144,3472.0,9.027846144,0.511967232,65536,fwe,MB,,0.9432902129883706,512.0,511.967232
62350.0,3472.0,147.456,['ubqnno' 'ppbcgo' 'yexxns'],"ubqnno  
yexxns  
ppbcgo",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9193.8816,3472.0,9.1938816,0.511967232,65536,fwe,MB,,0.9443143544506817,512.0,511.967232
64524.0,3472.0,147.456,['twluer' 'qcozbv' 'yehqky'],twluer bxvwdm qcozbv,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9514.450944,3472.0,9.514450944,0.511967232,65536,fwe,MB,,0.9461905647511004,512.0,511.967232
61648.0,3472.0,147.456,['uhccvi' 'pukadb' 'yftflk'],"bzcdmf  
uhccvi  
pukadb",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9090.367488,3472.0,9.090367488,0.511967232,65536,fwe,MB,,0.9436802491565014,512.0,511.967232
62138.0,3472.0,147.456,['txtaqe' 'pgywel' 'ybxnwz'],"txtaqe  
ybxnwz  
pgywel",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9162.620928,3472.0,9.162620928,0.511967232,65536,fwe,MB,,0.9441243683414335,512.0,511.967232
64173.0,3472.0,147.456,['utukkn' 'qjghdc' 'ydhbzj'],"qjghdc  
utukkn  
azwhai",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9462.693888,3472.0,9.462693888,0.511967232,65536,fwe,MB,,0.9458962492013775,512.0,511.967232
62245.0,3472.0,147.456,['tyvecb' 'porslf' 'xzqxfm'],"tyvecb  
porslf  
bbbaap",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9178.39872,3472.0,9.17839872,0.511967232,65536,fwe,MB,,0.944220419310788,512.0,511.967232
62816.0,3472.0,147.456,['tziafx' 'prjapf' 'yaetue'],"tziafx  
prjapf  
avgbup",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9262.596096,3472.0,9.262596096,0.511967232,65536,fwe,MB,,0.9447274579724911,512.0,511.967232
60920.0,3472.0,147.456,['tyomnn' 'ppitko' 'xtzyap'],"tyomnn  
brplaz  
ppitko",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8983.01952,3472.0,8.98301952,0.511967232,65536,fwe,MB,,0.9430072225869993,512.0,511.967232
60810.0,3472.0,147.456,['uaokqh' 'qchpek' 'xuptea'],"uaokqh  
qchpek  
bwuohf",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8966.79936,3472.0,8.96679936,0.511967232,65536,fwe,MB,,0.9429041276105904,512.0,511.967232
62630.0,3472.0,147.456,['twvyyn' 'plwghw' 'yaizdz'],"sqlqu  
twvyyn  
avzogi",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9235.16928,3472.0,9.23516928,0.511967232,65536,fwe,MB,,0.9445633083186971,512.0,511.967232
64349.0,3472.0,147.456,['ubscxv' 'qadpnt' 'yekqxz'],"yekqxz  
ccwjba  
qadpnt",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9488.646144,3472.0,9.488646144,0.511967232,65536,fwe,MB,,0.9460442275715241,512.0,511.967232
61854.0,3472.0,147.456,['uofihi' 'qbetia' 'ykhsit'],"byceeh  
qbetia  
uofihi",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9120.743424,3472.0,9.120743424,0.511967232,65536,fwe,MB,,0.943867817764413,512.0,511.967232
63519.0,3472.0,147.456,['uivumi' 'puijat' 'xyboen'],"uivumi  
puijat  
azvrcr",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9366.257664,3472.0,9.366257664,0.511967232,65536,fwe,MB,,0.9453391898487067,512.0,511.967232
57983.0,3472.0,147.456,['tumige' 'psjfpk' 'yasdpr'],tumige psjfpk bdyuns,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8549.941248,3472.0,8.549941248,0.511967232,65536,fwe,MB,,0.940120380111412,512.0,511.967232
61332.0,3472.0,147.456,['twypgh' 'ptwbjm' 'xvgkvl'],"bxanyy  
twypgh  
xvgkvl",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9043.771392,3472.0,9.043771392,0.511967232,65536,fwe,MB,,0.9433900736972543,512.0,511.967232
63525.0,3472.0,147.456,['udxrxf' 'peqnyo' 'yeyeun'],"yeyeun  
bvatdo  
peqnyo",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9367.1424,3472.0,9.3671424,0.511967232,65536,fwe,MB,,0.9453443526170799,512.0,511.967232
55000.0,3472.0,147.456,['tropmr' 'ptfulf' 'xpiprs'],"bcuqps  
tropmr  
ptfulf",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8110.08,3472.0,8.11008,0.511967232,65536,fwe,MB,,0.9368727272727273,512.0,511.967232
60460.0,3472.0,147.456,['unovyd' 'qudykw' 'yagisk'],unovyd yagisk qudykw,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8915.18976,3472.0,8.91518976,0.511967232,65536,fwe,MB,,0.94257360238174,512.0,511.967232
63850.0,3472.0,147.456,['uqbguf' 'qbcfqz' 'yjecfd'],"yjecfd  
qbcfqz  
wnlut",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9415.0656,3472.0,9.4150656,0.511967232,65536,fwe,MB,,0.9456225528582616,512.0,511.967232
62570.0,3472.0,147.456,['ugmvdi' 'qfylmx' 'xrcock'],"ugmvdi, qfylmx, bdbkdz",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9226.32192,3472.0,9.22632192,0.511967232,65536,fwe,MB,,0.9445101486335304,512.0,511.967232
62320.0,3472.0,147.456,['urxfxq' 'qqldca' 'ydiavy'],"ydiavy  
obffko  
qqldca",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9189.45792,3472.0,9.18945792,0.511967232,65536,fwe,MB,,0.9442875481386392,512.0,511.967232
61536.0,3472.0,147.456,['ucorcy' 'qbypnx' 'ycbsuv'],"bwydrq  
qbypnx  
ucorcy",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9073.852416,3472.0,9.073852416,0.511967232,65536,fwe,MB,,0.9435777431097244,512.0,511.967232
61281.0,3472.0,147.456,['ucwmjc' 'prvmfs' 'ydoplm'],"ucwmjc  
prvmfs  
bheque",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9036.251136,3472.0,9.036251136,0.511967232,65536,fwe,MB,,0.9433429611135589,512.0,511.967232
64144.0,3472.0,147.456,['unvvke' 'qtfvjo' 'yaadkx'],"cgboto  
qtfvjo  
unvvke",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9458.417664,3472.0,9.458417664,0.511967232,65536,fwe,MB,,0.9458717884759291,512.0,511.967232
64114.0,3472.0,147.456,['uepebc' 'pxyhyk' 'yhfupv'],uepebc pxyhyk cbpxwb,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9453.993984,3472.0,9.453993984,0.511967232,65536,fwe,MB,,0.9458464609913592,512.0,511.967232
61527.0,3472.0,147.456,['tzekvb' 'plmylu' 'xuaaem'],"tzekvb  
plmylu  
xuaaem",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9072.525312,3472.0,9.072525312,0.511967232,65536,fwe,MB,,0.9435694898174785,512.0,511.967232
62590.0,3472.0,147.456,['unhtex' 'qjsjzb' 'xyzczv'],"cerzfz  
unhtex  
qjsjzb",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9229.27104,3472.0,9.22927104,0.511967232,65536,fwe,MB,,0.9445278798530117,512.0,511.967232
64074.0,3472.0,147.456,['udhyte' 'qaaqzb' 'ybyrhv'],"byucqa  
udhyte  
qaaqzb",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9448.095744,3472.0,9.448095744,0.511967232,65536,fwe,MB,,0.9458126541186753,512.0,511.967232
64896.0,3472.0,147.456,['ugbqyz' 'qbhmwz' 'yavfmn'],qbhmwz yavfmn icwzbn,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9569.304576,3472.0,9.569304576,0.511967232,65536,fwe,MB,,0.9464990138067061,512.0,511.967232
62540.0,3472.0,147.456,['tuirtw' 'pvmsvg' 'xwhjut'],"bsgzhs  
pvmsvg  
tuirtw",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9221.89824,3472.0,9.22189824,0.511967232,65536,fwe,MB,,0.9444835305404541,512.0,511.967232
60787.0,3472.0,147.456,['tqquoj' 'peczez' 'xyteuz'],"tqquoj  
peczez  
bydswt",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,8963.407872,3472.0,8.963407872,0.511967232,65536,fwe,MB,,0.9428825242239295,512.0,511.967232
63164.0,3472.0,147.456,['ughwiq' 'pyobbj' 'yfrypj'],"yfrypj  
pyobbj  
bzjess",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9313.910784,3472.0,9.313910784,0.511967232,65536,fwe,MB,,0.9450319802419099,512.0,511.967232
64102.0,3472.0,147.456,['uczuhi' 'qcggho' 'yemxip'],"bwahsr  
uczui  
canlng",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9452.224512,3472.0,9.452224512,0.511967232,65536,fwe,MB,,0.9458363233596455,512.0,511.967232
61514.0,3472.0,147.456,['uohuiw' 'pzmvta' 'ydafmw'],"ydafmw  
pzmvta  
bylvbg",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9070.608384,3472.0,9.070608384,0.511967232,65536,fwe,MB,,0.9435575641317424,512.0,511.967232
62916.0,3472.0,147.456,['ujvfbu' 'pxhrka' 'yithaw'],"ujvfbu  
pxhrka  
ccxihh",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9277.341696,3472.0,9.277341696,0.511967232,65536,fwe,MB,,0.9448153093012907,512.0,511.967232
62207.0,3472.0,147.456,['uongow' 'qpivzd' 'yczucn'],"uongow  
qpivzd  
ccxmzx",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9172.795392,3472.0,9.172795392,0.511967232,65536,fwe,MB,,0.9441863455881171,512.0,511.967232
62397.0,3472.0,147.456,['utawyw' 'pwgojn' 'yhtdvu'],"cdmijr  
utawyw  
bezteh",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9200.812032,3472.0,9.200812032,0.511967232,65536,fwe,MB,,0.9443562991810504,512.0,511.967232
65210.0,3472.0,147.456,['ubuyij' 'pndhru' 'ybujsa'],"cccylj  
ubuyij  
ybujsa",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9615.60576,3472.0,9.61560576,0.511967232,65536,fwe,MB,,0.9467566324183407,512.0,511.967232
64671.0,3472.0,147.456,['uemkrn' 'qerpcq' 'yklool'],"yklool  
uemkrn  
clrznx",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9536.126976,3472.0,9.536126976,0.511967232,65536,fwe,MB,,0.9463128759413029,512.0,511.967232
64577.0,3472.0,147.456,['uexiyc' 'prfhnk' 'yechdi'],yechdi ccdqxd prfhnk,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9522.266112,3472.0,9.522266112,0.511967232,65536,fwe,MB,,0.9462347275345712,512.0,511.967232
63666.0,3472.0,147.456,['ukjjhz' 'pvgkcb' 'yeuxjj'],"cdzblu  
ukjjhz  
pvgkcb",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9387.933696,3472.0,9.387933696,0.511967232,65536,fwe,MB,,0.9454653975434297,512.0,511.967232
63515.0,3472.0,147.456,['tzzowm' 'qhdmnx' 'ycfmem'],"ycfmem  
qzgmn  
tniwll",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9365.66784,3472.0,9.36566784,0.511967232,65536,fwe,MB,,0.9453357474612296,512.0,511.967232
62062.0,3472.0,147.456,['uiyjsk' 'puccla' 'xtvnjd'],x tvnjd cjwbog nbrcit puccla bvohno qjswtg azmxpo,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9151.414272,3472.0,9.151414272,0.511967232,65536,fwe,MB,,0.9440559440559441,512.0,511.967232
61655.0,3472.0,147.456,['tvkqky' 'psmert' 'xyobxr'],xyobxr psmert coekjv,Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9091.39968,3472.0,9.09139968,0.511967232,65536,fwe,MB,,0.9436866434190252,512.0,511.967232
63603.0,3472.0,147.456,['ttxdtu' 'oytlrm' 'ybtvkw'],"ybtvkw, bvyiak, bcdnsg",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9378.643968,3472.0,9.378643968,0.511967232,65536,fwe,MB,,0.9454113799663538,512.0,511.967232
63936.0,3472.0,147.456,['ueqkwz' 'pnrwfi' 'yeadgh'],"yeadgh  
cxkoon  
pnrwfi",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9427.746816,3472.0,9.427746816,0.511967232,65536,fwe,MB,,0.9456956956956957,512.0,511.967232
65044.0,3472.0,147.456,['unjgeu' 'qfbdwx' 'ybnfru'],"ybnfru  
qfbdwx  
unjgeu",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9591.128064,3472.0,9.591128064,0.511967232,65536,fwe,MB,,0.9466207490314249,512.0,511.967232
65341.0,3472.0,147.456,['tyvtgt' 'pzuveo' 'ycnhsh'],"bsjxvt  
tyvtgt  
awdocv",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9634.922496,3472.0,9.634922496,0.511967232,65536,fwe,MB,,0.9468633782770389,512.0,511.967232
65109.0,3472.0,147.456,['ummtox' 'qbigwp' 'yilidl'],"bxlean  
qbigwp  
cojofl",Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text?,50,9600.712704,3472.0,9.600712704,0.511967232,65536,fwe,MB,,0.9466740389193506,512.0,511.967232
