compression_ratio,question,predicted_answer,uncompressed_kv_memory_mb,retained_context_tokens,max_new_tokens,answer_prefix,kv_memory_per_token_kb,answers,task,memory_budget,context_tokens,split,token_budget,uncompressed_kv_memory_gb,memory_budget_unit,retained_kv_memory_mb,retained_kv_memory_gb
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
"," ['Grimsetter Airport', 'Grimsetter Airport']  
['Grimsetter Airport', 'Grimsetter Airport']  
['Grimsetter Airport', 'Grimsetter Airport']  
['Grimsetter Airport', 'Grimsetter Airport']  
['Grimsetter Airport', 'Grimsetter Airport']  
['Grimsetter Airport', 'Grimsetter Airport']  
['Grimsetter Airport', 'Grimsetter Airport']  
['Grimsetter Airport', 'Grim",17723.031552,6781.0,256,Final Answer: ,147.456,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
","1. **Title:** ""Hormones and Their Functions""  
   **ID:** 15  
   **Content:** Hydroxyprogesterone caproate is a medication containing hydroxyprogesterone, which is a progestin.  

2. **Title:** ""Sodium salts and their uses""  
   **ID:** 16  
   **Content:** Hydroxyprogesterone caproate is a combined estrogen and progestogen medication, which contains hydroxy",17723.031552,6781.0,256,Final Answer: ,147.456,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Bolton Wanders F.C.?
"," ['Hoyt & Co.', '1990s']  
['Hoyt & Co.', '1990s']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Archie Knox' 'Gary Megson' 'Jimmy McIlroy' 'Jimmy Phillips'
 'Phil Hughes']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
"," ['Baojun 510', '2010 MPS Group Championships – Doubles', 'Antonio Sancho de Benevento', 'Hoy, the Continental Navy', 'Antonio Sancho de Benevento', 'Antonio Sancho de Benevento', 'Antonio Sancho de Benevento', 'Antonio Sancho de Benevento', 'Antonio Sancho de Benevento', 'Antonio Sancho de Benevento', '",17723.031552,6781.0,256,Final Answer: ,147.456,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
","1987: ""Three Tales of Horror"" (ID: 1987)  
Final Answer: 2007: ""Random! Cartoons"" (ID: 2007)  
Final Answer: 2009: ""Three Tales of Horror"" (ID: 2009)  
Final Answer: 2010: ""The Blackheath"" (ID: 2010)  
Final Answer: ",17723.031552,6781.0,256,Final Answer: ,147.456,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
"," ['The Blackheath Bulletin', 'The Blackheath Bulletin']  
**Answer:**  
- **The Blackheath Bulletin** (ID: 3) mentions that ""the Blackheath Bulletin was published for a short period in the early 1980s and was then the Dilger ... and the silversmith industry.""  
- **The Blackheath Bulletin** (ID: 3) is the only document that directly references the silversmith industry and employment in",17723.031552,6781.0,256,Final Answer: ,147.456,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: CBS Films produced which movie?
"," ['The Five Chinese Brothers', '503']",17723.031552,6781.0,256,Final Answer: ,147.456,"['American Assassin' 'Beastly' 'Five Feet Apart' 'Last Vegas'
 'Scary Stories to Tell in the Dark']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Atlanta Braves drafted whom?
"," ['2010 PBZ Zagreb Internationals – Singles', '2015 U.S. Open Cup – Final']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Braden Shewmake' 'Garry Hill' 'Kris Medlen' 'Shea Langeliers'
 'Sterling Sharp']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
"," ['2010 PBZ Zagreb – Men\'s Singles', '2010 PBZ Zagreb – Men\'s Singles']",17723.031552,6781.0,256,Final Answer: ,147.456,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which location is related to São Gabriel da Cachoeira?
"," ['São Gabriel da Cachoeira', '1986-1992']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Alto Rio Negro Indigenous Territory' 'Balaio Indigenous Territory'
 'Cué-cué/Marabitanas Indigenous Territory'
 'Morro dos Seis Lagos Biological Reserve' 'Pico da Neblina National Park']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Muse Software publish?
"," ['Muse Software published the game ""The Great Escape"" and the game ""Firebug"".', 'Muse Software also published the game ""Breaker"" and the game ""Gourdou-Leseurre GL.50"".']",17723.031552,6781.0,256,Final Answer: ,147.456,"['ABM (video game)' 'Beyond Castle Wolfenstein' 'Castle Wolfenstein'
 'Firebug' 'Three Mile Island']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drink is manfactured by an Irish distiller?
", ['Jameson (or)'],17723.031552,6781.0,256,Final Answer: ,147.456,['Cork Dry Gin' 'Green Spot' 'Jameson' 'Paddy Whiskey' 'Redbreast'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Nick Cardy created which fictional character?
"," ['Hypno Girl', '1983-04-29']",17723.031552,6781.0,256,Final Answer: ,147.456,['Black Manta' 'Mad Mod' 'Mal Duncan' 'Mera' 'Ocean Master'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who works for Brentford football club?
"," ['Brentford (football club)', 'Brentford (football club)']",17723.031552,6781.0,256,Final Answer: ,147.456,['Japhet Sery' 'Paul Smith' 'Phil Holder' 'Ron Noades' 'Terry Bullivant'],qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
0.943581935569755,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What sporting event featured the Cincinnati Bengals as a competitor?
"," ['2016 Città di Caltanissetta – Singles', '2016 Città di Caltanissetta – Singles']",17723.031552,6781.0,256,Final Answer: ,147.456,"['Bengals–Browns rivalry' 'Bengals–Ravens rivalry'
 'Bengals–Steelers rivalry' 'Super Bowl XVI' 'Super Bowl XXIII']",qampari_128k,1.0,120192.0,test,6781.0,17.723031552,GB,999.899136,0.999899136
