uncompressed_kv_memory_gb,memory_budget_unit,predicted_answer,compression_ratio,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,split,retained_kv_memory_mb,max_new_tokens,answer_prefix,question,context_tokens,token_budget,retained_context_tokens,answers,memory_budget,task
17.489608704,MB,"1. **TITLE**: Where Do They Film Young and the Restless?  
**ID**: 1  
**Answer**: ""Young and the Restless"" is filmed in Chicago, Illinois. The show's production team uses local locations to depict the fictional town of Genoa City.

2. **TITLE**: The Making of ""Young and the Restless""  
**ID**: 2  
**Answer**: The series ""Young and the Restless"" is primarily filmed in Chicago, Illinois, which",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where do they film young and the restless
",118609.0,1736.0,1736.0,['CBS Television City'],256.0,nq_128k
17.489608704,MB,"1. **Title:** The Autobiography of Subhas Chandra Bose - **ID:** 12345  
2. **Title:** The Indian Struggle - **ID:** 12346  
3. **Title:** The Story of the Indian Freedom Movement - **ID:** 12347  
4. **Title:** The Making of a Nation - **ID:** 12348  
5. **Title:** The History of the Indian",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: list of books written by abul kalam azad
",118609.0,1736.0,1736.0,['Ghubar-e-Khatir' 'India Wins Freedom' 'Tarjumanul Quran' 'Tazkirah'],256.0,nq_128k
17.489608704,MB,"1. TITLE: Rick and Morty, ID: 1  
2. TITLE: When Does Rick and Morty Play on TV?, ID: 2",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when does rick and morty play on tv
",118609.0,1736.0,1736.0,['late-night'],256.0,nq_128k
17.489608704,MB,"1. **TITLE**: Back to the Future (1985 film)  
**ID**: 1  
**Answer**: Claudia Wells played Jennifer in Back to the Future.",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who played jennifer in back to the future
",118609.0,1736.0,1736.0,['Claudia Grace Wells'],256.0,nq_128k
17.489608704,MB,"1. TITLE: The Writing System of Ancient Egypt, ID: 101
2. TITLE: Egyptian Hieroglyphs and Their Uses, ID: 102
3. TITLE: Evolution of Writing in Ancient Egypt, ID: 103

- Ancient Egypt used **hieroglyphs**, a writing system consisting of pictorial symbols, for formal and religious purposes.  
- They also used **hieratic** script, which was a more cursive",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: what type of writing did ancient egypt use
",118609.0,1736.0,1736.0,['Egyptian hieroglyphs' 'hieroglyphs'],256.0,nq_128k
17.489608704,MB,1. The donkey does not talk in the Bible. 2. The donkey does not talk in the Bible.,0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where does the donkey talk in the bible
",118609.0,1736.0,1736.0,['Numbers 22:28'],256.0,nq_128k
17.489608704,MB,"1. **TITLE**: The Bill of Rights, **ID**: 1  
2. **TITLE**: The First Amendment, **ID**: 2  
3. **TITLE**: The Bill of Rights and the Constitution, **ID**: 3  
4. **TITLE**: The Bill of Rights, **ID**: 4  
5. **TITLE**: The Bill of Rights, **ID**: 5  

The Bill of Rights came out in **1791**.",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when did the bill of rights come out
",118609.0,1736.0,1736.0,['16 December 1689' '1689'],256.0,nq_128k
17.489608704,MB,2018 Football Hall of Fame inductees were not mentioned in the provided documents.,0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: who was selected for the 2018 football hall of fame
",118609.0,1736.0,1736.0,"['Bobby Beathard' 'Brian Dawkins' 'Brian Urlacher' 'Jerry Kramer'
 'Randy Moss' 'Ray Lewis' 'Robert Brazile' 'Terrell Owens']",256.0,nq_128k
17.489608704,MB," ""You'll Never Walk Alone"" was first released in 1945. 

Document Used:
- TITLE: You'll Never Walk Alone (song)
- ID: 2",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: when was you'll never walk alone first released
",118609.0,1736.0,1736.0,['1945'],256.0,nq_128k
17.489608704,MB," The remake of *Dirty Dancing* was filmed in **New Zealand**.

**Document Used:**
- TITLE: ""where was the remake of dirty dancing filmed""
- ID: 1",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where was the remake of dirty dancing filmed
",118609.0,1736.0,1736.0,"['Hendersonville, North Carolina' 'High Hampton Inn in Cashiers'
 'western North Carolina']",256.0,nq_128k
17.489608704,MB,"1. **TITLE**: The Origin of Huntington's Disease, **ID**: 1  
2. **TITLE**: Huntington's Disease and Its History, **ID**: 2  

- Huntington's disease was named after the American physician George Huntington, who first described the condition in the late 19th century.  
- The disease is also known as Huntington's chorea, a term that originated from the observation that the symptoms resemble those of chorea, a type of movement disorder.",0.9853636739201915,0.255983616,17489.608704,147.456,test,255.983616,256,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: where did huntington's disease get its name
",118609.0,1736.0,1736.0,['the physician George Huntington'],256.0,nq_128k
