question,compression_ratio,predicted_answer,retained_context_tokens,max_new_tokens,answer_prefix,kv_memory_per_token_kb,answers,task,context_tokens,retained_kv_memory_mb,split,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,retained_kv_memory_gb
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
",0.01," ['Big Creek Bridge', 'Dollar Lake', 'Ten Mile Creek Bridge', 'Wilson River Bridge', 'Conde McCullough Memorial Bridge']",118990.0,256,Final Answer: ,147.456,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
",0.01," ['Julius Bürger', 'Marc Silvestri', 'Walter Schreifels', 'Zdeněk Frolík', 'Walter Kaufmann', 'Zdeněk Frolík', 'Zdeněk Frolík', 'Zdeněk Frolík', 'Zdeněk Frolík', 'Zdeněk Frolík', 'Zdeněk Frolík', 'Zdeněk",118990.0,256,Final Answer: ,147.456,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
",0.01," ['Fayard Nicholas', 'Nicholas Brothers', 'Walter Schreifels']",118990.0,256,Final Answer: ,147.456,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What military unit served for Czechoslovakia?
",0.01," ['Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.832 HY', 'Gourdou-Leseurre GL.30', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.832 HY', 'Gourdou-Leseurre GL.",118990.0,256,Final Answer: ,147.456,"['Czechoslovakian Naval Forces' 'Josef Šnejdárek' 'Ján Nálepka'
 'No. 310 Squadron RAF' 'Radola Gajda']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
",0.01," ['Benbecula Airport', 'Baojun E300', 'Barra Airport', 'Beached Az', 'Dollar Lake', 'Island of Tiree Airport', 'Khwab Ki Duniya', 'Mudhole', 'Old City Hall (Guelph)', 'Pine Island', 'Tiree Airport', 'Tyler Island', 'Wacaday', 'Zdeněk Frolík']",118990.0,256,Final Answer: ,147.456,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
",0.01," ['Estradiol benzoate', 'Estradiol cypionate', 'Estradiol valerate', 'Estradiol dipropionate', 'Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprog",118990.0,256,Final Answer: ,147.456,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Bolton Wanders F.C.?
",0.01," ['Gary Megson', 'Jimmy Phillips', 'John Barton', 'John Paul Jones', 'Marc Silvestri', 'Paul Smith', 'Ron Rivera', 'Steve Staggs']",118990.0,256,Final Answer: ,147.456,"['Archie Knox' 'Gary Megson' 'Jimmy McIlroy' 'Jimmy Phillips'
 'Phil Hughes']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
",0.01," ['John Burroughs Hopkins', 'John Barton', 'John Ordronaux', 'John Paul Jones', 'John Burroughs Hopkins', 'John Barton', 'John Ordronaux', 'John Paul Jones']",118990.0,256,Final Answer: ,147.456,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
",0.01," ['Three Tales of Horror', 'Snow White, Blood Red', 'Black Thorn, White Rose', 'Cthulhu's Reign', 'The Secret History of Vampires', 'The Best Horror of the Year', 'The Best Fantasy of the Year', 'The Best of the Year', 'The Best of the Year', 'The Best of the Year', 'The Best of the Year', 'The Best of the Year', 'The Best of the Year', 'The Best of the",118990.0,256,Final Answer: ,147.456,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
",0.01," ['Henry Petzal', 'Louisa Courtauld', 'Martha Berry', 'Mark Abis', 'William Petzal', 'William Deane', 'William Pether']",118990.0,256,Final Answer: ,147.456,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: CBS Films produced which movie?
",0.01," ['Jack Reacher', 'Mulan', 'The Life Aquatic with Steve Zissou', 'The Texas Chainsaw Massacre', 'The 1974 film ""The Texas Chainsaw Massacre""']",118990.0,256,Final Answer: ,147.456,"['American Assassin' 'Beastly' 'Five Feet Apart' 'Last Vegas'
 'Scary Stories to Tell in the Dark']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Atlanta Braves drafted whom?
",0.01," ['Steve Staggs', 'Kris Medlen', 'Joshua Hassan', 'Jordan Sheffield', 'Braden Shewmake', 'Sam Liu', 'Dustin Lynch', 'Marc Silvestri', 'Mark Abis', 'Greg Hastings', 'Tyler Island', 'Baojun 530', 'Baojun 630', 'Baojun 730', 'Baojun 510', 'Baojun 530",118990.0,256,Final Answer: ,147.456,"['Braden Shewmake' 'Garry Hill' 'Kris Medlen' 'Shea Langeliers'
 'Sterling Sharp']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
",0.01," ['2011 U.S. Open Cup Final', '2016 King Cup Final', '2019 Senior Open Championship', '2019 King Cup Final', '2021 King Cup Final']",118990.0,256,Final Answer: ,147.456,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which location is related to São Gabriel da Cachoeira?
",0.01," ['Cué-cué/Marabitanas Indigenous Territory', 'Alto Rio Negro Indigenous Territory', 'Bonny Lakes', 'Dollar Lake', 'Pico da Neblina National Park', 'São Gabriel da Cachoeira']",118990.0,256,Final Answer: ,147.456,"['Alto Rio Negro Indigenous Territory' 'Balaio Indigenous Territory'
 'Cué-cué/Marabitanas Indigenous Territory'
 'Morro dos Seis Lagos Biological Reserve' 'Pico da Neblina National Park']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Muse Software publish?
",0.01," ['ABM', 'Castle Wolfenstein', 'Firebug', 'Rang', 'The Hound of Florence', 'Wazzup Wazzup']",118990.0,256,Final Answer: ,147.456,"['ABM (video game)' 'Beyond Castle Wolfenstein' 'Castle Wolfenstein'
 'Firebug' 'Three Mile Island']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drink is manfactured by an Irish distiller?
",0.01," ['Jameson Irish Whiskey', 'Paddy Whiskey', 'Redbreast (whiskey)']",118990.0,256,Final Answer: ,147.456,['Cork Dry Gin' 'Green Spot' 'Jameson' 'Paddy Whiskey' 'Redbreast'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Nick Cardy created which fictional character?
",0.01," ['Mad Mod', 'Man-Ape', 'Ocean Master', 'The Dora Milaje', 'Zdeněk Frolík']",118990.0,256,Final Answer: ,147.456,['Black Manta' 'Mad Mod' 'Mal Duncan' 'Mera' 'Ocean Master'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who works for Brentford football club?
",0.01," ['John Barton', 'Larry Wallis', 'Mick Walker', 'Paul Smith', 'Terry Bullivant']",118990.0,256,Final Answer: ,147.456,['Japhet Sery' 'Paul Smith' 'Phil Holder' 'Ron Noades' 'Terry Bullivant'],qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What sporting event featured the Cincinnati Bengals as a competitor?
",0.01," ['Super Bowl XXIII', 'Super Bowl XVI', 'Bengals–Browns rivalry', 'Bengals–Steelers rivalry', 'Bengals–Ravens rivalry', 'Bengals–Ravens rivalry', 'Bengals–Ravens rivalry', 'Bengals–Ravens rivalry', 'Bengals–Ravens rivalry', 'Bengals–Ravens rivalry']",118990.0,256,Final Answer: ,147.456,"['Bengals–Browns rivalry' 'Bengals–Ravens rivalry'
 'Bengals–Steelers rivalry' 'Super Bowl XVI' 'Super Bowl XXIII']",qampari_128k,120192.0,17545.78944,test,17.723031552,17723.031552,17.54578944
