max_new_tokens,token_budget,predicted_answer,uncompressed_kv_memory_gb,compression_ratio,retained_context_tokens,context_tokens,uncompressed_kv_memory_mb,answers,task,split,retained_kv_memory_mb,memory_budget,memory_budget_unit,kv_memory_per_token_kb,answer_prefix,question,retained_kv_memory_gb
256,1736.0,"1. **TITLE**: Wakandan Citizenship and the Black Panther, **ID**: 1  
2. **TITLE**: The Role of the Black Panther in Wakandan Governance, **ID**: 2  
3. **TITLE**: Wakanda's Political Structure and Citizenship, **ID**: 3  

**Answer**:
- The Black Panther possesses citizenship from Wakanda.  
- The Black Panther is the ruler of Wakanda and holds significant political power.  
- Wakanda's political structure is such",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Black Panther' 'Dora Milaje' 'Man-Ape' 'Okoye' 'Storm'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who possesses citizenship from Wakanda?
",0.255983616
256,1736.0,"1. **Title:** The X-Files, **ID:** 1  
2. **Title:** Breaking Bad, **ID:** 2  
3. **Title:** Friends, **ID:** 3  
4. **Title:** The Office (US), **ID:** 4  
5. **Title:** How I Met Your Mother, **ID:** 5  
6. **Title:** The Big Bang Theory, **ID:** 6  
7. **Title:** Grey's Anatomy",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Beached Az' 'Maximum Choppage' 'Review with Myles Barlow' 'Soul Mates'
 'Twentysomething']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which TV show originally aired on ABC2?
",0.255983616
256,1736.0,"1. **TITLE**: ""Quantum Quality Productions published what piece of writing?""  
   **ID**: 1  

   **Answer**:  
   - Quantum Quality Productions did not publish any specific piece of writing according to the provided documents.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
",0.255983616
256,1736.0,"1. **TITLE**: Chicago Symphony Orchestra, **ID**: 1

The Chicago Symphony Orchestra employs **whom**.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
",0.255983616
256,1736.0,"1. **Title:** ""The Royal Tenenbaums"" **ID:** 1234567890

2. **Title:** ""The Life Aquatic with Steve Taschen"" **ID:** 0987654321",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Fantastic Mr. Fox' 'Hotel Chevalier' 'Rushmore'
 'The Life Aquatic with Steve Zissou' 'The Royal Tenenbaums']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie was screenwritten by Wes Anderson?
",0.255983616
256,1736.0,"1. **TITLE**: Chicago Fire FC, **ID**: 1  
2. **TITLE**: Chicago Fire, **ID**: 2  
3. **TITLE**: Chicago, **ID**: 3  
4. **TITLE**: Chicago Fire, **ID**: 4  
5. **TITLE**: Chicago Fire FC, **ID**: 5  

The Chicago Fire FC was a competitor in the **CONCACAF Champions League**.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['1998 U.S. Open Cup Final' ""2004 CONCACAF Champions' Cup""
 '2011 U.S. Open Cup Final' 'Brimstone Cup' 'MLS Cup 2000']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which tournament was Chicago Fire FC a competitor?
",0.255983616
256,1736.0,"1. **Title:** ""The Art of the Book"" **ID:** 12345  
2. **Title:** ""Illustrated Stories"" **ID:** 67890",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"[""Children's Everywhere"" 'Elle Kari' 'Matti Lives in Finland'
 'Noy lives in Thailand' 'Sia lives on Kilimanjaro']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a book containing art by Anna Riwkin-Brick?
",0.255983616
256,1736.0,"1. **Title:** Conde Balcom McCullough - A Biographical Sketch  
**ID:** 1  
**Answer:** Conde Balcom McCullough designed the ""Constitution of the State of Texas"" in 1876.

2. **Title:** The Life and Times of Conde Balcom McCullough  
**ID:** 2  
**Answer:** Conde Balcom McCullough designed the ""Constitution of the State of Texas"" in 1",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
",0.255983616
256,1736.0,"1. **Title:** ""Who studied under Franz Schreker?""  
**ID:** 1  

- **Title:** ""Who studied under Franz Schreker?""  
**ID:** 1  
- **Answer:** The document mentions that ""the boy"" (likely referring to a student) studied under Franz Schreker. However, it does not provide the name of the individual who studied under Schreker.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
",0.255983616
256,1736.0,"1. **Title:** Who worked as a tap dancer?  
**ID:** 1  

**Answer:**
- The document does not explicitly mention anyone who worked as a tap dancer. However, it does refer to a person who ""was the first to be considered as a tap dancer"" in a different context.  
- **Title:** Who worked as a tap dancer?  
**ID:** 1  

**Answer:**
- The document does not provide a specific name for someone who worked",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
",0.255983616
256,1736.0,"1. **TITLE**: Military unit served for Czechoslovakia, **ID**: 1.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Czechoslovakian Naval Forces' 'Josef Šnejdárek' 'Ján Nálepka'
 'No. 310 Squadron RAF' 'Radola Gajda']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What military unit served for Czechoslovakia?
",0.255983616
256,1736.0,"1. **TITLE**: Highlands and Islands Airports - The airport operator, **ID**: 2. **TITLE**: Highlands and Islands Airports - The airport operator, **ID**: 3. **TITLE**: Highlands and Islands Airports - The airport operator, **ID**: 4. **TITLE**: Highlands and Islands Airports - The airport operator, **ID**: 5. **TITLE**: Highlands and Islands Airports - The airport operator, **ID**: 6. **TITLE**:",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
",0.255983616
256,1736.0,"1. **TITLE**: Hydroxyprogesterone Caproate, **ID**: 1  
2. **TITLE**: Hydroxyprogesterone Caproate Injection, **ID**: 2  
3. **TITLE**: Hydroxyprogesterone Caproate, **ID**: 3  

- **Hydroxyprogesterone Caproate**  
  - Chemical substance: Hydroxyprogesterone caproate is a synthetic form of progesterone, specifically a derivative of",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
",0.255983616
256,1736.0," The coach of Bolton Wanders F.C. was **Graham Taylor**, as mentioned in the document titled ""Bolton Wanderers - Wikipedia"" with ID ""en.wikipedia.org/wiki/Bolton_Wanderers_F.C."".

**List of Answers:**
- The coach of Bolton Wanders F.C. was **Graham Taylor**.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Archie Knox' 'Gary Megson' 'Jimmy McIlroy' 'Jimmy Phillips'
 'Phil Hughes']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Bolton Wanders F.C.?
",0.255983616
256,1736.0,"1. **TITLE**: ""The Continental Navy and the American Revolution""  
   **ID**: 1  
   **Answer**: John Paul Jones was a member of the Continental Navy.  

2. **TITLE**: ""Continental Navy""  
   **ID**: 2  
   **Answer**: John Paul Jones was a member of the Continental Navy.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
",0.255983616
256,1736.0,"1. ""The Best of the Best"" - 1012  
2. ""The Best Science Fiction of the Year"" - 1013  
3. ""The Best Horror of the Year"" - 1014  
4. ""The Best Fantasy of the Year"" - 1015  

**Title:** ""The Best of the Best""  
**ID:** 1012  

**Title:** ""The Best Science Fiction of the Year""",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
",0.255983616
256,1736.0,"1. **TITLE**: ""Who is employed in the silversmith industry?""  
   **ID**: 1  

   **Answer**:
   - The document does not provide specific information about who is employed in the silversmith industry. It only mentions that ""silversmith"" is a term used in the context of a job title or profession.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
",0.255983616
256,1736.0,"1. **Title:** ""The Batman"" **ID:** 123456789  
2. **Title:** ""The Equalizer"" **ID:** 987654321",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['American Assassin' 'Beastly' 'Five Feet Apart' 'Last Vegas'
 'Scary Stories to Tell in the Dark']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: CBS Films produced which movie?
",0.255983616
256,1736.0,"1996 World Series Champions

**TITLE:** 1996 World Series Champions  
**ID:** 1  

**TITLE:** 1996 Atlanta Braves season  
**ID:** 2  

The Atlanta Braves drafted **Tommy Greene** in 1996.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Braden Shewmake' 'Garry Hill' 'Kris Medlen' 'Shea Langeliers'
 'Sterling Sharp']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Atlanta Braves drafted whom?
",0.255983616
256,1736.0,"1. **Title**: ""Associação Académica de Coimbra – O.A.F""  
   **ID**: 1  
   **Answer**: The Associação Académica de Coimbra – O.A.F made the UEFA Cup final.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
",0.255983616
256,1736.0,"1. **TITLE**: São Gabriel da Cachoeira, **ID**: 1  
2. **TITLE**: São Gabriel da Cachoeira, **ID**: 2  
3. **TITLE**: São Gabriel da Cachoeira, **ID**: 3  
4. **TITLE**: São Gabriel da Cachoeira, **ID**: 4  
5. **TITLE**: São Gabriel da Cachoeira, **ID**: 5  

- **São Gabriel",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Alto Rio Negro Indigenous Territory' 'Balaio Indigenous Territory'
 'Cué-cué/Marabitanas Indigenous Territory'
 'Morro dos Seis Lagos Biological Reserve' 'Pico da Neblina National Park']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which location is related to São Gabriel da Cachoeira?
",0.255983616
256,1736.0,"1. **Title:** ""Muse Software""  
   **ID:** 1  
   **Content:** Muse Software published ""The Muses"" and ""The Muses: A New Era"" as well as ""The Muses: A New Beginning"" and ""The Muses: A New Chapter"".

2. **Title:** ""Muse Software""  
   **ID:** 2  
   **Content:** Muse Software published ""The Muses"" and ""The Muses: A New",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['ABM (video game)' 'Beyond Castle Wolfenstein' 'Castle Wolfenstein'
 'Firebug' 'Three Mile Island']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Muse Software publish?
",0.255983616
256,1736.0,"1. **Title:** Whiskey, 2. **ID:** 12345

- Whiskey",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Cork Dry Gin' 'Green Spot' 'Jameson' 'Paddy Whiskey' 'Redbreast'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drink is manfactured by an Irish distiller?
",0.255983616
256,1736.0,"1. **TITLE**: ""Nick Cardy"" - **ID**: 1  
2. **TITLE**: ""Nick Cardy"" - **ID**: 2  
3. **TITLE**: ""Nick Cardy"" - **ID**: 3  
4. **TITLE**: ""Nick Cardy"" - **ID**: 4  
5. **TITLE**: ""Nick Cardy"" - **ID**: 5  

- **Answer**: Nick Cardy created the fictional character **The Flash**",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Black Manta' 'Mad Mod' 'Mal Duncan' 'Mera' 'Ocean Master'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Nick Cardy created which fictional character?
",0.255983616
256,1736.0,"1. **Title:** Who works for Brentford football club?  
**ID:** 1  

**Answer:**
- The document does not provide specific information about individuals who work for Brentford football club.",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,['Japhet Sery' 'Paul Smith' 'Phil Holder' 'Ron Noades' 'Terry Bullivant'],qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who works for Brentford football club?
",0.255983616
256,1736.0,"1. **Title:** Sporting Event Features Cincinnati Bengals, **ID:** 1.  
2. **Title:** Cincinnati Bengals Competed in Major League Soccer, **ID:** 2.  

- **Title:** Sporting Event Features Cincinnati Bengals, **ID:** 1  
- **Title:** Cincinnati Bengals Competed in Major League Soccer, **ID:** 2",17.723031552,0.9855564430244942,1736.0,120192.0,17723.031552,"['Bengals–Browns rivalry' 'Bengals–Ravens rivalry'
 'Bengals–Steelers rivalry' 'Super Bowl XVI' 'Super Bowl XXIII']",qampari_128k,test,255.983616,256.0,MB,147.456,Final Answer: ,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What sporting event featured the Cincinnati Bengals as a competitor?
",0.255983616
