predicted_answer,context_length,kv_memory_per_token_kb,answer,retained_context_tokens,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,context_id,context_tokens,retained_kv_memory_mb,max_new_tokens,task,question,retained_kv_memory_gb,memory_budget,memory_budget_unit,compression_ratio,token_budget
V_4C9BE1887EAF,62995,147.456,['V_4C9BE1887EAF'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5E185037CD6B? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_61FA231AE7C7** is **V_D038C60181,62995,147.456,['V_D038C601818B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_61FA231AE7C7? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_A43E2215DF00,62995,147.456,['V_A43E2215DF00'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_DFDFC0CEF31B? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_AD58FE31537A** is **V_23A17FD255EE,62995,147.456,['V_1183249204C7'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_AD58FE31537A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_903387CF63FD** is **V_913ACCB6857,62995,147.456,['V_9C3D022B6683'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_903387CF63FD? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_2A03A667B982** is **V_16C848,62995,147.456,['V_59E770AA5B0D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2A03A667B982? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
E341076D812A,62995,147.456,['V_BF8EA0C9DA72'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_368AB8F14E3C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_EB7E26C0747E** is **V_0E169BDC,62995,147.456,['V_9DB76965D1D1'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_EB7E26C0747E? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_7140AFC2CCFC** is **V_3AE02A6524AF,62995,147.456,['V_379DDC268108'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_7140AFC2CCFC? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_E58716312FC6** is **V_7B1D2286E,62995,147.456,['V_23D719B814FC'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_E58716312FC6? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
47671626A44D,62995,147.456,['V_BAE196EE50E5'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1F87C0A0473A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_59FE624FEA4B** is **V_6DECF6977E,62995,147.456,['V_6DECF69777A1'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_59FE624FEA4B? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_4F9A4D950273,62995,147.456,['V_3F6E23CBE943'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_CA8450834FEF? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_A2A9102EFDE5,62995,147.456,['V_3F87159152F2'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A50546E75A2C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_99DB8DAB66D3** is **V_B89F999A1D,62995,147.456,['V_B89F999A1D86'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_99DB8DAB66D3? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_F0F7C76A8E0F,62995,147.456,['V_F0F7C76A8E0F'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_48F09B8B38AE? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_000C65A7BA30,62995,147.456,['V_D8D9D90F74E9'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_06DDB0C30A59? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CE8888888888888888888888888888888,62995,147.456,['V_34984D38E415'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_E036A88D4108? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CE5448888888,62995,147.456,['V_304B82701238'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_9B5F848B34F0? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_6449BF72AE52** is **V_73E7516C,62995,147.456,['V_A56B4BA8A4CA'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_6449BF72AE52? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
806C6B6A8061],62995,147.456,['V_CB35E5DD98F1'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C8A70DF83E12? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
A38058888888,62995,147.456,['V_62C97EB0F62A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_3D45F4655A21? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_3DB71CDCC4C2** is **V_1A6B945684,62995,147.456,['V_A3597FE4A42E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_3DB71CDCC4C2? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
C7CF22B9F24C,62995,147.456,['V_E383873DC8BD'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_122D980BC81E? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
5C70FCA45567,62995,147.456,['V_5C70FCA45567'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_0316FA4A58EF? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_5104EF15AB72** is **V_630721C9A,62995,147.456,['V_630721C9A15D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5104EF15AB72? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key `K_D6C6DC5E4E78` is `V_16906F74,62995,147.456,['V_6BBD91816091'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_D6C6DC5E4E78? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
BC29022A924A,62995,147.456,['V_2C3AAED54A46'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_8BDE5D8BABD7? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_FCC4F45707C6,62995,147.456,['V_FCC4F45707C6'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_7894C34201DB? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CE5448448484,62995,147.456,['V_965D0445C1A8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_12AFC536C66E? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_913ACCB68571,62995,147.456,['V_373A431E930F'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_03871149D096? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_EC2E0A3217D2** is **V_1F5D54E0,62995,147.456,['V_F2DC0F7AE302'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_EC2E0A3217D2? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_000C65A7BA30,62995,147.456,['V_495781B13B80'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_65E1CA0EE8C4? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_B66EA0EA0251** is **V_1F5D54E07,62995,147.456,['V_C4618044BEB2'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B66EA0EA0251? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_6C6F6A59C043** is **V_1D495C,62995,147.456,['V_66FBB3A9DCAA'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_6C6F6A59C043? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_A3FA1519FD38** is **V_402D113EAF8,62995,147.456,['V_89A3895C4FDE'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A3FA1519FD38? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
68C1E688D76A,62995,147.456,['V_15664708203B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_27169DB54283? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
57F484848484,62995,147.456,['V_EBC182E4DD4A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_143A4F560ED5? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CE9E5883848C,62995,147.456,['V_27C6CEDD069D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_F96C3404C02A? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_53A58950DDD6** is **V_60168BC83A,62995,147.456,['V_96206406FACE'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_53A58950DDD6? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_C478B88EC318,62995,147.456,['V_A65BD5A386D9'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_C362A2611B8D? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_A4A5AE59AA52** is **V_4F6710ECEB1,62995,147.456,['V_4F6710ECEB1F'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A4A5AE59AA52? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_6FFFB2DC6C34** is **V_7F53A7C85,62995,147.456,['V_F413BADE8D5D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_6FFFB2DC6C34? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_F30E262E5559,62995,147.456,['V_3E960ED2EC9D'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_3D17D8B22277? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_ECB416120AA6** is **V_723398133DA,62995,147.456,['V_1DB16F3A5115'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_ECB416120AA6? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
CE448430484C,62995,147.456,['V_0E169BDC70D1'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_9CBF74102D5D? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_4F9A4D950273,62995,147.456,['V_A876BDDFA03A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_AA844F2DA233? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_2CF7BD9BC648** is **V_08251947EA4,62995,147.456,['V_033E1E93D127'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2CF7BD9BC648? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
502E70881A9D,62995,147.456,['V_02E7B3957A98'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2320B538F96C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
58C1F3F8DEA4,62995,147.456,['V_58C1F3F8DEA4'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_7F1429F0EF7C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
436E684D784C,62995,147.456,['V_D28FC871D7B3'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_846885E3ADE5? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_425EB88416D2** is **V_103608C,62995,147.456,['V_5F322ABE1585'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_425EB88416D2? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_BFF1207E863F** is **V_8B9434EF2,62995,147.456,['V_DF9BC7F7BDA1'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_BFF1207E863F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_BBA144CDBFDD** is **V_000C65A7BA3,62995,147.456,['V_1E38E2EC13F4'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_BBA144CDBFDD? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_E65FC57C7498** is **V_3C0854A2,62995,147.456,['V_55C30783E43C'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_E65FC57C7498? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_6DE8CE9E9EBD** is **V_668DDAB51D55,62995,147.456,['V_861B45A08539'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_6DE8CE9E9EBD? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_F972349EF4A9,62995,147.456,['V_F99CB65AD0F1'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_43501059EA28? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_7F0313BADC91,62995,147.456,['V_7F0313BADC91'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_A0A5939F71A2? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
7B1D2286E3F8,62995,147.456,['V_0E315C311464'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_82C27487D772? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_C7A2927F8103,62995,147.456,['V_2AB8911F730B'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_DBFF7FE670F3? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_28455E20C957** is **V_C5F8414,62995,147.456,['V_C5F8414F4994'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_28455E20C957? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
47E89274D7B3,62995,147.456,['V_AC9392EBEAB0'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_E4EE1A57F9E4? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
E69004444444,62995,147.456,['V_BDA33A78B64A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1D86B90800F3? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_010EAD3F5DD4,62995,147.456,['V_DBD30B461173'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_00A882425912? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_702F62CCC604,62995,147.456,['V_0BC53E9AEC86'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_0325DCE8E1C5? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_EB93620AF158,62995,147.456,['V_EB93620AF158'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5D2D78C59073? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
4AC98D888BEB,62995,147.456,['V_F5D8EE6081AC'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2DD0266BF2EA? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_985F1E23DA4B,62995,147.456,['V_CD988D888BEB'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_090DDB842660? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_5BD9B297A782,62995,147.456,['V_A7DCBD9C4693'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B6CAE9F87970? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
750084888888,62995,147.456,['V_3F8E52619DEC'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_39796B5BC975? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_EA756A8FCACB** is **V_51E7B864CA0,62995,147.456,['V_51E7B864CA08'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_EA756A8FCACB? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_4C0854A2705D,62995,147.456,['V_925013F06822'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_D37445712959? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_1E915F705B25** is **V_68E54D,62995,147.456,['V_AC5F8085C147'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_1E915F705B25? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_39222DE982F8,62995,147.456,['V_39222DE982F8'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_0D7BE6E59B32? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_32F8B462E3E8,62995,147.456,['V_0BC1FB3DF063'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_8409CDE918B3? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
E2D9A61ACD8E,62995,147.456,['V_E08211A529B4'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_66A3F43E8C48? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_DDB477106966** is **V_850A46B5,62995,147.456,['V_C60548454343'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_DDB477106966? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_161D53C9FE59,62995,147.456,['V_161D53C9FE59'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_4F89D847DC53? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
7B1D2286E3F8,62995,147.456,['V_5E71020A4497'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_74ED8D9765C7? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
C8D59055A36F,62995,147.456,['V_C8D59055A36F'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_4AA5335F2F59? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_12B6808E08D2,62995,147.456,['V_3E199F6A6A65'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_BD544DCD0009? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_F8CB97746E84,62995,147.456,['V_F8CB97790E84'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_5E4776C3E642? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
C6A0E7A9E6A7,62995,147.456,['V_C6A0C5C9FB91'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_FF6E7E4CE29F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_BB823207343E** is **V_8E67D86A6,62995,147.456,['V_8BEBE68373A3'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_BB823207343E? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_4F9A4D950273,62995,147.456,['V_268B3EC0A285'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_CBC4C2AEF674? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_4F9A4D950273,62995,147.456,['V_061E68F82063'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_EEB101A1FB0F? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
585C330CCFF5,62995,147.456,['V_A2CD58AF393C'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_8AA23BA5BD76? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
3C0854A27051,62995,147.456,['V_0274E09016B6'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_B186D6EE526B? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
A3688560848C,62995,147.456,['V_C249005FD0E6'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_55C3F374190D? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
V_BCF2D95874C2,62995,147.456,['V_BCF2D95874C2'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_6053A84510A1? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
34871A9C672A,62995,147.456,['V_34871A9C672A'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_4EB9BA2AC3D9? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_FBAD87A1EC02** is **V_6B793CF88D2,62995,147.456,['V_6B793CF88D20'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_FBAD87A1EC02? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_F6107DF59ABF** is **V_10360BC4D7,62995,147.456,['V_F8F90F554896'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_F6107DF59ABF? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
47A2B62EDB4D,62995,147.456,['V_47A2B62EDB49'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_2472FF38B918? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
A32A5071E5F0,62995,147.456,['V_3B41EBD8A3B1'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_0B3D17D09810? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_D872E5B4A1AE** is **V_9FA4D3060,62995,147.456,['V_69BE850EF0AD'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_D872E5B4A1AE? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with key **K_E544B36AB3ED** is **V_73E7516C3B,62995,147.456,['V_755D5F5BA255'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_E544B36AB3ED? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
The value associated with the key **K_BF76F97C6C3C** is **V_600436C,62995,147.456,['V_94AD15BC2A3E'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_BF76F97C6C3C? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
A320222DF6A4,62995,147.456,['V_A320222DF6A4'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_81631877BC06? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
95CAD6BCA712,62995,147.456,['V_978613281726'],27126.0,9.289433088,9289.433088,,context_0000,62998.0,3999.891456,32,synthetic_kv_64k,What is the value associated with key K_64F4D1E91691? Return only the value.,3.999891456,4.0,GB,0.5694149020603829,27126.0
