answer,uncompressed_kv_memory_gb,retained_kv_memory_gb,retained_context_tokens,task,uncompressed_kv_memory_mb,predicted_answer,context_id,question,compression_ratio,max_new_tokens,context_length,retained_kv_memory_mb,answer_prefix,context_tokens,kv_memory_per_token_kb
['V_3FF9650E78E4'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,7B85D5B077E0,context_0000,What is the value associated with key K_6FE68F807D8B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_573B2167C35E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_8EB784399ED8,context_0000,What is the value associated with key K_CE7333932B6C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_ECABBC8F7D29'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_2DEA0658663A** is **ECABBC8F7D29,context_0000,What is the value associated with key K_2DEA0658663A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A6AADC08BF29'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_D2D3D0C30018** is **V_142E3C2,context_0000,What is the value associated with key K_D2D3D0C30018? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3B9BA35055E4'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E44CCE36E92A,context_0000,What is the value associated with key K_39C587F255D6? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_FF46BD20563B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_F275D436A7A8** is **V_18A41C4,context_0000,What is the value associated with key K_F275D436A7A8? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_473B610E6A64'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_E130C2DFF335** is **V_080AE7C99B,context_0000,What is the value associated with key K_E130C2DFF335? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_39B0D96E684F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,44C1E684888C,context_0000,What is the value associated with key K_3DB07938878A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_68E5B4146E4A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_5BA033A0DAA7** is **V_73E7516C3,context_0000,What is the value associated with key K_5BA033A0DAA7? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_7CAA4E336644'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_8EB78F73198E,context_0000,What is the value associated with key K_C6575BD67D4D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C64368A51C68'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_632D486BB6BF** is **V_11832492,context_0000,What is the value associated with key K_632D486BB6BF? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_98CD5297E1AD'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_EDBA27591AD4** is **V_6690FC04CA7A,context_0000,What is the value associated with key K_EDBA27591AD4? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A9480BBB2599'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_A9480BBB2599,context_0000,What is the value associated with key K_11CEB45ED1F0? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C21FD0BCBAD5'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,C21FD0BCBAD5,context_0000,What is the value associated with key K_85F800060D5A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_AF3FB2725AA7'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,76B849599BED,context_0000,What is the value associated with key K_9D308CF29000? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_445D341C6494'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E30888888888,context_0000,What is the value associated with key K_0D36C28EBD70? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8D24C4DABDDB'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,7C44AB4220A7,context_0000,What is the value associated with key K_E0B1A6A27967? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_DA2C0A190939'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key `K_DFC72CB941FC` is `V_22464A7EEBC2,context_0000,What is the value associated with key K_DFC72CB941FC? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_428055AC0D06'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_BE9D7329AF6E** is **V_0C9041853,context_0000,What is the value associated with key K_BE9D7329AF6E? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_7C44AB4220A7'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,7C44AB4220A7,context_0000,What is the value associated with key K_474A3CEDDF2D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3AE254720D2D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_323927046F25** is **V_13C3BBF8,context_0000,What is the value associated with key K_323927046F25? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_BAE196EE50E5'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,4767162F8A24,context_0000,What is the value associated with key K_1F87C0A0473A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_2871DB8F0E32'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE4584458445,context_0000,What is the value associated with key K_EDEF1FCE01E3? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_4FA0F6F7F0CC'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_29ECD1BDB8C0** is **V_095F40D92,context_0000,What is the value associated with key K_29ECD1BDB8C0? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8F9635145890'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,38B780F0444C,context_0000,What is the value associated with key K_84C823595FA4? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_142E3C28F5DC'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE462514C7CE,context_0000,What is the value associated with key K_D12D673D2920? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_07E3A9252745'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,7B1D2286E3F8,context_0000,What is the value associated with key K_D27665262474? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B1FEF280DF1D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_9605D4444444,context_0000,What is the value associated with key K_9A6C52171C88? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_39EC3FB2DF47'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE9E58838460,context_0000,What is the value associated with key K_BBCDA06E8DE5? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_BAEBF0D0270F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E3EAC268283E,context_0000,What is the value associated with key K_D4D11DB6B844? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B432A23D4C2F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_C478B88EC318,context_0000,What is the value associated with key K_C2A71933918C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_49E689A0B7EB'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_398F465CC2CB** is **V_47C160498,context_0000,What is the value associated with key K_398F465CC2CB? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_02FB0DF80B89'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_02FB0DF80B89,context_0000,What is the value associated with key K_9CE7FCDFE961? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_893EDADFC499'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,893EDADFC499,context_0000,What is the value associated with key K_42E440EE131D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_40299EF2B93E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_30ACA2F963A3** is **V_14FC9E8FC96,context_0000,What is the value associated with key K_30ACA2F963A3? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8DCD969B6662'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_8DCD969B6662,context_0000,What is the value associated with key K_0562568CC69B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_01A2C3ABB5F1'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_0C6BAB102C9B** is **V_01A2C3ABB5F,context_0000,What is the value associated with key K_0C6BAB102C9B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_0E51C6A7EE39'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_81F72DBC2134,context_0000,What is the value associated with key K_C4B0D7C524A5? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A3597FE4A42E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_3DB71CDCC4C2** is **V_1A6B854567,context_0000,What is the value associated with key K_3DB71CDCC4C2? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3B96FFE62994'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,9255ED0940F7,context_0000,What is the value associated with key K_9580C44FC4B8? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_84A9B2C027E8'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_1ED0F9FC6034** is **V_000C65A7BA,context_0000,What is the value associated with key K_1ED0F9FC6034? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_7129A01AC992'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,3129A01C644A,context_0000,What is the value associated with key K_7F9DC1A6423B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C074425A609F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,887BE980F8A3,context_0000,What is the value associated with key K_733779844388? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_BBFB0A683EB8'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_1B7ECA9D8831,context_0000,What is the value associated with key K_876D440C7E5B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_CB35E5DD98F1'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,FC35E5DD98F1,context_0000,What is the value associated with key K_C8A70DF83E12? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A9F94E6384BB'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_1C0FAC7E937C,context_0000,What is the value associated with key K_3E49B118F68D? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_749612A4DEF0'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_C4BBD98868DD** is **V_000000000,context_0000,What is the value associated with key K_C4BBD98868DD? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_12FCA4704D48'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_5128F8EDE0CA** is **V_12FCA4704D,context_0000,What is the value associated with key K_5128F8EDE0CA? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E31D7B6B911E'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_91684436857A,context_0000,What is the value associated with key K_CAEB7CA2F582? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_EDBC9A307096'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,DA93F5E6A6E6,context_0000,What is the value associated with key K_D977A71C8948? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A87990422EB7'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E6456886842A,context_0000,What is the value associated with key K_8B04E63949D4? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E7095A31E916'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_EEFB71693ED5** is **V_6690FC04CA7A,context_0000,What is the value associated with key K_EEFB71693ED5? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_7817B49E04CC'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_B8F0FB37AFAE,context_0000,What is the value associated with key K_C2432387EAF6? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B993C6B18D94'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_5EEF38C5EF5E,context_0000,What is the value associated with key K_324B9A7791A2? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F0F7C76A8E0F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_F0F7C76A8E0F,context_0000,What is the value associated with key K_48F09B8B38AE? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_D284B0916FB7'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_F17FD26AA790** is **V_D284B0916FB7,context_0000,What is the value associated with key K_F17FD26AA790? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F173E25D36EB'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_F173E25D36EB,context_0000,What is the value associated with key K_9E9A066803EE? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_7EA5363BE5CB'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,7ECCC4134DC2,context_0000,What is the value associated with key K_D3296DFD171A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_CE3799B49350'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE37904228C0,context_0000,What is the value associated with key K_AF2BD9ACD158? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_27479AE77EAB'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,5D67945EF2E4,context_0000,What is the value associated with key K_084A9136F1F8? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C158F335CBA3'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,C158F335CBA3,context_0000,What is the value associated with key K_513A986F9025? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_7A3A23FF23D3'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_FB4F2F4DD219** is **V_161D53C9FE5,context_0000,What is the value associated with key K_FB4F2F4DD219? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_284B5744F596'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,45DF382C043F,context_0000,What is the value associated with key K_74226B7A2460? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A6EAD21C82F8'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_CADAA9E782D4** is **V_4CCB39D1CDB,context_0000,What is the value associated with key K_CADAA9E782D4? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3D0A0C394EC7'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_1F314D183EBA** is **V_083F1CE3,context_0000,What is the value associated with key K_1F314D183EBA? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E7E601582463'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_9D8772D78BDD** is **V_844E688,context_0000,What is the value associated with key K_9D8772D78BDD? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C3A02321D1E1'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_1A2A562B0F79,context_0000,What is the value associated with key K_C47136136E15? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_5A28CB8383F2'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_BB962B115C36** is **V_4D5977798,context_0000,What is the value associated with key K_BB962B115C36? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E6CF79D29001'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_2D6B18A70609** is **V_CD6BEB353,context_0000,What is the value associated with key K_2D6B18A70609? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_E835D9518F98'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_E835D9518F98,context_0000,What is the value associated with key K_679F9256D707? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C5F8414F4994'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_C5F8414F4994,context_0000,What is the value associated with key K_28455E20C957? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C73348223120'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_978613281726,context_0000,What is the value associated with key K_C4F97630A8A7? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_9EE3F1BDB598'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,4B378430A29A,context_0000,What is the value associated with key K_948F9565257B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_DA74627B41A1'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE4484444444,context_0000,What is the value associated with key K_FFD632FFE294? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_46A3FF2F6883'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,7B1D2286E3F8,context_0000,What is the value associated with key K_163B284E4CD4? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_51CBFB7D3BA1'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_58C83CED4D1F** is **V_73E7516C3,context_0000,What is the value associated with key K_58C83CED4D1F? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_72D361EA2F30'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,90CEE9A53368,context_0000,What is the value associated with key K_E42EFE2BD987? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_370B0A530DF9'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_702BADAB2C22,context_0000,What is the value associated with key K_9A72B266986C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_0DC78C662766'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,7D238C662766,context_0000,What is the value associated with key K_7922E0F1E44C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_3C0854A27051'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_7B0CEEE13CAE** is **V_3C0854A270,context_0000,What is the value associated with key K_7B0CEEE13CAE? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_28F4A0A04DC4'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,CE1D9B8139F0,context_0000,What is the value associated with key K_27201C11F735? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_F9C30012D399'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_600C0990A647,context_0000,What is the value associated with key K_A7AF3D3FEC1B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_67FDA334058A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_ABD21335E5DB** is **V_3F8E52619DEC,context_0000,What is the value associated with key K_ABD21335E5DB? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_7E8A0758E201'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,7E8A0758E201,context_0000,What is the value associated with key K_561E6105716B? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C36B41E02A89'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_566AAF521B94** is **V_1D2C75220,context_0000,What is the value associated with key K_566AAF521B94? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_885761554667'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_48CA92F5DF7B,context_0000,What is the value associated with key K_21122CFA55B0? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_CBF9641816B7'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,E1C288888888,context_0000,What is the value associated with key K_BF2B22E9E527? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_41F8F4EAE769'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,823CCD8565CE,context_0000,What is the value associated with key K_8366CD8D9F75? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_02B6808E08D2'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,9FBC869C3A8E,context_0000,What is the value associated with key K_5D266593B659? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_CEC55D4F7107'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_E277737D1FB6,context_0000,What is the value associated with key K_911D90C80420? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_AF95C971BF51'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_4A321B2BB2EC** is **V_61A6E2AFA6,context_0000,What is the value associated with key K_4A321B2BB2EC? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_9C0714374509'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_2CD12B840C67** is **V_1183249,context_0000,What is the value associated with key K_2CD12B840C67? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_88ADD7654A18'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_88ADD7654A18,context_0000,What is the value associated with key K_E4D4BF74531C? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_BA9244F8B53C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,46C7FD053963,context_0000,What is the value associated with key K_5224D3692867? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_74EF3E652603'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,74EF3E652603,context_0000,What is the value associated with key K_78E3FAF14FF0? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_4B838BB4995A'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,A9E8588309DE,context_0000,What is the value associated with key K_D976CC27F386? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_98EEFE9FECAA'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_BCF2D95874C2,context_0000,What is the value associated with key K_6182533F5A72? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B02BA3D70628'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_ECE6FD5166E6** is **V_3C9AEE0CAEB5**,context_0000,What is the value associated with key K_ECE6FD5166E6? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_D0BEFD372539'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_65F283F02DC7** is **V_D0BEFD3725,context_0000,What is the value associated with key K_65F283F02DC7? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_0DB52837F418'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_6F27E3C6DEDB** is **V_10360BC4D7,context_0000,What is the value associated with key K_6F27E3C6DEDB? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_12D1B68E47FA'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_638C076E2BBA,context_0000,What is the value associated with key K_3F17CC4D5819? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_A25507958C1F'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_567E052DFB9A,context_0000,What is the value associated with key K_538DC607B1E9? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_9C3D022B6683'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_903387CF63FD** is **V_913ACCB6857,context_0000,What is the value associated with key K_903387CF63FD? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_2E9C084A3C4B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,3E9C084A3C4B,context_0000,What is the value associated with key K_9146F7164B73? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_B380AD4A2B3C'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,A3805848858C,context_0000,What is the value associated with key K_386AFE83C32A? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_90CE751303B9'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_C7DE2B0FBE44** is **V_16740F9C5,context_0000,What is the value associated with key K_C7DE2B0FBE44? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_850A46B518DE'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,850A46B518DE,context_0000,What is the value associated with key K_DB4B537D0BD1? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_21EC1CF14654'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with key **K_2AB2CC0243C6** is **V_21EC1CF1465,context_0000,What is the value associated with key K_2AB2CC0243C6? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_4860B4FB0EB9'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,4860B4FB0EB9,context_0000,What is the value associated with key K_49C13B4206C5? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_D8E739681C81'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,58E739681C81,context_0000,What is the value associated with key K_7B70A81FDEC3? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_DCB9593C572B'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,The value associated with the key **K_43477321A8B2** is **V_12088E,context_0000,What is the value associated with key K_43477321A8B2? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_8412D88C656D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_94AD15BC2A3E,context_0000,What is the value associated with key K_B61E1A435206? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_259892803DA2'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,95CAD6BCA712,context_0000,What is the value associated with key K_E40B0A086989? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
['V_C606C2DD901D'],9.289433088,9.196535808,62368.0,synthetic_kv_64k,9289.433088,V_1B6733BB7382,context_0000,What is the value associated with key K_359A4605EC0E? Return only the value.,0.01,32,62995,9196.535808,,62998.0,147.456
