retained_context_tokens,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,retained_kv_memory_mb,context_tokens,question,answer,kv_memory_per_token_kb,max_new_tokens,retained_kv_memory_gb,task,predicted_answer,answer_prefix,compression_ratio,context_length
64242.0,9.568567296,9568.567296,9472.868352,64891.0,What is the special magic number for depressed-widow mentioned in the provided text?,['2836985'],147.456,128,9.472868352,niah_multikey_2,The special magic number for **depressed-widow** is **2836985**.,,0.01,65536
64198.0,9.562079232,9562.079232,9466.380288,64847.0,What is the special magic number for ruthless-folder mentioned in the provided text?,['8785648'],147.456,128,9.466380288,niah_multikey_2,The special magic number for **ruthless-folder** is **8785648**.,,0.01,65536
64660.0,9.630941184,9630.941184,9534.50496,65314.0,What is the special magic number for maddening-shopper mentioned in the provided text?,['5013322'],147.456,128,9.53450496,niah_multikey_2,The special magic number for **maddening-shopper** is **8595607**.,,0.01,65536
64079.0,9.544384512,9544.384512,9448.833024,64727.0,What is the special magic number for wretched-turret mentioned in the provided text?,['5407793'],147.456,128,9.448833024,niah_multikey_2,The special magic number for **wretched-turret** is **5407793**.,,0.01,65536
64708.0,9.638019072,9638.019072,9541.582848,65362.0,What is the special magic number for wooden-dispute mentioned in the provided text?,['9262808'],147.456,128,9.541582848,niah_multikey_2,The special magic number for **wooden-dispute** is **9262808**.,,0.01,65536
64675.0,9.633153024,9633.153024,9536.7168,65329.0,What is the special magic number for lacking-swanling mentioned in the provided text?,['5773420'],147.456,128,9.5367168,niah_multikey_2,The special magic number for **lacking-swanling** is **5773420**.,,0.01,65536
64676.0,9.63330048,9633.30048,9536.864256,65330.0,What is the special magic number for tart-screening mentioned in the provided text?,['7855935'],147.456,128,9.536864256,niah_multikey_2,The special magic number for **tart-screening** mentioned in the provided text is **7855935**.,,0.01,65536
64153.0,9.555443712,9555.443712,9459.744768,64802.0,What is the special magic number for spotless-ground mentioned in the provided text?,['8975931'],147.456,128,9.459744768,niah_multikey_2,"The special magic number for **""spotless-ground""** mentioned in the provided text is **8975931**.",,0.01,65536
64163.0,9.556918272,9556.918272,9461.219328,64812.0,What is the special magic number for lush-journey mentioned in the provided text?,['5699739'],147.456,128,9.461219328,niah_multikey_2,The special magic number for **lush-journey** is **5699739**.,,0.01,65536
64668.0,9.632120832,9632.120832,9535.684608,65322.0,What is the special magic number for absorbing-zipper mentioned in the provided text?,['7651120'],147.456,128,9.535684608,niah_multikey_2,The special magic number for **absorbing-zipper** mentioned in the provided text is **2690764**.,,0.01,65536
64678.0,9.633595392,9633.595392,9537.159168,65332.0,What is the special magic number for malicious-solvency mentioned in the provided text?,['5813420'],147.456,128,9.537159168,niah_multikey_2,The special magic number for **malicious-solvency** is **5813420**.,,0.01,65536
