answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['Kelly Lee Osbourne'],32,32186.0,4.746018816,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What British singer-songwriter hosted the 16th Annual Young Hollywood Awards? "," The British singer-songwriter who hosted the 16th Annual Young Hollywood Awards is not explicitly mentioned in the provided text. However, it is noted that the",1356.0,0.9578698813148574,199.950336,1356.0,0.199950336,4746.018816,147.456,0.2,qa_2,GB,Answer:,32768
['Sean Yseult.'],32,33782.0,4.981358592,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who did the Star and Dagger bass player marry? "," The Star and Dagger bass player, who is also the former guitarist of the band, married someone named ""Diva"" as per the document. However, the",1356.0,0.9598602806228169,199.950336,1356.0,0.199950336,4981.358592,147.456,0.2,qa_2,GB,Answer:,32768
['Prescription Drug User Fee Act'],32,32696.0,4.821221376,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In 2017, what was 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services, spent on? "," 3/4th of the organization that also has a Center for Veterinary Medicine as well as part of the U.S. Department of Health and Human Services,",1356.0,0.9585270369464155,199.950336,1356.0,0.199950336,4821.221376,147.456,0.2,qa_2,GB,Answer:,32768
['Dinosaur'],32,34188.0,5.041225728,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which came out first, Dinosaur or McFarland, USA "," McFarland, USA",1356.0,0.9603369603369604,199.950336,1356.0,0.199950336,5041.225728,147.456,0.2,qa_2,GB,Answer:,32768
['Wichita'],32,33190.0,4.89406464,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Both Bishop Carroll Catholic High School and Kapaun Mt. Carmel Catholic High School are located in which city in Kansas? ", Wichita.,1356.0,0.9591443205784875,199.950336,1356.0,0.199950336,4894.06464,147.456,0.2,qa_2,GB,Answer:,32768
['United States presidential election of 2016'],32,33948.0,5.005836288,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What was the 58th quadrennial American presidential election held after the 2016 Michigan Democratic primary? ", The 58th quadrennial American presidential election was held in 2020.,1356.0,0.96005655708731,199.950336,1356.0,0.199950336,5005.836288,147.456,0.2,qa_2,GB,Answer:,32768
['Roman'],32,32055.0,4.72670208,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: This Celtic ruler who was born in AD 43 ruled southeastern Britain prior to conquest by which empire? ", Roman Empire,1356.0,0.9576977070659803,199.950336,1356.0,0.199950336,4726.70208,147.456,0.2,qa_2,GB,Answer:,32768
['C. W. Grafton'],32,32282.0,4.760174592,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'? ", Arthur Gerhard Gerstner,1356.0,0.9579951675856514,199.950336,1356.0,0.199950336,4760.174592,147.456,0.2,qa_2,GB,Answer:,32768
"['Brooklyn, New York']",32,33523.0,4.943167488,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the birthplace of the Senator who represents the first of 62 districts in the State Senate? ", The birthplace of the Senator who represents the first of 62 districts in the State Senate is not explicitly mentioned in the provided documents.,1356.0,0.9595501595919219,199.950336,1356.0,0.199950336,4943.167488,147.456,0.2,qa_2,GB,Answer:,32768
"['48,982']",32,34408.0,5.073666048,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Memphis Hustle are based in a suburb of a city with a population of what in 2010? "," 15,863.",1356.0,0.9605905603348058,199.950336,1356.0,0.199950336,5073.666048,147.456,0.2,qa_2,GB,Answer:,32768
['Pasek & Paul'],32,33798.0,4.983717888,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""?  "," Justin Paul and his partner, who is also a songwriter, composed music for ""La La Land"" and created lyrics for ""A Christmas Story: The Musical"".",1356.0,0.9598792827977987,199.950336,1356.0,0.199950336,4983.717888,147.456,0.2,qa_2,GB,Answer:,32768
['City of Newcastle'],32,33124.0,4.884332544,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia? "," Shelly Beach is a suburb of the City of Cronulla, which is a local government area in the South Coast region of New South Wales, not the Hunter",1356.0,0.9590629151068711,199.950336,1356.0,0.199950336,4884.332544,147.456,0.2,qa_2,GB,Answer:,32768
['yes'],32,32553.0,4.800135168,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Bamboo Mañalac and Danny Jones both musicians? ", Yes.,1356.0,0.9583448530089392,199.950336,1356.0,0.199950336,4800.135168,147.456,0.2,qa_2,GB,Answer:,32768
['drawings'],32,33235.0,4.90070016,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what? "," 65,000 drawings.",1356.0,0.9591996389348578,199.950336,1356.0,0.199950336,4900.70016,147.456,0.2,qa_2,GB,Answer:,32768
['between the 8th and 16th centuries'],32,32992.0,4.864868352,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name? ", 1945.,1356.0,0.9588991270611057,199.950336,1356.0,0.199950336,4864.868352,147.456,0.2,qa_2,GB,Answer:,32768
['Alistair Grant'],32,32860.0,4.84540416,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Born on 6 March 1937, this man was also a citizen of the United Kingdom. ", David Dudikoff.,1356.0,0.9587340231284236,199.950336,1356.0,0.199950336,4845.40416,147.456,0.2,qa_2,GB,Answer:,32768
['Scotland'],32,32918.0,4.853956608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country does Hatton Hill and Hatton Castle, Angus have in common? ", Scotland.,1356.0,0.9588067318792151,199.950336,1356.0,0.199950336,4853.956608,147.456,0.2,qa_2,GB,Answer:,32768
['Comedy Film Nerds'],32,33061.0,4.875042816,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What podcast was the cheif executive officer of Nerdist Industries a guest on? "," The cheif executive officer of Nerdist Industries was a guest on ""The Cheist"" podcast.",1356.0,0.958984906687638,199.950336,1356.0,0.199950336,4875.042816,147.456,0.2,qa_2,GB,Answer:,32768
['Summerlin'],32,31853.0,4.696915968,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city? ", Las Vegas,1356.0,0.9574294414968763,199.950336,1356.0,0.199950336,4696.915968,147.456,0.2,qa_2,GB,Answer:,32768
['George Harrison'],32,32558.0,4.800872448,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""? "," The English musician known for both the songs ""See Yourself"" and ""Withing You Without You"" is not explicitly mentioned in the provided documents. However, based",1356.0,0.958351250076786,199.950336,1356.0,0.199950336,4800.872448,147.456,0.2,qa_2,GB,Answer:,32768
['Canadian professional ice hockey centre'],32,32395.0,4.77683712,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play? ", The professional ice hockey position is not specified in the given document.,1356.0,0.9581416885321808,199.950336,1356.0,0.199950336,4776.83712,147.456,0.2,qa_2,GB,Answer:,32768
['1952'],32,34261.0,5.051990016,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air? ", 1952,1356.0,0.9604214704766353,199.950336,1356.0,0.199950336,5051.990016,147.456,0.2,qa_2,GB,Answer:,32768
['third'],32,32751.0,4.829331456,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008?  ", The character was introduced in season three.,1356.0,0.9585966840707154,199.950336,1356.0,0.199950336,4829.331456,147.456,0.2,qa_2,GB,Answer:,32768
['Mark Neveldine and Brian Taylor'],32,32971.0,4.861771776,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""? "," The directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter"" are",1356.0,0.9588729489551424,199.950336,1356.0,0.199950336,4861.771776,147.456,0.2,qa_2,GB,Answer:,32768
['Hidden America with Jonah Ray'],32,33043.0,4.872388608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""? "," ""The Joe Schmo Show""",1356.0,0.9589625639318464,199.950336,1356.0,0.199950336,4872.388608,147.456,0.2,qa_2,GB,Answer:,32768
['no'],32,33974.0,5.009670144,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ? "," Yes. ""The Importance of Being Icelandic"" is a comedy-drama film, while ""The Five Obstructions"" is a documentary film.",1356.0,0.9600871254488726,199.950336,1356.0,0.199950336,5009.670144,147.456,0.2,qa_2,GB,Answer:,32768
['1943'],32,32166.0,4.743069696,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tefik Selim Mborja was a part of a party that held power in Albania until what year?  ", 1993,1356.0,0.9578436858795001,199.950336,1356.0,0.199950336,4743.069696,147.456,0.2,qa_2,GB,Answer:,32768
['Oregon Ducks football'],32,32369.0,4.773003264,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Joe Walker played for which team that ends their regular season with the Civil War rivalry game? ", The Philadelphia Eagles.,1356.0,0.9581080663597887,199.950336,1356.0,0.199950336,4773.003264,147.456,0.2,qa_2,GB,Answer:,32768
['National Broadcasting Company'],32,32145.0,4.73997312,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan? "," The episode ""Marry Me a Little, Marry Me a Little More"" was broadcast by the station ""Marry Me a Little, Marry Me a",1356.0,0.9578161455902939,199.950336,1356.0,0.199950336,4739.97312,147.456,0.2,qa_2,GB,Answer:,32768
['North African Arab'],32,34462.0,5.081628672,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Georges-Henri Bousquet translated the work of a historian who is of what heritage? ", The work of a historian of the Greek heritage.,1356.0,0.9606523126922407,199.950336,1356.0,0.199950336,5081.628672,147.456,0.2,qa_2,GB,Answer:,32768
['Murray Hill'],32,33785.0,4.98180096,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located? "," Murray Hill, New Jersey.",1356.0,0.9598638449015835,199.950336,1356.0,0.199950336,4981.80096,147.456,0.2,qa_2,GB,Answer:,32768
['severe acute respiratory syndrome'],32,32581.0,4.804263936,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of? ", Severe Acute Respiratory Syndrome (SARS),1356.0,0.9583806512998373,199.950336,1356.0,0.199950336,4804.263936,147.456,0.2,qa_2,GB,Answer:,32768
['Wendell Berry'],32,32555.0,4.80043008,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press? ", Henry Gordon.,1356.0,0.9583474120718783,199.950336,1356.0,0.199950336,4800.43008,147.456,0.2,qa_2,GB,Answer:,32768
['Tinu Suresh Desai'],32,32381.0,4.774772736,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma? ", Vikram Bhatt.,1356.0,0.9581235909947191,199.950336,1356.0,0.199950336,4774.772736,147.456,0.2,qa_2,GB,Answer:,32768
"['Golden Valley, Minnesota,']",32,32667.0,4.816945152,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question:  Robert Smith founded the multinational company headquartered in what city? ", London.,1356.0,0.9584902194875562,199.950336,1356.0,0.199950336,4816.945152,147.456,0.2,qa_2,GB,Answer:,32768
['$10.5 million'],32,33331.0,4.914855936,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What amount was the settlement that the character from the Son of al Quada got in 2017? ", 2017 settlement amount is not mentioned in the provided documents.,1356.0,0.959317152200654,199.950336,1356.0,0.199950336,4914.855936,147.456,0.2,qa_2,GB,Answer:,32768
['1999 Odisha cyclone'],32,32804.0,4.837146624,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007? ", Cyclone Elena,1356.0,0.9586635776124863,199.950336,1356.0,0.199950336,4837.146624,147.456,0.2,qa_2,GB,Answer:,32768
