context_tokens,token_budget,split,retained_context_tokens,answer_prefix,uncompressed_kv_memory_gb,compression_ratio,memory_budget_unit,retained_kv_memory_gb,retained_kv_memory_mb,uncompressed_kv_memory_mb,predicted_answer,question,kv_memory_per_token_kb,memory_budget,answers,max_new_tokens,task
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **Title:** ""The film, based on the book 'Boston Strong', featured the actress Alex McKenna""  
   **ID:** 1

- The film based on the book ""Boston Strong"" that featured the actress Alex McKenna is not explicitly named in the provided documents. However, it is mentioned that the film ""Boston Strong"" was adapted from the book and that Alex McKenna was an actress in the film.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film, based on the book “Boston Strong”, featured the actress Alex McKenna?
",147.456,256.0,['Patriots Day'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1927, 1927

- **TITLE**: ""Manhattan Community Board 6""  
  **ID**: 1927","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
",147.456,256.0,['Tudor City'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792," The Ready Set and Cell are both musical acts. 

- **TITLE**: The Ready Set - A musical act known for their work in the electronic and pop genres.
- **ID**: 1

- **TITLE**: Cell - A musical act, likely referring to a band or artist.
- **ID**: 2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
",147.456,256.0,['band'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"43d Air Mobility Operations Group is stationed at the largest military installation, which is **Joint Base Lewis-McKinney (JBLM)**.

- **TITLE**: 43d Air Mobility Operations Group
- **ID**: 1

- **TITLE**: Joint Base Lewis-McKinney
- **ID**: 2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
",147.456,256.0,['Fort Bragg'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **Title**: ""Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?""  
   **ID**: 1  

- The officer who was most noted for a defeat at a WWII battle and under whom Ivan Simson was commanded is likely referring to **Erwin Rommel**, who was defeated at the **Battle of El Alamein**.  
- However, based on the given query and the lack of specific document content,","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
",147.456,256.0,['Battle of Singapore'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792," No, Ian Brown and Dee Snider are not both actors. 

Ian Brown is the lead singer of the band The Cult, while Dee Snider is the lead vocalist of the band Twisted Sister. Both are musicians and vocalists, not primarily actors. 

Used Documents:
- TITLE: Ian Brown (musician) - Wikipedia, ID: 1
- TITLE: Dee Snider - Wikipedia, ID: 2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
",147.456,256.0,['no'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,2015-04-10-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA-CA,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
",147.456,256.0,['LA Galaxy'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"2015-01-12_01

**TITLE:** The dish that is a long-standing tradition in New Jersey emerged in the late 1950s.  
**ID:** 2015-01-12_01  

- The dish in question is a long-standing tradition in New Jersey.  
- It emerged in the late 1950s.  
- The specific dish is not named in the provided text, but","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
",147.456,256.0,['Centre-du-Québec'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **TITLE**: ""Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?"", **ID**: 1

- The film ""Red Mountain"" centers on an attempt by a group of Confederate Civil War rangers.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
",147.456,256.0,['pro-Confederate'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792," Le roi malgré lui

**TITLE:** Le roi malgré lui  
**ID:** 1003  

**TITLE:** Louise  
**ID:** 1004  

**Answer:**  
- **Le roi malgré lui** has more acts than **Louise**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
",147.456,256.0,['Louise'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792," [""The song used in the 'JK Wedding Entrance Dance' viral video is from the rapper whose first album was certified Platinum.""]

**Document Used:**
- TITLE: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
- ID: 1","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
",147.456,256.0,['double platinum'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **Title**: ""What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?""  
   **ID**: 1

The answer is: The chef who is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada is **Masayuki Kurihara**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
",147.456,256.0,"['Masayoshi ""Masa"" Takayama']",256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **Title**: ""When was the club formed, for which Adam Johnson played as well as Middlesbrough and Watford?""  
   **ID**: 1  

- The club for which Adam Johnson played, as well as Middlesbrough and Watford, is not explicitly mentioned in the provided documents. However, based on the context, it is likely referring to a club that Adam Johnson has played for, which could be a different club from Middlesbrough and Watford","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",147.456,256.0,['1919'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **Title:** ""Taylor Swift's 'Blank Space' Music Video Premieres During 2015 MTV VMAs""  
   **ID:** 1  

   **Answer:**  
   - Taylor Swift's song ""Blank Space"" had its music video premiere during the pre-show of the 2015 MTV Video Music Awards.  
   - The song was co-written by Taylor Swift and Aaron Dessner.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
",147.456,256.0,['Max Martin and Shellback'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"2015-04-01, Jeremy (document ID: 2) mentions that the star actor from Jeremy (presumably referring to the film ""Jeremy"") also performed in a notable role. However, the specific role is not mentioned in the provided document. 

To provide a more accurate answer, additional context or documents would be needed. 

Since no specific role is mentioned in the given documents, I cannot provide a definitive answer. 

TITLE: Jeremy  
ID: 2","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
",147.456,256.0,['the voice of The Beast'],256,hotpotqa_128k
121232.0,1736.0,test,1736.0,Final Answer: ,17.876385792,0.9856803484228587,MB,0.255983616,255.983616,17876.385792,"1. **Title:** Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?  
   **ID:** 1  

- The ruined castle where Isabella Kelly was born is characterized as one of the most isolated fortifications in Britain.  
- The statement about the castle being ""one of the most isolated fortifications in Britain"" is attributed to the **Document**.","====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
",147.456,256.0,['The Changing Scottish Landscape'],256,hotpotqa_128k
