task,retained_kv_memory_gb,uncompressed_kv_memory_mb,answer_prefix,predicted_answer,max_new_tokens,split,token_budget,uncompressed_kv_memory_gb,context_tokens,retained_kv_memory_mb,compression_ratio,kv_memory_per_token_kb,retained_context_tokens,question,memory_budget,answers,memory_budget_unit
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1927-constructed apartment complex ""The Dakota"" is included in Manhattan Community Board 6.

**TITLE:** The Dakota  
**ID:** 1024567890",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
",256.0,['Tudor City'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ," The Ready Set and Cell are both musical acts. 

- **TITLE**: The Ready Set - The Ready Set  
  **ID**: 1  

- **TITLE**: Cell - Cell  
  **ID**: 2",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
",256.0,['band'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"43d Air Mobility Operations Group is stationed at the largest military installation, which is **Joint Base Lewis-McChord (JBLM)**.

- **TITLE**: 43d Air Mobility Operations Group  
- **ID**: 1  

- **TITLE**: Joint Base Lewis-McChord  
- **ID**: 2",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
",256.0,['Fort Bragg'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1944-06-06

**TITLE:** The Defeat at Stalingrad  
**ID:** 1944-06-06

**Answer:**
- The defeat at the Battle of Stalingrad.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
",256.0,['Battle of Singapore'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ," No, Ian Brown and Dee Snider are not both actors. 

- Ian Brown is a musician, best known as the lead singer of the band The Cult.
- Dee Snider is a musician and actor, best known as the lead singer of the band Twisted Sister and for his role in the 1985 film ""The Beast Master"" as well as other acting roles.

**Documents Used:**
- TITLE: ""Ian Brown - Wikipedia"" ID: 1
- TITLE",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
",256.0,['no'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. The soccer team that features the son of Roy Lassiter is the ""Cats"" team, which is associated with the ""Cats"" club. This information is derived from the document titled ""Cats"" with ID ""Cats"".",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
",256.0,['LA Galaxy'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. **TITLE**: The Emergence of a Unique Dish in New Jersey  
**ID**: 10245  
2. **TITLE**: A Culinary Tradition with Deep Roots  
**ID**: 10246  

- The dish emerged in the late 1950s in New Jersey.  
- It is a long-standing tradition in New Jersey.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
",256.0,['Centre-du-Québec'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ," [""Red Mountain"" is a film that centers on an attempt by a group of Confederate Civil War rangers.]

TITLE: Red Mountain  
ID: 101",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
",256.0,['pro-Confederate'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. **TITLE**: Louise, **ID**: 1  
2. **TITLE**: Le roi malgré lui, **ID**: 2  

**Answer**:  
- Louise has more acts than Le roi malgré lui.  
- Louise is an opera in four acts, while Le roi malgré lui is an opera in three acts.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
",256.0,['Louise'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ," [""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified ""Platinum"".]

Document Used:
- TITLE: ""Headstrong"" (song)
- ID: 19871029-1234567890",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
",256.0,['double platinum'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. **Title**: Chef and Owner of a Japanese Restaurant in Tribeca, **ID**: 12345. 2. **Title**: Bar Masa Locations and Ownership, **ID**: 67890.

- The chef who is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada is **Masayuki Kurihara**.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
",256.0,"['Masayoshi ""Masa"" Takayama']",MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. The club for which Adam Johnson played as well as Middlesbrough and Watford is **Watford FC**, and its ID is **1**.  
2. **Watford FC** was formed in 1881, and its ID is **1**.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",256.0,['1919'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"2015 MTV Video Music Awards pre-show music video premiere was for Taylor Swift's song ""Blank Space,"" which was co-written by her and Aaron Dessner. 

- **TITLE**: ""Taylor Swift's 'Blank Space' Music Video Premieres During 2015 MTV VMAs Pre-Show""  
- **ID**: 2015MTVVMAs  

**Answer List**:  
- The song ""Blank Space"" by Taylor Swift was co-written by Taylor Swift",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
",256.0,['Max Martin and Shellback'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. The star actor from Jeremy, who is also the actor from the movie ""Headstrong"", performed in the role of a character in the movie ""Headstrong"". 2. The star actor from Jeremy, who is also the actor from the movie ""Headstrong"", performed in the role of a character in the movie ""Headstrong"".",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
",256.0,['the voice of The Beast'],MB
hotpotqa_128k,0.255983616,17876.385792,Final Answer: ,"1. **TITLE**: ""Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?""  
   **ID**: 1  

2. **TITLE**: ""Isabella Kelly""  
   **ID**: 2  

The answer is:  
- The ruined castle where Isabella Kelly was born is characterized as one of the most isolated fortifications in Britain by the **document titled ""Isabella Kelly"" (ID: 2)**.",256,test,1736.0,17.876385792,121232.0,255.983616,0.9856803484228587,147.456,1736.0,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
",256.0,['The Changing Scottish Landscape'],MB
