answer_prefix,compression_ratio,uncompressed_kv_memory_gb,kv_memory_per_token_kb,question,task,max_new_tokens,context_tokens,context_id,retained_context_tokens,uncompressed_kv_memory_mb,retained_kv_memory_mb,predicted_answer,context_length,retained_kv_memory_gb,answer
,0.01,9.289433088,147.456,What is the value associated with key K_BB823207343E? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A205B1E8C09D,62995,9.196535808,['V_8BEBE68373A3']
,0.01,9.289433088,147.456,What is the value associated with key K_CBC4C2AEF674? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5F9A636D7786,62995,9.196535808,['V_268B3EC0A285']
,0.01,9.289433088,147.456,What is the value associated with key K_EEB101A1FB0F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_061E68F82063']
,0.01,9.289433088,147.456,What is the value associated with key K_8AA23BA5BD76? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_A2CD58AF393C']
,0.01,9.289433088,147.456,What is the value associated with key K_B186D6EE526B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_0274E09016B6']
,0.01,9.289433088,147.456,What is the value associated with key K_55C3F374190D? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A345444444444,62995,9.196535808,['V_C249005FD0E6']
,0.01,9.289433088,147.456,What is the value associated with key K_6053A84510A1? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A68457444444,62995,9.196535808,['V_BCF2D95874C2']
,0.01,9.289433088,147.456,What is the value associated with key K_4EB9BA2AC3D9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5F487162672A,62995,9.196535808,['V_34871A9C672A']
,0.01,9.289433088,147.456,What is the value associated with key K_FBAD87A1EC02? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A328D4928544,62995,9.196535808,['V_6B793CF88D20']
,0.01,9.289433088,147.456,What is the value associated with key K_F6107DF59ABF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE88D4E80839,62995,9.196535808,['V_F8F90F554896']
,0.01,9.289433088,147.456,What is the value associated with key K_2472FF38B918? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3E0809D6444,62995,9.196535808,['V_47A2B62EDB49']
,0.01,9.289433088,147.456,What is the value associated with key K_0B3D17D09810? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A995826A688C,62995,9.196535808,['V_3B41EBD8A3B1']
,0.01,9.289433088,147.456,What is the value associated with key K_D872E5B4A1AE? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3205D84159C,62995,9.196535808,['V_69BE850EF0AD']
,0.01,9.289433088,147.456,What is the value associated with key K_E544B36AB3ED? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E88636F7A26C,62995,9.196535808,['V_755D5F5BA255']
,0.01,9.289433088,147.456,What is the value associated with key K_BF76F97C6C3C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE88D4578793,62995,9.196535808,['V_94AD15BC2A3E']
,0.01,9.289433088,147.456,What is the value associated with key K_81631877BC06? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,90CEE9A53368,62995,9.196535808,['V_A320222DF6A4']
,0.01,9.289433088,147.456,What is the value associated with key K_64F4D1E91691? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C9C801348259,62995,9.196535808,['V_978613281726']
,0.01,9.289433088,147.456,What is the value associated with key K_0FF1915CB31B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE6444444444,62995,9.196535808,['V_A9956F5B09A6']
,0.01,9.289433088,147.456,What is the value associated with key K_2176F6D70248? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A34200473139,62995,9.196535808,['V_4AAB3C9D128A']
,0.01,9.289433088,147.456,What is the value associated with key K_D9D542D04D55? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A5B43EEBC04A,62995,9.196535808,['V_ED1150A46C85']
,0.01,9.289433088,147.456,What is the value associated with key K_6498CD0254DB? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,9301594747BA,62995,9.196535808,['V_D4F7B362C0D2']
,0.01,9.289433088,147.456,What is the value associated with key K_5385BC4015FA? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,73E7516C3B0A,62995,9.196535808,['V_73E7516C3B0A']
,0.01,9.289433088,147.456,What is the value associated with key K_3BCD459EE674? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6354444444444444444444444444444,62995,9.196535808,['V_F18C131EB723']
,0.01,9.289433088,147.456,What is the value associated with key K_22D833E4F986? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C2490758E201,62995,9.196535808,['V_C528C7A9F33C']
,0.01,9.289433088,147.456,What is the value associated with key K_1BE595AF6D0C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_1B0C27C8FC6C']
,0.01,9.289433088,147.456,What is the value associated with key K_73162A147A96? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A75444444444,62995,9.196535808,['V_5064774F6354']
,0.01,9.289433088,147.456,What is the value associated with key K_1EE8681134E2? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A5906F74E55D,62995,9.196535808,['V_5BB8893259F3']
,0.01,9.289433088,147.456,What is the value associated with key K_C534F6F24D1C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E3391CE97871,62995,9.196535808,['V_73B03527A5C8']
,0.01,9.289433088,147.456,What is the value associated with key K_769D4EED4124? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A612889D1CA4,62995,9.196535808,['V_DA3C43D78F2B']
,0.01,9.289433088,147.456,What is the value associated with key K_17251EB2A7B8? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7E8A0758E201,62995,9.196535808,['V_CEBE28597B34']
,0.01,9.289433088,147.456,What is the value associated with key K_4DE1AFA14A55? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A62C005874C2,62995,9.196535808,['V_B467D38E13E4']
,0.01,9.289433088,147.456,What is the value associated with key K_9A72B266986C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A66668D576B8,62995,9.196535808,['V_370B0A530DF9']
,0.01,9.289433088,147.456,What is the value associated with key K_DB48D5FF2A1F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E168CE1A1669,62995,9.196535808,['V_25F853EA4919']
,0.01,9.289433088,147.456,What is the value associated with key K_B60E1759BA96? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A98585555555,62995,9.196535808,['V_F7E93F8B4433']
,0.01,9.289433088,147.456,What is the value associated with key K_65705B11F51F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C7CF22B9F24D,62995,9.196535808,['V_0C88837217E0']
,0.01,9.289433088,147.456,What is the value associated with key K_4C80AD5BE3C8? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C79DC37944C1,62995,9.196535808,['V_D1F1429A4A7C']
,0.01,9.289433088,147.456,What is the value associated with key K_2C82FD9CFBB0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE88D4E80839,62995,9.196535808,['V_F3BC07F4FEE5']
,0.01,9.289433088,147.456,What is the value associated with key K_DAC767863FB3? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E3EAC219A845,62995,9.196535808,['V_8E5273C374A6']
,0.01,9.289433088,147.456,What is the value associated with key K_8CD4BF8211BC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,99969EA87552,62995,9.196535808,['V_183F3FF6579E']
,0.01,9.289433088,147.456,What is the value associated with key K_1A167648776E? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_CB37CDCC2D6A']
,0.01,9.289433088,147.456,What is the value associated with key K_1F1723C97A1E? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3E0B5A1B949,62995,9.196535808,['V_0FC9030F9BE9']
,0.01,9.289433088,147.456,What is the value associated with key K_C7ECD49347FC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7B1D2286E3F8,62995,9.196535808,['V_38E7FB8986C8']
,0.01,9.289433088,147.456,What is the value associated with key K_32B821768DD7? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,5EEF38C5EF5E,62995,9.196535808,['V_668CD2DC42C8']
,0.01,9.289433088,147.456,What is the value associated with key K_AFB05F4B1A97? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A94864545454,62995,9.196535808,['V_F004A15B2E18']
,0.01,9.289433088,147.456,What is the value associated with key K_1583A50A13DC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A5B229476F54,62995,9.196535808,['V_960B95132C22']
,0.01,9.289433088,147.456,What is the value associated with key K_EADC424211E2? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A264575AED26C,62995,9.196535808,['V_1332D010318A']
,0.01,9.289433088,147.456,What is the value associated with key K_FF450594B24F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,34AC809D1D56,62995,9.196535808,['V_329F10813D45']
,0.01,9.289433088,147.456,What is the value associated with key K_A55FE709FBA6? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A5B4102EFDE5,62995,9.196535808,['V_CF2E7184B713']
,0.01,9.289433088,147.456,What is the value associated with key K_178B20F87BA2? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6897A3D418D,62995,9.196535808,['V_D8E7E7B33085']
,0.01,9.289433088,147.456,What is the value associated with key K_CF13D450AFA2? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,The value associated with the key `K_CF13D450AFA2` is `V_1F5D54E07,62995,9.196535808,['V_1F5D54E07431']
,0.01,9.289433088,147.456,What is the value associated with key K_F1390AEE2557? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,93794884575A,62995,9.196535808,['V_0CF67603C36C']
,0.01,9.289433088,147.456,What is the value associated with key K_EC932B015723? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E188FC40A3D4,62995,9.196535808,['V_6EE392EA1324']
,0.01,9.289433088,147.456,What is the value associated with key K_B974D259F960? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A894303C12E9,62995,9.196535808,['V_7F02651EA252']
,0.01,9.289433088,147.456,What is the value associated with key K_61FA078C26CE? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE8844444444,62995,9.196535808,['V_6D39AEE70AB2']
,0.01,9.289433088,147.456,What is the value associated with key K_5A9C2C3D17E2? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A5422CFF45F8,62995,9.196535808,['V_E88636F7A26C']
,0.01,9.289433088,147.456,What is the value associated with key K_46652FE922AA? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,722D47A48C42,62995,9.196535808,['V_722D47A48C42']
,0.01,9.289433088,147.456,What is the value associated with key K_260CE2280FE3? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE4628544444,62995,9.196535808,['V_9D3608DEC921']
,0.01,9.289433088,147.456,What is the value associated with key K_9DF29E825AAE? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,FD148C312044,62995,9.196535808,['V_A5B43EEBC04A']
,0.01,9.289433088,147.456,What is the value associated with key K_7FB74B8C031F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E1FD69785221,62995,9.196535808,['V_E1FD69785221']
,0.01,9.289433088,147.456,What is the value associated with key K_7AA18CF9EEA9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,ECB785444444,62995,9.196535808,['V_16740F9C5300']
,0.01,9.289433088,147.456,What is the value associated with key K_620D479F6628? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6897045128D,62995,9.196535808,['V_6B522321E64E']
,0.01,9.289433088,147.456,What is the value associated with key K_A484330FAAA3? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE8838544444,62995,9.196535808,['V_CC15E2789642']
,0.01,9.289433088,147.456,What is the value associated with key K_3FC8869BC00F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,3E960ED2EC9D,62995,9.196535808,['V_FE7CA1791E93']
,0.01,9.289433088,147.456,What is the value associated with key K_8B2DCD5AE324? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,8531BA533120,62995,9.196535808,['V_04FFCB7B0B3A']
,0.01,9.289433088,147.456,What is the value associated with key K_61EBFD498E20? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A32022210670,62995,9.196535808,['V_B69FC82BA1BE']
,0.01,9.289433088,147.456,What is the value associated with key K_7ACC5BEEC570? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E69454444444,62995,9.196535808,['V_C80C8B6584CE']
,0.01,9.289433088,147.456,What is the value associated with key K_58127C13F47A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,90CEE9A53368,62995,9.196535808,['V_90CEE9A53368']
,0.01,9.289433088,147.456,What is the value associated with key K_5254809CD839? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,79D11521AD35,62995,9.196535808,['V_453B636CF499']
,0.01,9.289433088,147.456,What is the value associated with key K_06AC2E0869C1? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A2051831D09D,62995,9.196535808,['V_98DC51A1F5DF']
,0.01,9.289433088,147.456,What is the value associated with key K_07803811B519? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7F53A7C85E5A,62995,9.196535808,['V_CF89E550D736']
,0.01,9.289433088,147.456,What is the value associated with key K_47EBC74E48FF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A7574285C34A,62995,9.196535808,['V_CF030EFFD5BD']
,0.01,9.289433088,147.456,What is the value associated with key K_78C0FDD4FF21? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A85C34454444,62995,9.196535808,['V_5B808788DFED']
,0.01,9.289433088,147.456,What is the value associated with key K_9580C44FC4B8? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9E48958C26D,62995,9.196535808,['V_3B96FFE62994']
,0.01,9.289433088,147.456,What is the value associated with key K_28DDF956BE95? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A5B43EEBC04A,62995,9.196535808,['V_3F7319A2676F']
,0.01,9.289433088,147.456,What is the value associated with key K_3DBCA8284442? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,44291257429E,62995,9.196535808,['V_889F443B1D0F']
,0.01,9.289433088,147.456,What is the value associated with key K_CA8ED0F81063? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_BCAFEAD18464']
,0.01,9.289433088,147.456,What is the value associated with key K_C3980E500785? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,77405D748E6A,62995,9.196535808,['V_F2A3FF138C80']
,0.01,9.289433088,147.456,What is the value associated with key K_9360382B5B86? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7500A9C9544A,62995,9.196535808,['V_FB8FD8B48EAD']
,0.01,9.289433088,147.456,What is the value associated with key K_636FCC21CBDB? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C7B61417182A,62995,9.196535808,['V_EF695AD479EF']
,0.01,9.289433088,147.456,What is the value associated with key K_FDD5D6D744FD? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE88D4161293,62995,9.196535808,['V_2C78D86065A2']
,0.01,9.289433088,147.456,What is the value associated with key K_3C8E2D14E9F4? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E3391257429E,62995,9.196535808,['V_516897AF5BDE']
,0.01,9.289433088,147.456,What is the value associated with key K_BCF4CE63CB1A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE9A64444444,62995,9.196535808,['V_5BD9B297A782']
,0.01,9.289433088,147.456,What is the value associated with key K_9770E9FA97E2? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3BF388C9751,62995,9.196535808,['V_B41507388BA4']
,0.01,9.289433088,147.456,What is the value associated with key K_5A07B357F3F9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A634444444444,62995,9.196535808,['V_9151F2933585']
,0.01,9.289433088,147.456,What is the value associated with key K_2460904883C1? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,The value associated with key **K_2460904883C1** is **V_54B53DAB,62995,9.196535808,['V_F2C89027E770']
,0.01,9.289433088,147.456,What is the value associated with key K_D631303014D0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A675444444444,62995,9.196535808,['V_CF76FCEDF994']
,0.01,9.289433088,147.456,What is the value associated with key K_F86BE1B243CC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,58205989DD6C,62995,9.196535808,['V_8AC87E02921D']
,0.01,9.289433088,147.456,What is the value associated with key K_2CF14F1E1A37? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A89495821C4C,62995,9.196535808,['V_09B77D8D3DDD']
,0.01,9.289433088,147.456,What is the value associated with key K_0E61171B1B80? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A6381985A89D,62995,9.196535808,['V_9A063B8D3447']
,0.01,9.289433088,147.456,What is the value associated with key K_051A3803DCEE? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7A5D86C5547C,62995,9.196535808,['V_7A5D86C5547C']
,0.01,9.289433088,147.456,What is the value associated with key K_54EC002CCB25? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7E8A0758E201,62995,9.196535808,['V_9D37EAFB3E90']
,0.01,9.289433088,147.456,What is the value associated with key K_CE7333932B6C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E3391CE97871,62995,9.196535808,['V_573B2167C35E']
,0.01,9.289433088,147.456,What is the value associated with key K_2D6EB7893986? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE9D9340424A,62995,9.196535808,['V_CD6BEB3537A0']
,0.01,9.289433088,147.456,What is the value associated with key K_DE43D8230076? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,755D5F5BA255,62995,9.196535808,['V_0F3F52D6B779']
,0.01,9.289433088,147.456,What is the value associated with key K_25D0059C1574? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,57344444444444444444444444444444,62995,9.196535808,['V_B466962C04DD']
,0.01,9.289433088,147.456,What is the value associated with key K_2443EACF33A9? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A56B4BA8A4CA,62995,9.196535808,['V_1C65C63CE21D']
,0.01,9.289433088,147.456,What is the value associated with key K_86BBD8B2F8B6? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A854D86D655A,62995,9.196535808,['V_5D69DC54D59B']
,0.01,9.289433088,147.456,What is the value associated with key K_1291F5E72DAF? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_B45C5FA3A531']
,0.01,9.289433088,147.456,What is the value associated with key K_A981F121E129? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A9D64159444C,62995,9.196535808,['V_96056545C030']
,0.01,9.289433088,147.456,What is the value associated with key K_562819DD3E8C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,C9E044444444,62995,9.196535808,['V_52964D407B28']
,0.01,9.289433088,147.456,What is the value associated with key K_F9D222EE7F07? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E188FC40A3D4,62995,9.196535808,['V_BB7B28522CA2']
,0.01,9.289433088,147.456,What is the value associated with key K_6FD6F2DD9456? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE9A68544444,62995,9.196535808,['V_A3A6CAB63107']
,0.01,9.289433088,147.456,What is the value associated with key K_7CB9F5EDF382? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A384544444444,62995,9.196535808,['V_5139A630AD9D']
,0.01,9.289433088,147.456,What is the value associated with key K_B5092C988BCA? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A205B1E8C09D,62995,9.196535808,['V_8FDDF7FF88D4']
,0.01,9.289433088,147.456,What is the value associated with key K_E3BCB18D2C8C? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_9D1CEDC8CCA8']
,0.01,9.289433088,147.456,What is the value associated with key K_5B58C9784B52? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A94544444444,62995,9.196535808,['V_AA60392612E9']
,0.01,9.289433088,147.456,What is the value associated with key K_D08096C56FE7? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE170837B8A3,62995,9.196535808,['V_60DD2CE3D822']
,0.01,9.289433088,147.456,What is the value associated with key K_BBE74E8BF78A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A949939F44EB,62995,9.196535808,['V_4B65B0416F19']
,0.01,9.289433088,147.456,What is the value associated with key K_2D7E2099E71F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E3E6C2444444,62995,9.196535808,['V_0075BA94AA66']
,0.01,9.289433088,147.456,What is the value associated with key K_B3B6F2E3C6F0? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE8838544444,62995,9.196535808,['V_92A5F2DDE1F5']
,0.01,9.289433088,147.456,What is the value associated with key K_D9CB643FFDAE? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,E3E6C2144444,62995,9.196535808,['V_C555FE8956C8']
,0.01,9.289433088,147.456,What is the value associated with key K_9146F7164B73? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A8F1FFB8102D,62995,9.196535808,['V_2E9C084A3C4B']
,0.01,9.289433088,147.456,What is the value associated with key K_51769A3624D6? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A59E8745648A,62995,9.196535808,['V_CF0DEBC92914']
,0.01,9.289433088,147.456,What is the value associated with key K_9C83F7B02805? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A628544444444,62995,9.196535808,['V_A3BF388C9751']
,0.01,9.289433088,147.456,What is the value associated with key K_1AA690C7E6AC? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A28D9BF00273,62995,9.196535808,['V_7F05EFCAC577']
,0.01,9.289433088,147.456,What is the value associated with key K_54C72401342A? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,750D8164544D,62995,9.196535808,['V_13EBBECED21A']
,0.01,9.289433088,147.456,What is the value associated with key K_58C83CED4D1F? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,7E89541612E9,62995,9.196535808,['V_51CBFB7D3BA1']
,0.01,9.289433088,147.456,What is the value associated with key K_A2DD2AFAAB7B? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A3420D7C244C,62995,9.196535808,['V_F68CE2A45909']
,0.01,9.289433088,147.456,What is the value associated with key K_D25816B6BF61? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE8844444444,62995,9.196535808,['V_AB86B57EC883']
,0.01,9.289433088,147.456,What is the value associated with key K_BAB2A39C3BD5? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,CE88C9444444,62995,9.196535808,['V_55F3E2FBB984']
,0.01,9.289433088,147.456,What is the value associated with key K_02EA725656E3? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,57F44E6D544D,62995,9.196535808,['V_35AD43E4F668']
,0.01,9.289433088,147.456,What is the value associated with key K_B1733FE1E8F3? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A644544444444,62995,9.196535808,['V_59B9115AFFAC']
,0.01,9.289433088,147.456,What is the value associated with key K_C97A41B455B8? Return only the value.,synthetic_kv_64k,32,62998.0,context_0000,62368.0,9289.433088,9196.535808,A2058435444C,62995,9.196535808,['V_B86D1BA827C6']
