question,task,answer_prefix,kv_memory_per_token_kb,context_length,token_budget,memory_budget,retained_context_tokens,compression_ratio,uncompressed_kv_memory_gb,answer,retained_kv_memory_mb,context_tokens,predicted_answer,memory_budget_unit,max_new_tokens,uncompressed_kv_memory_mb,retained_kv_memory_gb
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8705377028316894,4.63454208,['tjcuag' 'keckqe' 'uqfnih'],599.998464,31430.0,"  
1. tjcuag  
2. keckqe  
3. uqfnih",GB,50,4634.54208,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8704758873149769,4.63233024,['trjvhp' 'jqnrlq' 'ulzmod'],599.998464,31415.0,"  
trjvhp  
jqnrlq  
jjdxww",GB,50,4632.33024,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8732596168821056,4.73407488,['sdvsvf' 'iokjxr' 'thosjb'],599.998464,32105.0,"  
1. sdvsvf  
2. iokjxr  
3. sdvsvf",GB,50,4734.07488,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8738490156564873,4.75619328,['szpzfc' 'jfnrqe' 'trelgk'],599.998464,32255.0,"  
1. szpzfc  
2. jfnrqe  
3. trelgk",GB,50,4756.19328,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8721766720070367,4.693966848,['tgfnki' 'jkiqce' 'ummnyp'],599.998464,31833.0,"  
1. tgfnki  
2. jkiqce  
3. ummnyp",GB,50,4693.966848,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8655542706096151,4.46275584,['ttubrn' 'krfsyt' 'uspvag'],599.998464,30265.0,"  
1. ttubrn  
2. krfsyt  
3. uspvag",GB,50,4462.75584,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8640449062781917,4.413210624,['txyzmc' 'kjyiis' 'uvhiui'],599.998464,29929.0,"  
1. txyzmc  
2. kjyiis  
3. uvhiui",GB,50,4413.210624,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8700124588697569,4.615815168,['tacihv' 'jkyvyp' 'tyobne'],599.998464,31303.0," tacihv, jkyvyp, tyobne.",GB,50,4615.815168,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8735235608603755,4.743954432,['tvbckf' 'kgrhkv' 'uslafj'],599.998464,32172.0,"  
1. tvbckf  
2. kgrhkv  
3. uslafj",GB,50,4743.954432,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8706447100712106,4.638375936,['tddxby' 'kazprl' 'uckjfj'],599.998464,31456.0,"  
1. tddxby  
2. kazprl  
3. jykbnf",GB,50,4638.375936,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.868056681474756,4.547395584,['tjzoii' 'jscepk' 'uhmnzr'],599.998464,30839.0,"  
1. tjzoii  
2. jscepk  
3. uhmnzr",GB,50,4547.395584,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8702321724709785,4.623630336,['tqxgmn' 'jpghyz' 'uihkps'],599.998464,31356.0,"  
1. tqxgmn  
2. jpghyz  
3. vzrtbq",GB,50,4623.630336,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8691303229126464,4.584701952,['tlvwxq' 'jwuuhn' 'urfkpg'],599.998464,31092.0,"  
**tlvwxq**, **jwuuhn**, **takcct**",GB,50,4584.701952,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8584203201113431,4.23788544,['sinkqh' 'iwrver' 'tfvugz'],599.998464,28740.0,"  
sinkqh  
tfvugz  
iwrver",GB,50,4237.88544,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8692858749076424,4.590157824,['trbwsu' 'jsyhen' 'usbynv'],599.998464,31129.0,"  
1. trbwsu  
2. jsyhen  
3. usbynv",GB,50,4590.157824,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.875,4.799987712,['tklprp' 'jqyxbu' 'uejbfq'],599.998464,32552.0,"  
1. tklprp  
2. jqyxbu  
3. tklprp",GB,50,4799.987712,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8672473981273041,4.519673856,['tmcfwc' 'kaobmx' 'upbmzj'],599.998464,30651.0,"  
1. tmcfwc  
2. kaobmx  
3. upbmzj",GB,50,4519.673856,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8690039276286138,4.580278272,['tofebf' 'kbpquc' 'uhcvhf'],599.998464,31062.0,"  
1. tofebf  
2. kbpquc  
3. fbqqrc",GB,50,4580.278272,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8739701418571517,4.760764416,['tmndpu' 'jweodn' 'ujssfg'],599.998464,32286.0," tmndpu, jweodn, and qnqitf.",GB,50,4760.764416,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8662744840278691,4.486791168,['synbhi' 'kcgibo' 'txrulu'],599.998464,30428.0,"  
1. synbhi  
2. kcgibo  
3. txrulu",GB,50,4486.791168,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8693362448219389,4.591927296,['skronu' 'jfjuuw' 'thsvua'],599.998464,31141.0,"  
1. skronu  
2. jfjuuw  
3. jagqtu",GB,50,4591.927296,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8741144076973053,4.766220288,['tvtqjg' 'jwepxd' 'uteioa'],599.998464,32323.0,"  
1. tvtqjg  
2. jwepxd  
3. uteioa",GB,50,4766.220288,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8723050368743135,4.69868544,['tfnczt' 'jkvaqi' 'unqugz'],599.998464,31865.0,"  
1. tfnczt  
2. jkvaqi  
3. unqugz",GB,50,4698.68544,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8672647202740174,4.52026368,['trtocy' 'jitrny' 'unlbgx'],599.998464,30655.0,"  
1. trtocy  
2. jitrny  
3. unlbgx",GB,50,4520.26368,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8741922518010079,4.769169408,['ttcmwq' 'jwgrzo' 'uqlmkh'],599.998464,32343.0,"  
1. ttcmwq  
2. jwgrzo  
3. uqlmkh",GB,50,4769.169408,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8683554951632211,4.557717504,['twbikv' 'kbjwot' 'uxucfz'],599.998464,30909.0,"  
1. twbikv  
2. kbjwot  
3. uxucfz",GB,50,4557.717504,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.863771803542134,4.404363264,['ssqtay' 'iznzir' 'twnttw'],599.998464,29869.0,"  
1. ssqtay  
2. iznzir  
3. twnttw",GB,50,4404.363264,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8730540043053692,4.726407168,['tisbqg' 'jjwneg' 'ukjccp'],599.998464,32053.0,"  
1. tisbqg  
2. jjwneg  
3. ukjccp",GB,50,4726.407168,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8700290669818251,4.616404992,['ticuoo' 'kesjzh' 'tzeayb'],599.998464,31307.0,"  
1. ticuoo  
2. kesjzh  
3. tzeayb",GB,50,4616.404992,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8735982106800038,4.746756096,['tklfvr' 'kfxoik' 'uiggis'],599.998464,32191.0,"  
1. tklfvr  
2. kfxoik  
3. kcuaxj",GB,50,4746.756096,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8716201293579429,4.67361792,['svyykb' 'jzlksq' 'txdujw'],599.998464,31695.0," svyykb, jzlksq, txdujw.",GB,50,4673.61792,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8690797940797941,4.58293248,['ucxhns' 'jottzx' 'uuoxtp'],599.998464,31080.0,"  
1. ucxhns  
2. jottzx  
3. uuoxtp",GB,50,4582.93248,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8744484556758925,4.778901504,['tyiaxg' 'kfwqkw' 'uqeujm'],599.998464,32409.0,"  
tyiaxg  
kfwqkw  
tyiaxg",GB,50,4778.901504,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8713929011662821,4.665360384,['ssnyie' 'jhbfpa' 'tvprih'],599.998464,31639.0,"  
1. ssnyie  
2. jhbfpa  
3. tvprih",GB,50,4665.360384,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8688392482996486,4.574527488,['sudtho' 'jjzdon' 'twhmyd'],599.998464,31023.0,"  
1. sudtho  
2. jjzdon  
3. twhmyd",GB,50,4574.527488,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8721043532924722,4.69131264,['srhatw' 'jnstqk' 'tmltsj'],599.998464,31815.0,"  
srhatw  
jnstqk  
gstroa",GB,50,4691.31264,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8666906922648494,4.500799488,['teqtad' 'jutloh' 'uboomg'],599.998464,30523.0,"  
teqtad  
jutloh  
uboomg",GB,50,4500.799488,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8686147885050048,4.56671232,['sujxxl' 'khavdd' 'tvmjds'],599.998464,30970.0,"  
1. sujxxl  
2. khavdd  
3. tvmjds",GB,50,4566.71232,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8734212654762645,4.740120576,['svojhn' 'jhrhuz' 'twlzuy'],599.998464,32146.0,"  
1. svojhn  
2. jhrhuz  
3. twlzuy",GB,50,4740.120576,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8702652722866981,4.624809984,['tducjm' 'khzjur' 'ulykgc'],599.998464,31364.0,"  
1. tducjm  
2. khzjur  
3. ulykgc",GB,50,4624.809984,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8688772879608146,4.575854592,['tddpez' 'jshxed' 'udtmno'],599.998464,31032.0,"  
1. tddpez  
2. jshxed  
3. udtmno",GB,50,4575.854592,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8715066157198346,4.669489152,['tmzpct' 'jqqtku' 'ufeylo'],599.998464,31667.0,"  
1. tmzpct  
2. jqqtku  
3. ufeylo",GB,50,4669.489152,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8661557185618894,4.482809856,['tiitjt' 'iyxamd' 'ululkm'],599.998464,30401.0,"  
1. tiitjt  
2. iyxamd  
3. ululkm",GB,50,4482.809856,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8671780643055329,4.51731456,['twcyew' 'koesct' 'uwhhla'],599.998464,30635.0,"  
twcyew  
koesct  
twcyew",GB,50,4517.31456,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8721686406333449,4.693671936,['tnfuty' 'jujwql' 'unpyqu'],599.998464,31831.0,"  
1. tnfuty  
2. jujwql  
3. unpyqu",GB,50,4693.671936,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8733897566743419,4.738940928,['toqgbo' 'kdeglk' 'unrjmz'],599.998464,32138.0,"  
1. toqgbo  
2. kdeglk  
3. jzbsgs",GB,50,4738.940928,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8716444276205798,4.674502656,['tbwnem' 'jlqhiy' 'ucgemt'],599.998464,31701.0,"  
1. tbwnem  
2. jlqhiy  
3. ucgemt",GB,50,4674.502656,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.870095457012419,4.618764288,['tjoocy' 'jlqwyd' 'ugcbdk'],599.998464,31323.0,"  
1. tjoocy  
2. jlqwyd  
3. ugcbdk",GB,50,4618.764288,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.874188361882382,4.769021952,['tvsjjm' 'jrosqz' 'urdxyt'],599.998464,32342.0,"  
1. tvsjjm  
2. jrosqz  
3. urdxyt",GB,50,4769.021952,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8741611257151694,4.76798976,['swzybd' 'jkiqaw' 'tvgddt'],599.998464,32335.0,"  
1. swzybd  
2. jkiqaw  
3. tvgddt",GB,50,4767.98976,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8696251201537969,4.60210176,['tcxpfg' 'jtxrcl' 'ugyswf'],599.998464,31210.0,"  
1. tcxpfg  
2. jtxrcl  
3. ugyswf",GB,50,4602.10176,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8791434002613758,4.964548608,['sylavd' 'jnqubl' 'tzvqkp'],599.998464,33668.0,"  
1. sylavd  
2. jnqubl  
3. tzvqkp",GB,50,4964.548608,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.871975584431929,4.686594048,['toqgov' 'jkjpps' 'uqxsdb'],599.998464,31783.0," toqgov, jkjpps, and uqxsdb.",GB,50,4686.594048,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8641130109537805,4.415422464,['tnmfas' 'jmueix' 'ukemkf'],599.998464,29944.0,"  
tnmfas  
jmueix  
ukemkf",GB,50,4415.422464,0.599998464
Question: Do not provide any explanation. Please ignore the dots '....'. What are the three most frequently appeared words in the above coded text? ,fwe,"Answer: According to the coded text above, the three most frequently appeared words are:",147.456,32768,4069.0,0.6,4069.0,0.8691303229126464,4.584701952,['tpdpxx' 'kdgajo' 'upngor'],599.998464,31092.0,"  
tpdpxx  
kdgajo  
jxvfpc",GB,50,4584.701952,0.599998464
