retained_kv_memory_gb,question,answers,retained_context_tokens,predicted_answer,answer_prefix,retained_kv_memory_mb,token_budget,task,context_tokens,kv_memory_per_token_kb,split,memory_budget,uncompressed_kv_memory_gb,uncompressed_kv_memory_mb,memory_budget_unit,compression_ratio,max_new_tokens
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When do hurricanes occur in the ocean that borders the state where Williamsburg, Main Street Station and another share a track?
",['usually in the summer or fall'],1736.0,"1. **TITLE: ""Hurricane Season and the Atlantic Ocean""** - **ID: 1**  
2. **TITLE: ""Hurricane Season and the Atlantic Ocean""** - **ID: 2**  
3. **TITLE: ""Hurricane Season and the Atlantic Ocean""** - **ID: 3**  

- **Hurricanes occur in the Atlantic Ocean during the hurricane season, which typically runs from June to November.**  
- **Hurricanes occur in the",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the seat of the county sharing a border with the county in which J.P. Hayes was born?
",['Green Bay'],1736.0,"1. **Title: ""J. P. Hayes""** (ID: 1)  
2. **Title: ""J. P. Hayes""** (ID: 2)  
3. **Title: ""J. P. Hayes""** (ID: 3)  
4. **Title: ""J. P. Hayes""** (ID: 4)  
5. **Title: ""J. P. Hayes""** (ID: 5)  
",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What shares a border with the city where the person who went to the state where the 951 area code is used during the gold rush works?
",['Rio Linda'],1736.0,"951

**TITLE:** 951
**ID:** 951

**Answer:**
- **TITLE:** 951
- **ID:** 951
- **Answer:** The city that shares a border with the city where the person who went to the state where the 951 area code is used during the gold rush works is not directly specified in the provided document. The document does not provide enough information to determine the specific city or",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How many ethnic minorities were looked at differently in the city where the headquarters of the company that Study in Brown's record label is a part of?
",['two'],1736.0,"0

TITLE: ""The headquarters of the company that Study in Brown's record label is a part of""  
ID: No document provided to answer this query.

TITLE: ""How many ethnic minorities were looked at differently in the city where the headquarters of the company that Study in Brown's record label is a part of?""  
ID: No document provided to answer this query.",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the region that lies to the north of the region where Aluf is located and the Persian Gulf created?
",['1930'],1736.0,"1971

**Title:** The Persian Gulf and the Aluf Region  
**ID:** 12345

**Title:** The Creation of the Persian Gulf Region  
**ID:** 67890

**Answer:**
- The region that lies to the north of the region where Aluf is located and the Persian Gulf was created in 1971.",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is the capital of the county that shares a border with the county whose capital is the birthplace of Erik Jensen?
",['Green Bay'],1736.0,"1. The capital of the county that shares a border with the county whose capital is the birthplace of Erik Jensen is **Copenhagen**.

**Document Used:**
- TITLE: ""The capital of the county that shares a border with the county whose capital is the birthplace of Erik Jensen""
- ID: 1

**Answer:**
- The capital of the county that shares a border with the county whose capital is the birthplace of Erik Jensen is **Copenhagen**.",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy car race in the largest city and capitol of the state where the Changes Two performer is from?
",['Mario Andretti'],1736.0,"1987 Indianapolis 500 was won by the driver who won the 1987 Indianapolis 500, which was won by the driver who won the 1987 Indianapolis 500, which was won by the driver who won the 1987 Indianapolis 500, which was won by the driver who won the 1987 Indianapolis 500, which was won by the driver who won the 19",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who won the Indy Car Race in the largest populated city of the state where the performer of Mingus Three is from?
",['Mario Andretti'],1736.0,"1998 Indianapolis 500 was won by Buddy Lazier.

**TITLE:** ""Indy Car Race Winner in the Largest Populated City""  
**ID:** 1

**TITLE:** ""Mingus Three and the Indianapolis 500""  
**ID:** 2

**Answer:**
- **Winner of the Indy Car Race in the largest populated city of the state where the performer of Mingus Three is from:** Buddy Lazier
- **Race:**",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is the opening day of the league of the team with the most titles from the event after which they give out the MLB MVP award?
","['Thursday, March 29']",1736.0,"1998-04-03

**TITLE:** ""When is the opening day of the league of the team with the most titles from the event after which they give out the MLB MVP award?""

**ID:** 1

**Answer:**
- **TITLE:** When is the opening day of the league of the team with the most titles from the event after which they give out the MLB MVP award?
- **ID:** 1
- **Answer:** The opening day of",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When does the regular season of the league where the team with the most titles from the series after which the MLB MVP award is given out plays?
","['March 29, 2018']",1736.0,"1. **TITLE: ""MLB MVP Award""** **ID: 1**  
2. **TITLE: ""MLB Season""** **ID: 2**

- The regular season of the league where the team with the most titles from the series after which the MLB MVP award is given out plays from **April to October**.  
- The MLB MVP award is given to the best player in the league, and the team with the most titles in the series is the **New",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When is opening day of the season of the league that the team that has the most titles from the competition they gave out MVP awards after?
","['March 29, 2018']",1736.0,"1998-09-15

**Title:** ""The 1998-99 NHL Season""  
**ID:** 12345

**Title:** ""The 1998-99 NHL Season""  
**ID:** 12345

- **Opening Day of the Season:** September 15, 1998  
- **League:** National Hockey League (NHL)  
- **Team with",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was second pick in the 1999 draft of the league that has a competition where they give out the MLB MVP award after it?
",['Josh Beckett'],1736.0,"1998 World Series Champions - Atlanta Braves

**TITLE:** 1998 World Series Champions - Atlanta Braves  
**ID:** 1

**Answer:**
- The second pick in the 1999 draft of the league that has a competition where they give out the MLB MVP award is not directly provided in the given documents. However, the document titled ""1998 World Series Champions - Atlanta Braves"" is the only one that references the Atlanta Braves, which",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The original language of the film titled and about the city of Tito's final resting place is the co-official language of a country. Where are the headquarters for that country's national radio and TV broadcaster?
",['Pristina'],1736.0,"1. **Title:** ""Tito's Final Resting Place"" **ID:** 12345  
2. **Title:** ""Language and Culture of the City"" **ID:** 67890  
3. **Title:** ""National Radio and TV Broadcasters"" **ID:** 54321  

- The original language of the film titled ""Tito's Final Resting Place"" is the co-official language of a country.  
- The",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of Ivo Werner's country. When was the word ""Slavs"" used in the national anthem of the unprepared country?
",['1943–1992'],1736.0," [""The Slavic nations were mentioned in the anthem of the unprepared country during the 19th century, but the exact date is not specified in the provided documents.""]

**Documents Used:**
- TITLE: ""The Slavic Nations and Their National Anthems""
- ID: 12345

- TITLE: ""Military Preparedness and National Anthem History""
- ID: 67890",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country's military branch, the equivalent of which in the US contains the Air Defense Artillery, was unprepared for the invasion of the country that developed the ZH-29. When was the word ""Slavs"" used in the national anthem of the unprepared country?
",['1943–1992'],1736.0,"1. **TITLE**: ""The ZH-29 and the Slavs""  
**ID**: 12345

2. **TITLE**: ""Military Structure and National Anthem""  
**ID**: 67890

- The word ""Slavs"" was used in the national anthem of the unprepared country in **1945**.",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Country A developed the ZH-29 and invaded Country B because their military branch that the Air Defense Artillery is a branch of was unprepared. Country B was the only communist country to have an embassy where?
","[""Alfredo Stroessner's Paraguay""]",1736.0,"1. **TITLE: ""Country A developed the ZH-29 and invaded Country B because their military branch that the Air Defense Artillery is a branch of was unprepared."" ID: 1**  
2. **TITLE: ""Country B was the only communist country to have an embassy where?"" ID: 2**

- **Country B was the only communist country to have an embassy where?**  
  - **Answer:** Country B was the only communist country to have an embassy",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Hana Mandlikova was born in Country A that invaded Country B because the military branch that helped Old West's local police was unprepared. Country B was the only communist country to have an embassy where?
","[""Alfredo Stroessner's Paraguay""]",1736.0,"1. **Title: ""The Hana Mandlikova""**, **ID: 12345**  
2. **Title: ""The History of the Cold War""**, **ID: 67890**

- **Hana Mandlikova** was born in **Country A** (Czechoslovakia).  
- **Country B** (the Soviet Union) invaded **Country A** during the Prague Spring in 1968.  
-",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: How were the Portuguese expelled from the country that is a natural boundary between the country that hosted the tournament and the country That Dam is located?
",['The dynasty regrouped and defeated the Portuguese'],1736.0,"1. **Title: ""The Portuguese and the River""**, **ID: 12345**  
2. **Title: ""The Dam and the Tournament""**, **ID: 67890**

- The Portuguese were expelled through a combination of military conflict and political maneuvering.  
- The country that is a natural boundary between the country that hosted the tournament and the country where the Dam is located is the one where the Portuguese were expelled.  
- The process",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did Burma change its name to the country on the natural boundary between the country that hosted the tournament and the country where That Dam is from?
",['1989'],1736.0,"1989

**Title:** ""The 1989 Asian Games in Seoul""  
**ID:** 12345

**Title:** ""The Dam and the Tournament""  
**ID:** 67890

**Answer:**
- **Title:** ""The 1989 Asian Games in Seoul""  
  **ID:** 12345  
- **Title:** ""The Dam and the Tournament""  
  **ID:**",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who brought the language Hokkien to the country on the natural boundary between the country that hosted the tournament and the country where A Don is from?
",['Han Chinese emigrants'],1736.0,"1. **TITLE: ""The language of Hokkien""** (ID: 101)  
2. **TITLE: ""The natural boundary and the tournament""** (ID: 102)  
3. **TITLE: ""The country where A Don is from""** (ID: 103)  

**Answer:**
- The person who brought the language Hokkien to the country on the natural boundary between the country that hosted the tournament and the",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was Burma's name changed to the country between the country that hosted the tournament and the country where A Don is from?
",['1235'],1736.0,"1989

**Documents Used:**
- TITLE: ""The name of the country was changed in 1989""
- ID: 1

- TITLE: ""The country that hosted the tournament is the same as the country where A Don is from""
- ID: 2

- TITLE: ""The country where A Don is from is the same as the country that hosted the tournament""
- ID: 3

- TITLE: ""The country where A Don is",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who burned down the city where Dunn Dunn's artist died in the war after which the government got involved in healthcare?
",['Confederate Gen. John Bell Hood'],1736.0,"1. **TITLE: ""The War and the Artist""** | **ID: 101**  
2. **TITLE: ""The City's Fate""** | **ID: 102**  
3. **TITLE: ""The War and the Artist""** | **ID: 101**  
4. **TITLE: ""The War and the Artist""** | **ID: 101**  

- **TITLE: ""The War and the",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: New coins by the Somali Muslim Ajuran Empire were a proclamation of independence from a nation. How were the people of that nation expelled from country that borders Thailand and Ban Nampo village's country?
",['The dynasty regrouped and defeated the Portuguese'],1736.0," There is no historical record of the Somali Muslim Ajuran Empire issuing coins as a proclamation of independence from a nation, nor is there any historical evidence of a nation bordering Thailand and Ban Nampo village being expelled by the Ajuran Empire. The query contains anachronisms and inaccuracies.

TITLE: No relevant documents found.  
ID: N/A

TITLE: No relevant documents found.  
ID: N/A

TITLE: No relevant documents found.  
ID: N/A

TITLE:",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: A country gained control of Florida after the war in which Charles Edward Nugent saw action. Besides being in different parts of that country, what other differences are there between Real Madrid and Hostafrancs's city's team?
",['two cities'],1736.0,"1. **TITLE: ""The War of 1812 and the Battle of New Orleans""** | **ID: 1234**  
2. **TITLE: ""Real Madrid vs. Hostafrancs: A Comparative Analysis""** | **ID: 5678**

- **TITLE: ""The War of 1812 and the Battle of New Orleans""** | **ID: 1234**  
- **TITLE:",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the top five largest urban areas in the US state in which the band performing Scars was formed, where does the city having Pathology rank?
",['third-largest'],1736.0,"1. The city having Pathology is not in the top five largest urban areas in the US state in which the band performing Scars was formed. 

TITLE: ""The band performing Scars was formed in a US state, and the city having Pathology is not in the top five largest urban areas in that state.""  
ID: 1

TITLE: ""The city having Pathology is not in the top five largest urban areas in the US state in which the band performing Scars was",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
0.255983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When did the town WIZE is licensed in become capitol of the state where Ward Township is located?
",['1839'],1736.0,"1798

TITLE: ""Ward Township"" - ID: 12345
TITLE: ""History of the State of Ohio"" - ID: 67890

- The town of Wize (likely a misspelling or variation of ""Wise"") was licensed in 1798.
- Ward Township is located in the state of Ohio.
- Therefore, the town Wize was licensed in 1798, and it became",Final Answer: ,255.983616,1736.0,musique_128k,119446.0,147.456,test,256.0,17.613029376,17613.029376,MB,0.9854662357885572,256
