retained_kv_memory_mb,uncompressed_kv_memory_mb,task,compression_ratio,max_new_tokens,retained_kv_memory_gb,question,context_tokens,kv_memory_per_token_kb,split,answer_prefix,uncompressed_kv_memory_gb,predicted_answer,answers,retained_context_tokens
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Alfred Mann', 'Julius Bürger', 'Marc Silvestri', 'Walter Schreifels', 'Zdeněk Frolík']","['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Fayard Nicholas', 'Harold Nicholas', 'Marc Silvestri', 'Mick Walker', 'Walter Schreifels']","['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What military unit served for Czechoslovakia?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No. 310 Squadron RAF', 'No.","['Czechoslovakian Naval Forces' 'Josef Šnejdárek' 'Ján Nálepka'
 'No. 310 Squadron RAF' 'Radola Gajda']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Benbecula Airport', 'Barrington Island Airport', 'Barra Airport', 'Island of Tiree Airport', 'Kilcommon Airport', 'Kirkwall Airport', 'Loughor Airport', 'Mudhol Airport', 'Plymouth Airport', 'Tiree Airport', 'Warrington Airport', 'Wattenscheid Airport', 'Worthing Airport', 'Yankee Airport', 'Zurich Airport']","['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Estradiol benzoate', 'Estradiol cypionate', 'Estradiol valerate', 'Estradiol dipropionate', 'Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprog","['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Bolton Wanders F.C.?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Gary Megson', 'Jimmy Phillips', 'John Barton', 'John Ordronaux', 'John Paul Jones', 'John Barton', 'John Ordronaux', 'John Paul Jones', 'John Barton', 'John Ordronaux', 'John Paul Jones', 'John Barton', 'John Ordronaux', 'John Paul Jones', 'John Barton', 'John Ordronaux', 'John Paul Jones', 'John Barton', 'John Ordronaux', 'John Paul Jones', '","['Archie Knox' 'Gary Megson' 'Jimmy McIlroy' 'Jimmy Phillips'
 'Phil Hughes']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['John Burroughs', 'John Barton', 'John Ordronaux', 'John Burroughs', 'John Paul Jones', 'John Barton', 'John Burroughs', 'John Ordronaux', 'John Paul Jones', 'John Ordronaux', 'John Paul Jones', 'John Ordronaux', 'John Paul Jones', 'John Ordronaux', 'John Paul Jones', 'John Ordronaux', 'John Paul Jones', 'John Ordronaux', 'John","['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Three Tales of Horror', 'Snow White, Blood Red', 'Black Thorn, White Rose', 'Cthulhu's Reign', 'The Secret History of Vampires', 'The Best Horror of the Year', 'The Best Fantasy and Horror', 'The Best Horror of the Year', 'The Best Fantasy and Horror', 'The Best Horror of the Year', 'The Best Horror of the Year', 'The Best Horror of the Year', 'The Best Horror of the Year', '","['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Henry Mazer', 'Henry Petzal', 'Louisa Courtauld', 'Martha Berry', 'William Petzal', 'William Ramsay', 'William Pether', 'William Thomas']","['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: CBS Films produced which movie?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Jack Reacher', 'The Life Aquatic with Steve Zissou', 'The Texas Chainsaw Massacre', 'The Doctor', 'The Big O', 'The Lone Gunmen', 'The Producers', 'Young Frankenstein', 'The Timeless Children', 'The Secret History of Vampires', 'The Perfect General', 'The Blackheath Bulletin', 'The Hound of Florence', 'The Story About Ping', 'The Five Chinese Brothers', 'The Texas Chainsaw","['American Assassin' 'Beastly' 'Five Feet Apart' 'Last Vegas'
 'Scary Stories to Tell in the Dark']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Atlanta Braves drafted whom?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Steve Staggs', 'Kris Medlen', 'Markus Münch', 'Dustin Lynch', 'Sterling Sharp', 'Samuel Staggs', 'Joshua Hassan', 'Mark Abis', 'Markin Smith', 'Mark Staggs', 'Mark Staggs', 'Mark Staggs', 'Mark Staggs', 'Mark Staggs', 'Mark Staggs', 'Mark Staggs', 'Mark Staggs', '","['Braden Shewmake' 'Garry Hill' 'Kris Medlen' 'Shea Langeliers'
 'Sterling Sharp']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['2011 U.S. Open Cup Final', '2019 Senior Open Championship', '2015 King Cup Final', '2016 King Cup Final', '2016 Saudi Super Cup']","['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which location is related to São Gabriel da Cachoeira?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Cué-cué/Marabitanas Indigenous Territory', 'Alto Rio Negro Indigenous Territory', 'Bonny Lakes', 'Dollar Lake', 'Pico da Neblina National Park', 'São Gabriel da Cachoeira']","['Alto Rio Negro Indigenous Territory' 'Balaio Indigenous Territory'
 'Cué-cué/Marabitanas Indigenous Territory'
 'Morro dos Seis Lagos Biological Reserve' 'Pico da Neblina National Park']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Muse Software publish?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['ABM', 'Castle Wolfenstein', 'Full Screen Mario', 'Maximum Choppage', 'Wazzup Wazzup']","['ABM (video game)' 'Beyond Castle Wolfenstein' 'Castle Wolfenstein'
 'Firebug' 'Three Mile Island']",120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drink is manfactured by an Irish distiller?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Jameson Irish Whiskey', 'Paddy Whiskey', 'Redbreast (whiskey)']",['Cork Dry Gin' 'Green Spot' 'Jameson' 'Paddy Whiskey' 'Redbreast'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Nick Cardy created which fictional character?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Mad Mod', 'Okoye', 'Ocean Master', 'The Dora Milaje', 'Zdeněk Frolík']",['Black Manta' 'Mad Mod' 'Mal Duncan' 'Mera' 'Ocean Master'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who works for Brentford football club?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['John Barton', 'Larry Wallis', 'Paul Smith', 'Tommy Singer', 'William Fulton']",['Japhet Sery' 'Paul Smith' 'Phil Holder' 'Ron Noades' 'Terry Bullivant'],120192.0
17723.031552,17723.031552,qampari_128k,0.0,256,17.723031552,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What sporting event featured the Cincinnati Bengals as a competitor?
",120192.0,147.456,test,Final Answer: ,17.723031552," ['Super Bowl XXIII', 'Super Bowl XVI', 'Bengals–Browns rivalry', 'Bengals–Steelers rivalry', 'Bengals–Ravens rivalry', 'Bengals–Ravens rivalry', 'Bengals–Ravens rivalry', 'Bengals–Ravens rivalry', 'Bengals–Ravens rivalry', 'Bengals–Ravens rivalry']","['Bengals–Browns rivalry' 'Bengals–Ravens rivalry'
 'Bengals–Steelers rivalry' 'Super Bowl XVI' 'Super Bowl XXIII']",120192.0
