context_tokens,token_budget,retained_context_tokens,memory_budget_unit,retained_kv_memory_gb,context_length,memory_budget,answer,predicted_answer,retained_kv_memory_mb,task,answer_prefix,uncompressed_kv_memory_mb,uncompressed_kv_memory_gb,max_new_tokens,kv_memory_per_token_kb,compression_ratio,question
44677.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['feeling' 'radish' 'chubby' 'dock' 'seaside' 'counselling' 'label'
 'fingerling' 'wave' 'legitimacy']","  
1. **label**  
2. **dock**  
3. **feeling**  
4. **chubby**  
5. **seaside**  
6. **radish**  
7. **champion**  
8. **tune-up**  
9. **legitimacy**  
10. **counseling**  

(Note: The exact count may vary slightly depending on the exact frequency of each word, but these are the most frequent based on the list provided.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6587.891712,6.587891712,120,147.456,0.8785728674709582,Question: What are the 10 most common words in the above list? 
44721.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['ribbon' 'anime' 'tachometer' 'facility' 'fedora' 'recommend'
 'normalisation' 'abolishment' 'squealing' 'manacle']","  
1. manacle  
2. recommend  
3. anime  
4. facility  
5. fedora  
6. normalisation  
7. facility  
8. anime  
9. manacle  
10. recommend  

(Note: ""manacle"" and ""recommend"" are the most frequent, appearing 10 times each, followed by ""anime"" and ""facility"" which appear 9 times each. ""Fedora"" appears 8 times, and ""normalisation"" appears 7 times.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6594.379776,6.594379776,120,147.456,0.8786923369334317,Question: What are the 10 most common words in the above list? 
44638.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['innate' 'pill' 'chicory' 'bassinet' 'self-confidence' 'retina' 'sock'
 'usage' 'panicky' 'daikon']","  
1. sock  
2. self-confidence  
3. bassinet  
4. daikon  
5. chicory  
6. usage  
7. pneumonia  
8. anteater  
9. conductor  
10. something  

(Note: The exact frequency counts are not provided, but based on the repeated occurrences in the list, these are the most common words.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6582.140928,6.582140928,120,147.456,0.8784667771853578,Question: What are the 10 most common words in the above list? 
44531.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['traditionalism' 'chemical' 'comestible' 'equable' 'peaceful' 'wound'
 'fragrance' 'enacted' 'neighbour' 'postbox']","  
1. comestible  
2. chemical  
3. traditionalism  
4. enacted  
5. comestible  
6. comestible  
7. comestible  
8. comestible  
9. comestible  
10. comestible  

(Note: In this list, ""comestible"" appears most frequently, followed by ""chemical"" and ""traditionalism"". However, due to the repetitive nature of the list, the top 10 are all instances of ""comestible"", with ""chemical"" and ""traditionalism"" appearing second and third",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6566.363136,6.566363136,120,147.456,0.8781747546652894,Question: What are the 10 most common words in the above list? 
44671.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['idiot' 'pawnshop' 'hostel' 'sweatshop' 'erect' 'entry' 'granola'
 'capability' 'watcher' 'ambiguous']","  
1. **pawnshop**  
2. **capability**  
3. **erect**  
4. **pawnshop**  
5. **pawnshop**  
6. **pawnshop**  
7. **pawnshop**  
8. **pawnshop**  
9. **pawnshop**  
10. **pawnshop**  

(Note: In this list, **pawnshop** appears most frequently, followed by **capability** and **erect**. However, due to the repetitive nature of the list, **pawnshop** is the only word that appears more than ",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6587.006976,6.587006976,120,147.456,0.878556557945871,Question: What are the 10 most common words in the above list? 
44654.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['governor' 'stair' 'spasm' 'broken' 'destination' 'tell' 'greasy'
 'female' 'monastery' 'hippodrome']","  
1. **hippodrome**  
2. **female**  
3. **hippopotamus**  
4. **hippodrome**  
5. **hippodrome**  
6. **hippodrome**  
7. **hippodrome**  
8. **hippodrome**  
9. **hippodrome**  
10. **hippodrome**  

(Note: In this list, the word **hippodrome** appears most frequently, and it is repeated 10 times. Other words like **female** and **hippopotamus**",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6584.500224,6.584500224,120,147.456,0.8785103238231737,Question: What are the 10 most common words in the above list? 
44663.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['raffle' 'neon' 'mixture' 'ripple' 'slang' 'missionary' 'testament'
 'contract' 'moan' 'zippy']","  
1. **missionary**  
2. **raffle**  
3. **mixture**  
4. **neon**  
5. **testament**  
6. **contract**  
7. **papa**  
8. **daffy**  
9. **sneaky**  
10. **tortellini**",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6585.827328,6.585827328,120,147.456,0.8785348050959407,Question: What are the 10 most common words in the above list? 
44584.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['dreamer' 'jaw' 'sonata' 'efficiency' 'yawn' 'hierarchy' 'sassy' 'offer'
 'lieutenant' 'stock-in-trade']","  
1. efficiency  
2. offer  
3. stock-in-trade  
4. hierarchy  
5. sonata  
6. efficiency  
7. efficiency  
8. efficiency  
9. efficiency  
10. efficiency  

(Note: ""Efficiency"" appears multiple times and is the most frequent word in the list. Other words like ""offer"" and ""stock-in-trade"" also appear frequently, but ""efficiency"" is the most common.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6574.178304,6.574178304,120,147.456,0.8783195765296967,Question: What are the 10 most common words in the above list? 
44594.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['rod' 'worm' 'grasp' 'attribute' 'guerrilla' 'dispense' 'smith' 'author'
 'foretell' 'bassinet']","  
1. **guerrilla**  
2. **attribute**  
3. **bassinet**  
4. **grasp**  
5. **smith**  
6. **rod**  
7. **email**  
8. **sail**  
9. **tangerine**  
10. **dwarf**",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6575.652864,6.575652864,120,147.456,0.8783468628066556,Question: What are the 10 most common words in the above list? 
44520.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['editor' 'matrix' 'grocery' 'minimalism' 'patriot' 'scrambled' 'buck'
 'tab' 'formulate' 'majestic']","  
1. **patriot**  
2. **grocery**  
3. **scrambled**  
4. **matrix**  
5. **tune-up**  
6. **editor**  
7. **tunic**  
8. **buck**  
9. **program**  
10. **mastication**  

(Note: These words are identified based on their frequency in the list of 6000 words provided.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6564.74112,6.56474112,120,147.456,0.8781446540880503,Question: What are the 10 most common words in the above list? 
44642.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['ad' 'major-league' 'carpenter' 'dogsled' 'dysfunction' 'enclave'
 'surface' 'wacky' 'pirate' 'horrible']","  
1. **carpenter**  
2. **dogsled**  
3. **doubt**  
4. **dysfunction**  
5. **surface**  
6. **ad**  
7. **enclave**  
8. **wacky**  
9. **puzzle**  
10. **daffodil**",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6582.730752,6.582730752,120,147.456,0.878477666771202,Question: What are the 10 most common words in the above list? 
44603.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['sash' 'walrus' 'moron' 'emergency' 'seat' 'truth' 'cloud' 'dentist'
 'humanity' 'beck']","  
1. dentist  
2. emergency  
3. something  
4. truth  
5. cloud  
6. and  
7. and  
8. and  
9. and  
10. and  

(Note: The list contains many repeated words, but the exact top 10 would require a full count. Based on the frequency of the words in the list, the most common words are: **dentist**, **emergency**, **cloud**, **truth**, **and**, **something**, **and**, **and**, **and**, **and**. However, the word ""and""",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6576.979968,6.576979968,120,147.456,0.8783714099948434,Question: What are the 10 most common words in the above list? 
44736.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['synthesize' 'heron' 'polyester' 'pub' 'criticism' 'attitude' 'economic'
 'rheumatism' 'prisoner' 'parsimonious']","  
1. **criticism**  
2. **polyester**  
3. **attitude**  
4. **pub**  
5. **synthesize**  
6. **casserole**  
7. **economic**  
8. **criticism** (tie with #1)  
9. **polyester** (tie with #2)  
10. **polyester** (tie with #2)  

(Note: ""criticism"" and ""polyester"" are the most frequent, appearing 10 times each, followed by ""attitude"" and """,799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6596.591616,6.596591616,120,147.456,0.8787330114449213,Question: What are the 10 most common words in the above list? 
44568.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['delicious' 'hydrocarb' 'ethics' 'dairy' 'necktie' 'papaya' 'ford'
 'trade' 'poppy' 'retire']","  
1. **dairy**  
2. **trade**  
3. **necktie**  
4. **delicious**  
5. **ford**  
6. **papaya**  
7. **hydrocarb**  
8. **penny**  
9. **pomegranate**  
10. **correspondence**  

(Note: These words are identified based on their frequency in the list of 6000 words provided.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6571.819008,6.571819008,120,147.456,0.8782758930174116,Question: What are the 10 most common words in the above list? 
44653.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['counterterrorism' 'domain' 'scrutiny' 'warmth' 'grade' 'staff'
 'satisfaction' 'velodrome' 'messenger' 'fragile']","  
1. **counterterrorism**  
2. **satisfaction**  
3. **messenger**  
4. **velodrome**  
5. **warmth**  
6. **scrutiny**  
7. **fencing** (or **fence**, if it appears in the list)  
8. **war**  
9. **mink**  
10. **panty** (or **pantyhose**, if it appears in the list)  

**Note:** The exact top 10 may vary slightly depending on the exact frequency of",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6584.352768,6.584352768,120,147.456,0.8785076030725819,Question: What are the 10 most common words in the above list? 
44583.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['hand' 'ham' 'mundane' 'lace' 'chive' 'original' 'duration' 'calm'
 'failure' 'abortive']","  
1. **chive**  
2. **duration**  
3. **lute**  
4. **maddening**  
5. **moot**  
6. **mouton**  
7. **maddening**  
8. **moot**  
9. **mouton**  
10. **maddening**  

(Note: There appears to be some repetition in the list, and the exact top 10 may vary slightly depending on the exact count of each word. However, based on the frequency of the words in the list,",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6574.030848,6.574030848,120,147.456,0.8783168472287644,Question: What are the 10 most common words in the above list? 
44661.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['spreadsheet' 'fire' 'quartz' 'eyeglasses' 'ruby' 'vault' 'sousaphone'
 'mustard' 'havoc' 'decongestant']","  
1. sousaphone  
2. eyeglasses  
3. spreadsheet  
4. decongestant  
5. ruby  
6. mustard  
7. quartz  
8. hockey  
9. do  
10. eyeglasses  

(Note: ""eyeglasses"" appears more than once in the list, so it is counted as the second most common word. If there is a tie, the word that appears first in the list is listed first.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6585.532416,6.585532416,120,147.456,0.8785293656657934,Question: What are the 10 most common words in the above list? 
44533.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['rediscovery' 'streetcar' 'overrated' 'hall' 'crowd' 'vacuum' 'accident'
 'necessity' 'proportion' 'great-grandfather']","  
1. **streetcar**  
2. **crowd**  
3. **proportion**  
4. **necessity**  
5. **overrated**  
6. **great-grandfather**  
7. **rediscovery**  
8. **hall**  
9. **vacuum**  
10. **toque**",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6566.658048,6.566658048,120,147.456,0.8781802258998944,Question: What are the 10 most common words in the above list? 
44588.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['front' 'hatred' 'drink' 'chaos' 'heap' 'camel' 'sell' 'watch' 'obey'
 'yawl']","  
1. **obey**  
2. **camel**  
3. **front**  
4. **drink**  
5. **yawl**  
6. **heap**  
7. **pinto**  
8. **chase**  
9. **cappuccino**  
10. **pomegranate**",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6574.768128,6.574768128,120,147.456,0.8783304925091953,Question: What are the 10 most common words in the above list? 
44652.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['explosion' 'tip' 'trinket' 'annoy' 'cord' 'magazine' 'tightfisted'
 'macaroni' 'camp' 'correspondent']","  
1. **magazine**  
2. **correspondent**  
3. **macaroni**  
4. **camp**  
5. **annoy**  
6. **trinket**  
7. **exploration**  
8. **coefficient**  
9. **magazine**  
10. **magazine**  

(Note: ""magazine"" appears multiple times and is the most frequent word, followed by ""correspondent"" and ""macaroni"".)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6584.205312,6.584205312,120,147.456,0.8785048822001255,Question: What are the 10 most common words in the above list? 
44555.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['smoggy' 'vex' 'devil' 'vane' 'git' 'camel' 'seller' 'caravan'
 'counsellor' 'precipitation']","  
1. vane  
2. caravan  
3. camel  
4. precipitation  
5. seller  
6. vane  
7. vane  
8. vane  
9. vane  
10. vane  

(Note: ""vane"" appears most frequently, followed by ""caravan"" and ""camel"". The word ""vane"" appears 14 times, ""caravan"" appears 10 times, and ""camel"" appears 10 times. The other words listed are also repeated multiple times, but ""vane"" is the most common,",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6569.90208,6.56990208,120,147.456,0.8782403770620582,Question: What are the 10 most common words in the above list? 
44582.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['email' 'palm' 'pulse' 'bruise' 'humorous' 'shrine' 'frontier' 'tin'
 'flipped-out' 'sage']","  
1. **bruise**  
2. **email**  
3. **sage**  
4. **palm**  
5. **frontier**  
6. **humor** (or **humorous**)  
7. **tussle**  
8. **fava**  
9. **chowder**  
10. **chocolate**  

(Note: ""humor"" and ""humorous"" are likely the same word, and ""fava"" and ""fritter"" may be related, but based on exact matches, the top ",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6573.883392,6.573883392,120,147.456,0.8783141178053924,Question: What are the 10 most common words in the above list? 
44625.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['communicate' 'reply' 'ellipse' 'weather' 'accident' 'shallow'
 'environment' 'spirituality' 'mouton' 'debonair']","  
1. communicate  
2. environment  
3. spirituality  
4. mouton  
5. spirituality  
6. spirituality  
7. spirituality  
8. spirituality  
9. spirituality  
10. spirituality  

(Note: The list contains repeated instances of the word ""spirituality,"" which appears more than any other word. However, the exact count of the top 10 words would require a full frequency analysis. Based on the repeated use of ""spirituality,"" it is the most common word, followed by others like ""communicate,"" ""environment,"" and ""mouton."")  

",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6580.224,6.580224,120,147.456,0.8784313725490196,Question: What are the 10 most common words in the above list? 
44706.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['translate' 'homeless' 'tech' 'snap' 'tall' 'gamebird' 'star' 'SUV'
 'improvement' 'spatula']","  
1. **translate**  
2. **tech**  
3. **gamebird**  
4. **squat**  
5. **sleeve**  
6. **suction**  
7. **suction**  
8. **suction**  
9. **suction**  
10. **suction**  

(Note: The word ""suction"" appears multiple times in the list, but it's not clear from the list provided whether it's ""squash"" or ""suction"" that is repeated. However, based on the frequency of the words",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6592.167936,6.592167936,120,147.456,0.878651635127276,Question: What are the 10 most common words in the above list? 
44652.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['spend' 'cuddly' 'deputy' 'assembly' 'woodshed' 'weed' 'number' 'melon'
 'ultra' 'tofu']","  
1. **melon**  
2. **tofu**  
3. **number**  
4. **cuddle** (or **cuddly**)  
5. **deputy**  
6. **assembly**  
7. **congress**  
8. **cooing**  
9. **toddler** (or **toddler** if it appears in the list)  
10. **toddler** (or another word if **cuddle** is not the exact term)  

**Note:** The exact top 10 words depend on",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6584.205312,6.584205312,120,147.456,0.8785048822001255,Question: What are the 10 most common words in the above list? 
44514.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['invitation' 'classmate' 'swift' 'musician' 'main' 'usual' 'president'
 'goodwill' 'obsolete' 'sanctuary']","  
1. musician  
2. musician  
3. musician  
4. musician  
5. musician  
6. musician  
7. musician  
8. musician  
9. musician  
10. musician  

(Note: In this list, the word ""musician"" appears most frequently, repeated 10 times. All other words appear less often.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6563.856384,6.563856384,120,147.456,0.8781282293211125,Question: What are the 10 most common words in the above list? 
44729.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['frustration' 'subdued' 'count' 'offer' 'utilize' 'embossing' 'turf'
 'gastropod' 'wetsuit' 'samovar']","  
1. **utilize**  
2. **gastropod**  
3. **offer**  
4. **turbo**  
5. **turkey**  
6. **turf**  
7. **count**  
8. **mouton**  
9. **pumpkin**  
10. **pumpkin**  

(Note: There may be some ambiguity in the list, as some words like ""pumpkin"" and ""turbo"" appear multiple times, but based on the frequency in the list, these are the top 10",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6595.559424,6.595559424,120,147.456,0.8787140334011492,Question: What are the 10 most common words in the above list? 
44686.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['follow' 'sight' 'pricing' 'muskrat' 'detention' 'stand' 'worshiper'
 'side' 'verse' 'willow']","  
1. muskrat  
2. pricing  
3. follow  
4. detention  
5. willow  
6. pricing  
7. muskrat  
8. muskrat  
9. pricing  
10. muskrat  

(Note: ""muskrat"" appears most frequently, followed by ""pricing"" and ""follow"".)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6589.218816,6.589218816,120,147.456,0.8785973235465246,Question: What are the 10 most common words in the above list? 
44739.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['reality' 'gold' 'cacao' 'passage' 'in-laws' 'labored' 'coverage'
 'destruction' 'baboon' 'glockenspiel']","  
1. labored  
2. coverage  
3. glockenspiel  
4. cacao  
5. baboon  
6. passage  
7. reality  
8. wrench  
9. in-laws  
10. coverage  

(Note: ""coverage"" appears more than once in the top 10, as it is the most frequent word in the list.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6597.033984,6.597033984,120,147.456,0.8787411430742752,Question: What are the 10 most common words in the above list? 
44640.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['brow' 'eating' 'income' 'chest' 'fritter' 'lyre' 'fur' 'thirst'
 'herring' 'daily']","  
1. **fritter**  
2. **income**  
3. **daily**  
4. **thirst**  
5. **brow**  
6. **lyre**  
7. **hydrocarbon**  
8. **herring**  
9. **fur**  
10. **chest**  

These words occur more frequently than the others in the list.",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6582.43584,6.58243584,120,147.456,0.8784722222222222,Question: What are the 10 most common words in the above list? 
44442.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['brook' 'sleepy' 'office' 'weak' 'closing' 'adaptation' 'coach' 'decimal'
 'picturesque' 'trait']","  
1. **coach**  
2. **decimal**  
3. **trait**  
4. **brook**  
5. **admission**  
6. **patty**  
7. **closing**  
8. **maddening**  
9. **pumpkin**  
10. **pumpkin**  

(Note: Based on a quick analysis, ""patty"" and ""pumpkin"" appear multiple times, but ""pumpkin"" appears more frequently than ""patty"" in the list. If there is a tie, the word that appears",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6553.239552,6.553239552,120,147.456,0.8779307861932406,Question: What are the 10 most common words in the above list? 
44592.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['develop' 'sprag' 'capacity' 'eclipse' 'paddle' 'chew' 'meet' 'wit'
 'movie' 'knowing']","  
1. **capacity**  
2. **movie**  
3. **paddle**  
4. **knowing**  
5. **chew**  
6. **ebook** (or **e-book**)  
7. **development**  
8. **meeting** (or **meet**)  
9. **t-shirt**  
10. **capacity** (tie with #1)  

(Note: ""capacity"" appears most frequently, followed by ""movie"" and ""paddle"".)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6575.357952,6.575357952,120,147.456,0.8783414065303193,Question: What are the 10 most common words in the above list? 
44620.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['letter' 'singing' 'keyboarding' 'plead' 'homeless' 'signup' 'cheese'
 'tweezers' 'batter' 'fantasy']","  
1. **keyboarding**  
2. **plead**  
3. **cheese**  
4. **batter**  
5. **signup**  
6. **letter**  
7. **tweed** (Note: ""tweed"" is not in the list. The word ""tweezers"" appears frequently.)  
8. **tweezers**  
9. **homeless**  
10. **fantasy**  

**Corrected Answer:**  
1. **keyboarding**  
2. **plead**  
3. **che",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6579.48672,6.57948672,120,147.456,0.8784177498879426,Question: What are the 10 most common words in the above list? 
44443.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['overdraw' 'lymphocyte' 'perch' 'bullet' 'candle' 'peacock' 'sweet'
 'discipline' 'production' 'cleaner']","  
1. **bullet**  
2. **discipline**  
3. **peacock**  
4. **production**  
5. **cleaner**  
6. **candle**  
7. **sweet**  
8. **perch**  
9. **tuxedo**  
10. **military**",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6553.387008,6.553387008,120,147.456,0.8779335328398172,Question: What are the 10 most common words in the above list? 
44651.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['angel' 'charger' 'platform' 'precedence' 'leaker' 'diversity' 'beast'
 'rosemary' 'watchmaker' 'ATM']","  
1. watchmaker  
2. leaker  
3. ATM  
4. diversity  
5. precedence  
6. platform  
7. angel  
8. charger  
9. something  
10. diversity (tie with #4)  

(Note: ""diversity"" appears more than once, so it is included twice in the list.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6584.057856,6.584057856,120,147.456,0.878502161205796,Question: What are the 10 most common words in the above list? 
44756.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['jackal' 'cost' 'cirrhosis' 'gobbler' 'milkshake' 'exultant' 'scenario'
 'landscape' 'acupuncture' 'bite']","  
1. **acupuncture**  
2. **acupuncture**  
3. **acupuncture**  
4. **acupuncture**  
5. **acupuncture**  
6. **acupuncture**  
7. **acupuncture**  
8. **acupuncture**  
9. **acupuncture**  
10. **acupuncture**  

(Note: The word ""acupuncture"" appears 14 times in the list, making it the most common word. All other words in the top 10 are also ""acupuncture"" due to its repeated occurrence. This is a",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6599.540736,6.599540736,120,147.456,0.878787201715971,Question: What are the 10 most common words in the above list? 
44722.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['elf' 'mariachi' 'noon' 'palate' 'pigeon' 'catastrophe' 'in-joke'
 'fratricide' 'vise' 'deafening']","  
1. **palate**  
2. **palace**  
3. **pigeon**  
4. **palate**  
5. **palate**  
6. **palate**  
7. **palate**  
8. **palate**  
9. **palate**  
10. **palate**  

(Note: The word **palate** appears most frequently in this list, repeated 10 times. Other words like **pigeon** and **palace** also appear multiple times, but **palate** is the most",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6594.527232,6.594527232,120,147.456,0.8786950494163946,Question: What are the 10 most common words in the above list? 
44678.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['selection' 'habit' 'diaper' 'woodshed' 'rowboat' 'tailspin' 'divert'
 'ladle' 'premise' 'monotheism']","  
1. **divert**  
2. **woodshed**  
3. **diaper**  
4. **selection**  
5. **rowboat**  
6. **puzzle**  
7. **cancer**  
8. **lunch**  
9. **divergence**  
10. **divergent**  

(Note: Based on the frequency of occurrence in the list, these are the 10 most common words.)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6588.039168,6.588039168,120,147.456,0.8785755852992524,Question: What are the 10 most common words in the above list? 
44570.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['migrant' 'inverse' 'ambulance' 'can' 'helpful' 'rugby' 'principal'
 'missile' 'washer' 'chemical']","  
1. can  
2. chemical  
3. migrant  
4. principal  
5. rugby  
6. ambulance  
7. helpful  
8. missile  
9. can  
10. can  

(Note: ""can"" appears 10 times, ""chemical"" appears 10 times, and ""migrant"" appears 10 times. The list has repeated entries, so the exact count may vary slightly depending on how ties are handled. If ""can"" is counted as appearing 10 times, it would be the most frequent word, followed by ""chemical"" and",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6572.11392,6.57211392,120,147.456,0.8782813551716401,Question: What are the 10 most common words in the above list? 
44730.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['sombrero' 'beak' 'collard' 'criterion' 'bartender' 'donut' 'marketing'
 'politician' 'headquarters' 'platinum']","  
1. bartender  
2. politician  
3. marketing  
4. donut  
5. sombrero  
6. collard  
7. criterion  
8. politician  
9. politician  
10. politician  

(Note: ""politician"" appears multiple times in the list, more than any other word, and is the most common word. The exact count of ""politician"" is 12 times, and ""donut"" appears 10 times, ""sombrero"" appears 10 times, ""collard"" appears 10 times, and ""criterion",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6595.70688,6.59570688,120,147.456,0.878716744913928,Question: What are the 10 most common words in the above list? 
44587.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['juice' 'kettle' 'series' 'observant' 'sorrel' 'pathway' 'marker' 'vogue'
 'perpetual' 'mailing']","  
1. **series**  
2. **observant**  
3. **vogue**  
4. **mailing**  
5. **juice**  
6. **marker**  
7. **sorrel**  
8. **trendy** (not in the list, but the most frequent words are as above)  
9. **perpetual**  
10. **restructure**  

(Note: Based on the list provided, the most frequent words are: **series**, **observant**, **vogue**, **mailing**, **juice",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6574.620672,6.574620672,120,147.456,0.8783277636979389,Question: What are the 10 most common words in the above list? 
44569.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['cloves' 'harmonise' 'webmail' 'sleet' 'disclaimer' 'asterisk' 'curved'
 'topsail' 'church' 'percent']","  
1. **sleet**  
2. **cloves**  
3. **webmail**  
4. **disclaimer**  
5. **curved**  
6. **chocolate** (Note: This word is not in the list. It appears that the user may have made a typo or mistake. The actual word in the list is **cloves**, which appears 10 times.)  
7. **percent**  
8. **stet** (Note: This word is not in the list. It appears that the user may have made a typo or mistake",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6571.966464,6.571966464,120,147.456,0.8782786241558034,Question: What are the 10 most common words in the above list? 
44623.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['melt' 'mandarin' 'melodic' 'recreation' 'portfolio' 'bondsman' 'gator'
 'gutter' 'toy' 'motion']","  
1. gator  
2. melodic  
3. portfolio  
4. bondsman  
5. recreation  
6. melodic  
7. melodic  
8. melodic  
9. melodic  
10. melodic  

(Note: ""melodic"" appears multiple times and is the most frequent word in the list, followed by ""gator"" and ""portfolio"".)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6579.929088,6.579929088,120,147.456,0.8784259238509289,Question: What are the 10 most common words in the above list? 
44639.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['mycoplasma' 'hearing' 'wrecker' 'locust' 'improve' 'bottling' 'inventor'
 'ninja' 'wastebasket' 'butane']","  
1. locust  
2. ninja  
3. mycoplasma  
4. bottling  
5. butane  
6. inventor  
7. something  
8. improve  
9. mycoplasma  
10. mycoplasma  

(Note: ""mycoplasma"" appears multiple times and is the most frequent word, followed by ""locust"" and ""ninja"".)",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6582.288384,6.582288384,120,147.456,0.8784694997647797,Question: What are the 10 most common words in the above list? 
44783.0,5425.0,5425.0,GB,0.7999488,32768,0.8,"['synod' 'nestling' 'immigrant' 'icebreaker' 'close' 'cloth' 'itinerary'
 'implementation' 'drudgery' 'progenitor']","  
1. **immigrant**  
2. **implementation**  
3. **cloistered**  
4. **drudgery**  
5. **progenitor**  
6. **clothing** (or **clothes**, depending on exact count)  
7. **synod**  
8. **doubt**  
9. **dual** (or **dual** if it appears more than **clothing**)  
10. **dual** (or **clothing** if it appears more than **dual**)  

(Note: The",799.9488,cwe,Answer: The top 10 words that appear most often in the list are:,6603.522048,6.603522048,120,147.456,0.8788602818033628,Question: What are the 10 most common words in the above list? 
