retained_kv_memory_mb,context_length,answer_prefix,kv_memory_per_token_kb,task,retained_kv_memory_gb,compression_ratio,retained_context_tokens,predicted_answer,answer,max_new_tokens,uncompressed_kv_memory_gb,context_id,question,uncompressed_kv_memory_mb,context_tokens
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A267D884544C,['V_3EE8D5574241'],32,9.289433088,context_0000,What is the value associated with key K_91DD613D2DE9? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE9A68544444,['V_F186A7946320'],32,9.289433088,context_0000,What is the value associated with key K_8CF67FD238C3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A590AD6ECC57,['V_C36B41E02A89'],32,9.289433088,context_0000,What is the value associated with key K_566AAF521B94? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A87854444444,['V_B93BF76D15FD'],32,9.289433088,context_0000,What is the value associated with key K_7D16D253D966? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A38054444444,['V_75F87D97AC0F'],32,9.289433088,context_0000,What is the value associated with key K_BD56A4461663? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E79F19EE2C3B,['V_5A28CB8383F2'],32,9.289433088,context_0000,What is the value associated with key K_BB962B115C36? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A59C2C3D17E2,['V_8BEAB86677AA'],32,9.289433088,context_0000,What is the value associated with key K_23D42B54FF7A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A615444444444,['V_E3ADEAB9EB02'],32,9.289433088,context_0000,What is the value associated with key K_2F1D7D024C6D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A32854744444,['V_F50DA44D9FEC'],32,9.289433088,context_0000,What is the value associated with key K_FD858AC97B01? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A6344D548C42,['V_D6CD08A8AC7F'],32,9.289433088,context_0000,What is the value associated with key K_86210F09105C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7A5D86C5547C,['V_D168F1F7D904'],32,9.289433088,context_0000,What is the value associated with key K_1307D8C128E7? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C79DC37944C1,['V_01A2C3ABB5F1'],32,9.289433088,context_0000,What is the value associated with key K_0C6BAB102C9B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key `K_23326992896E` is `V_1332D01,['V_A175D7B102A9'],32,9.289433088,context_0000,What is the value associated with key K_23326992896E? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key `K_11663B3F3800` is `V_1422862,['V_26A9B509109B'],32,9.289433088,context_0000,What is the value associated with key K_11663B3F3800? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A34284444444,['V_74BD8177B661'],32,9.289433088,context_0000,What is the value associated with key K_37FE02571851? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3428574844C,['V_A3429E2A7324'],32,9.289433088,context_0000,What is the value associated with key K_0F795F8A14BD? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,750D819C9644,['V_E9AA9DD43675'],32,9.289433088,context_0000,What is the value associated with key K_EF14AAB07015? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A845A3F62136,['V_04067CE40679'],32,9.289433088,context_0000,What is the value associated with key K_A8C67BB3447B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A32027445444,['V_694D8D388327'],32,9.289433088,context_0000,What is the value associated with key K_883F01B158E9? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,582BF55A8793,['V_B8E18787EA21'],32,9.289433088,context_0000,What is the value associated with key K_04480308AA5E? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A879904228C1,['V_4964FA3C1628'],32,9.289433088,context_0000,What is the value associated with key K_8926465568B7? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A32F9644164C,['V_B2A6D02B1243'],32,9.289433088,context_0000,What is the value associated with key K_80910463750E? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C24101A9E71F,['V_F090CE610199'],32,9.289433088,context_0000,What is the value associated with key K_6E3AAC8D6C7D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A590AD6E53A9,['V_EB051B656DAB'],32,9.289433088,context_0000,What is the value associated with key K_2DE4E8E6E840? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,5048BF7B539B,['V_3DB0261E2555'],32,9.289433088,context_0000,What is the value associated with key K_863E18A806EF? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A644444444444,['V_409E86C5D1D6'],32,9.289433088,context_0000,What is the value associated with key K_9EA931227592? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with the key `K_5ABCD0B1E3EB` is `V_73E7516C3,['V_CB80446F64DD'],32,9.289433088,context_0000,What is the value associated with key K_5ABCD0B1E3EB? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A92544444444,['V_F5945F804EEB'],32,9.289433088,context_0000,What is the value associated with key K_143A659B0105? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A590AD6E914C,['V_3E4290A3FBBF'],32,9.289433088,context_0000,What is the value associated with key K_758067F1698C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE8838544444,['V_4CCB39D1C7FF'],32,9.289433088,context_0000,What is the value associated with key K_B27EFD7FE973? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3597FE4A42E,['V_14A3D90DD19B'],32,9.289433088,context_0000,What is the value associated with key K_D3FBAF1D5A1A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE69BDCD743C,['V_A65FDBB44021'],32,9.289433088,context_0000,What is the value associated with key K_FDDEA75B395A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7A0E958C975A,['V_67C017EFA621'],32,9.289433088,context_0000,What is the value associated with key K_081CC27437EB? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C79DC37944C1,['V_79DB8D7DD772'],32,9.289433088,context_0000,What is the value associated with key K_608E61177270? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A590AD6E1C2A,['V_B3ED026B5383'],32,9.289433088,context_0000,What is the value associated with key K_A3010E5D8C6A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A28D9BF00273,['V_D8677FF6B824'],32,9.289433088,context_0000,What is the value associated with key K_152A2BDFCB41? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A590AD6ECC57,['V_54CEC8CCE2C2'],32,9.289433088,context_0000,What is the value associated with key K_A5186F14B3F6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key **K_FA3290DBFAD6** is **V_51E7B864CA08,['V_F94DDBA3496F'],32,9.289433088,context_0000,What is the value associated with key K_FA3290DBFAD6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A9480645C34C,['V_EB4D873570A2'],32,9.289433088,context_0000,What is the value associated with key K_E5111869A217? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A28D9BF00273,['V_E6B9361F6D90'],32,9.289433088,context_0000,What is the value associated with key K_3AD10AE4AC11? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A85456244444,['V_9118E336C243'],32,9.289433088,context_0000,What is the value associated with key K_B139DE3CE88B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key **K_456679BA630A** is **V_18A41C47,['V_EC950BEB7C34'],32,9.289433088,context_0000,What is the value associated with key K_456679BA630A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A28D9BF00273,['V_47C6ECF32053'],32,9.289433088,context_0000,What is the value associated with key K_AF3613087974? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A85456673E49,['V_A87990422EB7'],32,9.289433088,context_0000,What is the value associated with key K_8B04E63949D4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE170837B8A3,['V_D9B5EDC3A1C3'],32,9.289433088,context_0000,What is the value associated with key K_2DEA086C405F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C9A2927F8103,['V_3508F622D842'],32,9.289433088,context_0000,What is the value associated with key K_0402508211A5? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A5B43EEBC04A,['V_D218C093BFB0'],32,9.289433088,context_0000,What is the value associated with key K_24E99647FF9F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE170837B8A3,['V_EDCA65F6BA53'],32,9.289433088,context_0000,What is the value associated with key K_D226B674410D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE15A2749544,['V_905F299656E2'],32,9.289433088,context_0000,What is the value associated with key K_4C9D13B22CEC? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A9488954544C,['V_D975D5ABA8AE'],32,9.289433088,context_0000,What is the value associated with key K_91123D8F95F4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E88636F7A26C,['V_8A62E582B678'],32,9.289433088,context_0000,What is the value associated with key K_AD52639FC471? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E143D044544C,['V_BD5FC16F9BCC'],32,9.289433088,context_0000,What is the value associated with key K_624354EC3F33? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE9035A240AE,['V_B076FD0CE433'],32,9.289433088,context_0000,What is the value associated with key K_CA5E23D3CD4C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A59044454444,['V_BED68033F5C2'],32,9.289433088,context_0000,What is the value associated with key K_1413B962C8A7? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A8545667458C,['V_19010DBF0CAF'],32,9.289433088,context_0000,What is the value associated with key K_588AF96D40F8? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A34284444444,['V_1375D6B361E4'],32,9.289433088,context_0000,What is the value associated with key K_3B6D6FE5040B? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A28D9BF00273,['V_9D26C4DD8DF5'],32,9.289433088,context_0000,What is the value associated with key K_9AEC57311609? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A590AD6ECC57,['V_F80B658E54A2'],32,9.289433088,context_0000,What is the value associated with key K_9879F4719986? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,76D7D2D14EF5,['V_A25507958C1F'],32,9.289433088,context_0000,What is the value associated with key K_538DC607B1E9? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A32054444444,['V_7357FE1A1BA9'],32,9.289433088,context_0000,What is the value associated with key K_C89645F8C28D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A469A954198A,['V_8D935B167158'],32,9.289433088,context_0000,What is the value associated with key K_3A677D98302F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C5F2A741104B,['V_2F8C6E8D9644'],32,9.289433088,context_0000,What is the value associated with key K_601BF0EEBCCE? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,7394847E687A,['V_614CA921CB4C'],32,9.289433088,context_0000,What is the value associated with key K_95FBAE007B7E? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE8890444444,['V_4B9D9E5D9C7A'],32,9.289433088,context_0000,What is the value associated with key K_C5AC15F00CB4? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E103E2AFA629,['V_12D1B68E47FA'],32,9.289433088,context_0000,What is the value associated with key K_3F17CC4D5819? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,73E7516C3B0A,['V_6147277B0667'],32,9.289433088,context_0000,What is the value associated with key K_449915007170? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,750085444444,['V_277EA247541D'],32,9.289433088,context_0000,What is the value associated with key K_C8ADB630794D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C7F482221AD3,['V_5C565111D31D'],32,9.289433088,context_0000,What is the value associated with key K_63BEBD5A0C9E? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,759CBACFB3D0,['V_F16501547950'],32,9.289433088,context_0000,What is the value associated with key K_176D1B46EBDC? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A32022D0498D,['V_C2E75C238D8D'],32,9.289433088,context_0000,What is the value associated with key K_71DA4EEA9DB8? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,EC1BF91E1D4C,['V_165921EBFAA9'],32,9.289433088,context_0000,What is the value associated with key K_1A2B450F69EE? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E157018267C4,['V_8E9672E76B51'],32,9.289433088,context_0000,What is the value associated with key K_6E542FF8E87E? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,EC0A5854878C,['V_1A7168759545'],32,9.289433088,context_0000,What is the value associated with key K_832F8E0370CF? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,960B95132C22,['V_8DE15A9A206A'],32,9.289433088,context_0000,What is the value associated with key K_16F106B919AA? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A93D029E920C,['V_C8D0991965EA'],32,9.289433088,context_0000,What is the value associated with key K_98D017D30F32? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E3A02321D1D4,['V_0328629EF3D8'],32,9.289433088,context_0000,What is the value associated with key K_DD1C530DDDA6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE374A15544D,['V_C7776346D4EF'],32,9.289433088,context_0000,What is the value associated with key K_69EF4AB6821C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A36E54444444,['V_8F3DE6B0DA0A'],32,9.289433088,context_0000,What is the value associated with key K_B98F15AEDE0F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key **K_FE23E7BBAEFC** is **V_27D40D71499,['V_3E24FA698CD2'],32,9.289433088,context_0000,What is the value associated with key K_FE23E7BBAEFC? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A328544444444,['V_AF702B69C95E'],32,9.289433088,context_0000,What is the value associated with key K_8567926BFFA5? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A49F95424444,['V_44D7238B05B7'],32,9.289433088,context_0000,What is the value associated with key K_2B646177A771? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,44871A9C672A,['V_255B7E3D5EE4'],32,9.289433088,context_0000,What is the value associated with key K_44B64D16F049? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A487159152F2,['V_46A56F46F1B1'],32,9.289433088,context_0000,What is the value associated with key K_2ACE103246B3? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,530AB8BA8ABC,['V_C85C7BF69552'],32,9.289433088,context_0000,What is the value associated with key K_4CBC6BCD5CE7? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E103E3BB224D,['V_F1B8406F64D6'],32,9.289433088,context_0000,What is the value associated with key K_5C7213B11E59? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C8078544545C,['V_7EECA002352A'],32,9.289433088,context_0000,What is the value associated with key K_B88C3F2086C2? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A62895132C2D,['V_7536320F72C0'],32,9.289433088,context_0000,What is the value associated with key K_9DDE9803B22E? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A590AD6ECC57,['V_01BB4DFE1117'],32,9.289433088,context_0000,What is the value associated with key K_22AF1B628A9D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A6289058815A,['V_D773550C2FE9'],32,9.289433088,context_0000,What is the value associated with key K_654CF2E61828? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A36E21D0778C,['V_DCB9CDD7F460'],32,9.289433088,context_0000,What is the value associated with key K_61409EC4EA48? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A537EAFB3E90,['V_6E3C55B145E4'],32,9.289433088,context_0000,What is the value associated with key K_70B2545CD88D? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E2ADC521BF2D,['V_A6AADC08BF29'],32,9.289433088,context_0000,What is the value associated with key K_D2D3D0C30018? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A590AD6E274A,['V_4CE922D90DB3'],32,9.289433088,context_0000,What is the value associated with key K_982AF966D59F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A687123456789,['V_B1FEF280DF1D'],32,9.289433088,context_0000,What is the value associated with key K_9A6C52171C88? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,EC1BF91E1D4C,['V_2D79506E50C7'],32,9.289433088,context_0000,What is the value associated with key K_7AA0336B00CB? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C24101A9E71F,['V_51B3F7FE604F'],32,9.289433088,context_0000,What is the value associated with key K_65F3F6EE5CDB? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A62854744444,['V_A205B1E8C09D'],32,9.289433088,context_0000,What is the value associated with key K_BC204A9C589E? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A9E8588309DE,['V_C82F936CD31C'],32,9.289433088,context_0000,What is the value associated with key K_F7BF7DB2A7AA? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with the key `K_536D3E0F84CE` is `V_4C9BE188,['V_47C160452909'],32,9.289433088,context_0000,What is the value associated with key K_536D3E0F84CE? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A205B1E8C09D,['V_5D7164976593'],32,9.289433088,context_0000,What is the value associated with key K_C92ED105C8D6? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E1AD7463835E,['V_3326905881DF'],32,9.289433088,context_0000,What is the value associated with key K_EE9B1D27C09A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E3480134E769,['V_2E0F8BAE591E'],32,9.289433088,context_0000,What is the value associated with key K_FF4C979C30CF? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,9072949A4A7C,['V_06E38CD34C62'],32,9.289433088,context_0000,What is the value associated with key K_C482AE84B81C? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,CE8898544444,['V_F166762CDFBC'],32,9.289433088,context_0000,What is the value associated with key K_BA2AF3F81C31? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,The value associated with key `K_35ABB5578B00` is `V_1D2C75220,['V_CC35703E957F'],32,9.289433088,context_0000,What is the value associated with key K_35ABB5578B00? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A3688FAF6D4A,['V_11B4B15DA72D'],32,9.289433088,context_0000,What is the value associated with key K_D4CE4A94AE9F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A267D885547C,['V_CB88CBB02A8B'],32,9.289433088,context_0000,What is the value associated with key K_D908D1A7BA20? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A34870F5749C,['V_23A17FD255EE'],32,9.289433088,context_0000,What is the value associated with key K_AC4868BD80D7? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A85D9BEAB562,['V_40AF3DF51967'],32,9.289433088,context_0000,What is the value associated with key K_4D86A2224F96? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A46249342444,['V_6C52B719BB68'],32,9.289433088,context_0000,What is the value associated with key K_2775A89E22F2? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E103E3BB224D,['V_72F612EF6101'],32,9.289433088,context_0000,What is the value associated with key K_6082CA00EF58? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A9D6CA895730,['V_950D7AAF2001'],32,9.289433088,context_0000,What is the value associated with key K_9912FD9E8E20? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A86523625444,['V_EC6A81B15DB9'],32,9.289433088,context_0000,What is the value associated with key K_88CC669B29B8? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E7D9309E47BA,['V_6B15B113D50B'],32,9.289433088,context_0000,What is the value associated with key K_DEA0EB9ED274? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C9A7EF2AE713,['V_F7EACA6CAF9B'],32,9.289433088,context_0000,What is the value associated with key K_09698B2C550A? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,E3EAC219A845,['V_CFF2E53F9644'],32,9.289433088,context_0000,What is the value associated with key K_B39E5C0A1FEB? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A590654DD186,['V_EA16A35FC9C1'],32,9.289433088,context_0000,What is the value associated with key K_98048972ABBD? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A38139309D4A,['V_3F8CC4DA2C2E'],32,9.289433088,context_0000,What is the value associated with key K_1BFF15C1604F? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A638139309D1,['V_2A955AE1DBAD'],32,9.289433088,context_0000,What is the value associated with key K_AA29A85894DF? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,C79DC37944C1,['V_902F0B570720'],32,9.289433088,context_0000,What is the value associated with key K_9CD8A5A1C825? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A59E426E1C6A,['V_A590AD6ECC57'],32,9.289433088,context_0000,What is the value associated with key K_A520FBCDBF5E? Return only the value.,9289.433088,62998.0
9196.535808,62995,,147.456,synthetic_kv_64k,9.196535808,0.01,62368.0,A32A5071E59A,['V_54E3C0AFD193'],32,9.289433088,context_0000,What is the value associated with key K_F780664D5922? Return only the value.,9289.433088,62998.0
