answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['3583206'],128,32451.0,4.785094656,What is the special magic number for cool-coral mentioned in the provided text? ,":

**3583206**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for cool-coral is: 3583206.""

So, the answer is **3583206**.",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for cool-coral mentioned in the provided text is,32768
['5587308'],128,32452.0,4.785242112,What is the special magic number for quiet-astrology mentioned in the provided text? ,":

**5587308**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for quiet-astrology is: 5587308.""

So, the answer is **5587308**.",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for quiet-astrology mentioned in the provided text is,32768
['5089126'],128,32452.0,4.785242112,What is the special magic number for pastoral-requirement mentioned in the provided text? ,":

**5089126**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for pastoral-requirement is: 5089126.""

So, the answer is **5089126**.",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for pastoral-requirement mentioned in the provided text is,32768
['4197911'],128,32452.0,4.785242112,What is the special magic number for ludicrous-cobbler mentioned in the provided text? ,":

**4197911**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for ludicrous-cobbler is: 4197911.""

So the answer is: **4197911**.",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for ludicrous-cobbler mentioned in the provided text is,32768
['5634662'],128,32451.0,4.785094656,What is the special magic number for bitter-edger mentioned in the provided text? ,":

**5634662**",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for bitter-edger mentioned in the provided text is,32768
['5482413'],128,32450.0,4.7849472,What is the special magic number for quick-pencil mentioned in the provided text? ,":

**5482413**

This number appears once in the text, and it's the one that was highlighted as the ""special magic number"" for quick-pencil.",2712.0,0.9164252696456087,399.900672,2712.0,0.399900672,4784.9472,147.456,0.4,niah_single_1,GB,The special magic number for quick-pencil mentioned in the provided text is,32768
['6008935'],128,32452.0,4.785242112,What is the special magic number for wretched-listening mentioned in the provided text? ,":

**6008935**",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for wretched-listening mentioned in the provided text is,32768
['8491822'],128,32451.0,4.785094656,What is the special magic number for defective-presentation mentioned in the provided text? ,":

**8491822**

This number is explicitly stated in the text, and it is the one you are being asked to memorize.",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for defective-presentation mentioned in the provided text is,32768
['6577416'],128,32453.0,4.785389568,What is the special magic number for jobless-pantologist mentioned in the provided text? , **6577416**.,2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for jobless-pantologist mentioned in the provided text is,32768
['6398528'],128,32454.0,4.785537024,What is the special magic number for onerous-symptom mentioned in the provided text? , **6398528**.,2712.0,0.9164355703457201,399.900672,2712.0,0.399900672,4785.537024,147.456,0.4,niah_single_1,GB,The special magic number for onerous-symptom mentioned in the provided text is,32768
['7425184'],128,32451.0,4.785094656,What is the special magic number for sleepy-spice mentioned in the provided text? ,":

**7425184**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for sleepy-spice is: 7425184.""

So, the answer is **7425184**.",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for sleepy-spice mentioned in the provided text is,32768
['6338112'],128,32451.0,4.785094656,What is the special magic number for amused-veto mentioned in the provided text? ,":

**6338112**

This number was explicitly stated in the text as:

> ""One of the special magic numbers for amused-veto is: 6338112.""

So, the answer is **6338112**.",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for amused-veto mentioned in the provided text is,32768
['3551903'],128,32451.0,4.785094656,What is the special magic number for lying-deviation mentioned in the provided text? ,":

**3551903**",2712.0,0.9164278450587039,399.900672,2712.0,0.399900672,4785.094656,147.456,0.4,niah_single_1,GB,The special magic number for lying-deviation mentioned in the provided text is,32768
['9427047'],128,32453.0,4.785389568,What is the special magic number for cruel-balaclava mentioned in the provided text? , **9427047**.,2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for cruel-balaclava mentioned in the provided text is,32768
['8387112'],128,32453.0,4.785389568,What is the special magic number for chivalrous-barometer mentioned in the provided text? ,":

**8387112**",2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for chivalrous-barometer mentioned in the provided text is,32768
['3418526'],128,32452.0,4.785242112,What is the special magic number for absorbed-watercress mentioned in the provided text? ,":

**3418526**

This number appears in the text as:

> ""One of the special magic numbers for absorbed-watercress is: 3418526.""

So, the answer is **3418526**.",2712.0,0.9164304203130778,399.900672,2712.0,0.399900672,4785.242112,147.456,0.4,niah_single_1,GB,The special magic number for absorbed-watercress mentioned in the provided text is,32768
['8876745'],128,32453.0,4.785389568,What is the special magic number for blushing-larder mentioned in the provided text? ,":

**8876745**",2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for blushing-larder mentioned in the provided text is,32768
['7668663'],128,32453.0,4.785389568,What is the special magic number for tacit-imitation mentioned in the provided text? , **7668663**.,2712.0,0.9164329954087449,399.900672,2712.0,0.399900672,4785.389568,147.456,0.4,niah_single_1,GB,The special magic number for tacit-imitation mentioned in the provided text is,32768
