answer,max_new_tokens,context_tokens,uncompressed_kv_memory_gb,question,predicted_answer,retained_context_tokens,compression_ratio,retained_kv_memory_mb,token_budget,retained_kv_memory_gb,uncompressed_kv_memory_mb,kv_memory_per_token_kb,memory_budget,task,memory_budget_unit,answer_prefix,context_length
['C. W. Grafton'],32,32282.0,4.760174592,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the name of the detective novelist parent of the author of '""Q"" Is for Quarry'? ", Sue Grafton,6781.0,0.7899448609132024,999.899136,6781.0,0.999899136,4760.174592,147.456,1.0,qa_2,GB,Answer:,32768
"['Brooklyn, New York']",32,33523.0,4.943167488,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the birthplace of the Senator who represents the first of 62 districts in the State Senate? "," Franklin, Virginia.",6781.0,0.7977209676938222,999.899136,6781.0,0.999899136,4943.167488,147.456,1.0,qa_2,GB,Answer:,32768
"['48,982']",32,34408.0,5.073666048,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: The Memphis Hustle are based in a suburb of a city with a population of what in 2010? "," 48,982",6781.0,0.8029237386654267,999.899136,6781.0,0.999899136,5073.666048,147.456,1.0,qa_2,GB,Answer:,32768
['Pasek & Paul'],32,33798.0,4.983717888,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which songwriting duo composed music for ""La La Land"", and created lyrics for ""A Christmas Story: The Musical""?  ", Pasek and Paul,6781.0,0.7993668264394342,999.899136,6781.0,0.999899136,4983.717888,147.456,1.0,qa_2,GB,Answer:,32768
['City of Newcastle'],32,33124.0,4.884332544,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which of the city at the south of Shelly Beach, New South Wales is a local government area in the Hunter region of New South Wales, Australia? "," Shelly Beach, New South Wales is a coastal suburb of the Central Coast region of New South Wales, Australia, located east of Tuggerah Lake and",6781.0,0.7952843859437266,999.899136,6781.0,0.999899136,4884.332544,147.456,1.0,qa_2,GB,Answer:,32768
['yes'],32,32553.0,4.800135168,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Are Bamboo Mañalac and Danny Jones both musicians? ", Yes.,6781.0,0.7916935459097472,999.899136,6781.0,0.999899136,4800.135168,147.456,1.0,qa_2,GB,Answer:,32768
['drawings'],32,33235.0,4.90070016,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Works by Hanna Leena Kristiina Varis are part of a collection in a museum that houses approximately 65,000 what? ", drawings,6781.0,0.7959681059124417,999.899136,6781.0,0.999899136,4900.70016,147.456,1.0,qa_2,GB,Answer:,32768
['between the 8th and 16th centuries'],32,32992.0,4.864868352,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: When was the Western Germanic language spoken from which the small settlement situated on the river Leda opposite Leer derives its name? ", 1954,6781.0,0.7944653249272551,999.899136,6781.0,0.999899136,4864.868352,147.456,1.0,qa_2,GB,Answer:,32768
['Alistair Grant'],32,32860.0,4.84540416,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Born on 6 March 1937, this man was also a citizen of the United Kingdom. ", Valentina Tereshkova,6781.0,0.7936396835057821,999.899136,6781.0,0.999899136,4845.40416,147.456,1.0,qa_2,GB,Answer:,32768
['Scotland'],32,32918.0,4.853956608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What country does Hatton Hill and Hatton Castle, Angus have in common? ", Scotland,6781.0,0.7940032808797618,999.899136,6781.0,0.999899136,4853.956608,147.456,1.0,qa_2,GB,Answer:,32768
['Comedy Film Nerds'],32,33061.0,4.875042816,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What podcast was the cheif executive officer of Nerdist Industries a guest on? ", The Drop-In,6781.0,0.7948942863192281,999.899136,6781.0,0.999899136,4875.042816,147.456,1.0,qa_2,GB,Answer:,32768
['Summerlin'],32,31853.0,4.696915968,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Randall Cunningham II was a multi-sport athlete at the high school located in what Nevada city? "," Bishop Gorman High School is located in Summerlin, Nevada.",6781.0,0.7871158132671962,999.899136,6781.0,0.999899136,4696.915968,147.456,1.0,qa_2,GB,Answer:,32768
['George Harrison'],32,32558.0,4.800872448,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which English musician is known for both the songs ""See Yourself"" and ""Withing You Without You""? ", George Harrison,6781.0,0.7917255359665827,999.899136,6781.0,0.999899136,4800.872448,147.456,1.0,qa_2,GB,Answer:,32768
['Canadian professional ice hockey centre'],32,32395.0,4.77683712,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which professional ice hockey position does the Captain of the National Hockey League All-Star Game ""Away Team"" play? ", Center,6781.0,0.790677573699645,999.899136,6781.0,0.999899136,4776.83712,147.456,1.0,qa_2,GB,Answer:,32768
['1952'],32,34261.0,5.051990016,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What year did the series on CBS, starring the actor who known for his role in ""Rebel Without a Cause,"" air? ", 1952,6781.0,0.8020781646770381,999.899136,6781.0,0.999899136,5051.990016,147.456,1.0,qa_2,GB,Answer:,32768
['third'],32,32751.0,4.829331456,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What season was the character introduced that becomes the main antagonist in the  following season, from the animated television series created by Bryan Konietzko and Michael Dante DiMartino as a sequel to """", which aired from 2005 to 2008?  ", 3,6781.0,0.7929528869347501,999.899136,6781.0,0.999899136,4829.331456,147.456,1.0,qa_2,GB,Answer:,32768
['Mark Neveldine and Brian Taylor'],32,32971.0,4.861771776,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Who were the directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter""? "," The directors of the 2009 American science fiction film starring the actor who played Dexter Morgan in the Showtime TV Network series ""Dexter"" are",6781.0,0.7943344150920506,999.899136,6781.0,0.999899136,4861.771776,147.456,1.0,qa_2,GB,Answer:,32768
['Hidden America with Jonah Ray'],32,33043.0,4.872388608,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which travel parody series featured American actor, comedian, and radio host best known as the host of ""The Joe Schmo Show""? ", Hidden America with Jonah Ray,6781.0,0.7947825560633115,999.899136,6781.0,0.999899136,4872.388608,147.456,1.0,qa_2,GB,Answer:,32768
['no'],32,33974.0,5.009670144,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Do The Importance of Being Icelandic and The Five Obstructions belong to different film genres ? ", Yes.,6781.0,0.8004061929710955,999.899136,6781.0,0.999899136,5009.670144,147.456,1.0,qa_2,GB,Answer:,32768
['1943'],32,32166.0,4.743069696,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Tefik Selim Mborja was a part of a party that held power in Albania until what year?  ", 1943,6781.0,0.789187340670273,999.899136,6781.0,0.999899136,4743.069696,147.456,1.0,qa_2,GB,Answer:,32768
['Oregon Ducks football'],32,32369.0,4.773003264,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Joe Walker played for which team that ends their regular season with the Civil War rivalry game? "," Joe Walker played for the Philadelphia Eagles, which ends their regular season with the Civil War rivalry game.",6781.0,0.7905094380425716,999.899136,6781.0,0.999899136,4773.003264,147.456,1.0,qa_2,GB,Answer:,32768
['National Broadcasting Company'],32,32145.0,4.73997312,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What station broadcast the episode ""Marry Me a Little, Marry Me a Little More"" , of the series created by Max Mutchnick and David Kohan? ", NBC,6781.0,0.7890496189142946,999.899136,6781.0,0.999899136,4739.97312,147.456,1.0,qa_2,GB,Answer:,32768
['North African Arab'],32,34462.0,5.081628672,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Georges-Henri Bousquet translated the work of a historian who is of what heritage? ", Iranian,6781.0,0.8032325459926876,999.899136,6781.0,0.999899136,5081.628672,147.456,1.0,qa_2,GB,Answer:,32768
['Murray Hill'],32,33785.0,4.98180096,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: In which city are the headquarters of the American research and scientific development company where Ravi Sethi worked as computer scientist located? "," Murray Hill, New Jersey.",6781.0,0.7992896255734794,999.899136,6781.0,0.999899136,4981.80096,147.456,1.0,qa_2,GB,Answer:,32768
['severe acute respiratory syndrome'],32,32581.0,4.804263936,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What is the full name of the viral respiratory disease in which Yi Guan's research helped to prevent the outbreak of? ", Severe acute respiratory syndrome,6781.0,0.791872563764157,999.899136,6781.0,0.999899136,4804.263936,147.456,1.0,qa_2,GB,Answer:,32768
['Wendell Berry'],32,32555.0,4.80043008,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Which Kentucky Writers Hall of Fame author has had works published by Dim Gray Bar Press? ", Patti Smith,6781.0,0.7917063431116572,999.899136,6781.0,0.999899136,4800.43008,147.456,1.0,qa_2,GB,Answer:,32768
['Tinu Suresh Desai'],32,32381.0,4.774772736,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What director worked with Vikram Bhatt on a film starring actors Rajneesh Duggal and Adah Sharma? ", Vikram Bhatt,6781.0,0.7905870726660696,999.899136,6781.0,0.999899136,4774.772736,147.456,1.0,qa_2,GB,Answer:,32768
"['Golden Valley, Minnesota,']",32,32667.0,4.816945152,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question:  Robert Smith founded the multinational company headquartered in what city? ", Minneapolis,6781.0,0.7924204855052499,999.899136,6781.0,0.999899136,4816.945152,147.456,1.0,qa_2,GB,Answer:,32768
['$10.5 million'],32,33331.0,4.914855936,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: What amount was the settlement that the character from the Son of al Quada got in 2017? ", $10.5 million,6781.0,0.7965557589031232,999.899136,6781.0,0.999899136,4914.855936,147.456,1.0,qa_2,GB,Answer:,32768
['1999 Odisha cyclone'],32,32804.0,4.837146624,"Answer the question based on the given documents. Only give me the answer and do not output any other words.

Question: Considered the strongest recorded tropical cyclone, which cyclone had a film made about it in 2007? ", Cyclone Gonu,6781.0,0.793287403975125,999.899136,6781.0,0.999899136,4837.146624,147.456,1.0,qa_2,GB,Answer:,32768
