kv_memory_per_token_kb,memory_budget,context_tokens,uncompressed_kv_memory_mb,answer,retained_kv_memory_mb,token_budget,retained_context_tokens,memory_budget_unit,context_id,predicted_answer,uncompressed_kv_memory_gb,question,retained_kv_memory_gb,task,context_length,answer_prefix,max_new_tokens,compression_ratio
147.456,2.0,62998.0,9289.433088,['V_C514B41C504F'],1999.945728,13563.0,13563.0,GB,context_0000,E346E5267A2B: V_1332D0117B0A,9.289433088,What is the value associated with key K_E346E5267A2B? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A3821E0EF546'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_B0B64F9C4027 is V_0C90418530,9.289433088,What is the value associated with key K_B0B64F9C4027? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5E174B87959F'],1999.945728,13563.0,13563.0,GB,context_0000,57D46444C15A,9.289433088,What is the value associated with key K_F0CDEA87855E? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F5153818CFD3'],1999.945728,13563.0,13563.0,GB,context_0000,7B1D2286E3F8,9.289433088,What is the value associated with key K_38899D5817E8? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_747927372B52'],1999.945728,13563.0,13563.0,GB,context_0000,9343985A9548,9.289433088,What is the value associated with key K_7A6A22319050? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5FA59B11B530'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_FD24BF6B8CDF is V_1332D0154444.,9.289433088,What is the value associated with key K_FD24BF6B8CDF? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E9AD8C9AA1E9'],1999.945728,13563.0,13563.0,GB,context_0000,DC89E15A9644,9.289433088,What is the value associated with key K_B3B26A74DBB7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_CD4F899AC252'],1999.945728,13563.0,13563.0,GB,context_0000,366E9544544C,9.289433088,What is the value associated with key K_C1E178883058? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C30937E9D2E2'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_D35AAA0217D0 is V_13C3BBF8DA91.,9.289433088,What is the value associated with key K_D35AAA0217D0? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9887C1369C65'],1999.945728,13563.0,13563.0,GB,context_0000,V_1998C2848C3C,9.289433088,What is the value associated with key K_AE2A3F59E4F2? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_868714F573D0'],1999.945728,13563.0,13563.0,GB,context_0000,C79DC37944C1,9.289433088,What is the value associated with key K_C991DF85C777? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5C9DB42A0456'],1999.945728,13563.0,13563.0,GB,context_0000,37A9EB624376,9.289433088,What is the value associated with key K_8736725E134D? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_1CB9906D5C8C'],1999.945728,13563.0,13563.0,GB,context_0000,A205B1E8C09D,9.289433088,What is the value associated with key K_EAD013FE8A29? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E7238C32BDB2'],1999.945728,13563.0,13563.0,GB,context_0000,573744444444,9.289433088,What is the value associated with key K_D42A0FCF601F? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8962929C93B3'],1999.945728,13563.0,13563.0,GB,context_0000,V_1417EB93B08A,9.289433088,What is the value associated with key K_33C08167999F? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_DABF53FF8461'],1999.945728,13563.0,13563.0,GB,context_0000,A6897A3D412D,9.289433088,What is the value associated with key K_2A1F265CB9D9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_AE271DC1E7EB'],1999.945728,13563.0,13563.0,GB,context_0000,A34567890ABC,9.289433088,What is the value associated with key K_711C85351A69? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_7D2395492A82'],1999.945728,13563.0,13563.0,GB,context_0000,E188FC40A3D4,9.289433088,What is the value associated with key K_B7873495311E? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_720B82A7F586'],1999.945728,13563.0,13563.0,GB,context_0000,A3688962544C,9.289433088,What is the value associated with key K_E61D1747F387? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_21C7741423B5'],1999.945728,13563.0,13563.0,GB,context_0000,759CBACFB3D0,9.289433088,What is the value associated with key K_0E3ECF0671C7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_905C74F0BEAE'],1999.945728,13563.0,13563.0,GB,context_0000,3D9F9BC0FA93,9.289433088,What is the value associated with key K_6A59836435E3? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_AC3A765E6CB5'],1999.945728,13563.0,13563.0,GB,context_0000,E1AD7463835E,9.289433088,What is the value associated with key K_8F0D0EC7D662? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0592B928E23F'],1999.945728,13563.0,13563.0,GB,context_0000,7B1D2286E3F8,9.289433088,What is the value associated with key K_4EE4CE920136? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_00C5D1031424'],1999.945728,13563.0,13563.0,GB,context_0000,C249005FD0E6,9.289433088,What is the value associated with key K_4124655CE508? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_12B2940C3503'],1999.945728,13563.0,13563.0,GB,context_0000,A28D9BF00273,9.289433088,What is the value associated with key K_37C8BEED0AF9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B34C58330B30'],1999.945728,13563.0,13563.0,GB,context_0000,1A2A50714D51,9.289433088,What is the value associated with key K_6C770B981CCD? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0F6CFE7EE362'],1999.945728,13563.0,13563.0,GB,context_0000,918359C95413,9.289433088,What is the value associated with key K_8A89105291D3? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_FC7311AB3D11'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_E4EBEF40D162 is V_19010DBF0CAF.,9.289433088,What is the value associated with key K_E4EBEF40D162? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_497E081FC6DC'],1999.945728,13563.0,13563.0,GB,context_0000,EA89C05C1234,9.289433088,What is the value associated with key K_78D9EF0BEA4F? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_22ABC4DB5A62'],1999.945728,13563.0,13563.0,GB,context_0000,A590AD6ECC57,9.289433088,What is the value associated with key K_2E1368AB80EA? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_BAB2FA740CC8'],1999.945728,13563.0,13563.0,GB,context_0000,8C354957544C,9.289433088,What is the value associated with key K_A43AC40D4874? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5FDC6B9CD71C'],1999.945728,13563.0,13563.0,GB,context_0000,7B7044444444,9.289433088,What is the value associated with key K_F6BAA55871E3? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_72D361EA2F30'],1999.945728,13563.0,13563.0,GB,context_0000,V_19010DBF0CAF,9.289433088,What is the value associated with key K_E42EFE2BD987? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_60A3E821E716'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_EAC8DE9F6F5B is V_1332D0123456,9.289433088,What is the value associated with key K_EAC8DE9F6F5B? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F6D2AEC76A82'],1999.945728,13563.0,13563.0,GB,context_0000,E44CCE36E92A,9.289433088,What is the value associated with key K_148B602A4E57? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_220B8A0F9508'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_DFE2A96B3C42 is V_13F34DCCB05D.,9.289433088,What is the value associated with key K_DFE2A96B3C42? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_1E5E59077299'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_DC3BA74E02A9 is V_8635BC54B8C1.,9.289433088,What is the value associated with key K_DC3BA74E02A9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_649F8989C5AB'],1999.945728,13563.0,13563.0,GB,context_0000,759CBACFB3D0,9.289433088,What is the value associated with key K_FE2B2DB0728D? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_FA8DBA54E920'],1999.945728,13563.0,13563.0,GB,context_0000,V_1690F2BE029F,9.289433088,What is the value associated with key K_209987623997? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C19400E3A026'],1999.945728,13563.0,13563.0,GB,context_0000,3E083F09F7A6,9.289433088,What is the value associated with key K_D5B6390239D9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_76874C61845E'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_FA7E05D1FB63 is V_795E02472360,9.289433088,What is the value associated with key K_FA7E05D1FB63? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_6C938B60C511'],1999.945728,13563.0,13563.0,GB,context_0000,A6344E62544C,9.289433088,What is the value associated with key K_B816AC6A7C85? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_3ACBD2C7BFFB'],1999.945728,13563.0,13563.0,GB,context_0000,C9254FC37D4E,9.289433088,What is the value associated with key K_6118882CCD1E? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_27B6589DECB0'],1999.945728,13563.0,13563.0,GB,context_0000,E44C8B20CE3E,9.289433088,What is the value associated with key K_75EB3F5CF2F3? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E00DEFFA2002'],1999.945728,13563.0,13563.0,GB,context_0000,V_EB1FD10BD1D0,9.289433088,What is the value associated with key K_30404690FB15? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_083F1CE362F8'],1999.945728,13563.0,13563.0,GB,context_0000,B27E8577544C,9.289433088,What is the value associated with key K_C3F7B99B2B5A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9D6B6B535A19'],1999.945728,13563.0,13563.0,GB,context_0000,V_4C224811E562,9.289433088,What is the value associated with key K_A902CF39F648? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E398E23DDFAA'],1999.945728,13563.0,13563.0,GB,context_0000,43D6236EB832,9.289433088,What is the value associated with key K_EFADC41C147E? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_113934C1C3EA'],1999.945728,13563.0,13563.0,GB,context_0000,V_567E052DFB9A,9.289433088,What is the value associated with key K_3D9C04015CED? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_724908987462'],1999.945728,13563.0,13563.0,GB,context_0000,724908987462,9.289433088,What is the value associated with key K_980C19D45DEB? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_DF49B40A9181'],1999.945728,13563.0,13563.0,GB,context_0000,E1539294299C,9.289433088,What is the value associated with key K_AC0999086E47? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0B53BD9419AA'],1999.945728,13563.0,13563.0,GB,context_0000,V_1183249204C7,9.289433088,What is the value associated with key K_3EA60C760D28? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8A2D3BFDA8A6'],1999.945728,13563.0,13563.0,GB,context_0000,7A6ED9C4294C,9.289433088,What is the value associated with key K_705F66FADCA0? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_C6ACDD1D6CD1'],1999.945728,13563.0,13563.0,GB,context_0000,DC710C0FD195,9.289433088,What is the value associated with key K_C11F379EF467? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_FE5480FF5173'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_23DF0E731DD7 is V_27B6589D6255,9.289433088,What is the value associated with key K_23DF0E731DD7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_EA98D0D75E37'],1999.945728,13563.0,13563.0,GB,context_0000,V_13C3BBF8DA91,9.289433088,What is the value associated with key K_3BF24A0D2B73? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_93D551A3AC26'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_937BBB44BADC is V_13C3BBF8DA91.,9.289433088,What is the value associated with key K_937BBB44BADC? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_D181AC2B0CFC'],1999.945728,13563.0,13563.0,GB,context_0000,2CD9C19AD58C,9.289433088,What is the value associated with key K_C5C5991121E7? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E0524D406F1B'],1999.945728,13563.0,13563.0,GB,context_0000,V_08251947EA42,9.289433088,What is the value associated with key K_3CA552171BF3? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8570A903AE67'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_FC5624ACB722 is V_1B495CB44444.,9.289433088,What is the value associated with key K_FC5624ACB722? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_46704CEDA164'],1999.945728,13563.0,13563.0,GB,context_0000,V_1F11D92C974C,9.289433088,What is the value associated with key K_69DF389641DD? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9777F2D2393F'],1999.945728,13563.0,13563.0,GB,context_0000,EB7044444444,9.289433088,What is the value associated with key K_8E850F9AEB70? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_2CD5E95D2761'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_BC36E134EDFC is V_16740F9C2244.,9.289433088,What is the value associated with key K_BC36E134EDFC? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_8E4C6D5D0477'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key `K_ADC2A0411612` is `V_13C3BBF8DA9,9.289433088,What is the value associated with key K_ADC2A0411612? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_582BF8E8035B'],1999.945728,13563.0,13563.0,GB,context_0000,A63D4E0648D0,9.289433088,What is the value associated with key K_0C007EE1011A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_6193ABDD1A8F'],1999.945728,13563.0,13563.0,GB,context_0000,CE9E54444444,9.289433088,What is the value associated with key K_A4B0F10BCE9C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B241519894D8'],1999.945728,13563.0,13563.0,GB,context_0000,A85456673E49,9.289433088,What is the value associated with key K_8643C92A7D7C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_4CC526332018'],1999.945728,13563.0,13563.0,GB,context_0000,A325D7C34444,9.289433088,What is the value associated with key K_68836A944054? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_89B5C12169DB'],1999.945728,13563.0,13563.0,GB,context_0000,B2A7C6196773,9.289433088,What is the value associated with key K_2F12605FB1EB? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_39B0D96E684F'],1999.945728,13563.0,13563.0,GB,context_0000,V_1412E3BEF3D6,9.289433088,What is the value associated with key K_3DB07938878A? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_24F4B523C0DE'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key `K_DB874CFD0FC1` is `V_1B7ECA9D883,9.289433088,What is the value associated with key K_DB874CFD0FC1? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0EC0EA2C7A51'],1999.945728,13563.0,13563.0,GB,context_0000,E4429055AA5D,9.289433088,What is the value associated with key K_7688CE4758BE? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_6AA0F7C0D5F7'],1999.945728,13563.0,13563.0,GB,context_0000,8C530C9FA6E6,9.289433088,What is the value associated with key K_69A58FF8869D? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_636F2253E706'],1999.945728,13563.0,13563.0,GB,context_0000,58609D28C44A,9.289433088,What is the value associated with key K_87AD8EAA5841? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_548C340DE049'],1999.945728,13563.0,13563.0,GB,context_0000,44291257429E,9.289433088,What is the value associated with key K_41473E2BF9C9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_7325EC170298'],1999.945728,13563.0,13563.0,GB,context_0000,3E083F09F7A6,9.289433088,What is the value associated with key K_143DA58E83DD? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_891F17ABB863'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_5EFED8DDBBC0 is V_1D03B862ACC3.,9.289433088,What is the value associated with key K_5EFED8DDBBC0? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0D3130C36756'],1999.945728,13563.0,13563.0,GB,context_0000,589313740E8A,9.289433088,What is the value associated with key K_D453B97E6224? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9ADFAC75C344'],1999.945728,13563.0,13563.0,GB,context_0000,C09C80DA2ED7,9.289433088,What is the value associated with key K_608E44B9E602? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_12A1DFA59722'],1999.945728,13563.0,13563.0,GB,context_0000,7B1D2286E3F8,9.289433088,What is the value associated with key K_0A1F9A591974? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_966BC2FE8954'],1999.945728,13563.0,13563.0,GB,context_0000,V_1234567890AB,9.289433088,What is the value associated with key K_CDFD302B7831? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_378E8F10D33E'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_ABE4B96C1163 is V_13C3BBF8DA91.,9.289433088,What is the value associated with key K_ABE4B96C1163? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E833DE95D695'],1999.945728,13563.0,13563.0,GB,context_0000,V_34ECAD7D6F81,9.289433088,What is the value associated with key K_35797AB99428? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_E8B3F4FF3F3A'],1999.945728,13563.0,13563.0,GB,context_0000,57D444444444,9.289433088,What is the value associated with key K_4D9D553D2625? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_30A5EFE9B3D0'],1999.945728,13563.0,13563.0,GB,context_0000,E3E6C3444444,9.289433088,What is the value associated with key K_363903ECE8FF? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_BF331E086F20'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_BDD1F64AB6EC is V_17E855CEE5DB.,9.289433088,What is the value associated with key K_BDD1F64AB6EC? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_EA187A9A8EF5'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with key K_C11BFFE3F366 is V_16906F74E55D.,9.289433088,What is the value associated with key K_C11BFFE3F366? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B42A9ABA0F15'],1999.945728,13563.0,13563.0,GB,context_0000,CE964985484A,9.289433088,What is the value associated with key K_B2143E1A963E? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_3D44EA45BA41'],1999.945728,13563.0,13563.0,GB,context_0000,E103E3BB224D,9.289433088,What is the value associated with key K_6589345AF934? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_4876C68813FE'],1999.945728,13563.0,13563.0,GB,context_0000,E626D3616B3A,9.289433088,What is the value associated with key K_52558D55119E? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_A612889D4B76'],1999.945728,13563.0,13563.0,GB,context_0000,C58243624444,9.289433088,What is the value associated with key K_775C61730C48? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_5C1142F5B3F5'],1999.945728,13563.0,13563.0,GB,context_0000,57BCD0A1762A,9.289433088,What is the value associated with key K_4EF45BF86F3C? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_774C7F4D908C'],1999.945728,13563.0,13563.0,GB,context_0000,The value associated with the key K_E1FF8347F1DA is V_1332D017424D,9.289433088,What is the value associated with key K_E1FF8347F1DA? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_B8F0FB37AFAE'],1999.945728,13563.0,13563.0,GB,context_0000,574284444444,9.289433088,What is the value associated with key K_CD85193E638D? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_51FAD6F89F7A'],1999.945728,13563.0,13563.0,GB,context_0000,8CD7929AF586,9.289433088,What is the value associated with key K_C2FA78308631? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_501B5EE68495'],1999.945728,13563.0,13563.0,GB,context_0000,A46A98611260,9.289433088,What is the value associated with key K_3400EA11905B? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_DD3490019ED4'],1999.945728,13563.0,13563.0,GB,context_0000,36345806A961,9.289433088,What is the value associated with key K_0BB469F753F1? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_0426255B30E2'],1999.945728,13563.0,13563.0,GB,context_0000,E3E6C8444444,9.289433088,What is the value associated with key K_BDC238A56B49? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_9583EF4C5119'],1999.945728,13563.0,13563.0,GB,context_0000,A85456673E49,9.289433088,What is the value associated with key K_8DA542C21797? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_4B916AE66582'],1999.945728,13563.0,13563.0,GB,context_0000,E626D3616B3A,9.289433088,What is the value associated with key K_B8529442B5E6? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_3AE254720D2D'],1999.945728,13563.0,13563.0,GB,context_0000,V_13C3BBF8DA91,9.289433088,What is the value associated with key K_323927046F25? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_3EE8D5574241'],1999.945728,13563.0,13563.0,GB,context_0000,E1539215583A,9.289433088,What is the value associated with key K_91DD613D2DE9? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
147.456,2.0,62998.0,9289.433088,['V_F186A7946320'],1999.945728,13563.0,13563.0,GB,context_0000,3E083F09F7A6,9.289433088,What is the value associated with key K_8CF67FD238C3? Return only the value.,1.999945728,synthetic_kv_64k,62995,,32,0.7847074510301915
