token_budget,retained_kv_memory_mb,uncompressed_kv_memory_mb,memory_budget_unit,task,compression_ratio,question,retained_kv_memory_gb,context_tokens,max_new_tokens,kv_memory_per_token_kb,split,answer_prefix,uncompressed_kv_memory_gb,predicted_answer,memory_budget,answers,retained_context_tokens
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Quantum Quality Productions published what piece of writing?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['The Perfect General', 'Conquered Kingdoms', 'The Grandest Fleet', 'Battles of Destiny', 'Quantum Break']",4.0,"['Battles of Destiny' 'Conquered Kingdoms' ""Solitaire's Journey""
 'The Grandest Fleet' 'The Perfect General']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Bernhard Langer', 'George Gershwin', 'Wolfgang Amadeus Mozart', 'William Faulkner', 'Johann Sebastian Bach', 'Johann Strauss', 'Richard Wagner', 'Franz Schreker', 'Johann Strauss', 'Johann Strauss', 'Johann Strauss', 'Johann Strauss', 'Johann Strauss', 'Johann Strauss', 'Johann Strauss', 'Johann Strauss', '",4.0,['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie was screenwritten by Wes Anderson?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Fantastic Mr. Fox', 'Rushmore', 'The Life Aquatic with Steve Zissou', 'The Royal Tenenbaums', 'Young Frankenstein']",4.0,"['Fantastic Mr. Fox' 'Hotel Chevalier' 'Rushmore'
 'The Life Aquatic with Steve Zissou' 'The Royal Tenenbaums']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which tournament was Chicago Fire FC a competitor?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['2016 King Cup Final', '2018 King Cup Final', '2018 Senior Open Championship', '2019 Senior Open Championship', '2010 PBZ Zagreb Indoors – Singles', '2015 King Cup Final', '2015 Saudi Super Cup', '2016 Saudi Super Cup', '2017 Internationaux de Tennis de Vendée – Singles', '2018 Internation",4.0,"['1998 U.S. Open Cup Final' ""2004 CONCACAF Champions' Cup""
 '2011 U.S. Open Cup Final' 'Brimstone Cup' 'MLS Cup 2000']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a book containing art by Anna Riwkin-Brick?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Children's Everywhere', 'Elle Kari', 'Mathilukal', 'Sudanese', 'The Hound of Florence', 'The Story About Ping', 'The Five Chinese Brothers', 'The Great Escape', 'The Producers', 'The Texas Chainsaw Massacre (2003 film)']",4.0,"[""Children's Everywhere"" 'Elle Kari' 'Matti Lives in Finland'
 'Noy lives in Thailand' 'Sia lives on Kilimanjaro']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Big Creek Bridge', 'Dollar Lake', 'Ten Mile Creek Bridge', 'Wilson River Bridge']",4.0,"['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Alfred Mann', 'Julius Bürger', 'Marc Silvestri', 'Walter Kaufmann', 'William Pether']",4.0,"['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Fayard Nicholas', 'Harold Nicholas', 'Marc Silvestri', 'Martha Berry', 'Nathan Aguilar', 'Teri Greeves', 'Walter Schreifels']",4.0,"['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What military unit served for Czechoslovakia?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.30', 'Gourdou-Leseurre GL.832 HY']",4.0,"['Czechoslovakian Naval Forces' 'Josef Šnejdárek' 'Ján Nálepka'
 'No. 310 Squadron RAF' 'Radola Gajda']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Benbecula Airport', 'Barra Airport', 'Island Airport', 'Tiree Airport', 'Dollar Lake', 'Roger Lake', 'Aneroid Lake', 'Bonny Lakes', 'Dolphins', 'Yatela Mine', 'Sadiola Gold Mine', 'TauTona Mine', 'Baojun 530', 'Baojun 630', 'Baojun 730', 'Baojun 51",4.0,"['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Estradiol benzoate', 'Estradiol cypionate', 'Estradiol valerate', 'Estradiol dipropionate', 'Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprog",4.0,"['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Bolton Wanders F.C.?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Gary Megson', 'John Barton', 'Paul Smith']",4.0,"['Archie Knox' 'Gary Megson' 'Jimmy McIlroy' 'Jimmy Phillips'
 'Phil Hughes']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['John Burroughs', 'John Barton', 'John Doe', 'John Paul Jones', 'John Still']",4.0,"['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Cthulhu's Reign', 'Three Tales of Horror', 'Snow White, Blood Red', 'Black Thorn, White Rose', 'The Secret History of Vampires', 'Ruby Slippers, Golden Tears', 'Cthulhu Mythos', 'The Best Horror of the Year', 'The Best Fantasy and Horror', 'The Best Horror of the Year', 'The Best Fantasy and Horror', 'The Best Horror of the Year', 'The Best Fantasy and Horror', 'The",4.0,"['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Henry Petzal', 'Louisa Courtauld', 'Martha Berry', 'William Petzal', 'William Pether']",4.0,"['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: CBS Films produced which movie?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Jack Reacher', 'The Life Aquatic with Steve Zissou', 'The Texas Chainsaw Massacre', 'Five Feet Apart', 'The Doctor']",4.0,"['American Assassin' 'Beastly' 'Five Feet Apart' 'Last Vegas'
 'Scary Stories to Tell in the Dark']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Atlanta Braves drafted whom?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Steve Staggs', 'Kris Medlen', 'Jordan Sheffield', 'Dustin Lynch', 'Markin', 'Mohanlal', 'Rajesh Khanna', 'Sachin Padil', 'Dhruv Patel', 'Rajendra Prasad', 'Ramesh Sridhar', 'Rajesh Khanna', 'Sachin Padil', 'Dhruv Patel', 'Rajendra Prasad', 'Ramesh S",4.0,"['Braden Shewmake' 'Garry Hill' 'Kris Medlen' 'Shea Langeliers'
 'Sterling Sharp']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['2010 Aircel Chennai Open – Singles', '2010 PBZ Zagreb Indoors – Singles', '2010 Senior Open Championship', '2010 World Snooker Championship', '2010–11 Red Star Belgrade season', '2010–11 Red Star Belgrade season', '2010–11 Red Star Belgrade season', '2010–11 Red Star Bel",4.0,"['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which location is related to São Gabriel da Cachoeira?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Cué-cué/Marabitanas Indigenous Territory', 'Pico da Neblina National Park', 'Quilombos do Médio Ribeira Environmental Protection Area', 'Rio Negro', 'São Gabriel da Cachoeira']",4.0,"['Alto Rio Negro Indigenous Territory' 'Balaio Indigenous Territory'
 'Cué-cué/Marabitanas Indigenous Territory'
 'Morro dos Seis Lagos Biological Reserve' 'Pico da Neblina National Park']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Muse Software publish?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['ABM', 'Castle Wolfenstein', 'Full Screen Mario', 'Maximum Choppage', 'Wazzup Wazzup']",4.0,"['ABM (video game)' 'Beyond Castle Wolfenstein' 'Castle Wolfenstein'
 'Firebug' 'Three Mile Island']",27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drink is manfactured by an Irish distiller?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Jameson Irish Whiskey', 'Paddy Whiskey', 'Redbreast (whiskey)']",4.0,['Cork Dry Gin' 'Green Spot' 'Jameson' 'Paddy Whiskey' 'Redbreast'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Nick Cardy created which fictional character?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['Mad Mod', 'Okoye', 'Ocean Master', 'The Hound of Florence', 'Zdeněk Frolík', 'Zdenka Ticharich', 'Zdeněk Frolík', 'Zdeněk Frolík', 'Zdeněk Frolík', 'Zdeněk Frolík', 'Zdeněk Frolík', 'Zdeněk Frolík', '",4.0,['Black Manta' 'Mad Mod' 'Mal Duncan' 'Mera' 'Ocean Master'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who works for Brentford football club?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['John Ordronaux', 'Paul Smith', 'Terry Bullivant']",4.0,['Japhet Sery' 'Paul Smith' 'Phil Holder' 'Ron Noades' 'Terry Bullivant'],27126.0
27126.0,3999.891456,17723.031552,GB,qampari_128k,0.7743111022364217,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What sporting event featured the Cincinnati Bengals as a competitor?
",3.999891456,120192.0,256,147.456,test,Final Answer: ,17.723031552," ['1998 U.S. Open Cup Final', '2017 Senior Open Championship', '2018 Senior Open Championship', '2019 Senior Open Championship', '2021 Gran Canaria Challenger II – Doubles', '2021 King Cup Final', '2021 Super Bowl XVI', '2021 U.S. Open Cup Final', '2021 World Snooker Championship', '2021 World",4.0,"['Bengals–Browns rivalry' 'Bengals–Ravens rivalry'
 'Bengals–Steelers rivalry' 'Super Bowl XVI' 'Super Bowl XXIII']",27126.0
