compression_ratio,token_budget,retained_kv_memory_gb,split,uncompressed_kv_memory_gb,max_new_tokens,retained_kv_memory_mb,question,memory_budget,predicted_answer,task,uncompressed_kv_memory_mb,retained_context_tokens,kv_memory_per_token_kb,context_tokens,answer_prefix,answers,memory_budget_unit
0.9650556573199943,1736.0,0.255983616,test,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
",256.0," ['The 2007 document mentions the ""You Know Who You Are"" single, which is related to the ""You Know Who You Are"" song. However, this is not directly related to the query. The query is about an apartment complex originally constructed in 1927 included in Manhattan Community Board 6. The relevant document is ""The 2007 document"" which mentions the ""You Know Who You Are"" single, but this is not related to the query",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['Tudor City'],MB
0.9650556573199943,1736.0,0.255983616,test,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
",256.0," ['Cell (document)', 'Cell (document)']  
The Ready Set is a band, and Cell is a document.  
- The Ready Set: A band that is part of the ""Cell"" group, which is a music group.  
- Cell: A document that is part of the ""Cell (document)"" entry, which is a document about the band The Ready Set.",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['band'],MB
0.9650556573199943,1736.0,0.255983616,test,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
",256.0," ['43d Air Mobility Operations Group', '43d Air Mobility Operations Group']

The 43d Air Mobility Operations Group is stationed at the largest military installation, which is the **43d Air Mobility Operations Group** itself. However, based on the provided documents, there is no specific information about the location of the 43d Air Mobility Operations Group. The document titled ""43d Air Mobility Operations Group"" does not provide details about its stationing location.",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['Fort Bragg'],MB
0.9650556573199943,1736.0,0.255983616,test,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
",256.0," ['1940s', 'Iramba', 'WWII', 'Battle of the Bulge', 'Simson', 'command', 'defeat', 'Ivan Simson', 'Ira Elliot', 'Simson', 'Ivan Simson', 'Ira Elliot', 'Simson', 'Ivan Simson', 'Ira Elliot', 'Simson', 'Ivan Simson', 'Ira Elliot', 'Simson', 'Ivan Simson',",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['Battle of Singapore'],MB
0.9650556573199943,1736.0,0.255983616,test,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
",256.0," ['11', '12']

**Answer:**
- Ian Brown is a professional ice hockey player, not an actor.
- Dee Snider is a singer and songwriter, not an actor.",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['no'],MB
0.9650556573199943,1736.0,0.255983616,test,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
",256.0," ['Cason, CA', '11']  
- The Cason, CA soccer team that features the son of Roy Lassiter is not explicitly mentioned in the provided documents. However, the document titled ""Cason, CA"" (ID: 11) refers to a soccer team in the area, but does not specify the name of the team or its relation to Roy Lassiter. Therefore, the information is not directly available from the given documents.",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['LA Galaxy'],MB
0.9650556573199943,1736.0,0.255983616,test,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
",256.0," ['Lauras Stern', '11']  
- The dish that emerged in the late 1950s and is a long-standing tradition in New Jersey is ""Lauras Stern"", which is mentioned in the document with ID ""11"".",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['Centre-du-Québec'],MB
0.9650556573199943,1736.0,0.255983616,test,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
",256.0," ['Red Mountain (film)', '11']  
The answer is:  
- Red Mountain (film) is a film that centers on an attempt by a group of Civil War rangers.",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['pro-Confederate'],MB
0.9650556573199943,1736.0,0.255983616,test,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
",256.0,"1. **TITLE**: Le roi malgré lui, **ID**: 1  
2. **TITLE**: Le roi malgré lui, **ID**: 1  

**Answer**:  
- **Le roi malgré lui** has more acts. It is described as a ""4-act"" opera, while **Louise** is a ""3-act"" opera.",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['Louise'],MB
0.9650556573199943,1736.0,0.255983616,test,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
",256.0," ['JK Wedding Entrance Dance', '1989']  
The answer is:  
- ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified ""gold"".",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['double platinum'],MB
0.9650556573199943,1736.0,0.255983616,test,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
",256.0," ['1', '2']

- **TITLE**: 1994 - 1999: The ""You're the One That I Want"" single by Michael Jackson and the Jacksons  
- **ID**: 2  
  - This document mentions that ""Bar Masas"" is a brand owned by the same person who owns a Japanese restaurant in the Tribeca neighborhood.  

- **TITLE**: 2000 - 2005: The ""You're the",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,"['Masayoshi ""Masa"" Takayama']",MB
0.9650556573199943,1736.0,0.255983616,test,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",256.0," ['The 2010 World Cup', '1978 World Cup', '1996 European Cup Winners Cup', '1998 World Cup', '2002 World Cup', '2006 World Cup', '2010 World Cup', '2014 World Cup', '2018 World Cup', '2022 World Cup']

The club for which Adam Johnson played, as well as Middlesbrough and",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['1919'],MB
0.9650556573199943,1736.0,0.255983616,test,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
",256.0," ['Document: ""You're the One That I Want"" (1963) - 1963', 'Document: ""You're the One That I Want"" (1963) - 1963']

The music video for Taylor Swift's song ""You're the One That I Want"" premiered during the pre-show of the 2015 MTV Video Music Awards. This song was co-written by John Hughes and James Valcq.",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['Max Martin and Shellback'],MB
0.9650556573199943,1736.0,0.255983616,test,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
",256.0," ['Jeremy (song)', 'J10']  
['Jeremy (song)']",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['the voice of The Beast'],MB
0.9650556573199943,1736.0,0.255983616,test,7.325466624,256,255.983616,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
",256.0," ['1920s', '1920s', '1920s', '1920s', '1920s', '1920s', '1920s', '1920s', '1920s', '1920s', '1920s', '1920s', '1920s', '1920s', '1",hotpotqa_32k,7325.466624,1736.0,147.456,49679.0,Final Answer: ,['The Changing Scottish Landscape'],MB
