retained_context_tokens,split,retained_kv_memory_mb,retained_kv_memory_gb,question,answers,max_new_tokens,task,uncompressed_kv_memory_mb,kv_memory_per_token_kb,predicted_answer,compression_ratio,answer_prefix,uncompressed_kv_memory_gb,context_tokens
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Chicago Symphony Orchestra employs whom?
",['Bob Knuth' 'Henry Mazer' 'Philip Farkas' 'Ray Still' 'Theodore Thomas'],256,qampari_128k,17723.031552,147.456," ['Henry Petzal', 'Marc Silvestri', 'Paul S. Smith', 'Raymond Hood', 'William Petzal']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What movie was screenwritten by Wes Anderson?
","['Fantastic Mr. Fox' 'Hotel Chevalier' 'Rushmore'
 'The Life Aquatic with Steve Zissou' 'The Royal Tenenbaums']",256,qampari_128k,17723.031552,147.456," ['The Royal Tenenbaums', 'The Life Aquatic with Steve Zissou', 'The Grand Budapest Hotel', 'The Darjeeling Limited', 'Isle of Dogs', 'The French Dispatch', 'The Fantastic Mr. Fox', 'The Grand Budapest Hotel', 'The Royal Tenenbaums', 'The Life Aquatic with Steve Zissou', 'The Darjeeling Limited', 'The Fantastic Mr. Fox', 'The French Dispatch', 'The Isle of Dogs']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In which tournament was Chicago Fire FC a competitor?
","['1998 U.S. Open Cup Final' ""2004 CONCACAF Champions' Cup""
 '2011 U.S. Open Cup Final' 'Brimstone Cup' 'MLS Cup 2000']",256,qampari_128k,17723.031552,147.456," ['2016 King Cup Final', '2016 U.S. Open Cup Final', '2016 CONCACAF Champions' Cup', '2016 MLS Cup']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What's the name of a book containing art by Anna Riwkin-Brick?
","[""Children's Everywhere"" 'Elle Kari' 'Matti Lives in Finland'
 'Noy lives in Thailand' 'Sia lives on Kilimanjaro']",256,qampari_128k,17723.031552,147.456," ['Mathilukal', 'Mathilukal', 'Mathilukal', 'Mathilukal', 'Mathilukal', 'Mathilukal', 'Mathilukal', 'Mathilukal', 'Mathilukal', 'Mathilukal', 'Mathilukal', 'Mathilukal', 'Mathilukal', 'Mathilukal', 'Mathilukal', 'Mathilukal', 'Mathiluk",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Conde Balcom McCullough design?
","['Big Creek Bridge' 'Conde McCullough Memorial Bridge'
 'Ten Mile Creek Bridge' 'Wilson River Bridge' 'Yaquina Bay Bridge']",256,qampari_128k,17723.031552,147.456," ['Big Creek Bridge', 'Wilson River Bridge', 'Conde McCullough Memorial Bridge', 'Ten Mile Creek Bridge', 'Conde McCullough Memorial Bridge']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who studied under Franz Schreker?
","['Berthold Goldschmidt' 'Julius Bürger' 'Rudolf Kolisch' 'Walter Kaufmann'
 'Zdenka Ticharich']",256,qampari_128k,17723.031552,147.456," ['Alfred Mann (musicologist)', 'Franklin County Courthouse (Nebraska)', 'Gustav Mahler', 'Matti Lives in Finland', 'Walter Kaufmann (composer)']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who worked as a tap dancer?
","['Ayodele Casel' 'Fayard Nicholas' 'Harold Nicholas' 'Maceo Anderson'
 'Nicholas Brothers']",256,qampari_128k,17723.031552,147.456," ['The Nicholas Brothers', 'Marcus Münch', 'Marc Silvestri', 'Mickael Mmoh', 'Dustin Lynch']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What military unit served for Czechoslovakia?
","['Czechoslovakian Naval Forces' 'Josef Šnejdárek' 'Ján Nálepka'
 'No. 310 Squadron RAF' 'Radola Gajda']",256,qampari_128k,17723.031552,147.456," ['Georgius (Gorilla Biscuits)', 'Gorilla Biscuits', 'Gorilla Biscuits', 'Gorilla Biscuits', 'Gorilla Biscuits', 'Gorilla Biscuits', 'Gorilla Biscuits', 'Gorilla Biscuits', 'Gorilla Biscuits', 'Gorilla Biscuits', 'Gorilla Biscuits', 'Gorilla Biscuits',",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What is operated by Highlands and Islands Airports?
","['Barra Airport' 'Benbecula Airport' 'Islay Airport' 'Kirkwall Airport'
 'Tiree Airport']",256,qampari_128k,17723.031552,147.456," ['Benbecula Airport', 'Dolphins', 'Dunmore East Airport', 'Island Airport', 'Kilnchruch Airport', 'Kirkwall Airport', 'Lough Eske Airport', 'Munro Airport', 'Pitlochry Airport', 'Skaill Airport', 'St. Mary's Airport', 'Tiree Airport', 'Wick Airport', 'Wickwicket Airport', 'Wickwicket Airport', 'Wickw",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are the chemical substances in hydroxyprogesterone caproate?
","['estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate'
 'estradiol benzoate/hydroxyprogesterone caproate'
 'estradiol cypionate/hydroxyprogesterone caproate'
 'estradiol dipropionate/hydroxyprogesterone caproate'
 'estradiol valerate/hydroxyprogesterone caproate']",256,qampari_128k,17723.031552,147.456," ['Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprogesterone caproate', 'Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was the coach of Bolton Wanders F.C.?
","['Archie Knox' 'Gary Megson' 'Jimmy McIlroy' 'Jimmy Phillips'
 'Phil Hughes']",256,qampari_128k,17723.031552,147.456," ['George Kerr', 'John Stapleton', 'Jimmy Phillips', 'Mick Walker', 'Paul Coyle']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who was a member of the Continental Navy?
","['David Hawley' 'Dudley Saltonstall' 'John Burroughs Hopkins'
 'John Paul Jones' 'Richard Wickes']",256,qampari_128k,17723.031552,147.456," ['John Deane', 'John Doe', 'John Doe', 'John Doe', 'John Doe', 'John Doe', 'John Doe', 'John Doe', 'John Doe', 'John Doe', 'John Doe', 'John Doe', 'John Doe', 'John Doe', 'John Doe', 'John Doe', 'John Doe', 'John Doe', 'John Doe', 'John Doe', 'John Doe', 'John Doe', 'John Doe', 'John Doe', 'John Doe",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What anthology did Darrell Schweitzer edit?
","['Another Round at the Spaceport Bar' ""Cthulhu's Reign""
 'Tales from the Spaceport Bar' 'That is Not Dead'
 'The Secret History of Vampires']",256,qampari_128k,17723.031552,147.456," ['Scary Stories to Tell in the Dark', 'Three Tales of Horror', 'Year's Best Fantasy and Horror', 'Black Panther', 'The Best Horror of the Year', 'The Best of the Best', 'The Best of the Best', 'The Best of the Best', 'The Best of the Best', 'The Best of the Best', 'The Best of the Best', 'The Best of the Best', 'The Best of the Best', 'The Best of the Best', '",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who is employed in the silversmith industry?
","['Ann-Sophie Qvarnström' 'Antonio Sancho de Benevento' 'Henry Petzal'
 'Louisa Courtauld' 'Tommy Singer']",256,qampari_128k,17723.031552,147.456," ['Eleanor Coade', 'Henry Petzal', 'Louisa Courtauld', 'Martha Berry', 'Marcus Amerman', 'William Fulton']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: CBS Films produced which movie?
","['American Assassin' 'Beastly' 'Five Feet Apart' 'Last Vegas'
 'Scary Stories to Tell in the Dark']",256,qampari_128k,17723.031552,147.456," ['Five Feet Apart', 'The Life Aquatic with Steve Zissou', 'The Texas Chainsaw Massacre', 'The Producers', 'The Big Lebowski', 'The Shaggy Dog', 'The Big Lebowski (2000)', 'The Big Lebowski (2000)']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The Atlanta Braves drafted whom?
","['Braden Shewmake' 'Garry Hill' 'Kris Medlen' 'Shea Langeliers'
 'Sterling Sharp']",256,qampari_128k,17723.031552,147.456," ['Steve Staggs', 'Kris Medlen', 'Dustin Lynch', 'Mark Abis', 'Greg Hastings']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which competition final did the Associação Académica de Coimbra – O.A.F make?
","['1939 Taça de Portugal Final' '1951 Taça de Portugal Final'
 '1967 Taça de Portugal Final' '2012 Supertaça Cândido de Oliveira'
 '2012 Taça de Portugal Final']",256,qampari_128k,17723.031552,147.456," ['2015 King Cup Final', '2017 Senior Open Championship', '2019 Senior Open Championship', '2019 Launceston International Tennis Championships – Singles', '2019 Wimbledon Championships – Boys' Singles']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which location is related to São Gabriel da Cachoeira?
","['Alto Rio Negro Indigenous Territory' 'Balaio Indigenous Territory'
 'Cué-cué/Marabitanas Indigenous Territory'
 'Morro dos Seis Lagos Biological Reserve' 'Pico da Neblina National Park']",256,qampari_128k,17723.031552,147.456," ['Alto Rio Negro Indigenous Territory', 'Balaio Indigenous Territory', 'Cué-cué/Marabitanas Indigenous Territory', 'Dakota', 'Davids', 'Dolores', 'Douro', 'Douro River', 'Douro Valley', 'Douro River', 'Douro River', 'Douro River', 'Douro River', 'Douro River', 'Douro River', 'Douro River', 'Douro River', 'Douro",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What did Muse Software publish?
","['ABM (video game)' 'Beyond Castle Wolfenstein' 'Castle Wolfenstein'
 'Firebug' 'Three Mile Island']",256,qampari_128k,17723.031552,147.456," ['ABM (video game)', 'Castle Wolfenstein', 'Full Screen Mario', 'Gourdou-Leseurre GL.2', 'Gourdou-Leseurre GL.832 HY', 'Gourdou-Leseurre GL.50', 'Gourdou-Leseurre GL.812 HY', 'Gourdou-Leseurre GL.832 HY', 'Gourdou-Leseurre GL.832 HY', 'Gourdou",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What drink is manfactured by an Irish distiller?
",['Cork Dry Gin' 'Green Spot' 'Jameson' 'Paddy Whiskey' 'Redbreast'],256,qampari_128k,17723.031552,147.456," ['Estradiol valerate/hydroxyprogesterone caproate', 'Estradiol cypionate/hydroxyprogesterone caproate', 'Estradiol dipropionate/hydroxyprogesterone caproate', 'Estradiol benzoate/hydroxyprogesterone caproate', 'Estradiol benzoate/estradiol valerate/hydroxyprogesterone caproate', 'Estradiol",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Nick Cardy created which fictional character?
",['Black Manta' 'Mad Mod' 'Mal Duncan' 'Mera' 'Ocean Master'],256,qampari_128k,17723.031552,147.456," ['Mad Mod', 'Mystery Inc.', 'The Mask', 'The Mole', 'The Shining', 'The Thing', 'The Wicked']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who works for Brentford football club?
",['Japhet Sery' 'Paul Smith' 'Phil Holder' 'Ron Noades' 'Terry Bullivant'],256,qampari_128k,17723.031552,147.456," ['Anthony Lombard', 'Arthur Smith', 'Bryan Morris', 'David S. Ward', 'Paul Smith', 'Pete Jacobs', 'Rob Smith', 'Steve Darcis', 'Tommy Smith']",0.01,Final Answer: ,17.723031552,120192.0
118990.0,test,17545.78944,17.54578944,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What sporting event featured the Cincinnati Bengals as a competitor?
","['Bengals–Browns rivalry' 'Bengals–Ravens rivalry'
 'Bengals–Steelers rivalry' 'Super Bowl XVI' 'Super Bowl XXIII']",256,qampari_128k,17723.031552,147.456," ['Bengals–Steelers rivalry', 'Bengals–Browns rivalry', 'Bengals–Baltimore Ravens rivalry', 'Bengals–Cleveland Browns rivalry', 'Bengals–Baltimore Ravens rivalry', 'Bengals–Cleveland Browns rivalry', 'Bengals–Baltimore Ravens rivalry', 'Bengals–Cleveland Browns rivalry', 'Bengals–Baltimore Ravens rivalry', 'Bengals–Cleveland Browns rivalry', '",0.01,Final Answer: ,17.723031552,120192.0
