task,split,token_budget,uncompressed_kv_memory_mb,max_new_tokens,kv_memory_per_token_kb,question,retained_kv_memory_gb,memory_budget,uncompressed_kv_memory_gb,retained_context_tokens,retained_kv_memory_mb,context_tokens,answers,predicted_answer,memory_budget_unit,answer_prefix,compression_ratio
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What cartel drug lord with the reputation as ""The King of Cocaine"" partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Pablo Escobar']," ['document TITLE: ""Cartoon Music"" - ID: 12', 'document TITLE: ""Cartoon Music"" - ID: 12']

The answer to the query is:  
- The cartel drug lord with the reputation as ""The King of Cocaine"" is Pablo Escobar.  
- He partnered with Jack Carlton Reed to provide drugs to the United States in the 20th century.  

Note: The document provided does not explicitly mention Pablo Escobar or the connection",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Charles Coughlin was a controversial Canadian-American Roman Catholic who also started what rumor?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Boston Herald']," ['TITLE: ""Charles Coughlin (born 13 February 1987)""', 'ID: ""1""']

Answer:  
- Charles Coughlin was a controversial Canadian-American Roman Catholic who also started the rumor about the ""You and I"" (or ""You and Me"") program.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What English-American actor known for his role in ""Raiders of the Lost Ark"" starred in The Lodger?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,"['Alfredo ""Alfred"" Molina']"," ['The Lodger', '19']  
['The Lodger', '19']  

The English-American actor known for his role in ""Raiders of the Lost Ark"" who starred in ""The Lodger"" is Indiana Jones, played by Harrison Ford. However, the document titled ""The Lodger"" refers to a film, not the character Indiana Jones. The document ""The Lodger"" is a 1994 film starring Harrison Ford, and it is the only",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film directed by David Greene did Merrell Jackson play an apostle in?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Godspell']," ['Document: ""1950s"" - ""1950s"" - ""1950s"" - ""1950s"" - ""1950s"" - ""1950s"" - ""1950s"" - ""1950s"" - ""1950s"" - ""1950s"" - ""1950s"" - ""1950s"" - """,MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: In the Glee episode ""Bad Reputation,"" Sue Sylvester dances to this song, by a four-time Grammy winner and star of musical film ""Grease.""
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Physical']," ['Glee (TV series)', 'Glee (TV series) - ""Bad Reputation""']

The answer is:
- TITLE: Glee (TV series)
- ID: ""Glee (TV series) - ""Bad Reputation""""",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What film, based on the book “Boston Strong”, featured the actress Alex McKenna?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Patriots Day']," ['Boston Strong']

The film based on the book “Boston Strong” is ""The Boston Strangler"", which features the actress Alex McKenna. 

However, based on the provided documents, the only information given is that ""The Boston Strangler"" is a film that was originally titled ""Boston Strong"" and is a remake of the 1983 film ""The Boston Strangler"". The document does not explicitly mention Alex McKenna in this context. 

If we consider the document mentioning Alex",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What apartment complex originally constructed in 1927 is included in Manhattan Community Board 6?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Tudor City']," ['The apartment complex is ""Manhattan Community Board 6"" and its ID is ""11th"".']

The apartment complex originally constructed in 1927 is ""Manhattan Community Board 6"". It is included in the document titled ""Manhattan Community Board 6"" with ID ""11th"".",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What are The Ready Set and Cell?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['band']," ['Cell (American band)', 'The Ready Set (band)']

The Ready Set is a band, and Cell is a band as well. Both are musical groups. The Ready Set is a band that has been active in the music scene, while Cell is also a band that has contributed to the music industry.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: The 43d Air Mobility Operations Group is stationed at which largest military installation?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Fort Bragg']," ['43d Air Mobility Operations Group', '43d Air Mobility Operations Group']

The 43d Air Mobility Operations Group is stationed at the largest military installation, which is the **Air Force Base**. However, the specific name of the installation is not directly mentioned in the provided documents. Based on the context and the information given, the answer is inferred to be a large Air Force Base, likely referring to a major installation such as **Joint Base Lewis-McKinney** in",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Battle of Singapore']," ['Ivan Simson was under the command of the officer who was most noted for a defeat at what WWII battle?']
- TITLE: 2005-2016 World War II
- ID: 2005-2016",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Are Ian Brown and Dee Snider both actors?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['no']," ['document1', 'document2']

Answer: Yes, Ian Brown and Dee Snider are both actors. 

- Ian Brown is mentioned as a ""British actor"" in the document.
- Dee Snider is noted as an ""actor"" in the document.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What Cason, CA soccer team features the son of Roy Lassiter?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['LA Galaxy']," ['Cason, CA soccer team', 'Cason, CA soccer team']

The Cason, CA soccer team that features the son of Roy Lassiter is not explicitly mentioned in the provided documents. However, based on the information given, the ""Cason, CA soccer team"" is referenced in the document titled ""Cason, CA soccer team"" (ID: 'Cason, CA soccer team'). 

Answer:  
- The Cason, CA soccer team features the son of Roy",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Where did this dish emerge in the late 1950s that is a long-standing tradition in New Jersey?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Centre-du-Québec']," ['""You Know Who You Are"" (2006)', 'You Know Who You Are (2006)']
The dish mentioned is ""You Know Who You Are"", which is a song by the band Saucy, not a dish. However, based on the context of the query and the document, it seems there might be a mix-up. The document titled ""You Know Who You Are (2006)"" is a music-related document, not a dish.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['pro-Confederate']," ['document1', 'document2']

- **TITLE**: 2012 Oklahoma City - Red Mountain (film)  
  **ID**: document1  
  **Content**: ""Red Mountain is a film that centers on an attempt by a group of what group of Civil War rangers?""

- **TITLE**: 2015 Oklahoma City - Red Mountain (film)  
  **ID**: document2  
  **Content**: ""Red Mountain is a film that centers on an attempt",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Which opera has more acts, Louise or Le roi malgré lui?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Louise']," ['Louise', 'Le roi malgré lui']

The opera ""Louise"" has more acts. ""Louise"" is a four-act opera, while ""Le roi malgré lui"" (The King in Spite of Himself) is a three-act opera.",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: ""JK Wedding Entrance Dance"" is a viral video that uses a song by a rapper whose first album was certified what?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['double platinum']," ['JK Wedding Entrance Dance', 'JK Wedding Entrance Dance']

The query refers to the video ""The Wedding of John Wayne"" (also known as ""JK Wedding Entrance Dance"") which features a song by a rapper. The rapper mentioned in the query is not explicitly named, but the document ""JK Wedding Entrance Dance"" is a video that uses a song by a rapper. The document ""JK Wedding Entrance Dance"" is not directly linked to the rapper's album certification. However, the document ""JK Wedding",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What chef is the owner of a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,"['Masayoshi ""Masa"" Takayama']"," ['TITLE: ""You Know Who You Are"" (or ""You Know Who You Are"" by the band), ID: ""You Know Who You Are"" (or ""You Know Who You Are"" by the band)']
  
The query is asking about a chef who owns a Japanese restaurant in the Tribeca neighborhood and also owns two Bar Masas in New York and Nevada. Based on the provided documents, the relevant information is found in the document titled ""You Know Who You Are"" (",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: When was the club formed, for which Adam  Johnson played as well as Middlesbrough and Watford ?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['1919']," ['The club for which Adam Johnson played as well as Middlesbrough and Watford is the ""Middlesbrough"" club. The club was formed in 1876.']

The TITLE and ID of the document used to answer:
- TITLE: ""Middlesbrough"" (not explicitly provided, but inferred from context)
- ID: N/A (document not explicitly identified, but information is derived from the content)

Answer:
- The club for which Adam Johnson played as",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Who co-wrote Taylor Swift's song that had its music video premiere during the pre-show of the 2015 MTV Video Music Awards?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['Max Martin and Shellback']," ['Document: ""JK Music"" - ID: 10', 'Document: ""JK Music"" - ID: 10']

The answer to the query is:
- Taylor Swift's song ""You Know Who You Are"" was co-written by John Patrick Shanley and the late James Newton Howard.
- The music video for ""You Know Who You Are"" premiered during the pre-show of the 2015 MTV Video Music Awards.

Answer:
- ""You Know Who You Are",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: What other notable role did the star actor from Jeremy perform?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['the voice of The Beast']," ['Jeremy (song) - 1989', 'Jeremy (song) - 1989']

The star actor from Jeremy (song) is not explicitly mentioned in the provided documents. However, the document titled ""Jeremy (song) - 1989"" refers to a song by The Bangles, and the document titled ""Jeremy (song) - 1989"" also mentions that the song was featured in the ""You Wish"" album. 

Since",MB,Final Answer: ,0.9650556573199943
hotpotqa_32k,test,1736.0,7325.466624,256,147.456,"====== Now let's start! ======
Based on the documents above, can you answer the following query? Print out the TITLE and ID of the documents you use to answer. Then format the answers into a list.
query: Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?
",0.255983616,256.0,7.325466624,1736.0,255.983616,49679.0,['The Changing Scottish Landscape']," ['Document: ""Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by who?""', 'ID: 10']  
- The ruined castle where Isabella Kelly was born is characterized as one of the most isolated fortifications in Britain by the ""Changing Scottish Landscape"" report.  
- The document that mentions this is ""Document: ""Isabella Kelly was born at a ruined castle characterized as one of the most isolated fortifications in Britain by",MB,Final Answer: ,0.9650556573199943
